llm_question,response,context,topic_key,expected_output
کیا آپ کے کان بھرے ہوئے یا 'پانی کے نیچے' محسوس ہوتے ہیں؟,جی، یہ ایک سنگین مسئلہ ہے۔,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
کیا آپ کے کان بھرے ہوئے یا 'پانی کے نیچے' محسوس ہوتے ہیں؟,"""""""
جی بिलکل ایسا ہی ہے
""""""","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
کیا آپ کے کان بھرے ہوئے یا 'پانی کے نیچے' محسوس ہوتے ہیں؟,"""""""
جی، ہر وقت
""""""","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
کیا آپ کو دوائی سے کوئی ضمنی اثرات کا سامنا کرنا پڑا ہے؟,جی، مجھے بدیہہضمی ہو رہی ہے,Have you experienced any worsening heartburn or indigestion?,llm-fracture-liaison-service@1.0.0,TRUE
کیا آپ کو دوائی سے کوئی ضمنی اثرات کا سامنا کرنا پڑا ہے؟,میں تو ہمیشہ اپنے گرنے کے بعد سے ہی درد میں رہتا ہوں,Have you experienced any worsening heartburn or indigestion?,llm-fracture-liaison-service@1.0.0,FALSE
کیا آپ کو دوائی سے کوئی ضمنی اثرات کا سامنا کرنا پڑا ہے؟,"""""""
جی میں نے کچھ مسائل کا سامنا کیا ہے
""""""",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,FALSE
کیا آپ کو دوائی سے کوئی ضمنی اثرات کا سامنا کرنا پڑا ہے؟,"""""""
جی لیکن میں سوچتا ہوں کہ جب میں لیٹ جاتا ہوں جب میں اپنی گولی لیتا ہوں """"""",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,FALSE
کیا آپ کو دوائی سے کوئی ضمنی اثرات کا سامنا کرنا پڑا ہے؟,جی کچھ گولیاں تھوڑی مشکل سے نزл جاتی ہیں,Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,TRUE
"""""""
میں یہاں آپ سے اپنی ہڈی کی صحت کی ادویات کے ساتھ آپ کے تجربات کے بارے میں کچھ سوالات پوچھنے کے لیے یہاں ہوں۔ کیا یہ ٹھیک ہوگا؟",جی وہ ٹھیک ہے,Are you able to swallow the tablet whole?,llm-fracture-liaison-service@1.0.0,FALSE
"""""""
میں یہاں آپ سے اپنی ہڈی کی صحت کی ادویات کے ساتھ آپ کے تجربات کے بارے میں کچھ سوالات پوچھنے کے لیے یہاں ہوں۔ کیا یہ ٹھیک ہوگا؟",ٹھیک ہے، لیکن آپ کو یہ جاننے کی ضرورت ہے کہ میرے ڈاکٹر نے میرے ادویات بدل دیے ہیں کیونکہ مجھے کچھ ضمنی اثرات تھے,Has your GP tried you on a different medication or referred you back to the hospital?,llm-fracture-liaison-service@1.0.0,TRUE
"""""""
میں یہاں آپ سے اپنی ہڈی کی صحت کی ادویات کے ساتھ آپ کے تجربات کے بارے میں کچھ سوالات پوچھنے کے لیے یہاں ہوں۔ کیا یہ ٹھیک ہوگا؟",جی، میں اپنی تمام گولیاں لیتا ہوں، صبح کے وقت کھانے کے بغیر اور اس طرح کے تمام کاموں کے لیے، میں اس کے بارے میں بہت محنت سے کام لیتا ہوں۔,Do you take the tablet first thing in the morning after an overnight fast? - you should take it after an overnight fast.,llm-fracture-liaison-service@1.0.0,TRUE
"""""""
میں یہاں آپ سے اپنی ہڈی کی صحت کی ادویات کے ساتھ آپ کے تجربات کے بارے میں کچھ سوالات پوچھنے کے لیے یہاں ہوں۔ کیا یہ ٹھیک ہوگا؟",جی، مجھے کچھ سوالات ہیں,Do you take the tablet first thing in the morning after an overnight fast? - you should take it after an overnight fast.,llm-fracture-liaison-service@1.0.0,FALSE
"""""""
میں یہاں آپ سے اپنی ہڈی کی صحت کی ادویات کے ساتھ آپ کے تجربات کے بارے میں کچھ سوالات پوچھنے کے لیے یہاں ہوں۔ کیا یہ ٹھیک ہوگا؟",ٹھیک ہے وہ ٹھیک ہے,Do you remain sitting or standing for 30 minutes after taking the tablet?,llm-fracture-liaison-service@1.0.0,FALSE
"""""""
کیا آپ نے وینٹنگ لسٹ میں شامل ہونے کے بعد کوئی بڑا صحت کا واقعہ (مثلاً دل کا دورہ یا فالج) کا تجربہ کیا ہے؟","""""""
مجھے دل کا دورہ پڑا ہے
""""""",details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,TRUE
"""""""
کیا آپ نے وینٹنگ لسٹ میں شامل ہونے کے بعد کوئی بڑا صحت کا واقعہ (مثلاً دل کا دورہ یا فالج) کا تجربہ کیا ہے؟",جی میں ایک ہفتے کے لیے ہسپتال میں رہنا پڑا,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"""""""
کیا آپ نے وینٹنگ لسٹ میں شامل ہونے کے بعد کوئی بڑا صحت کا واقعہ (مثلاً دل کا دورہ یا فالج) کا تجربہ کیا ہے؟",جی ضرور,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"""""""
کیا آپ نے وینٹنگ لسٹ میں شامل ہونے کے بعد کوئی بڑا صحت کا واقعہ (مثلاً دل کا دورہ یا فالج) کا تجربہ کیا ہے؟",جی ہاں,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"""""""
آپ کو آخری دفعہ دیکھا گیا تھا، کیا آپ کہیں گے کہ آپ کے علامات میں نمایاں طور پر تبدیلی آئی ہے (بہتر یا بدتر)?
""""""",جی، میرا خون بہنا بہت زیادہ بڑھ گیا ہے۔,details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,TRUE
"""""""
آپ کو آخری دفعہ دیکھا گیا تھا، کیا آپ کہیں گے کہ آپ کے علامات میں نمایاں طور پر تبدیلی آئی ہے (بہتر یا بدتر)?
""""""",جی ہاں,details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,FALSE
"""""""
آپ کو آخری دفعہ دیکھا گیا تھا، کیا آپ کہیں گے کہ آپ کے علامات میں نمایاں طور پر تبدیلی آئی ہے (بہتر یا بدتر)?
""""""",جی میں نے، مجھے واقعی کسی سے ملاقات کرنی ہے,details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,FALSE
کیا آپ کو سانس لینے میں کوئی نئی یا بڑھتی ہوئی تکلیف ہوئی ہے؟,جی ہاں,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,FALSE
کیا آپ کو سانس لینے میں کوئی نئی یا بڑھتی ہوئی تکلیف ہوئی ہے؟,یقینی طور پر یہ بہتر ہوتا جا رہا ہے,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,FALSE
کیا آپ کو سانس لینے میں کوئی نئی یا بڑھتی ہوئی تکلیف ہوئی ہے؟,جی، خاص طور پر جب میں چلتا ہوں,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,TRUE
کیا آپ کو سانس لینے میں کوئی نئی یا بڑھتی ہوئی تکلیف ہوئی ہے؟,جی ہاں,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,FALSE
کیا آپ کو سانس لینے میں کوئی نئی یا بڑھتی ہوئی تکلیف ہوئی ہے؟,جی، میں ہمیشہ پھولا ہوا ہوں,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,FALSE
کیا آپ کو سانس لینے میں کوئی نئی یا بڑھتی ہوئی تکلیف ہوئی ہے؟,جی اور مجھے لگتا ہے کہ یہ بہتر ہونے کے بجائے بہتر ہوتا جا رہا ہے,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,TRUE
"""""""
میں آپ کے دل کی حالت کا جائزہ لینا چاہتا ہوں۔ حال ہی میں آپ کیسا محسوس کر رہے ہیں؟
""""""",میں بہت تھک گیا ہوں، اب گھر سے باہر نکلنے کی بھی مجھے ہمت نہیں ہے,Is the fatigue affecting your daily activities?,llm-heart-failure-triage@1.0.0,TRUE
"""""""
میں آپ کے دل کی حالت کا جائزہ لینا چاہتا ہوں۔ حال ہی میں آپ کیسا محسوس کر رہے ہیں؟
""""""",میں بہت تھک گیا ہوں,Is the fatigue affecting your daily activities?,llm-heart-failure-triage@1.0.0,FALSE
"""""""
میں آپ کے دل کی حالت کا جائزہ لینا چاہتا ہوں۔ حال ہی میں آپ کیسا محسوس کر رہے ہیں؟
""""""","""""""
میں حال ہی میں بہت اچھا نہیں محسوس کر رہا ہوں۔
""""""",What were the reasons you visited the doctor or nurse for?,llm-heart-failure-triage@1.0.0,FALSE
"""""""
میں آپ کے دل کی حالت کا جائزہ لینا چاہتا ہوں۔ حال ہی میں آپ کیسا محسوس کر رہے ہیں؟
""""""","""""""
میں اچھا نہیں محسوس کر رہا تھا، میرا ذیابیطس بہت بڑھ گیا تھا اور مجھے اپنے ڈاکٹر سے ملاقات کے لئے جانا پڑا
""""""",What were the reasons you visited the doctor or nurse for?,llm-heart-failure-triage@1.0.0,TRUE
کیا آپ کو پیٹ میں درد، تکلیف یا پھولنے کی شکایت ہے؟,"""""""
جی، تقریباً ایک سال ہو گیا ہے۔
""""""",Has this lasted for at least 6 weeks?,llm-ibd-screening@1.0.0,TRUE
کیا آپ کو پیٹ میں درد، تکلیف یا پھولنے کی شکایت ہے؟,جی ہاں,Has this lasted for at least 6 weeks?,llm-ibd-screening@1.0.0,FALSE
کیا آپ کو پیٹ میں درد، تکلیف یا پھولنے کی شکایت ہے؟,جی، درد کبھی آتا ہے اور کبھی چلا جاتا ہے۔ کچھ دن میں بالکل ٹھیک ہو جاتا ہوں۔,Is the pain persistent or does it come and go?,llm-ibd-screening@1.0.0,TRUE
کیا آپ کو پیٹ میں درد، تکلیف یا پھولنے کی شکایت ہے؟,جی میں نے کچھ درد محسوس کیا ہے,Is the pain persistent or does it come and go?,llm-ibd-screening@1.0.0,FALSE
کیا آپ کو دیارہ ہو رہا ہے، جس میں رات کے وقت بھی شامل ہے؟,جی اور اس میں کچھ خون بھی ہے جو فکر مند کرنے والا ہے,Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,TRUE
کیا آپ کو دیارہ ہو رہا ہے، جس میں رات کے وقت بھی شامل ہے؟,"""""""
جی، بہت پانی والا، رات کے وقت بھی۔",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,FALSE
کیا آپ کو دیارہ ہو رہا ہے، جس میں رات کے وقت بھی شامل ہے؟,جی بہت زیادہ دست,Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,FALSE
"""""""
اس سوال کے لیے، میں آپ سے ایک سادہ ٹیسٹ کرنے کو کہوں گا۔ کیا آپ براہ کرم کھڑے ہو سکتے ہیں اور اپنا دوسرا ہاتھ اپنی آپریٹ کی ہوئی جگہ پر सपاٹ سے رکھ سکتے ہیں؟ اب براہ کرم فون کو نیچے رکھ دیں اور اس ہاتھ کو اپنے منہ کے قریب لے آئیں اور پھونک ماریں۔ مجھے بتائیں کہ جب آپ یہ کر لیں گے تو میں آپ سے پوچھوں گا کہ کیا آپ کو کچھ محسوس ہوا۔",جی میں وہاں گٹھا محسوس کر سکتا ہوں جب میں ایسا کرتا ہوں,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,TRUE
"""""""
اس سوال کے لیے، میں آپ سے ایک سادہ ٹیسٹ کرنے کو کہوں گا۔ کیا آپ براہ کرم کھڑے ہو سکتے ہیں اور اپنا دوسرا ہاتھ اپنی آپریٹ کی ہوئی جگہ پر सपاٹ سے رکھ سکتے ہیں؟ اب براہ کرم فون کو نیچے رکھ دیں اور اس ہاتھ کو اپنے منہ کے قریب لے آئیں اور پھونک ماریں۔ مجھے بتائیں کہ جب آپ یہ کر لیں گے تو میں آپ سے پوچھوں گا کہ کیا آپ کو کچھ محسوس ہوا۔",میں نے یہ کام کر لیا ہے,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,FALSE
"""""""
اس سوال کے لیے، میں آپ سے ایک سادہ ٹیسٹ کرنے کو کہوں گا۔ کیا آپ براہ کرم کھڑے ہو سکتے ہیں اور اپنا دوسرا ہاتھ اپنی آپریٹ کی ہوئی جگہ پر सपاٹ سے رکھ سکتے ہیں؟ اب براہ کرم فون کو نیچے رکھ دیں اور اس ہاتھ کو اپنے منہ کے قریب لے آئیں اور پھونک ماریں۔ مجھے بتائیں کہ جب آپ یہ کر لیں گے تو میں آپ سے پوچھوں گا کہ کیا آپ کو کچھ محسوس ہوا۔",ٹھیک ہے,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,FALSE
کیا آپ فی الحال کوئی باقاعدہ ادویات لے رہے ہیں، بشمول پرسکرپشن دوائیں یا کاؤنٹر پر موجود کوئی بھی چیز؟,جی ہاں,Have you been advised to adjust or stop any medications before this procedure?,llm-preop-hvlc@1.0.0,FALSE
کیا آپ نے پہلے جنرل اینیسٹھیسیا یا سڈیشن کیا ہے؟,"""""""
جی میں نے یہ حال ہی میں کیا ہے، یہ بالکل ٹھیک ہو گیا ہے
""""""",Issues or complications with sedation or anaesthesia?,llm-preop-hvlc@1.0.0,TRUE
کیا آپ نے پہلے جنرل اینیسٹھیسیا یا سڈیشن کیا ہے؟,"""""""
جی میں کیا ہے
""""""",Issues or complications with sedation or anaesthesia?,llm-preop-hvlc@1.0.0,FALSE
کیا آپ کوئی بلڈ ٹھینرز (جیسے وارفارن، اپیکسابان، ریوروکسابان، کلوپڈوگرل، یا ایسپرن) لے رہے ہیں؟,جی میں وارفارن لیتا ہوں,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
کیا آپ کوئی بلڈ ٹھینرز (جیسے وارفارن، اپیکسابان، ریوروکسابان، کلوپڈوگرل، یا ایسپرن) لے رہے ہیں؟,جی ہاں,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
کیا آپ کے پاس کوئی جانے جانی الرجی ہے، بشمول ادویات کی الرجی (مثلا اینٹی بائیوٹکس، لیکسیکس، یا اینیسٹھیٹک ایجنٹس)؟,"""""""
میں لیکسیس سے الرجک ہوں
""""""",What are you allergic to?,llm-preop-hvlc@1.0.0,TRUE
کیا آپ کے پاس کوئی جانے جانی الرجی ہے، بشمول ادویات کی الرجی (مثلا اینٹی بائیوٹکس، لیکسیکس، یا اینیسٹھیٹک ایجنٹس)؟,جی میں کچھ الرجی کا شکار ہوں,What are you allergic to?,llm-preop-hvlc@1.0.0,FALSE
کیا آپ کے پاس کوئی جانے جانی الرجی ہے، بشمول ادویات کی الرجی (مثلا اینٹی بائیوٹکس، لیکسیکس، یا اینیسٹھیٹک ایجنٹس)؟,پینسلین,What are you allergic to?,llm-preop-hvlc@1.0.0,TRUE
کیا آپ کے پاس کوئی اہم طبی تاریخ ہے، بشمول دائمی حالات یا پچھلے سرجری، جس کے بارے میں ٹیم کو آگاہ ہونا چاہیے؟,جی میں نے حال ہی میں اپنی کولھے کی جوڑی بدلی ہے، تقریباً 6 ماہ قبل,What previous surgeries have you had?,llm-preop-hvlc@1.0.0,TRUE
کیا آپ کے پاس کوئی اہم طبی تاریخ ہے، بشمول دائمی حالات یا پچھلے سرجری، جس کے بارے میں ٹیم کو آگاہ ہونا چاہیے؟,جی میں نے کچھ کام کرائے ہیں,What previous surgeries have you had?,llm-preop-hvlc@1.0.0,FALSE
"""""""
میں یہاں آپ کی بار بار ہونے والے پیشاب کی инфекشن کی تاریخ پر بات کرنے کے لیے ہوں۔ آپ کیسے ہیں؟","""""""
میں ٹھیک ہوں، لیکن جب میں پانی نکلتا ہوں تو مجھے جلن اور چبھنے کی تکلیف ہوتی ہے
""""""",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,TRUE
"""""""
میں یہاں آپ کی بار بار ہونے والے پیشاب کی инфекشن کی تاریخ پر بات کرنے کے لیے ہوں۔ آپ کیسے ہیں؟","""""""
میں ٹھیک ہوں، لیکن مجھے پیشاب کرنے میں بہت زیادہ مسائل ہیں۔
""""""",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,FALSE
"""""""
میں یہاں آپ کی بار بار ہونے والے پیشاب کی инфекشن کی تاریخ پر بات کرنے کے لیے ہوں۔ آپ کیسے ہیں؟","""""""
میں ٹھیک ہوں، لیکن مجھے پیشاب کرنے میں بہت زیادہ مسائل ہیں۔
""""""",Do you rush to the toilet?,llm-uti-recurrent-triage@1.0.0,FALSE
"""""""
میں یہاں آپ کی بار بار ہونے والے پیشاب کی инфекشن کی تاریخ پر بات کرنے کے لیے ہوں۔ آپ کیسے ہیں؟","""""""
میں ٹھیک ہوں، لیکن مجھے پیشاب کرنے میں بہت زیادہ مسائل ہیں۔
""""""",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,TRUE
"""""""
میں یہاں آپ کی بار بار ہونے والے پیشاب کی инфекشن کی تاریخ پر بات کرنے کے لیے ہوں۔ آپ کیسے ہیں؟","""""""
میں ٹھیک ہوں، لیکن جب میں پانی نکلتا ہوں تو مجھے جلن اور چبھنے کی تکلیف ہوتی ہے
""""""",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
"""""""
جب آپ کو پیشاب کی инфекشن ہوتی ہے تو آپ کو کون سے علامات ہوتی ہیں؟
""""""",یہ ہمیشہ جلتا ہے,Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,TRUE
"""""""
جب آپ کو پیشاب کی инфекشن ہوتی ہے تو آپ کو کون سے علامات ہوتی ہیں؟
""""""","""""""
یہ زیادہ ضرورت ہے کہ بہت بار جانا پڑے
""""""",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,FALSE
"""""""
جب آپ کو پیشاب کی инфекشن ہوتی ہے تو آپ کو کون سے علامات ہوتی ہیں؟
""""""","""""""
یہ زیادہ ضرورت ہے کہ بہت بار جانا پڑے
""""""",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,TRUE
"""""""
جب آپ کو پیشاب کی инфекشن ہوتی ہے تو آپ کو کون سے علامات ہوتی ہیں؟
""""""",یہ ہمیشہ جلتا ہے,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
"""""""
جب آپ کو پیشاب کی инфекشن ہوتی ہے تو آپ کو کون سے علامات ہوتی ہیں؟
""""""","""""""
مجھے جلدی سے بیت الخلا جانا ہے۔
""""""",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
"""""""
تو آپ کو سوجن کے ساتھ کچھ درد بھی ہو رہا ہے، ہاں۔ میں یہ لکھ لوں۔ کیا آپکے آنکھ میں اس وقت درد ہو رہا ہے؟",اور یہ تھوڑا درد ناک بھی ہے اصل میں,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
"""""""
شکریہ، اب میں آپ کی نظر کے بارے میں پوچھنا چاہتا ہوں۔ کیا آپ سرجری کے بعد کوئی دھندلا پن محسوس کر رہے ہیں؟",جی، سرجری کے بعد سے میرے نظر میں کچھ دھندلا پن محسوس ہو رہا ہے۔,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
"""""""
کیا آپ کی نظر آپ کی امید کے مطابق سرجری کے بعد بہتر ہوئی ہے؟
""""""",دو ہفتوں پہلے تک واضح تھا، پھر دھندلا ہونا شروع ہوا,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
"""""""
کیا آپ کی نظر آپ کی امید کے مطابق سرجری کے بعد بہتر ہوئی ہے؟
""""""","""""""
سرجری کے بعد سے ہی حالات اچھے نہیں ہیں، سچ تو یہ ہے 
""""""",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
"""""""
کیا آپ کی نظر آپ کی امید کے مطابق سرجری کے بعد بہتر ہوئی ہے؟
""""""",نہیں,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
"""""""
کیا آپ کی نظر آپ کی امید کے مطابق سرجری کے بعد بہتر ہوئی ہے؟
""""""",یہ تھوڑا دھندلا ہے,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
"""""""
کیا آپ کی نظر آپ کی امید کے مطابق سرجری کے بعد بہتر ہوئی ہے؟
""""""",یہ مجھ سے سوچا ہوا زیادہ دھندلا ہے، لیکن آہستہ آہستہ بہتر ہو رہا ہے,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"""""""
کیا آپ کی نظر آپ کی امید کے مطابق سرجری کے بعد بہتر ہوئی ہے؟
""""""",یہ بہتر سے بہتر ہوتا جا رہا ہے,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"""""""
کیا آپ کی نظر آپ کی امید کے مطابق سرجری کے بعد بہتر ہوئی ہے؟
""""""",یہ تھوڑا دھندلا ہے,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
"""""""
کیا آپ کی نظر آپ کی امید کے مطابق سرجری کے بعد بہتر ہوئی ہے؟
""""""",یہ بہتر ہے,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
کیا آپ سمجھتے ہیں کہ دھندلا پن بہتر ہو رہا ہے یا بُرا ہو رہا ہے؟,یہ مجھ سے سوچا ہوا زیادہ دھندلا ہے، لیکن آہستہ آہستہ بہتر ہو رہا ہے,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
کیا آپ سمجھتے ہیں کہ دھندلا پن بہتر ہو رہا ہے یا بُرا ہو رہا ہے؟,یہ بہتر سے بہتر ہوتا جا رہا ہے,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
کیا آپ سمجھتے ہیں کہ دھندلا پن بہتر ہو رہا ہے یا بُرا ہو رہا ہے؟,یہ تھوڑا دھندلا ہے,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
کیا آپ سمجھتے ہیں کہ دھندلا پن بہتر ہو رہا ہے یا بُرا ہو رہا ہے؟,یہ بہتر ہے,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"""""""
دھندلاپن کی کتنی برائی ہے؟
""""""",مुझے لگتا ہے کہ دھندلاپن تھوڑا بہتر ہو رہا ہے۔,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
وقت کے ساتھ تبدیلی - کیا آپ سمجھتے ہیں کہ دھندلاپن بہتر ہو رہا ہے یا بدتر؟,مुझے لگتا ہے کہ دھندلاپن تھوڑا بہتر ہو رہا ہے۔,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
ٹھیک ہے تو آپ کو اپنی نظر میں کچھ تبدیلیاں محسوس ہو رہی ہیں۔ اب، میں صرف پوچھنا چاہتا ہوں، کیا آپ کی نظر تھوڑی سی دھندلی ہے یا مکمل طور پر دھندلی ہے؟,میری نظر تھوڑی سی دھندلی ہے، مکمل طور پر دھندلی نہیں۔,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
ٹھیک ہے تو آپ کو اپنی نظر میں کچھ تبدیلیاں محسوس ہو رہی ہیں۔ اب، میں صرف پوچھنا چاہتا ہوں، کیا آپ کی نظر تھوڑی سی دھندلی ہے یا مکمل طور پر دھندلی ہے؟,"""""""
ہم ایم یہ مکمل طور پر دھندلا ہو گیا ہے۔
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"""""""
کیا آپ کی نظر آپ کی امید کے مطابق سرجری کے بعد بہتر ہوئی ہے؟
""""""","""""""
نہیں یہ تھوڑا دھندلا ہے
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
کیا آپ اپنی سرجری کے بعد سے اب تک دھندلا دیکھنے کا تجربہ کر رہے ہیں؟,یہ تھوڑا دھندلا ہے,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"""""""
کیا آپ کی نظر آپ کی امید کے مطابق سرجری کے بعد بہتر ہوئی ہے؟
""""""",یہ بالکل دھندلا ہو گیا ہے,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
کیا آپ اپنی سرجری کے بعد سے اب تک دھندلا دیکھنے کا تجربہ کر رہے ہیں؟,یہ بالکل دھندلا ہو گیا ہے,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"""""""
کیا آپ کی نظر آپ کی امید کے مطابق سرجری کے بعد بہتر ہوئی ہے؟
""""""",نہیں,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
کیا آپ اپنی سرجری کے بعد سے اب تک دھندلا دیکھنے کا تجربہ کر رہے ہیں؟,نہیں,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"""""""
کیا آپ کی نظر آپ کی امید کے مطابق سرجری کے بعد بہتر ہوئی ہے؟
""""""","""""""
جی
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
کیا آپ اپنی سرجری کے بعد سے اب تک دھندلا دیکھنے کا تجربہ کر رہے ہیں؟,"""""""
جی
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"""""""
کیا آپ کی نظر آپ کی امید کے مطابق سرجری کے بعد بہتر ہوئی ہے؟
""""""",ٹھیک ہے یہ بہتر نہیں ہے، لیکن شاید اس لیے کہ میں اپا پرانا چشما پہنا ہوا ہوں,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
"""""""
کیا آپ کی نظر آپ کی امید کے مطابق سرجری کے بعد بہتر ہوئی ہے؟
""""""",یہ بہتر ہے، میرے پرانے چشمیوں کے ساتھ یا ان کے بغیر,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
"""""""
کیا آپ کی نظر آپ کی امید کے مطابق سرجری کے بعد بہتر ہوئی ہے؟
""""""",یہ بہتر ہے,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
"""""""
کیا آپ کی نظر آپ کی امید کے مطابق سرجری کے بعد بہتر ہوئی ہے؟
""""""",یہ اب بھی دھندلا ہے,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
کیا آپ اپنی سرجری کے بعد سے اب تک دھندلا دیکھنے کا تجربہ کر رہے ہیں؟,دو ہفتوں پہلے تک واضح تھا، پھر دھندلا ہونا شروع ہوا,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
کیا آپ اپنی سرجری کے بعد سے اب تک دھندلا دیکھنے کا تجربہ کر رہے ہیں؟,"""""""
سرجری کے بعد سے ہی حالات اچھے نہیں ہیں، سچ تو یہ ہے 
""""""",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
کیا آپ اپنی سرجری کے بعد سے اب تک دھندلا دیکھنے کا تجربہ کر رہے ہیں؟,نہیں,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
کیا آپ اپنی سرجری کے بعد سے اب تک دھندلا دیکھنے کا تجربہ کر رہے ہیں؟,یہ تھوڑا دھندلا ہے,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
"""""""
جب آپ نے پہلی بار دھندلاپن کو محسوس کیا؟",دو ہفتوں پہلے تک واضح تھا، پھر دھندلا ہونا شروع ہوا,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
"""""""
جب آپ نے پہلی بار دھندلاپن کو محسوس کیا؟","""""""
سرجری کے بعد سے ہی حالات اچھے نہیں ہیں، سچ تو یہ ہے 
""""""",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
