llm_question,response,symptom,topic_key,expected_output
کیا آپ نے اپنی دوائی لینا شروع کرنے کے بعد اپنی جांگھ، کولہے، یا گروہ میں کوئی نئی درد کا تجربہ کیا ہے؟,نہیں، دوائی لینا شروع کرنے کے بعد سے میرے ران، کولہے یا جہاں ٹانگ اور جسم کا جوڑ ہوتا ہے، وہاں کوئی نئی درد نہیں ہوا۔,thigh_pain,llm-fls-adherence@1.0.0,False
کیا آپ نے اپنی دوائی لینا شروع کرنے کے بعد اپنی جांگھ، کولہے، یا گروہ میں کوئی نئی درد کا تجربہ کیا ہے؟,"""""""
میری جांگھوں یا کولھوں میں کوئی فرق محسوس نہیں ہوتا، بلکہ کوئی نئی تکلیف بھی نہیں ہے۔",thigh_pain,llm-fls-adherence@1.0.0,False
کیا آپ نے اپنی دوائی لینا شروع کرنے کے بعد اپنی جांگھ، کولہے، یا گروہ میں کوئی نئی درد کا تجربہ کیا ہے؟,"""""""
دوا نے میرے جांگھوں کے درد کے ساتھ کوئی مسئلہ نہیں کیا ہے۔",thigh_pain,llm-fls-adherence@1.0.0,False
کیا آپ نے اپنی دوائی لینا شروع کرنے کے بعد اپنی جांگھ، کولہے، یا گروہ میں کوئی نئی درد کا تجربہ کیا ہے؟,"""""""
مجھے ان علاقوں میں کوئی درد محسوس نہیں ہو رہا، اس لیے مجھے لگتا ہے کہ دوائی ٹھیک ہے۔",thigh_pain,llm-fls-adherence@1.0.0,False
کیا آپ نے اپنی دوائی لینا شروع کرنے کے بعد اپنی جांگھ، کولہے، یا گروہ میں کوئی نئی درد کا تجربہ کیا ہے؟,میری جांگھ یا کولھے کے علاقے میں کوئی تبدیلی نہیں آئی؛ سب کچھ معمول کے مطابق محسوس ہو رہا ہے۔,thigh_pain,llm-fls-adherence@1.0.0,False
کیا آپ نے اپنی دوائی لینا شروع کرنے کے بعد اپنی جांگھ، کولہے، یا گروہ میں کوئی نئی درد کا تجربہ کیا ہے؟,"""""""
مجھے لگتا ہے کہ میرے جہے کے علاقے میں کچھ محسوس ہو رہا ہے، لیکن یہ جاننا مشکل ہے کہ کیا یہ دوائی کی وجہ سے ہے یا نہیں۔",thigh_pain,llm-fls-adherence@1.0.0,Unsure
کیا آپ نے اپنی دوائی لینا شروع کرنے کے بعد اپنی جांگھ، کولہے، یا گروہ میں کوئی نئی درد کا تجربہ کیا ہے؟,"""""""
مجھے پہلے بھی ران میں درد ہوا ہے، اس لیے مجھے یقین نہیں ہے کہ یہ نئی بات ہے یا پرانی समस्यہ کا عود۔",thigh_pain,llm-fls-adherence@1.0.0,Unsure
کیا آپ نے اپنی دوائی لینا شروع کرنے کے بعد اپنی جांگھ، کولہے، یا گروہ میں کوئی نئی درد کا تجربہ کیا ہے؟,"""""""
یہ ممکن ہے کہ دوائی میرے جانگھ کے درد کی وجہ ہو، لیکن میں یقین سے نہیں کہہ سکتا۔",thigh_pain,llm-fls-adherence@1.0.0,Unsure
کیا آپ نے اپنی دوائی لینا شروع کرنے کے بعد اپنی جांگھ، کولہے، یا گروہ میں کوئی نئی درد کا تجربہ کیا ہے؟,"""""""
مجھے یقین نہیں ہے کہ درد کی وجہ کیا ہے، لیکن میں اس کی مزید تفصیل سے جانچ پڑتال کے لیے ایک فالو اپ ملاقات کا شیڈول کرنے کا ارادہ رکھتا ہوں۔",thigh_pain,llm-fls-adherence@1.0.0,Unsure
کیا آپ نے اپنی دوائی لینا شروع کرنے کے بعد اپنی جांگھ، کولہے، یا گروہ میں کوئی نئی درد کا تجربہ کیا ہے؟,"""""""
میں اس کی نگرانی کروں گا
""""""",thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ نے اپنی دوائی لینا شروع کرنے کے بعد اپنی جांگھ، کولہے، یا گروہ میں کوئی نئی درد کا تجربہ کیا ہے؟,"""""""
کوئی نہیں
""""""",thigh_pain,llm-fls-adherence@1.0.0,False
کیا آپ کو کوئی نئی چیز کا تجربہ ہوا ہے,"""""""
جی
""""""",thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ کو کوئی نئی چیز کا تجربہ ہوا ہے,میں ہوں,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,جی ہاں,supplements_check,llm-fls-adherence@1.0.0,True
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,جی ہاں، میں ہر روز اپنے کیلیشیئم اور وٹامن ڈی کے سپلیمنٹس لیتا ہوں جیسا کہ تجویز کیا گیا ہے۔,supplements_check,llm-fls-adherence@1.0.0,True
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,"""""""
میں اپنی سپلیمنٹس لینے کے لیے بہت مستحکم ہوں، دونوں کیلشیئم اور وٹامن ڈی۔
""""""",supplements_check,llm-fls-adherence@1.0.0,True
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,میرے ڈاکٹر نے مجھے یہ مشورہ دیا کہ میں انہیں روزانہ لیتا رہوں، اور میں ایسا ہی کر رہا ہوں۔,supplements_check,llm-fls-adherence@1.0.0,True
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,میں اپنی صبح کے ناشتے کے ساتھ اپنی سپلیمنٹس لیتا ہوں تاکہ میں بھول نہ جاؤں۔,supplements_check,llm-fls-adherence@1.0.0,True
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,جی ہاں، میں اپنے ہیلتھ کیئر فراہم کرنے والے کے ہدایات کے مطابق کیلیشم اور وٹامن ڈی کی سپلیمنٹس دونوں لے رہا ہوں۔,supplements_check,llm-fls-adherence@1.0.0,True
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,نہیں,supplements_check,llm-fls-adherence@1.0.0,False
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,نہیں، میں اپنے کیلشیئم اور وٹامن ڈی کے سپلیمنٹس نہیں لے رہا ہوں۔,supplements_check,llm-fls-adherence@1.0.0,False
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,"""""""
میں نے انہیں کچھ ہفتوں پہلے لینا بند کر دیا تھا کیونکہ مجھے لگتا تھا کہ وہ ضروری نہیں ہیں۔",supplements_check,llm-fls-adherence@1.0.0,False
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,"""""""
خدا کی قسم، میں نے کبھی بھی وہ سپلیمنٹس لینے نہیں شروع کیے تھے جو میرے ڈاکٹر نے تجویز کیے تھے۔",supplements_check,llm-fls-adherence@1.0.0,False
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,"""""""
میں انہیں صرف کبھی کبھی لیتا ہوں، نہ کہ باقاعدگی سے۔
""""""",supplements_check,llm-fls-adherence@1.0.0,False
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,نہیں، میں کوئی سپلیمنٹ نہیں لیتا، جس میں کیلشیئم اور وٹامن ڈی بھی شامل ہے۔,supplements_check,llm-fls-adherence@1.0.0,False
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,"""""""
میں نے کچھ دنوں کو مِس کر دیا ہو گا، لیکن میں راستے پر واپس آنے کی کوشش کر رہا ہوں۔
""""""",supplements_check,llm-fls-adherence@1.0.0,False
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,یہ ایک اچھا سوال ہے۔ مجھے شاید انہیں زیادہ باقاعدگی سے لینا شروع کرنا چاہیے۔,supplements_check,llm-fls-adherence@1.0.0,False
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,"""""""
میں جلد ہی ان کا سہارا لینے کا ارادہ کر رہا ہوں، لیکن ابھی تک نہیں کیا ہے۔",supplements_check,llm-fls-adherence@1.0.0,False
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,"""""""
مجھے لگتا ہے کہ میں انہیں لے رہا ہوں، لیکن میں پوری طرح یقین نہیں کرسکتا۔",supplements_check,llm-fls-adherence@1.0.0,Unsure
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,"""""""
میں یقین کے ساتھ کہتا ہوں کہ میں نے انہیں آج صبح لیا تھا، لیکن میں نے کل کا دن چھوڑ دیا ہو گا۔",supplements_check,llm-fls-adherence@1.0.0,True
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,"""""""میں اپنی دوائیوں کی فہرست کو جلدی سے چیک کرواتا ہوں۔""""""",supplements_check,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,"""""""
مجھے اپنے خاندان کے رکن سے پوچھنا ہو گا جو میرے ادویات کا انتظام کرتا ہے۔",supplements_check,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,"""""""
مجھے اپنے کیلنڈر کو دیکھنا ہو گا تاکہ میں دیکھ سکوں کہ میں نے انہیں آخری بار کب لیا تھا۔",supplements_check,llm-fls-adherence@1.0.0,Inconclusive
"""""""
میں سمجھتا ہوں۔ بہت سے لوگوں کو لگتا ہے کہ وقت کے ساتھ سپلیمنٹس کو جاری رکھنا مشکل ہے۔ آپ نے انہیں کھانا کیسے بند کیا؟","""""""
میں انہیں لینا بھول گیا
""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,True
"""""""
میں سمجھتا ہوں۔ بہت سے لوگوں کو لگتا ہے کہ وقت کے ساتھ سپلیمنٹس کو جاری رکھنا مشکل ہے۔ آپ نے انہیں کھانا کیسے بند کیا؟","""""""
میں نے سوچا تھا کہ وہ کام نہیں کر رہے ہیں اس لیے میں رک گیا
""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,True
"""""""
میں سمجھتا ہوں۔ بہت سے لوگوں کو لگتا ہے کہ وقت کے ساتھ سپلیمنٹس کو جاری رکھنا مشکل ہے۔ آپ نے انہیں کھانا کیسے بند کیا؟","""""""
میری جانب سے یہ اثرات بہت زیادہ تھے
""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,True
"""""""
میں سمجھتا ہوں۔ بہت سے لوگوں کو لگتا ہے کہ وقت کے ساتھ سپلیمنٹس کو جاری رکھنا مشکل ہے۔ آپ نے انہیں کھانا کیسے بند کیا؟","""""""
مجھے لگا کہ مجھے ان کی اب ضرورت نہیں ہے
""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,True
"""""""
میں سمجھتا ہوں۔ بہت سے لوگوں کو لگتا ہے کہ وقت کے ساتھ سپلیمنٹس کو جاری رکھنا مشکل ہے۔ آپ نے انہیں کھانا کیسے بند کیا؟","""""""
میں پہلے ہی بہت ساری گولیوں کا سہارا لے رہا تھا
""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,True
"""""""
میں سمجھتا ہوں۔ بہت سے لوگوں کو لگتا ہے کہ وقت کے ساتھ سپلیمنٹس کو جاری رکھنا مشکل ہے۔ آپ نے انہیں کھانا کیسے بند کیا؟","""""""
میں ہر روز لے رہا ہوں جیسا کہ تجویز کیا گیا ہے
""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,False
"""""""
میں سمجھتا ہوں۔ بہت سے لوگوں کو لگتا ہے کہ وقت کے ساتھ سپلیمنٹس کو جاری رکھنا مشکل ہے۔ آپ نے انہیں کھانا کیسے بند کیا؟","""""""
میں نے اپنی سپلیمنٹس لینا کبھی نہیں چھوڑا
""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,False
"""""""
میں سمجھتا ہوں۔ بہت سے لوگوں کو لگتا ہے کہ وقت کے ساتھ سپلیمنٹس کو جاری رکھنا مشکل ہے۔ آپ نے انہیں کھانا کیسے بند کیا؟","""""""
میں اپنی دوائیں کے بارے میں بہت محنت کرتا ہوں
""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,False
"""""""
میں سمجھتا ہوں۔ بہت سے لوگوں کو لگتا ہے کہ وقت کے ساتھ سپلیمنٹس کو جاری رکھنا مشکل ہے۔ آپ نے انہیں کھانا کیسے بند کیا؟",میں اپنی تمام گولیاں وقت پر لیتا ہوں,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
"""""""
میں سمجھتا ہوں۔ بہت سے لوگوں کو لگتا ہے کہ وقت کے ساتھ سپلیمنٹس کو جاری رکھنا مشکل ہے۔ آپ نے انہیں کھانا کیسے بند کیا؟",ہفتوں سے میں نے ایک بھی خوراک چھوڑی نہیں ہے,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
"""""""
میں سمجھتا ہوں۔ بہت سے لوگوں کو لگتا ہے کہ وقت کے ساتھ سپلیمنٹس کو جاری رکھنا مشکل ہے۔ آپ نے انہیں کھانا کیسے بند کیا؟","""""""
میں یقین نہیں کرسکتا، مجھے لگتا ہے کہ میں نے کچھ دنوں کو مس کیا ہوگا
""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
"""""""
میں سمجھتا ہوں۔ بہت سے لوگوں کو لگتا ہے کہ وقت کے ساتھ سپلیمنٹس کو جاری رکھنا مشکل ہے۔ آپ نے انہیں کھانا کیسے بند کیا؟",میں یاد کرنے کی کوشش کر رہا ہوں، لیکن میں یقین سے نہیں کہہ سکتا,why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
"""""""
میں سمجھتا ہوں۔ بہت سے لوگوں کو لگتا ہے کہ وقت کے ساتھ سپلیمنٹس کو جاری رکھنا مشکل ہے۔ آپ نے انہیں کھانا کیسے بند کیا؟","""""""
شاید میں تھوڑی دیر کے لئے رک گیا تھا، لیکن مجھے یقین نہیں ہے
""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
"""""""
میں سمجھتا ہوں۔ بہت سے لوگوں کو لگتا ہے کہ وقت کے ساتھ سپلیمنٹس کو جاری رکھنا مشکل ہے۔ آپ نے انہیں کھانا کیسے بند کیا؟","""""""مجھے اپنی گولیوں کی بوکس چیک کرنی ہے""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
"""""""
میں سمجھتا ہوں۔ بہت سے لوگوں کو لگتا ہے کہ وقت کے ساتھ سپلیمنٹس کو جاری رکھنا مشکل ہے۔ آپ نے انہیں کھانا کیسے بند کیا؟","""""""
مجھے اپنی تاریخوں کو دیکھنا ہو گا تاکہ میں یاد کر سکوں
""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
"""""""
میں سمجھتا ہوں۔ بہت سے لوگوں کو لگتا ہے کہ وقت کے ساتھ سپلیمنٹس کو جاری رکھنا مشکل ہے۔ آپ نے انہیں کھانا کیسے بند کیا؟","""""""
کیا آپ مجھے یاد دلا سکتے ہیں کہ مجھے کون سے سپلیمنٹ لینے ہیں؟
""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
"""""""
میں سمجھتا ہوں۔ بہت سے لوگوں کو لگتا ہے کہ وقت کے ساتھ سپلیمنٹس کو جاری رکھنا مشکل ہے۔ آپ نے انہیں کھانا کیسے بند کیا؟",میں اپنے خاندان کے رکن سے پوچھنے جارہا ہوں,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
"""""""
میں سمجھتا ہوں۔ بہت سے لوگوں کو لگتا ہے کہ وقت کے ساتھ سپلیمنٹس کو جاری رکھنا مشکل ہے۔ آپ نے انہیں کھانا کیسے بند کیا؟","""""""
میں اس پر آپ کو واپس ملنے کی کوشش کروں گا
""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
"""""""
تم نے کیا کیا تھا کہ رک گئے؟
""""""","""""""
جی
""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
"""""""
تم نے کیا کیا تھا کہ رک گئے؟
""""""",میں ہوں,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
"""""""
کیا آپ نے کلینک میں آخری بار آنے کے بعد سے کوئی گرنے کا واقعہ پیش آیا ہے؟
""""""",جی، گزشتہ ہفتے مجھے گرنے کا واقعہ پیش آیا,falls_since_clinic,llm-fls-adherence@1.0.0,True
"""""""
کیا آپ نے کلینک میں آخری بار آنے کے بعد سے کوئی گرنے کا واقعہ پیش آیا ہے؟
""""""","""""""
میری آخری ملاقات کے بعد سے مجھے دو گرنے لگے ہیں
""""""",falls_since_clinic,llm-fls-adherence@1.0.0,True
"""""""
کیا آپ نے کلینک میں آخری بار آنے کے بعد سے کوئی گرنے کا واقعہ پیش آیا ہے؟
""""""",افسوس کی بات ہے کہ میں کچھ دِن پہلے برف پر گر پڑا تھا,falls_since_clinic,llm-fls-adherence@1.0.0,True
"""""""
کیا آپ نے کلینک میں آخری بار آنے کے بعد سے کوئی گرنے کا واقعہ پیش آیا ہے؟
""""""",جی میں نے بیت الخلا میں پھسل کر گر گیا,falls_since_clinic,llm-fls-adherence@1.0.0,True
"""""""
کیا آپ نے کلینک میں آخری بار آنے کے بعد سے کوئی گرنے کا واقعہ پیش آیا ہے؟
""""""","""""""
جب میں سیڑھیوں سے نیچے اتر رہا تھا تو مجھے گرنے کا واقعہ پیش آیا
""""""",falls_since_clinic,llm-fls-adherence@1.0.0,True
"""""""
کیا آپ نے کلینک میں آخری بار آنے کے بعد سے کوئی گرنے کا واقعہ پیش آیا ہے؟
""""""",نہیں، میرا آخری معائنہ کے بعد سے مجھے کوئی گرنے کی وجہ سے چوٹ نہیں لگی ہے,falls_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
کیا آپ نے کلینک میں آخری بار آنے کے بعد سے کوئی گرنے کا واقعہ پیش آیا ہے؟
""""""","""""""
میں خوش ہوں کہ رپورٹ نہیں ہے گرتا ہے
""""""",falls_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
کیا آپ نے کلینک میں آخری بار آنے کے بعد سے کوئی گرنے کا واقعہ پیش آیا ہے؟
""""""","""""""
سب کچھ ठیک ہے، کوئی گرنے کی اطلاع نہیں ہے
""""""",falls_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
کیا آپ نے کلینک میں آخری بار آنے کے بعد سے کوئی گرنے کا واقعہ پیش آیا ہے؟
""""""","""""""
میں محتاط رہا ہوں، اس لیے میرے لیے کوئی گرنے والا نہیں ہے
""""""",falls_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
کیا آپ نے کلینک میں آخری بار آنے کے بعد سے کوئی گرنے کا واقعہ پیش آیا ہے؟
""""""",میری آخری یاترا کے بعد سے، شکر ہے,falls_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
کیا آپ نے کلینک میں آخری بار آنے کے بعد سے کوئی گرنے کا واقعہ پیش آیا ہے؟
""""""","""""""
میں یقین نہیں کرسکتا کہ میں اسے گرنا کہوں گے یا نہیں، لیکن میں ٹھोकर کھا گیا تھا
""""""",falls_since_clinic,llm-fls-adherence@1.0.0,Unsure
"""""""
کیا آپ نے کلینک میں آخری بار آنے کے بعد سے کوئی گرنے کا واقعہ پیش آیا ہے؟
""""""",شاید مجھے تھوڑا سا چکر آ گیا تھا,falls_since_clinic,llm-fls-adherence@1.0.0,Unsure
"""""""
کیا آپ نے کلینک میں آخری بار آنے کے بعد سے کوئی گرنے کا واقعہ پیش آیا ہے؟
""""""",یہ ایک اچھا سوال ہے، مجھے اس پر ایک لمحہ سوچنا ہو گا,falls_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
"""""""
کیا آپ نے کلینک میں آخری بار آنے کے بعد سے کوئی گرنے کا واقعہ پیش آیا ہے؟
""""""","""""""
میں یقین نہیں کرسکتا، کیا آپ مجھے یاد دلا سکتے ہیں کہ میری آخری ملاقات کب تھی؟
""""""",falls_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
"""""""
کیا آپ نے کلینک میں آخری بار آنے کے بعد سے کوئی گرنے کا واقعہ پیش آیا ہے؟
""""""","""""""
کوئی نہیں
""""""",falls_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""",جی، میں نے پچھلے ہفتے اپنی بांہ ٹوٹ دی تھی۔,fractures_since_clinic,llm-fls-adherence@1.0.0,True
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""","""""""
میرے آخری اپوائنٹمنٹ کے بعد مجھے گر کر میری کولھے کی ہڈی ٹوٹ گئی ۔
""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,True
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""",افسوس کی بات ہے کہ ڈاکٹر سے آخری ملاقات کے بعد مجھے دو نئی فریکچر ہو گئی ہیں۔,fractures_since_clinic,llm-fls-adherence@1.0.0,True
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""",میں نے کچھ دن پہلے برف پر پھسل کر اپنی کلائی توڑ لی تھی۔,fractures_since_clinic,llm-fls-adherence@1.0.0,True
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""",جی، میرے آخری کلینک کے دورے کے بعد سے میرے پاؤں میں ایک نئی فریکچر ہوئی ہے۔,fractures_since_clinic,llm-fls-adherence@1.0.0,True
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""",نہیں,fractures_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""","""""""یقینی طور پر نہیں""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""",نہیں، میرا آخری معائنہ ہونے کے بعد سے اب تک میرے کسی بھی ہڈی ٹوٹی نہیں ہے۔,fractures_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""","""""""
میں محتاط رہا ہوں اور میرے کوئی نئے فریکچر نہیں ہوئے ۔
""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""","""""""
میری طرف سے خوش قسمتی سے کوئی نئی فریکچر نہیں ہوئی۔
""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""","""""""
میں خوش ہوں کہ رپورٹ کروں کہ میرے آخری دورے کے بعد سے کوئی نئی ٹوٹ پھوٹ نہیں ہوئی۔
""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""","""""""
میں یقین نہیں کرسکتا، مجھے برا گرنے لگا ہے لیکن مجھے یقین نہیں ہے کہ کیا کوئی چیز ٹوٹی ہے۔",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""",مुझے لگتا ہے کہ میرا سینه کی ہڈی ٹوٹ گئی ہے، لیکن میں یقین سے نہیں کہہ سکتا۔,fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""","""""""
مجھے کچھ درد ہو رہا ہے، لیکن مجھے یہ نہیں پتا کہ یہ ٹوٹی ہوئی ہڈی ہے یا کچھ اور۔
""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""",ڈاکٹر کی تصدیق کا انتظار کر رہا ہوں، لیکن محسوس ہوتا ہے کہ میں نے کچھ توڑ دیا ہے۔,fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""","""""""
مجھے ایک ایکس رے کی گئی ہے، لیکن ابھی تک مجھے نتائج واپس نہیں ملے ہیں۔",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""","""""""
میں ایک ایکس رے کروانے جارہا ہوں، تو جلد ہی پتہ چل جائے گا۔
""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""","""""""میں اپنے ریکارڈ کو جلدی سے چیک کرواتا ہوں۔""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""","""""""
مجھے اپنے خاندان کے رکن سے پوچھنا ہوگا، وہ شاید بہتر جانتے ہوں گے۔
""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""","""""""
میری اس سلسلے میں تبادلہ خیال کے لیے ایک فالو اپ ملاقات کا شیڈول ہے۔",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""","""""""
کیا میں اپنے ڈاکٹر سے بات کرنے کے بعد آپ کو واپس کال کر سکتا ہوں؟",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""","""""""
کوئی نہیں
""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,False
کیا آپ نے کوئی ٹوٹا ہے,"""""""
جی
""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ نے کوئی ٹوٹا ہے,میں ہوں,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟","""""""
مجھے ہاں ہے۔
""""""",new_dental_problems,llm-fls-adherence@1.0.0,True
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟",جی ہاں,new_dental_problems,llm-fls-adherence@1.0.0,True
