llm_question,response,symptom,topic_key,expected_output
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?",Let me check my symptom journal to see if I've noted anything.,side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","I was going to mention that to my doctor at the next appointment, but I haven't had a chance yet.",side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","I've been meaning to ask my pharmacist about potential side effects, can you tell me more?",side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","None",side_effects_general,llm-fls-adherence@1.0.0,False
Have you already informed your GP about this side effect?,"Yes, I've already spoken with my doctor about this side effect and they've adjusted my medication.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Have you already informed your GP about this side effect?,"Yes",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Have you already informed your GP about this side effect?,"Yes i have",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Have you already informed your GP about this side effect?,"Yes i have told my doctor",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Have you already informed your GP about this side effect?,"I talked to my doctor last week, and they told me to monitor it and come back if it worsens.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Have you already informed your GP about this side effect?,"My doctor is aware, and we're waiting for the test results to decide the next step.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Have you already informed your GP about this side effect?,"I informed my GP, and they prescribed me something to help manage the side effect.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Have you already informed your GP about this side effect?,"I believe my doctor knows, but we didn't discuss any actions to take.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Have you already informed your GP about this side effect?,"Yes, my doctor knows, and we're exploring alternative treatments.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Have you already informed your GP about this side effect?,"No, I haven't had a chance to talk to my doctor about it yet.",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Have you already informed your GP about this side effect?,"No not yet",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Have you already informed your GP about this side effect?,"No i havent",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Have you already informed your GP about this side effect?,"No not yet",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Have you already informed your GP about this side effect?,I don't think it's necessary to inform my doctor about this side effect.,side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Have you already informed your GP about this side effect?,"I'm not sure if I should bother my doctor with this, it might go away on its own.",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Have you already informed your GP about this side effect?,"I haven't seen my doctor since this started, so no, they're not aware.",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Have you already informed your GP about this side effect?,"Not yet, I'm planning to mention it at my next appointment.",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Have you already informed your GP about this side effect?,"I think I might have mentioned it, but I'm not sure if my doctor remembered.",side_effect_informed_gp,llm-fls-adherence@1.0.0,Unsure
Have you already informed your GP about this side effect?,"I'm not certain if my doctor is aware, we discussed a lot of things during the visit.",side_effect_informed_gp,llm-fls-adherence@1.0.0,Unsure
Have you already informed your GP about this side effect?,"Maybe, I don't recall if this side effect was part of our conversation.",side_effect_informed_gp,llm-fls-adherence@1.0.0,Unsure
Have you already informed your GP about this side effect?,I'm going to schedule an appointment to discuss this with my doctor.,side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
Have you already informed your GP about this side effect?,Let me check my medical records to see if it's mentioned.,side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
Have you already informed your GP about this side effect?,I need to call my doctor's office to find out what they recommend.,side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
Have you already informed your GP about this side effect?,"That's a good question, I should probably look into that.",side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
Have you already informed your GP about this side effect?,I'm waiting for a call back from my doctor's office to discuss my symptoms.,side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
Have you talked to your,yes,side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
Have you talked to your,I am,side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
have you experienced any difficulty or pain when swallowing?,"yes",swallowing_difficulty,llm-fls-adherence@1.0.0,True
have you experienced any difficulty or pain when swallowing?,"I've been having a lot of trouble swallowing lately, it feels like food is getting stuck.",swallowing_difficulty,llm-fls-adherence@1.0.0,True
have you experienced any difficulty or pain when swallowing?,"Swallowing has become very painful for me, especially with solid foods.",swallowing_difficulty,llm-fls-adherence@1.0.0,True
have you experienced any difficulty or pain when swallowing?,I experience difficulty swallowing almost every time I eat.,swallowing_difficulty,llm-fls-adherence@1.0.0,True
have you experienced any difficulty or pain when swallowing?,Sometimes food feels like it's lodged in my throat when I swallow.,swallowing_difficulty,llm-fls-adherence@1.0.0,True
have you experienced any difficulty or pain when swallowing?,I have to chew my food for a long time before I can swallow it without feeling like it's going to get stuck.,swallowing_difficulty,llm-fls-adherence@1.0.0,True
have you experienced any difficulty or pain when swallowing?,No,swallowing_difficulty,llm-fls-adherence@1.0.0,False
have you experienced any difficulty or pain when swallowing?,No not at all,swallowing_difficulty,llm-fls-adherence@1.0.0,False
have you experienced any difficulty or pain when swallowing?,I haven't had any issues with swallowing.,swallowing_difficulty,llm-fls-adherence@1.0.0,False
have you experienced any difficulty or pain when swallowing?,Swallowing seems perfectly normal to me.,swallowing_difficulty,llm-fls-adherence@1.0.0,False
have you experienced any difficulty or pain when swallowing?,I don't experience any pain or difficulty when I swallow.,swallowing_difficulty,llm-fls-adherence@1.0.0,False
have you experienced any difficulty or pain when swallowing?,Everything goes down smoothly when I eat or drink.,swallowing_difficulty,llm-fls-adherence@1.0.0,False
have you experienced any difficulty or pain when swallowing?,I haven't noticed any problems with swallowing at all.,swallowing_difficulty,llm-fls-adherence@1.0.0,False
have you experienced any difficulty or pain when swallowing?,"I'm not sure, sometimes it feels like it might be a bit harder to swallow than usual, but it's not consistent.",swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
have you experienced any difficulty or pain when swallowing?,"It feels different, but I'm not sure if it's actually more difficult to swallow or not.",swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
have you experienced any difficulty or pain when swallowing?,"Sometimes I feel like I have to swallow a couple of times to get everything down, but I'm not sure if that's normal.",swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
have you experienced any difficulty or pain when swallowing?,"I'm unsure if it's related, but I've been feeling a bit of discomfort when I eat, could be related to swallowing, not sure.",swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
have you experienced any difficulty or pain when swallowing?,I'm going to try to pay more attention to it during my next meal to see if I notice anything.,swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
have you experienced any difficulty or pain when swallowing?,"I was about to make an appointment to get checked out, but I haven't gone yet.",swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
have you experienced any difficulty or pain when swallowing?,"That's a good question, I should probably ask my doctor about that.",swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
have you experienced any difficulty or pain when swallowing?,"I've been meaning to look into it, but I haven't had the chance yet.",swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
"Thanks So, I just want to check, have you experienced any difficulty or pain when swallowing?","None",swallowing_difficulty,llm-fls-adherence@1.0.0,False
"Have you experienced any new thigh, hip, or groin pain since starting your medication?","Yes",thigh_pain,llm-fls-adherence@1.0.0,True
"Have you experienced any new thigh, hip, or groin pain since starting your medication?","Yes lots of pain",thigh_pain,llm-fls-adherence@1.0.0,True
"Have you experienced any new thigh, hip, or groin pain since starting your medication?","Yes some hip pain",thigh_pain,llm-fls-adherence@1.0.0,True
"Have you experienced any new thigh, hip, or groin pain since starting your medication?","Yes, I've been experiencing a sharp pain in my thigh since I started the medication.",thigh_pain,llm-fls-adherence@1.0.0,True
"Have you experienced any new thigh, hip, or groin pain since starting your medication?",I have noticed new pain in my hip area that I didn't have before starting the treatment.,thigh_pain,llm-fls-adherence@1.0.0,True
"Have you experienced any new thigh, hip, or groin pain since starting your medication?","Since taking the medication, I've had an ache in my groin that won't go away.",thigh_pain,llm-fls-adherence@1.0.0,True
"Have you experienced any new thigh, hip, or groin pain since starting your medication?","The medication seems to be causing me thigh pain, it's been constant for the past week.",thigh_pain,llm-fls-adherence@1.0.0,True
"Have you experienced any new thigh, hip, or groin pain since starting your medication?","I'm not sure if it's related to the medication, but I have been feeling some discomfort in my thigh.",thigh_pain,llm-fls-adherence@1.0.0,True
"Have you experienced any new thigh, hip, or groin pain since starting your medication?","I started feeling pain in my thigh a few days after beginning the new medication, and it's been getting worse.",thigh_pain,llm-fls-adherence@1.0.0,True
"Have you experienced any new thigh, hip, or groin pain since starting your medication?","Maybe it's the medication, but I've had some occasional pain in my hip area.",thigh_pain,llm-fls-adherence@1.0.0,True
"Have you experienced any new thigh, hip, or groin pain since starting your medication?","No",thigh_pain,llm-fls-adherence@1.0.0,False
"Have you experienced any new thigh, hip, or groin pain since starting your medication?","No nothing like that",thigh_pain,llm-fls-adherence@1.0.0,False
"Have you experienced any new thigh, hip, or groin pain since starting your medication?","No, I haven't had any new pain in my thigh, hip, or groin since starting the medication.",thigh_pain,llm-fls-adherence@1.0.0,False
"Have you experienced any new thigh, hip, or groin pain since starting your medication?","I don't feel any difference in my thighs or hips, no new pain at all.",thigh_pain,llm-fls-adherence@1.0.0,False
"Have you experienced any new thigh, hip, or groin pain since starting your medication?",The medication hasn't caused me any issues with thigh pain.,thigh_pain,llm-fls-adherence@1.0.0,False
"Have you experienced any new thigh, hip, or groin pain since starting your medication?","I'm not experiencing any pain in those areas, so I think the medication is fine.",thigh_pain,llm-fls-adherence@1.0.0,False
"Have you experienced any new thigh, hip, or groin pain since starting your medication?",There's been no change in my thigh or hip area; everything feels normal.,thigh_pain,llm-fls-adherence@1.0.0,False
"Have you experienced any new thigh, hip, or groin pain since starting your medication?","I think I might be feeling something in my groin, but it's hard to tell if it's from the medication or not.",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"Have you experienced any new thigh, hip, or groin pain since starting your medication?","I've had thigh pain before, so I'm not sure if this is new or just a flare-up of an old issue.",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"Have you experienced any new thigh, hip, or groin pain since starting your medication?","It's possible that the medication is causing my thigh to hurt, but I'm really not certain.",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"Have you experienced any new thigh, hip, or groin pain since starting your medication?","I'm not sure what's causing the pain, but I'm planning to schedule a follow-up appointment to investigate further.",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"Have you experienced any new thigh, hip, or groin pain since starting your medication?",I'm going to keep an eye out for it,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
"Have you experienced any new thigh, hip, or groin pain since starting your medication?",None,thigh_pain,llm-fls-adherence@1.0.0,False
Have you experienced any new,yes,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
Have you experienced any new,I am,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
Are you taking your calcium and/or vitamin D supplement regularly?,"Yes",supplements_check,llm-fls-adherence@1.0.0,True
Are you taking your calcium and/or vitamin D supplement regularly?,"Yes, I take my calcium and vitamin D supplements every day as prescribed.",supplements_check,llm-fls-adherence@1.0.0,True
Are you taking your calcium and/or vitamin D supplement regularly?,"I'm very consistent with taking my supplements, both calcium and vitamin D.",supplements_check,llm-fls-adherence@1.0.0,True
Are you taking your calcium and/or vitamin D supplement regularly?,"My doctor told me to take them daily, and I have been doing so.",supplements_check,llm-fls-adherence@1.0.0,True
Are you taking your calcium and/or vitamin D supplement regularly?,"I take my supplements with breakfast every morning, so I don't forget.",supplements_check,llm-fls-adherence@1.0.0,True
Are you taking your calcium and/or vitamin D supplement regularly?,"Yes, I'm taking both my calcium and vitamin D supplements as directed by my healthcare provider.",supplements_check,llm-fls-adherence@1.0.0,True
Are you taking your calcium and/or vitamin D supplement regularly?,"No",supplements_check,llm-fls-adherence@1.0.0,False
Are you taking your calcium and/or vitamin D supplement regularly?,"No, I haven't been taking my calcium and vitamin D supplements.",supplements_check,llm-fls-adherence@1.0.0,False
Are you taking your calcium and/or vitamin D supplement regularly?,I stopped taking them a few weeks ago because I felt they weren't necessary.,supplements_check,llm-fls-adherence@1.0.0,False
Are you taking your calcium and/or vitamin D supplement regularly?,"To be honest, I never started taking the supplements my doctor prescribed.",supplements_check,llm-fls-adherence@1.0.0,False
Are you taking your calcium and/or vitamin D supplement regularly?,"I only take them occasionally, not regularly.",supplements_check,llm-fls-adherence@1.0.0,False
Are you taking your calcium and/or vitamin D supplement regularly?,"No, I don't take any supplements, including calcium and vitamin D.",supplements_check,llm-fls-adherence@1.0.0,False
Are you taking your calcium and/or vitamin D supplement regularly?,"I might have missed a few days, but I'm trying to get back on track.",supplements_check,llm-fls-adherence@1.0.0,False
Are you taking your calcium and/or vitamin D supplement regularly?,That's a good question; I should probably start taking them more regularly.,supplements_check,llm-fls-adherence@1.0.0,False
Are you taking your calcium and/or vitamin D supplement regularly?,"I'm planning to start taking them again soon, but I haven't yet.",supplements_check,llm-fls-adherence@1.0.0,False
Are you taking your calcium and/or vitamin D supplement regularly?,"I think I've been taking them, but I'm not entirely sure.",supplements_check,llm-fls-adherence@1.0.0,Unsure
Are you taking your calcium and/or vitamin D supplement regularly?,"I'm pretty sure I took them this morning, but I might have missed yesterday.",supplements_check,llm-fls-adherence@1.0.0,True
Are you taking your calcium and/or vitamin D supplement regularly?,Let me check my medication list real quick.,supplements_check,llm-fls-adherence@1.0.0,Inconclusive
Are you taking your calcium and/or vitamin D supplement regularly?,I need to ask my family member who manages my medications.,supplements_check,llm-fls-adherence@1.0.0,Inconclusive
Are you taking your calcium and/or vitamin D supplement regularly?,I'm going to have to look at my calendar to see when I last took them.,supplements_check,llm-fls-adherence@1.0.0,Inconclusive
"I understand. A lot of people find it tricky to keep up with supplements over time. What made you stop taking them?",I just forgot to take them,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
"I understand. A lot of people find it tricky to keep up with supplements over time. What made you stop taking them?",I didn't think they were working so I stopped,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
"I understand. A lot of people find it tricky to keep up with supplements over time. What made you stop taking them?",The side effects were too much for me,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
"I understand. A lot of people find it tricky to keep up with supplements over time. What made you stop taking them?",I felt like I didn't need them anymore,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
"I understand. A lot of people find it tricky to keep up with supplements over time. What made you stop taking them?",I was taking too many pills already,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
"I understand. A lot of people find it tricky to keep up with supplements over time. What made you stop taking them?",I've been taking them every day as prescribed,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
"I understand. A lot of people find it tricky to keep up with supplements over time. What made you stop taking them?",I never stopped taking my supplements,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
"I understand. A lot of people find it tricky to keep up with supplements over time. What made you stop taking them?",I'm very diligent about my medication,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
"I understand. A lot of people find it tricky to keep up with supplements over time. What made you stop taking them?",I take all my pills on time,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
"I understand. A lot of people find it tricky to keep up with supplements over time. What made you stop taking them?",I haven't missed a dose in weeks,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
"I understand. A lot of people find it tricky to keep up with supplements over time. What made you stop taking them?","I'm not sure, I think I might have missed a few days",why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
"I understand. A lot of people find it tricky to keep up with supplements over time. What made you stop taking them?","I'm trying to remember, but I'm not certain",why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
"I understand. A lot of people find it tricky to keep up with supplements over time. What made you stop taking them?","Maybe I stopped for a little while, but I'm not sure",why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
"I understand. A lot of people find it tricky to keep up with supplements over time. What made you stop taking them?",Let me check my pill box,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
"I understand. A lot of people find it tricky to keep up with supplements over time. What made you stop taking them?",I need to look at my calendar to remember,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
"I understand. A lot of people find it tricky to keep up with supplements over time. What made you stop taking them?",Can you remind me what supplements I'm supposed to be taking?,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
"I understand. A lot of people find it tricky to keep up with supplements over time. What made you stop taking them?",I'm going to go ask my family member,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
"I understand. A lot of people find it tricky to keep up with supplements over time. What made you stop taking them?",I'll have to get back to you on that,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
What made you stop?,yes,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
What made you stop?,I am,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
Have you had any falls since you last attended the clinic?,"Yes, I had a fall last week",falls_since_clinic,llm-fls-adherence@1.0.0,True
Have you had any falls since you last attended the clinic?,I've had two falls since my last appointment,falls_since_clinic,llm-fls-adherence@1.0.0,True
Have you had any falls since you last attended the clinic?,"Unfortunately, I fell on the ice a few days ago",falls_since_clinic,llm-fls-adherence@1.0.0,True
Have you had any falls since you last attended the clinic?,"Yes, I slipped in the bathroom and fell",falls_since_clinic,llm-fls-adherence@1.0.0,True
Have you had any falls since you last attended the clinic?,I had a fall when I was walking downstairs,falls_since_clinic,llm-fls-adherence@1.0.0,True
Have you had any falls since you last attended the clinic?,"No, I haven't had any falls since my last appointment",falls_since_clinic,llm-fls-adherence@1.0.0,False
Have you had any falls since you last attended the clinic?,I'm happy to report no falls,falls_since_clinic,llm-fls-adherence@1.0.0,False
Have you had any falls since you last attended the clinic?,"Everything has been fine, no falls to report",falls_since_clinic,llm-fls-adherence@1.0.0,False
Have you had any falls since you last attended the clinic?,"I've been careful, so no falls for me",falls_since_clinic,llm-fls-adherence@1.0.0,False
Have you had any falls since you last attended the clinic?,"Not since my last visit, thankfully",falls_since_clinic,llm-fls-adherence@1.0.0,False
Have you had any falls since you last attended the clinic?,"I'm not sure if I'd call it a fall, but I did stumble",falls_since_clinic,llm-fls-adherence@1.0.0,Unsure
Have you had any falls since you last attended the clinic?,"Possibly, I had a bit of a dizzy spell",falls_since_clinic,llm-fls-adherence@1.0.0,Unsure
Have you had any falls since you last attended the clinic?,"That's a good question, I need to think about it for a moment",falls_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Have you had any falls since you last attended the clinic?,"I'm not sure, can you remind me when my last appointment was?",falls_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Have you had any falls since you last attended the clinic?,None,falls_since_clinic,llm-fls-adherence@1.0.0,False
Have you broken any bones since you last attended the clinic?,"Yes, I broke my arm last week.",fractures_since_clinic,llm-fls-adherence@1.0.0,True
Have you broken any bones since you last attended the clinic?,I had a fall and fractured my hip since my last appointment.,fractures_since_clinic,llm-fls-adherence@1.0.0,True
Have you broken any bones since you last attended the clinic?,"Unfortunately, I've had two new fractures since I last saw the doctor.",fractures_since_clinic,llm-fls-adherence@1.0.0,True
Have you broken any bones since you last attended the clinic?,I slipped on ice and broke my wrist a few days ago.,fractures_since_clinic,llm-fls-adherence@1.0.0,True
Have you broken any bones since you last attended the clinic?,"Yes, I've had a new fracture in my leg since my last clinic visit.",fractures_since_clinic,llm-fls-adherence@1.0.0,True
Have you broken any bones since you last attended the clinic?,"No",fractures_since_clinic,llm-fls-adherence@1.0.0,False
Have you broken any bones since you last attended the clinic?,"definitely not",fractures_since_clinic,llm-fls-adherence@1.0.0,False
Have you broken any bones since you last attended the clinic?,"No, I haven't broken any bones since my last appointment.",fractures_since_clinic,llm-fls-adherence@1.0.0,False
Have you broken any bones since you last attended the clinic?,I've been careful and haven't had any new fractures.,fractures_since_clinic,llm-fls-adherence@1.0.0,False
Have you broken any bones since you last attended the clinic?,"No new fractures for me, thankfully.",fractures_since_clinic,llm-fls-adherence@1.0.0,False
Have you broken any bones since you last attended the clinic?,I'm happy to report no new breaks or fractures since my last visit.,fractures_since_clinic,llm-fls-adherence@1.0.0,False
Have you broken any bones since you last attended the clinic?,"I'm not sure, I had a bad fall but I'm not sure if anything is broken.",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
Have you broken any bones since you last attended the clinic?,"I think I might have cracked a rib, but I'm not certain.",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
Have you broken any bones since you last attended the clinic?,"I've been having some pain, but I don't know if it's a fracture or something else.",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
Have you broken any bones since you last attended the clinic?,"I'm waiting for the doctor to confirm, but it feels like I might have broken something.",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
Have you broken any bones since you last attended the clinic?,"I had an X-ray, but I haven't gotten the results back yet.",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Have you broken any bones since you last attended the clinic?,"I'm about to go get an X-ray, so I'll know soon.",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Have you broken any bones since you last attended the clinic?,Let me check my records real quick.,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Have you broken any bones since you last attended the clinic?,"I need to ask my family member, they might know better.",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Have you broken any bones since you last attended the clinic?,I'm scheduled for a follow-up appointment to discuss that.,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Have you broken any bones since you last attended the clinic?,Can I call you back after I've spoken with my doctor?,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Have you broken any bones since you last attended the clinic?,None,fractures_since_clinic,llm-fls-adherence@1.0.0,False
Have you broken any,yes,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Have you broken any,I am,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?","I have yes.",new_dental_problems,llm-fls-adherence@1.0.0,True
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?","Yes.",new_dental_problems,llm-fls-adherence@1.0.0,True
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?","i have lots of tooth pain",new_dental_problems,llm-fls-adherence@1.0.0,True
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?","Yes, I've been experiencing sharp jaw pain since I started the treatment.",new_dental_problems,llm-fls-adherence@1.0.0,True
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?",I've had to see my dentist because of a new problem with my teeth.,new_dental_problems,llm-fls-adherence@1.0.0,True
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?","My jaw has been aching a lot lately, it started after I began the treatment.",new_dental_problems,llm-fls-adherence@1.0.0,True
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?","I didn't have any jaw issues before, but now I have significant pain.",new_dental_problems,llm-fls-adherence@1.0.0,True
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?","Since starting the treatment, I've developed a clicking sound in my jaw and it hurts when I chew.",new_dental_problems,llm-fls-adherence@1.0.0,True
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?","No.",new_dental_problems,llm-fls-adherence@1.0.0,False
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?","No, I haven't had any new problems with my teeth or jaw since starting the treatment.",new_dental_problems,llm-fls-adherence@1.0.0,False
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?","My dentist says my teeth are fine, no issues at all.",new_dental_problems,llm-fls-adherence@1.0.0,False
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?",I've been to the dentist recently and they didn't find anything wrong with my jaw.,new_dental_problems,llm-fls-adherence@1.0.0,False
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?",I don't have any jaw pain or problems with my teeth.,new_dental_problems,llm-fls-adherence@1.0.0,False
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?",I've had no reason to see my dentist for any new issues since the treatment began.,new_dental_problems,llm-fls-adherence@1.0.0,False
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?","I'm not sure if it's related to the treatment, but I have been having some jaw discomfort.",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?","I think I might have a problem with my jaw, but I need to see my dentist to be sure.",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?","I've had some occasional jaw pain, but it could be from grinding my teeth at night.",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?",I'm unsure if my jaw pain is new or if I just never noticed it before.,new_dental_problems,llm-fls-adherence@1.0.0,Unsure
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?","I might have some jaw issues, but I'm waiting for my dentist appointment to confirm.",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?",I'm going to make an appointment with my dentist to check on my jaw.,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?",I need to do some more research to understand what's going on with my jaw.,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?","I'm not sure what's causing my jaw pain, I'll have to look into it further.",new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?",None,new_dental_problems,llm-fls-adherence@1.0.0,False
Have you developed any new problems,yes,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
Have you developed any new problems,I am,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
"To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?","I just fell... walking outside.",fracture_cause,llm-fls-initial@1.0.0,"True"
"To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?","I slipped on the pavement and just fell... landed on my hip, broke it.",fracture_cause,llm-fls-initial@1.0.0,"True"
"To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?","I was just walking to the kitchen and I tripped over the rug and fell",fracture_cause,llm-fls-initial@1.0.0,"True"
"To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?","i fell getting out of the bath",fracture_cause,llm-fls-initial@1.0.0,"True"
"To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?","i was actually just you know walking along the street and it was quite cold day and i slipped on a bit of kind of patched ice and landed quite hard on my wrist",fracture_cause,llm-fls-initial@1.0.0,"True"
"To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?","well I slipped on some ice outside my house",fracture_cause,llm-fls-initial@1.0.0,"True"
"To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?","i slipped on some leaves",fracture_cause,llm-fls-initial@1.0.0,"True"
"To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?","I just fell over really nothing really happened just lost my balance",fracture_cause,llm-fls-initial@1.0.0,"True"
"To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?","it was a car accident",fracture_cause,llm-fls-initial@1.0.0,"True"
"To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?","I fell down the stairs at home about ten steps or so",fracture_cause,llm-fls-initial@1.0.0,"True"
"To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?","I was playing football and someone tackled me quite hard",fracture_cause,llm-fls-initial@1.0.0,"True"
