llm_question,response,context,topic_key,expected_output
I'm here to ask you a few questions about how you're getting on with your bone health medications. Would that be okay?,"Yes, i take all my tablets, in the morning without food and all that, i've been very diligent about it.",Do you take the tablet first thing in the morning after an overnight fast? - you should take it after an overnight fast.,llm-fracture-liaison-service@1.0.0,TRUE
I'm here to ask you a few questions about how you're getting on with your bone health medications. Would that be okay?,"sure, i do have a few questions",Do you take the tablet first thing in the morning after an overnight fast? - you should take it after an overnight fast.,llm-fracture-liaison-service@1.0.0,FALSE
I'm here to ask you a few questions about how you're getting on with your bone health medications. Would that be okay?,sure that's fine,Do you remain sitting or standing for 30 minutes after taking the tablet?,llm-fracture-liaison-service@1.0.0,FALSE
"Have you experienced any major health events (for example, a heart attack or stroke) since joining the waiting list?",I had a heart attack since,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,TRUE
"Have you experienced any major health events (for example, a heart attack or stroke) since joining the waiting list?",Yes i've had to be in the hospital for a week,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"Have you experienced any major health events (for example, a heart attack or stroke) since joining the waiting list?",Yes please,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"Have you experienced any major health events (for example, a heart attack or stroke) since joining the waiting list?",Oh yes,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"Since you were last seen, would you say your symptoms have changed significantly (for better or worse)?","Yes, my bleeding has gotten a lot worse.",details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,TRUE
"Since you were last seen, would you say your symptoms have changed significantly (for better or worse)?",Yes.,details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,FALSE
"Since you were last seen, would you say your symptoms have changed significantly (for better or worse)?","Yes I have, I really need to see someone",details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,FALSE
Have you experienced any new or worsening breathlessness?,Yes,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,FALSE
Have you experienced any new or worsening breathlessness?,It's definitely getting worse,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,FALSE
Have you experienced any new or worsening breathlessness?,"Yes, especially when i walk",Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,TRUE
Have you experienced any new or worsening breathlessness?,Yes,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,FALSE
Have you experienced any new or worsening breathlessness?,"Yes, i'm puffed all the time",Is it getting worse over time?,llm-heart-failure-triage@1.0.0,FALSE
Have you experienced any new or worsening breathlessness?,Yes and i think it's getting worse,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,TRUE
I want to check on your heart condition. How have you been feeling lately?,i'm so tired i can't even get out of the house now,Is the fatigue affecting your daily activities?,llm-heart-failure-triage@1.0.0,TRUE
I want to check on your heart condition. How have you been feeling lately?,i'm so tired,Is the fatigue affecting your daily activities?,llm-heart-failure-triage@1.0.0,FALSE
I want to check on your heart condition. How have you been feeling lately?,i've been recently not very well.,What were the reasons you visited the doctor or nurse for?,llm-heart-failure-triage@1.0.0,FALSE
I want to check on your heart condition. How have you been feeling lately?,"Not well, my diabetes was through the roof and I had to go see my GP",What were the reasons you visited the doctor or nurse for?,llm-heart-failure-triage@1.0.0,TRUE
"Have you had abdominal pain, discomfort, or bloating?","Yes, for almost a year now.",Has this lasted for at least 6 weeks?,llm-ibd-screening@1.0.0,TRUE
"Have you had abdominal pain, discomfort, or bloating?",Yes.,Has this lasted for at least 6 weeks?,llm-ibd-screening@1.0.0,FALSE
"Have you had abdominal pain, discomfort, or bloating?","Yes, the pain kind of comes and goes though. Some days i'm fine.",Is the pain persistent or does it come and go?,llm-ibd-screening@1.0.0,TRUE
"Have you had abdominal pain, discomfort, or bloating?",Yes i've had some pains,Is the pain persistent or does it come and go?,llm-ibd-screening@1.0.0,FALSE
"Have you been experiencing diarrhoea, including at night?","Yes, and theres also some blood in it which is worrying",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,TRUE
"Have you been experiencing diarrhoea, including at night?","Yes, very watery, even at night.",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,FALSE
"Have you been experiencing diarrhoea, including at night?",Yes quite a lot of diarrhoea,Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,FALSE
"For this question, i'm going to ask you do a simple test. Could you please stand up and put your other hand flat in your operated groin. Now please put the phone down and put this hand to your mouth and blow. Let me know when you've done that and i'll ask you if you felt anything.",yes i can feel the lump there when i do that,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,TRUE
"For this question, i'm going to ask you do a simple test. Could you please stand up and put your other hand flat in your operated groin. Now please put the phone down and put this hand to your mouth and blow. Let me know when you've done that and i'll ask you if you felt anything.",i've done it,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,FALSE
"For this question, i'm going to ask you do a simple test. Could you please stand up and put your other hand flat in your operated groin. Now please put the phone down and put this hand to your mouth and blow. Let me know when you've done that and i'll ask you if you felt anything.",okay,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,FALSE
"Are you currently taking any regular medications, including prescription drugs or anything over the counter?",Yes,Have you been advised to adjust or stop any medications before this procedure?,llm-preop-hvlc@1.0.0,FALSE
Have you had general anaesthesia or sedation before?,"Yes i've had it just recently, it went absolutely fine",Issues or complications with sedation or anaesthesia?,llm-preop-hvlc@1.0.0,TRUE
Have you had general anaesthesia or sedation before?,yes i have,Issues or complications with sedation or anaesthesia?,llm-preop-hvlc@1.0.0,FALSE
"Are you taking any blood thinners (e.g. Warfarin, Apixaban, Rivaroxaban, Clopidogrel, or Aspirin)?",yeah i take warfarin,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
"Are you taking any blood thinners (e.g. Warfarin, Apixaban, Rivaroxaban, Clopidogrel, or Aspirin)?",Yes,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
"Do you have any known allergies, including medication allergies (e.g. antibiotics, latex, or anaesthetic agents)?",i'm allergic to latex,What are you allergic to?,llm-preop-hvlc@1.0.0,TRUE
"Do you have any known allergies, including medication allergies (e.g. antibiotics, latex, or anaesthetic agents)?",Yes i have some allergies,What are you allergic to?,llm-preop-hvlc@1.0.0,FALSE
"Do you have any known allergies, including medication allergies (e.g. antibiotics, latex, or anaesthetic agents)?",penicillin,What are you allergic to?,llm-preop-hvlc@1.0.0,TRUE
"Do you have any significant medical history, including chronic conditions or previous surgeries, that the team should be aware of?","Yes i recently had my hip replaced, about 6 months ago",What previous surgeries have you had?,llm-preop-hvlc@1.0.0,TRUE
"Do you have any significant medical history, including chronic conditions or previous surgeries, that the team should be aware of?",yes i've had a few things done,What previous surgeries have you had?,llm-preop-hvlc@1.0.0,FALSE
I'm here to discuss your history of recurrent urine infections. How are you doing?,"I'm okay, but i've had these burning and stinging pains when passing water",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,TRUE
I'm here to discuss your history of recurrent urine infections. How are you doing?,"I'm doing fine, but i have issues with passing urine very frequently",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,FALSE
I'm here to discuss your history of recurrent urine infections. How are you doing?,"I'm doing fine, but i have issues with passing urine very frequently",Do you rush to the toilet?,llm-uti-recurrent-triage@1.0.0,FALSE
I'm here to discuss your history of recurrent urine infections. How are you doing?,"I'm doing fine, but i have issues with passing urine very frequently",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,TRUE
I'm here to discuss your history of recurrent urine infections. How are you doing?,"I'm okay, but i've had these burning and stinging pains when passing water",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
What symptoms do you get when you have a urine infection?,it always burns,Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,TRUE
What symptoms do you get when you have a urine infection?,it's more of needing to go very often,Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,FALSE
What symptoms do you get when you have a urine infection?,it's more of needing to go very often,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,TRUE
What symptoms do you get when you have a urine infection?,it always burns,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
What symptoms do you get when you have a urine infection?,i have to rush to the toilet.,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
"So you're experiencing some pain along with the redness, hmm. Let me write that down. Is your eye currently painful?",and it's a bit painful as well actually,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Thanks I'd like to ask about your vision now. Are you noticing any blurriness after the surgery?,"Yes, I have noticed some blurriness in my vision since the surgery.","onset - when exactly did you first notice the blurriness?",llm-cataract@1.0.0,FALSE
Has your vision improved as you expected since the surgery?,"it was clear up until two weeks ago, then started getting blurry",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Has your vision improved as you expected since the surgery?,it's been bad since the surgery to be honest,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Has your vision improved as you expected since the surgery?,no,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Has your vision improved as you expected since the surgery?,it's a bit blurry,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Has your vision improved as you expected since the surgery?,"it is blurrier than I thought, but is slowly improving",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
Has your vision improved as you expected since the surgery?,it's getting worse and worse,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
Has your vision improved as you expected since the surgery?,it's a bit blurry,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
Has your vision improved as you expected since the surgery?,it's worse,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
do you think the blurriness is getting better or worse?,"it is blurrier than I thought, but is slowly improving",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
do you think the blurriness is getting better or worse?,it's getting worse and worse,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
do you think the blurriness is getting better or worse?,it's a bit blurry,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
do you think the blurriness is getting better or worse?,it's worse,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
how bad is the blurriness?,I think the blurriness is getting a bit worse.,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
Change over time - do you think the blurriness is getting better or worse?,I think the blurriness is getting a bit worse.,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"Alright So you've been experiencing some changes in your vision. Now, I just want to ask, is your vision slightly hazy, or completely blurred?","My vision is slightly hazy rather than completely blurred.","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"Alright So you've been experiencing some changes in your vision. Now, I just want to ask, is your vision slightly hazy, or completely blurred?","uhmm its completely blurred.","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"Has your vision improved as you expected since the surgery?","no its a bit hazy","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"Are you experiencing any blurry vision since your surgery?","its a bit hazy","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"Has your vision improved as you expected since the surgery?","its completely blurred","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"Are you experiencing any blurry vision since your surgery?","its completely blurred","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"Has your vision improved as you expected since the surgery?","no","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"Are you experiencing any blurry vision since your surgery?","no","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"Has your vision improved as you expected since the surgery?","yes","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"Are you experiencing any blurry vision since your surgery?","yes","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
Has your vision improved as you expected since the surgery?,"well it's not better, but maybe that's because I'm wearing my old glasses",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
Has your vision improved as you expected since the surgery?,"it's worse, with or without my old glasses",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
Has your vision improved as you expected since the surgery?,it's worse,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Has your vision improved as you expected since the surgery?,it's still blurry,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Are you experiencing any blurry vision since your surgery?,"it was clear up until two weeks ago, then started getting blurry",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Are you experiencing any blurry vision since your surgery?,it's been bad since the surgery to be honest,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Are you experiencing any blurry vision since your surgery?,no,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Are you experiencing any blurry vision since your surgery?,it's a bit blurry,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
When did you first notice the blurriness?,"it was clear up until two weeks ago, then started getting blurry",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
When did you first notice the blurriness?,it's been bad since the surgery to be honest,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
When did you first notice the blurriness?,no,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
When did you first notice the blurriness?,it's a bit blurry,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Are you experiencing any blurry vision since your surgery?,it's worse,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
Are you experiencing any blurry vision since your surgery?,"well it's not better, but maybe that's because I'm wearing my old glasses",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
Are you experiencing any blurry vision since your surgery?,"it's worse, with or without my old glasses",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
Are you experiencing any blurry vision since your surgery?,it's worse,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Are you experiencing any blurry vision since your surgery?,it's still blurry,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Is the blurriness only when you are wearing your old glasses?,"well it's not better, but maybe that's because I'm wearing my old glasses",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
Is the blurriness only when you are wearing your old glasses?,"it's worse, with or without my old glasses",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
Is the blurriness only when you are wearing your old glasses?,it's worse,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Is the blurriness only when you are wearing your old glasses?,it's still blurry,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Have you noticed any floaters since the surgery?,since the operation I see them now and again,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
Have you noticed any floaters since the surgery?,"yes, but only occassionally",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
Have you noticed any floaters since the surgery?,only since two days ago,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
Have you noticed any floaters since the surgery?,yes I have,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"Ok So, I'd like to ask about those floaters you've noticed. Are you seeing these floaters frequently or occasionally?",since the operation I see them now and again,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
"Ok So, I'd like to ask about those floaters you've noticed. Are you seeing these floaters frequently or occasionally?","yes, but only occassionally",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
"Ok So, I'd like to ask about those floaters you've noticed. Are you seeing these floaters frequently or occasionally?",only since two days ago,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"Ok So, I'd like to ask about those floaters you've noticed. Are you seeing these floaters frequently or occasionally?",yes I have,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
Got it So I just want to ask about your vision. Have you noticed any floaters since the surgery?,"Yes, I've noticed some floaters since the surgery.",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Have you noticed any floaters since the surgery?,"I've had some, dark dots yes",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Have you noticed any floaters since the surgery?,only since two days ago,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
Have you noticed any floaters since the surgery?,since the operation I see them now and again,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
Have you noticed any floaters since the surgery?,yes I have,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
When did you first notice these floaters?,"I've had some, dark dots yes",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
When did you first notice these floaters?,only since two days ago,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
When did you first notice these floaters?,since the operation I see them now and again,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
When did you first notice these floaters?,yes I have,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Have you noticed any flashing lights since the surgery?,"yes, like camera flashes","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
Have you noticed any flashing lights since the surgery?,just a thin bright line,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
Have you noticed any flashing lights since the surgery?,yes,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
Have you noticed any flashing lights since the surgery?,I have,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
"Alright So, I'd like to ask a bit more about the flashing lights. Can you describe them - are they like camera flashes, or a thin line, or something else?","yes, like camera flashes","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
"Alright So, I'd like to ask a bit more about the flashing lights. Can you describe them - are they like camera flashes, or a thin line, or something else?",just a thin bright line,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
"Alright So, I'd like to ask a bit more about the flashing lights. Can you describe them - are they like camera flashes, or a thin line, or something else?",yes,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
"Alright So, I'd like to ask a bit more about the flashing lights. Can you describe them - are they like camera flashes, or a thin line, or something else?",I have,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
Have you noticed any flashing lights since the surgery?,just a thin bright line,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Have you noticed any flashing lights since the surgery?,"yes, like camera flashes","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Have you noticed any flashing lights since the surgery?,"I have","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Have you noticed any flashing lights since the surgery?,"yes","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
"Got it So, I'd like to ask about those flashing lights. Are you still noticing them, and are they getting better or worse over time? ",just a thin bright line,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Have you noticed any flashing lights since the surgery?,yes its worse than it was yesterday,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Have you noticed any flashing lights since the surgery?,"yes but its getting better","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Have you noticed any flashing lights since the surgery?,"I have yes but today it seems better","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"Got it So, I'd like to ask about those flashing lights. Are you still noticing them, and are they getting better or worse over time? ","yes i am, its worse i think","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"Got it So, I'd like to ask about those flashing lights. Are you still noticing them, and are they getting better or worse over time? ",yes i am but its getting better,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"Got it So, I'd like to ask about those flashing lights. Are you still noticing them, and are they getting better or worse over time? ","yes i am, its worse i think","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"Got it So, I'd like to ask about those flashing lights. Are you still noticing them, and are they getting better or worse over time? ",definitely worse,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"Got it So, I'd like to ask about those flashing lights. Are you still noticing them, and are they getting better or worse over time? ",definitely better,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Have you noticed any flashing lights since the surgery?,only just yesterday,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
Have you noticed any flashing lights since the surgery?,yes since the operation I see them daily,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
Have you noticed any flashing lights since the surgery?,yes I have,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
Have you noticed any flashing lights since the surgery?,yes I have had new flashes sometimes,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"Okay So, you've noticed some flashing lights since the surgery. Flashing lights can be like intermittent camera flashes in your vision. When did you start noticing these flashing lights?",only just yesterday,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
"Okay So, you've noticed some flashing lights since the surgery. Flashing lights can be like intermittent camera flashes in your vision. When did you start noticing these flashing lights?",yes since the operation I see them daily,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
"Okay So, you've noticed some flashing lights since the surgery. Flashing lights can be like intermittent camera flashes in your vision. When did you start noticing these flashing lights?",yes I have,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"Okay So, you've noticed some flashing lights since the surgery. Flashing lights can be like intermittent camera flashes in your vision. When did you start noticing these flashing lights?",yes I have had new flashes sometimes,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
Have you noticed any flashing lights since the surgery?,yes I see them all the time,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Have you noticed any flashing lights since the surgery?,"yes, but only once or twice",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Have you noticed any flashing lights since the surgery?,yes,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
Have you noticed any flashing lights since the surgery?,yes I see them all the time,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Have you noticed any flashing lights since the surgery?,"yes, but only once or twice",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Have you noticed any flashing lights since the surgery?,yes,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"Right So, I'd like to ask a bit more about the flashing lights you've noticed. Do you experience them rarely or frequently?",yes I see them all the time,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Right So, I'd like to ask a bit more about the flashing lights you've noticed. Do you experience them rarely or frequently?","yes, but only once or twice",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Right So, I'd like to ask a bit more about the flashing lights you've noticed. Do you experience them rarely or frequently?",yes,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"Right So, I'd like to ask a bit more about the flashing lights you've noticed. Do you experience them rarely or frequently?",yes I see them all the time,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Right So, I'd like to ask a bit more about the flashing lights you've noticed. Do you experience them rarely or frequently?","yes, but only once or twice",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Right So, I'd like to ask a bit more about the flashing lights you've noticed. Do you experience them rarely or frequently?",yes,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
Do you get pain when you are looking at bright lights?,just a little bit,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
Do you get pain when you are looking at bright lights?,"Yes, it's a severe pain","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
Do you get pain when you are looking at bright lights?,Do you get pain when you are looking at bright lights?,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
Do you get pain when you are looking at bright lights?,Yes it's sensitive when im in the sun,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"Alright So, you're experiencing some pain when looking at bright lights. That can be a sign of inflammation in the eye, and we might need to take a closer look. Some mild light sensitivity is normal after surgery, but pain when looking at bright lights isn't. Can you tell me more about the pain - would you describe it as mild, moderate, severe, or unbearable?",just a little bit,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
"Alright So, you're experiencing some pain when looking at bright lights. That can be a sign of inflammation in the eye, and we might need to take a closer look. Some mild light sensitivity is normal after surgery, but pain when looking at bright lights isn't. Can you tell me more about the pain - would you describe it as mild, moderate, severe, or unbearable?","Yes, it's a severe pain","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
"Alright So, you're experiencing some pain when looking at bright lights. That can be a sign of inflammation in the eye, and we might need to take a closer look. Some mild light sensitivity is normal after surgery, but pain when looking at bright lights isn't. Can you tell me more about the pain - would you describe it as mild, moderate, severe, or unbearable?",Do you get pain when you are looking at bright lights?,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"Alright So, you're experiencing some pain when looking at bright lights. That can be a sign of inflammation in the eye, and we might need to take a closer look. Some mild light sensitivity is normal after surgery, but pain when looking at bright lights isn't. Can you tell me more about the pain - would you describe it as mild, moderate, severe, or unbearable?",Yes it's sensitive when im in the sun,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"Is your eyesight",yes,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
"Is your eyesight affecting",yes,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
Are you taking any,what,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
Are you,sorry,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
"To ensure we have a full picture of your health, I need to ask about any medications you take.",ok,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,FALSE
"To ensure we have a full picture of your health, I need to ask about any medications you take.",ok,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,FALSE
What,hello,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
"Okay so",yes since the operation I see them daily,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"Right So, I'd like to ask a bit more about the flashing lights you've noticed.",ok,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"Alright So, you're experiencing some pain when looking at bright lights. That can be a sign of inflammation in the eye, and we might need to take a closer look. Some mild light sensitivity is normal after surgery, but pain when looking at bright lights isn't.",ok,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"Alright To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?",i fell over while washing up,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
