llm_question,response,context,topic_key,expected_output
আপনার চোখে লাল দেখা দিচ্ছে কি?,চোখের বাম এবং ডান উভয় অংশই লাল,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
আপনার চোখে লাল দেখা দিচ্ছে কি?,এটা সবই লাল রঙের সারা পথ জুড়ে,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
আপনার চোখে লাল দেখা দিচ্ছে কি?,সম্পূর্ণ লাল,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
আপনার চোখে লাল দেখা দিচ্ছে কি?,আমার চোখের একটু অংশ লাল হয়ে গেছে,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
আপনার চোখে লাল দেখা দিচ্ছে কি?,এখনও একটু গোলাপী রঙের,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
আপনার চোখে লাল দেখা দিচ্ছে কি?,লাল প্রান্তগুলির চারপাশে,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"আপনার চোখের লালতা সব জায়গায় কিনা বা শুধু এক কোণে, আপনার নাকের কাছে?","না কোনা, এটা কোনার দিকে লাল না, এটা সবজায়গায় লাল",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"আপনার চোখের লালতা সব জায়গায় কিনা বা শুধু এক কোণে, আপনার নাকের কাছে?",আমার চোখের প্রতিটি অংশ লাল হয়ে গেছে,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"আপনার চোখের লালতা সব জায়গায় কিনা বা শুধু এক কোণে, আপনার নাকের কাছে?","হ্যাঁ, এটা নাকের কাছাকাছি, এটা খুব লাল এবং মনে হচ্ছে এটাতে একটা ক্ষত আছে",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"আপনার চোখের লালতা সব জায়গায় কিনা বা শুধু এক কোণে, আপনার নাকের কাছে?","লালচে রঙ প্রায় সম্পূর্ণভাবে চলে গেছে, কোণায় একটু ছাড়া",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"আপনার চোখের লালতা সব জায়গায় কিনা বা শুধু এক কোণে, আপনার নাকের কাছে?","না ঠিক হলো। এটা এটা বেশি রক্তবর্ণ, এবং এটা বাইরে লাল, চোখের নীচে লাল হয়ে যায়।",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"আপনার চোখের লালতা সব জায়গায় কিনা বা শুধু এক কোণে, আপনার নাকের কাছে?",আমি বলব যে চোখের একটি সংখ্যালঘু লাল,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
আপনার চোখের লালতা সমস্ত জায়গায় কিনা নাকি আপনার নাকের কোণায় বেশি?,না এটা খুব লাল নয় শুধু একটু কোণায়,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
ক্যাটারাক্ট অপারেশনের পর তোমার চোখ কেমন আছে,এটি বরং লাল,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
আপনি কি কোনও অপ্রত্যাশিত ওজন হ্রাস অনুভব করেছেন?,৬ মাসে আনুমানিক ২ স্টোন হবে বলে মনে হচ্ছে,How much weight have you lost?,copd-screen@1.0.0,TRUE
আপনি কি কোনও অপ্রত্যাশিত ওজন হ্রাস অনুভব করেছেন?,৬ মাসে আনুমানিক ২ স্টোন হবে বলে মনে হচ্ছে,Over what time period did you lose this weight?,copd-screen@1.0.0,TRUE
আপনি কি কোনও অপ্রত্যাশিত ওজন হ্রাস অনুভব করেছেন?,আমি কিছু ওজন কমেছি,Over what time period did you lose this weight?,copd-screen@1.0.0,FALSE
আপনি কি কোনও অপ্রত্যাশিত ওজন হ্রাস অনুভব করেছেন?,আমি কিছু ওজন কমেছি,How much weight have you lost?,copd-screen@1.0.0,FALSE
আপনি কি রক্ত উগড়ে ফেলেছেন?,"হ্যাঁ, কিন্তু এটা আসলে শুধু কিছু দাগ",How much blood have you coughed up?,copd-screen@1.0.0,TRUE
আপনি কি রক্ত উগড়ে ফেলেছেন?,"হ্যাঁ, আমি কিছু রক্ত দেখতে পাচ্ছি",How much blood have you coughed up?,copd-screen@1.0.0,FALSE
আপনি কি রক্ত উগড়ে ফেলেছেন?,"হ্যাঁ, কিন্তু এটা শুধু একবার বা দুইবার ঘটেছে",How often has this happened?,copd-screen@1.0.0,TRUE
আপনি কি রক্ত উগড়ে ফেলেছেন?,"হ্যাঁ, আমি কিছু রক্ত দেখতে পাচ্ছি",How often has this happened?,copd-screen@1.0.0,FALSE
আপনার কানে চাপ কতটা সমস্যা হয়ে দাঁড়িয়েছে?,এটা শুধু একটা হালকা সমস্যা,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
আপনার কানে চাপ কতটা সমস্যা হয়ে দাঁড়িয়েছে?,ভালো। আমি এটা কিভাবে ব্যাখ্যা করবো..,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
আপনার কানে চাপ কতটা সমস্যা হয়ে দাঁড়িয়েছে?,চাপ সর্বদা থাকে,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
আপনার কান বন্ধ বা 'পানির নিচে' বোধ করছে?,"হ্যাঁ, কিন্তু আমি মনে করি শুধু একটু","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
আপনার কান বন্ধ বা 'পানির নিচে' বোধ করছে?,"হ্যাঁ, এটি একটি তীব্র সমস্যা।","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
আপনার কান বন্ধ বা 'পানির নিচে' বোধ করছে?,হ্যাঁ তাই ঠিক আছে,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
আপনার কান বন্ধ বা 'পানির নিচে' বোধ করছে?,"হ্যাঁ, সবসময়","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
আপনি কি ওষুধ থেকে কোনও পার্শ্বপ্রতিক্রিয়া অনুভব করেছেন?,"হ্যাঁ, আমার খারাপ অজীর্ণ হচ্ছে",Have you experienced any worsening heartburn or indigestion?,llm-fracture-liaison-service@1.0.0,TRUE
আপনি কি ওষুধ থেকে কোনও পার্শ্বপ্রতিক্রিয়া অনুভব করেছেন?,"হ্যাঁ, আমার পড়ে যাওয়ার পর থেকে আমি সর্বদা ব্যথা পাচ্ছি",Have you experienced any worsening heartburn or indigestion?,llm-fracture-liaison-service@1.0.0,FALSE
আপনি কি ওষুধ থেকে কোনও পার্শ্বপ্রতিক্রিয়া অনুভব করেছেন?,"হ্যাঁ, আমার কিছু সমস্যা হয়েছে",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,FALSE
আপনি কি ওষুধ থেকে কোনও পার্শ্বপ্রতিক্রিয়া অনুভব করেছেন?,"হ্যাঁ, কিন্তু আমি মনে করি যখন আমি শুয়ে পড়ি আমার ওষুধ খাওয়ার পরে",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,FALSE
আপনি কি ওষুধ থেকে কোনও পার্শ্বপ্রতিক্রিয়া অনুভব করেছেন?,"হ্যাঁ, কিছু ওষুধের বড়ি একটি অল্প নিচে নামতে কঠিন",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,TRUE
আমি এখানে আপনার হাড়ের স্বাস্থ্য ঔষধ নেওয়ার বিষয়ে কিছু প্রশ্ন জিজ্ঞাসা করার জন্য এসেছি। এটা ঠিক হবে?,হ্যাঁ তাই ঠিক আছে,Are you able to swallow the tablet whole?,llm-fracture-liaison-service@1.0.0,FALSE
আমি এখানে আপনার হাড়ের স্বাস্থ্য ঔষধ নেওয়ার বিষয়ে কিছু প্রশ্ন জিজ্ঞাসা করার জন্য এসেছি। এটা ঠিক হবে?,"ঠিক আছে, কিন্তু আপনাকে জানতে হবে আমার জিপি আমার ওষুধগুলি পরিবর্তন করেছেন কারণ আমার কিছু পার্শ্বপ্রতিক্রিয়া ছিল",Has your GP tried you on a different medication or referred you back to the hospital?,llm-fracture-liaison-service@1.0.0,TRUE
আমি এখানে আপনার হাড়ের স্বাস্থ্য ঔষধ নেওয়ার বিষয়ে কিছু প্রশ্ন জিজ্ঞাসা করার জন্য এসেছি। এটা ঠিক হবে?,"হ্যাঁ, আমি সব ট্যাবলেট নিই, সকালে খাবার ছাড়াই আর সব, এ বিষয়ে আমি খুবই যত্নশীল।",Do you take the tablet first thing in the morning after an overnight fast? - you should take it after an overnight fast.,llm-fracture-liaison-service@1.0.0,TRUE
আমি এখানে আপনার হাড়ের স্বাস্থ্য ঔষধ নেওয়ার বিষয়ে কিছু প্রশ্ন জিজ্ঞাসা করার জন্য এসেছি। এটা ঠিক হবে?,"হ্যাঁ, আমার কিছু প্রশ্ন আছে",Do you take the tablet first thing in the morning after an overnight fast? - you should take it after an overnight fast.,llm-fracture-liaison-service@1.0.0,FALSE
আমি এখানে আপনার হাড়ের স্বাস্থ্য ঔষধ নেওয়ার বিষয়ে কিছু প্রশ্ন জিজ্ঞাসা করার জন্য এসেছি। এটা ঠিক হবে?,ঠিক আছে সেটা ঠিক আছে,Do you remain sitting or standing for 30 minutes after taking the tablet?,llm-fracture-liaison-service@1.0.0,FALSE
"আপনি কি অপেক্ষার তালিকায় যোগদানের পর থেকে কোনও উল্লেখযোগ্য স্বাস্থ্য ঘটনা (যেমন, হার্ট অ্যাটাক বা স্ট্রোক) অনুভব করেছেন?",আমার একটি হার্ট অ্যাটাক হয়েছে যেহেতু,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,TRUE
"আপনি কি অপেক্ষার তালিকায় যোগদানের পর থেকে কোনও উল্লেখযোগ্য স্বাস্থ্য ঘটনা (যেমন, হার্ট অ্যাটাক বা স্ট্রোক) অনুভব করেছেন?","হ্যাঁ, আমাকে এক সপ্তাহের জন্য হাসপাতালে থাকতে হয়েছে",details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"আপনি কি অপেক্ষার তালিকায় যোগদানের পর থেকে কোনও উল্লেখযোগ্য স্বাস্থ্য ঘটনা (যেমন, হার্ট অ্যাটাক বা স্ট্রোক) অনুভব করেছেন?",হ্যাঁ দয়া করে,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"আপনি কি অপেক্ষার তালিকায় যোগদানের পর থেকে কোনও উল্লেখযোগ্য স্বাস্থ্য ঘটনা (যেমন, হার্ট অ্যাটাক বা স্ট্রোক) অনুভব করেছেন?","হ্যাঁ, হ্যাঁ",details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"আপনাকে শেষবার দেখা গেছে তার পর থেকে, আপনি কি বলবেন যে আপনার উপসর্গগুলি উল্লেখযোগ্যভাবে পরিবর্তিত হয়েছে (ভালো বা খারাপের জন্য)?","হ্যাঁ, আমার রক্তপাত অনেক বেড়ে গেছে।",details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,TRUE
"আপনাকে শেষবার দেখা গেছে তার পর থেকে, আপনি কি বলবেন যে আপনার উপসর্গগুলি উল্লেখযোগ্যভাবে পরিবর্তিত হয়েছে (ভালো বা খারাপের জন্য)?",হ্যাঁ।,details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,FALSE
"আপনাকে শেষবার দেখা গেছে তার পর থেকে, আপনি কি বলবেন যে আপনার উপসর্গগুলি উল্লেখযোগ্যভাবে পরিবর্তিত হয়েছে (ভালো বা খারাপের জন্য)?","হ্যাঁ, আমি দেখেছি, আমার প্রয়োজন কারো সাথে দেখা করা",details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,FALSE
আপনি কি নতুন বা বাড়তি শ্বাসকষ্ট অনুভব করেছেন?,হ্যাঁ,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,FALSE
আপনি কি নতুন বা বাড়তি শ্বাসকষ্ট অনুভব করেছেন?,এটা অবশ্যই খারাপ হচ্ছে,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,FALSE
আপনি কি নতুন বা বাড়তি শ্বাসকষ্ট অনুভব করেছেন?,"হ্যাঁ, বিশেষ করে যখন আমি হাঁটি",Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,TRUE
আপনি কি নতুন বা বাড়তি শ্বাসকষ্ট অনুভব করেছেন?,হ্যাঁ,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,FALSE
আপনি কি নতুন বা বাড়তি শ্বাসকষ্ট অনুভব করেছেন?,"হ্যাঁ, আমি সবসময় ফুলে থাকি",Is it getting worse over time?,llm-heart-failure-triage@1.0.0,FALSE
আপনি কি নতুন বা বাড়তি শ্বাসকষ্ট অনুভব করেছেন?,হ্যাঁ আর আমি মনে করি এটা আরো খারাপ হচ্ছে,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,TRUE
আমি আপনার হৃদরোগের অবস্থা পরীক্ষা করতে চাই। সাম্প্রতিক সময়ে আপনি কেমন অনুভব করছেন?,আমি এত ক্লান্ত যে এখন বাড়ি থেকে বের হতেই পারছি না,Is the fatigue affecting your daily activities?,llm-heart-failure-triage@1.0.0,TRUE
আমি আপনার হৃদরোগের অবস্থা পরীক্ষা করতে চাই। সাম্প্রতিক সময়ে আপনি কেমন অনুভব করছেন?,আমি খুব ক্লান্ত,Is the fatigue affecting your daily activities?,llm-heart-failure-triage@1.0.0,FALSE
আমি আপনার হৃদরোগের অবস্থা পরীক্ষা করতে চাই। সাম্প্রতিক সময়ে আপনি কেমন অনুভব করছেন?,আমি সম্প্রতি খুব একটা ভালো বোধ করছি না।,What were the reasons you visited the doctor or nurse for?,llm-heart-failure-triage@1.0.0,FALSE
আমি আপনার হৃদরোগের অবস্থা পরীক্ষা করতে চাই। সাম্প্রতিক সময়ে আপনি কেমন অনুভব করছেন?,"ভালো না, আমার ডায়াবেটিস ছাদ ছুঁয়ে গিয়েছিল এবং আমাকে আমার জিপিকে দেখতে যেতে হয়েছিল",What were the reasons you visited the doctor or nurse for?,llm-heart-failure-triage@1.0.0,TRUE
"আপনার কি পেটে ব্যথা, অস্বস্তি বা ফোলাভাব হয়েছে?","হ্যাঁ, প্রায় এক বছর ধরে।",Has this lasted for at least 6 weeks?,llm-ibd-screening@1.0.0,TRUE
"আপনার কি পেটে ব্যথা, অস্বস্তি বা ফোলাভাব হয়েছে?",হ্যাঁ।,Has this lasted for at least 6 weeks?,llm-ibd-screening@1.0.0,FALSE
"আপনার কি পেটে ব্যথা, অস্বস্তি বা ফোলাভাব হয়েছে?","হ্যাঁ, ব্যথা এসে যায় কিন্তু কখনো কখনো চলে যায়। কিছু দিন আমি ভালো থাকি।",Is the pain persistent or does it come and go?,llm-ibd-screening@1.0.0,TRUE
"আপনার কি পেটে ব্যথা, অস্বস্তি বা ফোলাভাব হয়েছে?","হ্যাঁ, আমার কিছু ব্যথা হয়েছে",Is the pain persistent or does it come and go?,llm-ibd-screening@1.0.0,FALSE
"আপনি কি ডায়রিয়া অনুভব করছেন, রাতেও সহ?","হ্যাঁ, আর এতে কিছু রক্তও আছে যা উদ্বেগজনক",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,TRUE
"আপনি কি ডায়রিয়া অনুভব করছেন, রাতেও সহ?","হ্যাঁ, খুব পানিতে ভরা, এমনকি রাতেও।",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,FALSE
"আপনি কি ডায়রিয়া অনুভব করছেন, রাতেও সহ?","হ্যাঁ, প্রচুর পরিমাণে ডায়রিয়া",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,FALSE
"এই প্রশ্নের জন্য, আমি আপনাকে একটি সহজ পরীক্ষা করতে বলব। আপনি কি দয়া করে দাঁড়িয়ে যাবেন এবং আপনার অপারেটেড গ্রোইনে আপনার অন্য হাতটি সমতল করে রাখবেন? এখন দয়া করে ফোনটি নামিয়ে রাখুন এবং এই হাতটি আপনার মুখে","হ্যাঁ, আমি সেখানে গাঁটা টের পাচ্ছি যখন আমি তা করি",Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,TRUE
"এই প্রশ্নের জন্য, আমি আপনাকে একটি সহজ পরীক্ষা করতে বলব। আপনি কি দয়া করে দাঁড়িয়ে যাবেন এবং আপনার অপারেটেড গ্রোইনে আপনার অন্য হাতটি সমতল করে রাখবেন? এখন দয়া করে ফোনটি নামিয়ে রাখুন এবং এই হাতটি আপনার মুখে",আমি এটা করেছি,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,FALSE
"এই প্রশ্নের জন্য, আমি আপনাকে একটি সহজ পরীক্ষা করতে বলব। আপনি কি দয়া করে দাঁড়িয়ে যাবেন এবং আপনার অপারেটেড গ্রোইনে আপনার অন্য হাতটি সমতল করে রাখবেন? এখন দয়া করে ফোনটি নামিয়ে রাখুন এবং এই হাতটি আপনার মুখে",ঠিক আছে,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,FALSE
"আপনি কি বর্তমানে নিয়মিত কোনো ওষুধ খাচ্ছেন, যার মধ্যে রয়েছে প্রেসক্রিপশন ওষুধ বা কাউন্টারের উপরে কিছু?",হ্যাঁ,Have you been advised to adjust or stop any medications before this procedure?,llm-preop-hvlc@1.0.0,FALSE
আপনি কি আগে সাধারণ বেদনানাশক বা শান্তকরণ গ্রহণ করেছেন?,"হ্যাঁ, আমি এটা সবেমাত্র করেছি, এটা সম্পূর্ণভাবে ঠিক ছিল",Issues or complications with sedation or anaesthesia?,llm-preop-hvlc@1.0.0,TRUE
আপনি কি আগে সাধারণ বেদনানাশক বা শান্তকরণ গ্রহণ করেছেন?,হ্যাঁ আমার আছে,Issues or complications with sedation or anaesthesia?,llm-preop-hvlc@1.0.0,FALSE
"আপনি কি কোনো রক্ত পাতলা করার ওষুধ (যেমন ওয়ারফারিন, অ্যাপিক্সাবান, রিভারোক্সাবান, ক্লোপিডোগ্রেল বা অ্যাসপিরিন) সেবন করছেন?",হ্যাঁ আমি ওয়ারফারিন খাই,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
"আপনি কি কোনো রক্ত পাতলা করার ওষুধ (যেমন ওয়ারফারিন, অ্যাপিক্সাবান, রিভারোক্সাবান, ক্লোপিডোগ্রেল বা অ্যাসপিরিন) সেবন করছেন?",হ্যাঁ,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
"আপনার কোনো পরিচিত অ্যালার্জি আছে কি, যার মধ্যে রয়েছে ওষুধের অ্যালার্জি (যেমন অ্যান্টিবায়োটিক, ল্যাটেক্স বা বেদনানাশক এজেন্ট)?",আমি ল্যাটেক্সে অ্যালার্জি আছে,What are you allergic to?,llm-preop-hvlc@1.0.0,TRUE
"আপনার কোনো পরিচিত অ্যালার্জি আছে কি, যার মধ্যে রয়েছে ওষুধের অ্যালার্জি (যেমন অ্যান্টিবায়োটিক, ল্যাটেক্স বা বেদনানাশক এজেন্ট)?","হ্যাঁ, আমার কিছু অ্যালার্জি আছে",What are you allergic to?,llm-preop-hvlc@1.0.0,FALSE
"আপনার কোনো পরিচিত অ্যালার্জি আছে কি, যার মধ্যে রয়েছে ওষুধের অ্যালার্জি (যেমন অ্যান্টিবায়োটিক, ল্যাটেক্স বা বেদনানাশক এজেন্ট)?",পেনিসিলিন,What are you allergic to?,llm-preop-hvlc@1.0.0,TRUE
"আপনার কোনো উল্লেখযোগ্য চিকিৎসা ইতিহাস আছে কি, যেমন দীর্ঘস্থায়ী অবস্থা বা পূর্ববর্তী অস্ত্রোপচার, যা দলটি সম্পর্কে অবগত হওয়া উচিত?","হ্যাঁ, আমি সম্প্রতি আমার কোমর প্রতিস্থাপন করেছি, প্রায় ৬ মাস আগে",What previous surgeries have you had?,llm-preop-hvlc@1.0.0,TRUE
"আপনার কোনো উল্লেখযোগ্য চিকিৎসা ইতিহাস আছে কি, যেমন দীর্ঘস্থায়ী অবস্থা বা পূর্ববর্তী অস্ত্রোপচার, যা দলটি সম্পর্কে অবগত হওয়া উচিত?","হ্যাঁ, আমি কিছু কাজ করেছি",What previous surgeries have you had?,llm-preop-hvlc@1.0.0,FALSE
আমি আপনার পুনরাবৃত্তি মূত্র সংক্রমণের ইতিহাস নিয়ে আলোচনা করতে এসেছি। আপনি কেমন আছেন?,"আমি ভালো আছি, কিন্তু পানি পায়খানা করার সময় আমার পুড়ে যাওয়া এবং কাটা ব্যথা হচ্ছে",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,TRUE
আমি আপনার পুনরাবৃত্তি মূত্র সংক্রমণের ইতিহাস নিয়ে আলোচনা করতে এসেছি। আপনি কেমন আছেন?,"আমি ভালো আছি, কিন্তু আমার প্রস্রাব করার সমস্যা আছে খুব প্রায়ই",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,FALSE
আমি আপনার পুনরাবৃত্তি মূত্র সংক্রমণের ইতিহাস নিয়ে আলোচনা করতে এসেছি। আপনি কেমন আছেন?,"আমি ভালো আছি, কিন্তু আমার প্রস্রাব করার সমস্যা আছে খুব প্রায়ই",Do you rush to the toilet?,llm-uti-recurrent-triage@1.0.0,FALSE
আমি আপনার পুনরাবৃত্তি মূত্র সংক্রমণের ইতিহাস নিয়ে আলোচনা করতে এসেছি। আপনি কেমন আছেন?,"আমি ভালো আছি, কিন্তু আমার প্রস্রাব করার সমস্যা আছে খুব প্রায়ই",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,TRUE
আমি আপনার পুনরাবৃত্তি মূত্র সংক্রমণের ইতিহাস নিয়ে আলোচনা করতে এসেছি। আপনি কেমন আছেন?,"আমি ভালো আছি, কিন্তু পানি পায়খানা করার সময় আমার পুড়ে যাওয়া এবং কাটা ব্যথা হচ্ছে",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
মূত্র সংক্রমণ হলে আপনার কী লক্ষণ দেখা দেয়?,এটা সর্বদা পুড়ে যায়,Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,TRUE
মূত্র সংক্রমণ হলে আপনার কী লক্ষণ দেখা দেয়?,এটা বরং খুব প্রায়ই যাওয়ার প্রয়োজন,Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,FALSE
মূত্র সংক্রমণ হলে আপনার কী লক্ষণ দেখা দেয়?,এটা বরং খুব প্রায়ই যাওয়ার প্রয়োজন,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,TRUE
মূত্র সংক্রমণ হলে আপনার কী লক্ষণ দেখা দেয়?,এটা সর্বদা পুড়ে যায়,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
মূত্র সংক্রমণ হলে আপনার কী লক্ষণ দেখা দেয়?,আমাকে তাড়াতাড়ি বাথরুমে যেতে হবে।,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
"তাই লালতা ছাড়াও তুমি কিছু ব্যথা অনুভব করছ, হ্মম। আমি এটা লিখে রাখি। তোমার চোখ এখন ব্যথা করছে?",আর এটা আসলে একটু ব্যথাদায়কও বটে,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
ধন্যবাদ আমি এখন আপনার দৃষ্টিশক্তি সম্পর্কে জিজ্ঞাসা করতে চাই। অস্ত্রোপচারের পর আপনি কি কোনো ঝাপসা দেখতে পাচ্ছেন?,"হ্যাঁ, অস্ত্রোপচারের পর থেকে আমি আমার দৃষ্টিতে কিছু অস্পষ্টতা লক্ষ্য করেছি।",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
অস্ত্রোপচারের পর থেকে আপনার দৃষ্টিশক্তি আশা অনুযায়ী উন্নত হয়েছে?,"দুই সপ্তাহ আগে পর্যন্ত এটা স্পষ্ট ছিল, তারপর থেকে এটা ঝাপসা হতে শুরু করেছে",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
অস্ত্রোপচারের পর থেকে আপনার দৃষ্টিশক্তি আশা অনুযায়ী উন্নত হয়েছে?,অস্ত্রোপচারের পর থেকে ব্যাপারটা খারাপ হয়ে গেছে সত্যি বলতে গেলে,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
অস্ত্রোপচারের পর থেকে আপনার দৃষ্টিশক্তি আশা অনুযায়ী উন্নত হয়েছে?,না,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
অস্ত্রোপচারের পর থেকে আপনার দৃষ্টিশক্তি আশা অনুযায়ী উন্নত হয়েছে?,এটা একটু ঝাপসা,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
অস্ত্রোপচারের পর থেকে আপনার দৃষ্টিশক্তি আশা অনুযায়ী উন্নত হয়েছে?,"আমি যা ভাবলাম তার থেকে এটি আরও ঝাপসা, কিন্তু ধীরে ধীরে উন্নতি হচ্ছে",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
অস্ত্রোপচারের পর থেকে আপনার দৃষ্টিশক্তি আশা অনুযায়ী উন্নত হয়েছে?,এটা আরো খারাপ হচ্ছে আর খারাপ হচ্ছে,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
অস্ত্রোপচারের পর থেকে আপনার দৃষ্টিশক্তি আশা অনুযায়ী উন্নত হয়েছে?,এটা একটু ঝাপসা,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
অস্ত্রোপচারের পর থেকে আপনার দৃষ্টিশক্তি আশা অনুযায়ী উন্নত হয়েছে?,এটা খারাপ,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
আপনি মনে করেন এই অস্পষ্টতা ভালো হচ্ছে নাকি খারাপ হচ্ছে?,"আমি যা ভাবলাম তার থেকে এটি আরও ঝাপসা, কিন্তু ধীরে ধীরে উন্নতি হচ্ছে",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
আপনি মনে করেন এই অস্পষ্টতা ভালো হচ্ছে নাকি খারাপ হচ্ছে?,এটা আরো খারাপ হচ্ছে আর খারাপ হচ্ছে,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
আপনি মনে করেন এই অস্পষ্টতা ভালো হচ্ছে নাকি খারাপ হচ্ছে?,এটা একটু ঝাপসা,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
আপনি মনে করেন এই অস্পষ্টতা ভালো হচ্ছে নাকি খারাপ হচ্ছে?,এটা খারাপ,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
অস্পষ্টতা কতটা খারাপ?,আমার মনে হচ্ছে অস্পষ্টতা একটু খারাপ হয়ে যাচ্ছে।,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
সময়ের সাথে পরিবর্তন - আপনি কি মনে করেন অস্পষ্টতা ভালো হচ্ছে বা খারাপ হচ্ছে?,আমার মনে হচ্ছে অস্পষ্টতা একটু খারাপ হয়ে যাচ্ছে।,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
