llm_question,response,symptom,topic_key,expected_output
আপনি কি আপনার সাথে কথা বলেছেন?,হ্যাঁ,side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি আপনার সাথে কথা বলেছেন?,আমি,side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি গিলতে কোনো অসুবিধা বা ব্যথা অনুভব করেছেন?,হ্যাঁ,swallowing_difficulty,llm-fls-adherence@1.0.0,True
আপনি কি গিলতে কোনো অসুবিধা বা ব্যথা অনুভব করেছেন?,"আমি সাম্প্রতিক সময়ে খাদ্য গিলতে অনেক সমস্যা হচ্ছে, মনে হচ্ছে খাবার গলায় আটকে যাচ্ছে।",swallowing_difficulty,llm-fls-adherence@1.0.0,True
আপনি কি গিলতে কোনো অসুবিধা বা ব্যথা অনুভব করেছেন?,"আমার জন্য গিলতে খুব বেদনাদায়ক হয়ে উঠেছে, বিশেষ করে কঠিন খাবারের সাথে।",swallowing_difficulty,llm-fls-adherence@1.0.0,True
আপনি কি গিলতে কোনো অসুবিধা বা ব্যথা অনুভব করেছেন?,আমি প্রায় প্রতিবারই খাওয়ার সময় গিলতে অসুবিধা অনুভব করি।,swallowing_difficulty,llm-fls-adherence@1.0.0,True
আপনি কি গিলতে কোনো অসুবিধা বা ব্যথা অনুভব করেছেন?,কখনো কখনো খাবার গিললে মনে হয় যেন গলায় আটকে গেছে।,swallowing_difficulty,llm-fls-adherence@1.0.0,True
আপনি কি গিলতে কোনো অসুবিধা বা ব্যথা অনুভব করেছেন?,আমাকে অনেকক্ষণ ধরে খাবার চিবাতে হয় যাতে আমি এটি গিলতে পারি ছুঁড়ে দেওয়ার মতো অনুভব না করে।,swallowing_difficulty,llm-fls-adherence@1.0.0,True
আপনি কি গিলতে কোনো অসুবিধা বা ব্যথা অনুভব করেছেন?,না,swallowing_difficulty,llm-fls-adherence@1.0.0,False
আপনি কি গিলতে কোনো অসুবিধা বা ব্যথা অনুভব করেছেন?,না একেবারেই না,swallowing_difficulty,llm-fls-adherence@1.0.0,False
আপনি কি গিলতে কোনো অসুবিধা বা ব্যথা অনুভব করেছেন?,আমার গিলতে কোন সমস্যা হয়নি।,swallowing_difficulty,llm-fls-adherence@1.0.0,False
আপনি কি গিলতে কোনো অসুবিধা বা ব্যথা অনুভব করেছেন?,গিলতে আমার কাছে একেবারেই স্বাভাবিক মনে হয়।,swallowing_difficulty,llm-fls-adherence@1.0.0,False
আপনি কি গিলতে কোনো অসুবিধা বা ব্যথা অনুভব করেছেন?,আমি যখন গিলি তখন আমার কোন ব্যথা বা অসুবিধা হয় না।,swallowing_difficulty,llm-fls-adherence@1.0.0,False
আপনি কি গিলতে কোনো অসুবিধা বা ব্যথা অনুভব করেছেন?,আমি যখন খাই বা পান করি তখন সবকিছু সরসভাবে চলে যায়।,swallowing_difficulty,llm-fls-adherence@1.0.0,False
আপনি কি গিলতে কোনো অসুবিধা বা ব্যথা অনুভব করেছেন?,আমি গিলতে কোন সমস্যা মনে করিনি।,swallowing_difficulty,llm-fls-adherence@1.0.0,False
আপনি কি গিলতে কোনো অসুবিধা বা ব্যথা অনুভব করেছেন?,"আমি নিশ্চিত নই, কখনও কখনও মনে হয় যে এটি স্বাভাবিকের চেয়ে একটু বেশি কঠিন হতে পারে, কিন্তু এটি ধারাবাহিক নয়।",swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
আপনি কি গিলতে কোনো অসুবিধা বা ব্যথা অনুভব করেছেন?,"এটা আলাদা লাগে, কিন্তু আমি নিশ্চিত নই যে এটা প্রকৃতপক্ষে গিলতে বেশি কঠিন কিনা।",swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
আপনি কি গিলতে কোনো অসুবিধা বা ব্যথা অনুভব করেছেন?,"কখনো কখনো আমার মনে হয় যে আমাকে সবকিছু নিচে নামিয়ে আনতে দুই একবার গিলতে হবে, কিন্তু আমি নিশ্চিত নই যে এটা স্বাভাবিক কিনা।",swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
আপনি কি গিলতে কোনো অসুবিধা বা ব্যথা অনুভব করেছেন?,"আমি নিশ্চিত নই যে এটি সম্পর্কিত কিনা, কিন্তু আমি খাওয়ার সময় একটু অস্বস্তি বোধ করছি, এটি গিলতে সম্পর্কিত হতে পারে, নিশ্চিত নই।",swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
আপনি কি গিলতে কোনো অসুবিধা বা ব্যথা অনুভব করেছেন?,আমি আমার পরের খাবারের সময় এটির প্রতি আরও মনোযোগ দিতে চেষ্টা করব দেখতে যদি আমি কিছু নোটিস করি।,swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি গিলতে কোনো অসুবিধা বা ব্যথা অনুভব করেছেন?,"আমি চেক আপ করার জন্য একটি অ্যাপয়েন্টমেন্ট করার জন্য যাচ্ছিলাম, কিন্তু এখনও পর্যন্ত আমি সেখানে যাইনি।",swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি গিলতে কোনো অসুবিধা বা ব্যথা অনুভব করেছেন?,"এটা একটা ভালো প্রশ্ন, আমি সম্ভবত আমার ডাক্তারকে এই বিষয়ে জিজ্ঞাসা করবো।",swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি গিলতে কোনো অসুবিধা বা ব্যথা অনুভব করেছেন?,"আমি এটা দেখার ইচ্ছা করছিলাম, কিন্তু এখনও পারিনি।",swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
"ধন্যবাদ তাই, আমি শুধু পরীক্ষা করতে চাই, আপনি কি গিলতে কোন অসুবিধা বা ব্যথা অনুভব করেছেন?",কোনটিই না,swallowing_difficulty,llm-fls-adherence@1.0.0,False
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?",হ্যাঁ,thigh_pain,llm-fls-adherence@1.0.0,True
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?",হ্যাঁ অনেক ব্যথা,thigh_pain,llm-fls-adherence@1.0.0,True
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?",হ্যাঁ কিছু নিতম্বে ব্যথা,thigh_pain,llm-fls-adherence@1.0.0,True
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?","হ্যাঁ, ওষুধ শুরু করার পর থেকে আমি আমার উরুতে তীব্র ব্যথা অনুভব করছি।",thigh_pain,llm-fls-adherence@1.0.0,True
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?",আমি লক্ষ্য করেছি আমার কোমরের এলাকায় নতুন ব্যথা যা আমার আগে চিকিত্সা শুরু করার আগে ছিল না।,thigh_pain,llm-fls-adherence@1.0.0,True
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?",ওষুধ খাওয়ার পর থেকে আমার গ্রোইনে একটা ব্যথা হয়েছে যা যাচ্ছে না।,thigh_pain,llm-fls-adherence@1.0.0,True
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?","ওষুধটি আমার উরুতে ব্যথা করছে বলে মনে হচ্ছে, গত সপ্তাহ ধরে এটি ধারাবাহিক।",thigh_pain,llm-fls-adherence@1.0.0,True
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?","আমি নিশ্চিত নই যে এটি ওষুধের সাথে সম্পর্কিত কিনা, কিন্তু আমি আমার উরুতে কিছু অস্বস্তি অনুভব করেছি।",thigh_pain,llm-fls-adherence@1.0.0,True
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?",নতুন ওষুধ শুরু করার কয়েকদিন পর থেকে আমি আমার উরুতে ব্যথা অনুভব করতে শুরু করি এবং এটি খারাপ হয়ে যাচ্ছে।,thigh_pain,llm-fls-adherence@1.0.0,True
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?","হয়তো ওষুধের কারণে, কিন্তু আমার কোমরের দিকে কখনো কখনো ব্যথা হয়।",thigh_pain,llm-fls-adherence@1.0.0,True
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?",না,thigh_pain,llm-fls-adherence@1.0.0,False
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?",না এমন কিছু নেই,thigh_pain,llm-fls-adherence@1.0.0,False
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?","না, ওষুধ শুরু করার পর থেকে আমার উরু, কোমর বা গ্রোইনে কোনও নতুন ব্যথা হয়নি।",thigh_pain,llm-fls-adherence@1.0.0,False
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?","আমার উরু বা কোমরে কোন পার্থক্য বোধ করছি না, একটুও নতুন ব্যথা নেই।",thigh_pain,llm-fls-adherence@1.0.0,False
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?",ওষুধটি আমার উরুর ব্যথার সাথে কোনও সমস্যা সৃষ্টি করেনি।,thigh_pain,llm-fls-adherence@1.0.0,False
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?","আমি সেই এলাকাগুলিতে কোন ব্যথা অনুভব করছি না, তাই আমি মনে করি ওষুধটি ঠিক আছে।",thigh_pain,llm-fls-adherence@1.0.0,False
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?",আমার উরু বা কোমরের ক্ষেত্রে কোন পরিবর্তন হয়নি; সবকিছু স্বাভাবিক বোধ করছে।,thigh_pain,llm-fls-adherence@1.0.0,False
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?","আমি মনে করি আমার গ্রোইন এলাকায় কিছু অনুভব করছি, কিন্তু এটা বলা কঠিন যে এটা ওষুধের কারণে হচ্ছে কিনা।",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?","আমার আগে থেকেই উরুর ব্যথা ছিল, তাই আমি নিশ্চিত নই যে এটি নতুন বা পুরানো সমস্যার পুনরাবৃত্তি কিনা।",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?","সম্ভবত ওষুধটি আমার উরুতে ব্যথা করছে, কিন্তু আমি আসলেই নিশ্চিত নই।",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?","আমি নিশ্চিত নই যে ব্যথার কারণ কী, কিন্তু আমি আরও তদন্ত করার জন্য একটি অনুসরণ নিয়োগ সময়সূচী করার পরিকল্পনা করছি।",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?",আমি এটা নজরে রাখবো,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
"আপনি কি আপনার ওষুধ শুরু করার পর থেকে কোনও নতুন উরু, কোমর বা গ্রোইন ব্যথা অনুভব করেছেন?",কোনটিই না,thigh_pain,llm-fls-adherence@1.0.0,False
আপনি কি কোন নতুন অভিজ্ঞতা অর্জন করেছেন?,হ্যাঁ,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি কোন নতুন অভিজ্ঞতা অর্জন করেছেন?,আমি,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি নিয়মিত ক্যালসিয়াম এবং/অথবা ভিটামিন ডি সাপ্লিমেন্ট নিচ্ছেন?,হ্যাঁ,supplements_check,llm-fls-adherence@1.0.0,True
আপনি কি নিয়মিত ক্যালসিয়াম এবং/অথবা ভিটামিন ডি সাপ্লিমেন্ট নিচ্ছেন?,"হ্যাঁ, আমি প্রতিদিন নির্ধারিত মতো আমার ক্যালসিয়াম এবং ভিটামিন ডি সাপ্লিমেন্ট খাই।",supplements_check,llm-fls-adherence@1.0.0,True
আপনি কি নিয়মিত ক্যালসিয়াম এবং/অথবা ভিটামিন ডি সাপ্লিমেন্ট নিচ্ছেন?,"আমি আমার সম্পূরক গ্রহণে খুবই নিয়মিত, উভয় ক্যালসিয়াম এবং ভিটামিন ডি।",supplements_check,llm-fls-adherence@1.0.0,True
আপনি কি নিয়মিত ক্যালসিয়াম এবং/অথবা ভিটামিন ডি সাপ্লিমেন্ট নিচ্ছেন?,"আমার ডাক্তার আমাকে বলেছিলেন যে আমি তাদের প্রতিদিন নিতে হবে, আর আমি তাই করেছি।",supplements_check,llm-fls-adherence@1.0.0,True
আপনি কি নিয়মিত ক্যালসিয়াম এবং/অথবা ভিটামিন ডি সাপ্লিমেন্ট নিচ্ছেন?,"আমি প্রতিদিন সকালে নাস্তার সাথে আমার সম্পূরক খাই, তাই আমি ভুলে যাই না।",supplements_check,llm-fls-adherence@1.0.0,True
আপনি কি নিয়মিত ক্যালসিয়াম এবং/অথবা ভিটামিন ডি সাপ্লিমেন্ট নিচ্ছেন?,"হ্যাঁ, আমি আমার স্বাস্থ্যসেবা প্রদানকারীর নির্দেশনা অনুযায়ী আমার ক্যালসিয়াম এবং ভিটামিন ডি উভয় সম্পূরক নিচ্ছি।",supplements_check,llm-fls-adherence@1.0.0,True
আপনি কি নিয়মিত ক্যালসিয়াম এবং/অথবা ভিটামিন ডি সাপ্লিমেন্ট নিচ্ছেন?,না,supplements_check,llm-fls-adherence@1.0.0,False
আপনি কি নিয়মিত ক্যালসিয়াম এবং/অথবা ভিটামিন ডি সাপ্লিমেন্ট নিচ্ছেন?,"না, আমি আমার ক্যালসিয়াম এবং ভিটামিন ডি সাপ্লিমেন্ট নিচ্ছি না।",supplements_check,llm-fls-adherence@1.0.0,False
আপনি কি নিয়মিত ক্যালসিয়াম এবং/অথবা ভিটামিন ডি সাপ্লিমেন্ট নিচ্ছেন?,আমি কিছু সপ্তাহ আগে তাদের নেওয়া বন্ধ করে দিয়েছি কারণ আমি অনুভব করেছি যে তারা প্রয়োজনীয় নয়।,supplements_check,llm-fls-adherence@1.0.0,False
আপনি কি নিয়মিত ক্যালসিয়াম এবং/অথবা ভিটামিন ডি সাপ্লিমেন্ট নিচ্ছেন?,"সত্য বলতে গেলে, আমি কখনই আমার ডাক্তার যে সাপ্লিমেন্টগুলো লিখে দিয়েছিলেন সেগুলো নিতে শুরু করিনি।",supplements_check,llm-fls-adherence@1.0.0,False
আপনি কি নিয়মিত ক্যালসিয়াম এবং/অথবা ভিটামিন ডি সাপ্লিমেন্ট নিচ্ছেন?,"আমি শুধু মাঝে মাঝেই তাদের নিই, নিয়মিত নয়।",supplements_check,llm-fls-adherence@1.0.0,False
আপনি কি নিয়মিত ক্যালসিয়াম এবং/অথবা ভিটামিন ডি সাপ্লিমেন্ট নিচ্ছেন?,"না, আমি ক্যালসিয়াম এবং ভিটামিন ডি সহ কোনও সাপ্লিমেন্ট নিই না।",supplements_check,llm-fls-adherence@1.0.0,False
আপনি কি নিয়মিত ক্যালসিয়াম এবং/অথবা ভিটামিন ডি সাপ্লিমেন্ট নিচ্ছেন?,"আমি হয়তো কয়েকদিন মিস করেছি, কিন্তু আমি ট্র্যাকে ফিরে যাওয়ার চেষ্টা করছি।",supplements_check,llm-fls-adherence@1.0.0,False
আপনি কি নিয়মিত ক্যালসিয়াম এবং/অথবা ভিটামিন ডি সাপ্লিমেন্ট নিচ্ছেন?,এটা একটা ভালো প্রশ্ন; আমি সম্ভবত তাদের আরও নিয়মিতভাবে নিতে শুরু করবো।,supplements_check,llm-fls-adherence@1.0.0,False
আপনি কি নিয়মিত ক্যালসিয়াম এবং/অথবা ভিটামিন ডি সাপ্লিমেন্ট নিচ্ছেন?,"আমি শীঘ্রই আবার সেগুলো নেওয়া শুরু করার পরিকল্পনা করছি, কিন্তু এখনও পারিনি।",supplements_check,llm-fls-adherence@1.0.0,False
আপনি কি নিয়মিত ক্যালসিয়াম এবং/অথবা ভিটামিন ডি সাপ্লিমেন্ট নিচ্ছেন?,"আমি মনে করি আমি তাদের নিচ্ছি, কিন্তু আমি সম্পূর্ণরূপে নিশ্চিত নই।",supplements_check,llm-fls-adherence@1.0.0,Unsure
আপনি কি নিয়মিত ক্যালসিয়াম এবং/অথবা ভিটামিন ডি সাপ্লিমেন্ট নিচ্ছেন?,"আমি অনেকটা নিশ্চিত যে আমি আজ সকালে সেগুলো নিয়েছি, কিন্তু গতকাল মিস করতে পারি।",supplements_check,llm-fls-adherence@1.0.0,True
আপনি কি নিয়মিত ক্যালসিয়াম এবং/অথবা ভিটামিন ডি সাপ্লিমেন্ট নিচ্ছেন?,আমি আমার ওষুধের তালিকা দ্রুত একবার পরীক্ষা করতে দাও।,supplements_check,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি নিয়মিত ক্যালসিয়াম এবং/অথবা ভিটামিন ডি সাপ্লিমেন্ট নিচ্ছেন?,আমার ওষুধ পরিচালনা করে এমন আমার পরিবারের সদস্যকে জিজ্ঞাসা করতে হবে।,supplements_check,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি নিয়মিত ক্যালসিয়াম এবং/অথবা ভিটামিন ডি সাপ্লিমেন্ট নিচ্ছেন?,আমাকে আমার ক্যালেন্ডার দেখতে হবে যে আমি কবে তাদের নিয়েছি।,supplements_check,llm-fls-adherence@1.0.0,Inconclusive
আমি বুঝতে পারি। অনেক লোক সময়ের সাথে সাথে পরিপূরকগুলি নিতে কঠিন মনে করে। আপনি কেন সেগুলি নেওয়া বন্ধ করলেন?,আমি তাদের নিতে ভুলে গেছি,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
আমি বুঝতে পারি। অনেক লোক সময়ের সাথে সাথে পরিপূরকগুলি নিতে কঠিন মনে করে। আপনি কেন সেগুলি নেওয়া বন্ধ করলেন?,আমি ভাবিনি যে তারা কাজ করছে তাই আমি থামলাম,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
আমি বুঝতে পারি। অনেক লোক সময়ের সাথে সাথে পরিপূরকগুলি নিতে কঠিন মনে করে। আপনি কেন সেগুলি নেওয়া বন্ধ করলেন?,পার্শ্বপ্রতিক্রিয়াগুলো আমার জন্য খুব বেশি ছিল,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
আমি বুঝতে পারি। অনেক লোক সময়ের সাথে সাথে পরিপূরকগুলি নিতে কঠিন মনে করে। আপনি কেন সেগুলি নেওয়া বন্ধ করলেন?,আমার মনে হচ্ছিল আমার তাদের প্রয়োজন নেই আর,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
আমি বুঝতে পারি। অনেক লোক সময়ের সাথে সাথে পরিপূরকগুলি নিতে কঠিন মনে করে। আপনি কেন সেগুলি নেওয়া বন্ধ করলেন?,আমি ইতিমধ্যেই অনেক ওষুধ খাচ্ছিলাম,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
আমি বুঝতে পারি। অনেক লোক সময়ের সাথে সাথে পরিপূরকগুলি নিতে কঠিন মনে করে। আপনি কেন সেগুলি নেওয়া বন্ধ করলেন?,আমি প্রতিদিন নির্ধারিত মতো এগুলো খাচ্ছি,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
আমি বুঝতে পারি। অনেক লোক সময়ের সাথে সাথে পরিপূরকগুলি নিতে কঠিন মনে করে। আপনি কেন সেগুলি নেওয়া বন্ধ করলেন?,আমি কখনো আমার সাপ্লিমেন্ট নেওয়া বন্ধ করিনি,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
আমি বুঝতে পারি। অনেক লোক সময়ের সাথে সাথে পরিপূরকগুলি নিতে কঠিন মনে করে। আপনি কেন সেগুলি নেওয়া বন্ধ করলেন?,আমি আমার ওষুধ সম্পর্কে খুবই সতর্ক।,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
আমি বুঝতে পারি। অনেক লোক সময়ের সাথে সাথে পরিপূরকগুলি নিতে কঠিন মনে করে। আপনি কেন সেগুলি নেওয়া বন্ধ করলেন?,আমি সময়মতো আমার সমস্ত ওষুধ খাই,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
আমি বুঝতে পারি। অনেক লোক সময়ের সাথে সাথে পরিপূরকগুলি নিতে কঠিন মনে করে। আপনি কেন সেগুলি নেওয়া বন্ধ করলেন?,সপ্তাহের পর সপ্তাহ ধরে আমি কোন ডোজ মিস করিনি,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
আমি বুঝতে পারি। অনেক লোক সময়ের সাথে সাথে পরিপূরকগুলি নিতে কঠিন মনে করে। আপনি কেন সেগুলি নেওয়া বন্ধ করলেন?,"আমি নিশ্চিত নই, আমি মনে করি আমি সম্ভবত কয়েকদিন মিস করেছি",why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
আমি বুঝতে পারি। অনেক লোক সময়ের সাথে সাথে পরিপূরকগুলি নিতে কঠিন মনে করে। আপনি কেন সেগুলি নেওয়া বন্ধ করলেন?,"আমি মনে করার চেষ্টা করছি, কিন্তু আমি নিশ্চিত নই",why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
আমি বুঝতে পারি। অনেক লোক সময়ের সাথে সাথে পরিপূরকগুলি নিতে কঠিন মনে করে। আপনি কেন সেগুলি নেওয়া বন্ধ করলেন?,"হয়তো আমি একটু সময়ের জন্য থেমে ছিলাম, কিন্তু আমি নিশ্চিত নই",why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
আমি বুঝতে পারি। অনেক লোক সময়ের সাথে সাথে পরিপূরকগুলি নিতে কঠিন মনে করে। আপনি কেন সেগুলি নেওয়া বন্ধ করলেন?,আমি আমার ঔষধের বাক্স পরীক্ষা করে দেখি,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
আমি বুঝতে পারি। অনেক লোক সময়ের সাথে সাথে পরিপূরকগুলি নিতে কঠিন মনে করে। আপনি কেন সেগুলি নেওয়া বন্ধ করলেন?,আমার ক্যালেন্ডার দেখে মনে করতে হবে,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
আমি বুঝতে পারি। অনেক লোক সময়ের সাথে সাথে পরিপূরকগুলি নিতে কঠিন মনে করে। আপনি কেন সেগুলি নেওয়া বন্ধ করলেন?,আপনি কি আমাকে মনে করিয়ে দিতে পারবেন আমার কোন কোন সাপ্লিমেন্ট নেওয়া উচিত?,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
আমি বুঝতে পারি। অনেক লোক সময়ের সাথে সাথে পরিপূরকগুলি নিতে কঠিন মনে করে। আপনি কেন সেগুলি নেওয়া বন্ধ করলেন?,আমি যাচ্ছি আমার পরিবারের সদস্যকে জিজ্ঞাসা করতে,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
আমি বুঝতে পারি। অনেক লোক সময়ের সাথে সাথে পরিপূরকগুলি নিতে কঠিন মনে করে। আপনি কেন সেগুলি নেওয়া বন্ধ করলেন?,আমাকে তার বিষয়ে আবার তোমার সাথে যোগাযোগ করতে হবে,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
তুমি কেন থেমে গেলে?,হ্যাঁ,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
তুমি কেন থেমে গেলে?,আমি,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কোনো পতন ঘটেছে কি?,"হ্যাঁ, গত সপ্তাহে আমি পড়ে গিয়েছিলাম",falls_since_clinic,llm-fls-adherence@1.0.0,True
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কোনো পতন ঘটেছে কি?,আমার শেষ অ্যাপয়েন্টমেন্টের পর থেকে আমি দুবার পড়েছি,falls_since_clinic,llm-fls-adherence@1.0.0,True
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কোনো পতন ঘটেছে কি?,"দুর্ভাগ্যবশত, আমি কয়েকদিন আগে বরফে পড়ে গিয়েছিলাম",falls_since_clinic,llm-fls-adherence@1.0.0,True
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কোনো পতন ঘটেছে কি?,"হ্যাঁ, আমি বাথরুমে পিছলে পড়ে গেছি",falls_since_clinic,llm-fls-adherence@1.0.0,True
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কোনো পতন ঘটেছে কি?,আমি নিচে নামার সময় পড়ে গিয়েছিলাম,falls_since_clinic,llm-fls-adherence@1.0.0,True
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কোনো পতন ঘটেছে কি?,"না, আমার শেষ অ্যাপয়েন্টমেন্টের পর থেকে আমার কোনও পতন হয়নি",falls_since_clinic,llm-fls-adherence@1.0.0,False
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কোনো পতন ঘটেছে কি?,আমি খুশি জানাতে যে কোনো পতন ঘটেনি,falls_since_clinic,llm-fls-adherence@1.0.0,False
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কোনো পতন ঘটেছে কি?,"সবকিছু ঠিক আছে, কোন পতনের খবর নেই",falls_since_clinic,llm-fls-adherence@1.0.0,False
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কোনো পতন ঘটেছে কি?,"আমি সতর্ক ছিলাম, তাই আমার কোনো পতন হয়নি",falls_since_clinic,llm-fls-adherence@1.0.0,False
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কোনো পতন ঘটেছে কি?,"আমার শেষ দেখার পর থেকে না, ধন্যবাদ স্বরূপ",falls_since_clinic,llm-fls-adherence@1.0.0,False
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কোনো পতন ঘটেছে কি?,"আমি নিশ্চিত নই যে আমি এটাকে একটি পতন বলব, কিন্তু আমি হঠাৎ করে পড়ে গেছি",falls_since_clinic,llm-fls-adherence@1.0.0,Unsure
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কোনো পতন ঘটেছে কি?,"সম্ভবত, আমার একটু মাথা ঘুরে গিয়েছিল",falls_since_clinic,llm-fls-adherence@1.0.0,Unsure
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কোনো পতন ঘটেছে কি?,"এটা একটা ভালো প্রশ্ন, আমার একটু ভাবতে হবে",falls_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
