llm_question,response,symptom,topic_key,expected_output
شكرا، 所ذا أريد فقط التحقق، هل واجهت أي صعوبة أو ألم عند البلع؟,لا شيء,swallowing_difficulty,llm-fls-adherence@1.0.0,False
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,نعم,thigh_pain,llm-fls-adherence@1.0.0,True
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,نعم الكثير من الألم,thigh_pain,llm-fls-adherence@1.0.0,True
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,نعم بعض الألم في الورك,thigh_pain,llm-fls-adherence@1.0.0,True
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,نعم، كنت أشعر بألم حاد في فخذي منذ بدأت في تناول الدواء.,thigh_pain,llm-fls-adherence@1.0.0,True
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,لقد لاحظت ألمًا جديدًا في منطقة الورك لم يكن لدي قبل البدء في العلاج.,thigh_pain,llm-fls-adherence@1.0.0,True
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,منذ تناولي للدواء، كنت أشعر بألم في عضوي التناسلي لا يزول.,thigh_pain,llm-fls-adherence@1.0.0,True
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,يبدو أن الدواء يسبب لي ألماً في الفخذ، وهو مستمر منذ أسبوع الماضي.,thigh_pain,llm-fls-adherence@1.0.0,True
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,لست متأكداً من أن هذا الأمر يرتبط بالدواء، لكنني كنت أشعر ببعض الألم في فخذي.,thigh_pain,llm-fls-adherence@1.0.0,True
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,شعرت بألم في فخذي بعد بضعة أيام من بدء تناول الدواء الجديد، وأصبح الألم يزداد سوءا.,thigh_pain,llm-fls-adherence@1.0.0,True
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,ربما يكون بسبب الأدوية، لكنني كنت أشعر بألم من حين لآخر في منطقة الورك.,thigh_pain,llm-fls-adherence@1.0.0,True
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,لا,thigh_pain,llm-fls-adherence@1.0.0,False
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,لا شيء من هذا القبيل,thigh_pain,llm-fls-adherence@1.0.0,False
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,لا، لم أشعر بأي ألم جديد في فخذي أو وركي أو عانتي منذ بدء تناول الدواء.,thigh_pain,llm-fls-adherence@1.0.0,False
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,لا أشعر بأي فرق في فخذي أو وركي، لا ألم جديد على الإطلاق.,thigh_pain,llm-fls-adherence@1.0.0,False
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,لم تسبب لي هذه الدواء أي مشاكل مع آلام الفخذ.,thigh_pain,llm-fls-adherence@1.0.0,False
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,أنا لا أشعر بأي ألم في تلك المناطق، لذا أعتقد أن الدواء جيد.,thigh_pain,llm-fls-adherence@1.0.0,False
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,لم يكن هناك أي تغيير في فخذي أو منطقة الورك، كل شيء يشعر بالطبع.,thigh_pain,llm-fls-adherence@1.0.0,False
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,أعتقد أنني قد أشعر بشيء ما في منطقة الحوض، لكن من الصعب علي أن أعرف ما إذا كان ذلك نتيجة للدواء أم لا.,thigh_pain,llm-fls-adherence@1.0.0,Unsure
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,لقد عانيت من ألم في الفخذ من قبل، لذلك أنا لا أستطيع أن أؤكد ما إذا كان هذا جديدًا أو مجرد تفاقم لمشكلة قديمة.,thigh_pain,llm-fls-adherence@1.0.0,Unsure
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,من الممكن أن يكون الدواء هو الذي يسبب ألم فخذي، لكني لا أستطيع التأكد.,thigh_pain,llm-fls-adherence@1.0.0,Unsure
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,لست متأكدا مما يسبب الألم، لكنني أعتزم جدولة موعد تابع للتحقيق أكثر.,thigh_pain,llm-fls-adherence@1.0.0,Unsure
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,سأستمر في مراقبته,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
هل تعرضت لأي ألم جديد في الفخذ أو الورك أو الإبط منذ بدء تناول دوائك؟,لا شيء,thigh_pain,llm-fls-adherence@1.0.0,False
هل واجهت أي شيء جديد,نعم,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
هل واجهت أي شيء جديد,أنا,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,نعم,supplements_check,llm-fls-adherence@1.0.0,True
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,نعم، آخذ مكملات الكالسيوم وفيتامين د يومياً حسب الوصفة الطبية.,supplements_check,llm-fls-adherence@1.0.0,True
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,أنا متسق جداً في تناول مكملاتي، سواء الكالسيوم أو فيتامين د.,supplements_check,llm-fls-adherence@1.0.0,True
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,قَالَ دُكتُوري لِي أَنْ آخُذَهُمْ كُلَّ يَوْمٍ، وَ قَدْ كُنتُ أَفْعَلُ ذَلِكَ.,supplements_check,llm-fls-adherence@1.0.0,True
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,أتناول مكملاتي الغذائية مع الإفطار كل صباح، حتى لا أنسى.,supplements_check,llm-fls-adherence@1.0.0,True
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,نعم، أنا آخذ كلاً من مكملات الكالسيوم وفيتامين د حسب توجيهات مزودي للرعاية الصحية.,supplements_check,llm-fls-adherence@1.0.0,True
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,لا,supplements_check,llm-fls-adherence@1.0.0,False
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,لا، لم أكن آخذ مكملات الكالسيوم وفيتامين د.,supplements_check,llm-fls-adherence@1.0.0,False
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,كنت قد توقفت عن تناولهم منذ بضعة أسابيع لأنني شعرت بأنهم لم يكونوا ضروريين.,supplements_check,llm-fls-adherence@1.0.0,False
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,لقد كنت صريحا، لم أبدأ أبدا في تناول المكملات الغذائية التي وصفها لي طبيبي.,supplements_check,llm-fls-adherence@1.0.0,False
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,أنا آخذهما من وقت إلى وقت، وليس بانتظام.,supplements_check,llm-fls-adherence@1.0.0,False
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,لا، أنا لا آخذ أي مكملات غذائية، بما في ذلك الكالسيوم وفيتامين د.,supplements_check,llm-fls-adherence@1.0.0,False
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,ربما تفوّقت على بضعة أيام، لكنّي أحاول العودة إلى المسار الصحيح.,supplements_check,llm-fls-adherence@1.0.0,False
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,هذا سؤال جيد؛ ربما يجب أن أبدأ في تناولهم بانتظام أكبر.,supplements_check,llm-fls-adherence@1.0.0,False
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,أنا أعزم على إعادة تناولهم قريباً، لكنني لم أفعل ذلك بعد.,supplements_check,llm-fls-adherence@1.0.0,False
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,أعتقد أنني كنت آخذهم، لكنني لست متأكدا تماما.,supplements_check,llm-fls-adherence@1.0.0,Unsure
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,أنا متأكد إلى حد ما أنني أخذتهم هذا الصباح، لكنني قد تفوّقت عليهم بالأمس.,supplements_check,llm-fls-adherence@1.0.0,True
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,دعني أتحقق من قائمة أدويتي بسرعة.,supplements_check,llm-fls-adherence@1.0.0,Inconclusive
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,أنا بحاجة إلى سؤال أحد أفراد عائلتي الذي يدير أدويتي.,supplements_check,llm-fls-adherence@1.0.0,Inconclusive
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,سأضطر إلى النظر في تقويمي لمعرفة متى كنت قد أخذتهم آخر مرة.,supplements_check,llm-fls-adherence@1.0.0,Inconclusive
أنا أفهم. يجد الكثير من الناس صعوبة في الاستمرار في تناول المكملات الغذائية مع مرور الوقت. ما الذي جعلك تتوقف عن تناولها؟,نسيتهما فقط,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
أنا أفهم. يجد الكثير من الناس صعوبة في الاستمرار في تناول المكملات الغذائية مع مرور الوقت. ما الذي جعلك تتوقف عن تناولها؟,لم أعتقد أنهم يعملون لذلك توقفت,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
أنا أفهم. يجد الكثير من الناس صعوبة في الاستمرار في تناول المكملات الغذائية مع مرور الوقت. ما الذي جعلك تتوقف عن تناولها؟,كانت الآثار الجانبية أكثر مما يمكنني تحمله,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
أنا أفهم. يجد الكثير من الناس صعوبة في الاستمرار في تناول المكملات الغذائية مع مرور الوقت. ما الذي جعلك تتوقف عن تناولها؟,شعرت أنني لم أعد بحاجة إليهم بعد ذلك,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
أنا أفهم. يجد الكثير من الناس صعوبة في الاستمرار في تناول المكملات الغذائية مع مرور الوقت. ما الذي جعلك تتوقف عن تناولها؟,كنت آخذ بالفعل عددًا كبيرًا من الحبوب,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
أنا أفهم. يجد الكثير من الناس صعوبة في الاستمرار في تناول المكملات الغذائية مع مرور الوقت. ما الذي جعلك تتوقف عن تناولها؟,أنا آخذهما كل يوم حسب الوصفة الطبية,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
أنا أفهم. يجد الكثير من الناس صعوبة في الاستمرار في تناول المكملات الغذائية مع مرور الوقت. ما الذي جعلك تتوقف عن تناولها؟,لم أ停止 أبداً تناول المكملات الغذائية,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
أنا أفهم. يجد الكثير من الناس صعوبة في الاستمرار في تناول المكملات الغذائية مع مرور الوقت. ما الذي جعلك تتوقف عن تناولها؟,أنا مجتهد جدا فيما يتعلق بأدويتي,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
أنا أفهم. يجد الكثير من الناس صعوبة في الاستمرار في تناول المكملات الغذائية مع مرور الوقت. ما الذي جعلك تتوقف عن تناولها؟,أخذ كل حبوبي في الوقت المحدد,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
أنا أفهم. يجد الكثير من الناس صعوبة في الاستمرار في تناول المكملات الغذائية مع مرور الوقت. ما الذي جعلك تتوقف عن تناولها؟,لم أفوت جرعة منذ أسابيع,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
أنا أفهم. يجد الكثير من الناس صعوبة في الاستمرار في تناول المكملات الغذائية مع مرور الوقت. ما الذي جعلك تتوقف عن تناولها؟,لست متأكدا، أعتقد أنني ربما تفوّقت على بضعة أيام,why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
أنا أفهم. يجد الكثير من الناس صعوبة في الاستمرار في تناول المكملات الغذائية مع مرور الوقت. ما الذي جعلك تتوقف عن تناولها؟,أحاول أن أتذكر، لكني لست متأكداً,why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
أنا أفهم. يجد الكثير من الناس صعوبة في الاستمرار في تناول المكملات الغذائية مع مرور الوقت. ما الذي جعلك تتوقف عن تناولها؟,ربما توقفت لفترة قصيرة، لكني لست متأكداً,why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
أنا أفهم. يجد الكثير من الناس صعوبة في الاستمرار في تناول المكملات الغذائية مع مرور الوقت. ما الذي جعلك تتوقف عن تناولها؟,دعني أتحقق من علبة حبوبي,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
أنا أفهم. يجد الكثير من الناس صعوبة في الاستمرار في تناول المكملات الغذائية مع مرور الوقت. ما الذي جعلك تتوقف عن تناولها؟,أنا بحاجة إلى النظر في تقويمي لتذكر,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
أنا أفهم. يجد الكثير من الناس صعوبة في الاستمرار في تناول المكملات الغذائية مع مرور الوقت. ما الذي جعلك تتوقف عن تناولها؟,هل يمكنك تذكيري بأي المكملات الغذائية التي يجب أن آخذها؟,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
أنا أفهم. يجد الكثير من الناس صعوبة في الاستمرار في تناول المكملات الغذائية مع مرور الوقت. ما الذي جعلك تتوقف عن تناولها؟,سأذهب لأسأل أحد أفراد عائلتي,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
أنا أفهم. يجد الكثير من الناس صعوبة في الاستمرار في تناول المكملات الغذائية مع مرور الوقت. ما الذي جعلك تتوقف عن تناولها؟,سأعاود الاتصال بك فيما يتعلق بذلك,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
ما جعلك تتوقف؟,نعم,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
ما جعلك تتوقف؟,أنا,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
"""""""
هل كنت قد تعرضت لأي حوادث سقوط منذ آخر زيارة لك العيادة؟
""""""",نعم، سقطت الأسبوع الماضي,falls_since_clinic,llm-fls-adherence@1.0.0,True
"""""""
هل كنت قد تعرضت لأي حوادث سقوط منذ آخر زيارة لك العيادة؟
""""""",لقد سقطت مرتين منذ موعدي الأخير,falls_since_clinic,llm-fls-adherence@1.0.0,True
"""""""
هل كنت قد تعرضت لأي حوادث سقوط منذ آخر زيارة لك العيادة؟
""""""",لسوء الحظ، سقطت على الجليد قبل أيام قليلة,falls_since_clinic,llm-fls-adherence@1.0.0,True
"""""""
هل كنت قد تعرضت لأي حوادث سقوط منذ آخر زيارة لك العيادة؟
""""""",نعم، انزلقت في الحمام وسقطت,falls_since_clinic,llm-fls-adherence@1.0.0,True
"""""""
هل كنت قد تعرضت لأي حوادث سقوط منذ آخر زيارة لك العيادة؟
""""""",سقطت عندما كنت أمشي في الدرج,falls_since_clinic,llm-fls-adherence@1.0.0,True
"""""""
هل كنت قد تعرضت لأي حوادث سقوط منذ آخر زيارة لك العيادة؟
""""""",لا، لم أتعرض لأي حوادث منذ موعدي الأخير,falls_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
هل كنت قد تعرضت لأي حوادث سقوط منذ آخر زيارة لك العيادة؟
""""""",سأفرح بالإبلاغ عن عدم حدوث أي حوادث سقوط,falls_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
هل كنت قد تعرضت لأي حوادث سقوط منذ آخر زيارة لك العيادة؟
""""""",كل شيء على ما يرام، لا حوادث سقوط لتقريرها,falls_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
هل كنت قد تعرضت لأي حوادث سقوط منذ آخر زيارة لك العيادة؟
""""""",كنت حريصًا، لذا لا حوادث لي,falls_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
هل كنت قد تعرضت لأي حوادث سقوط منذ آخر زيارة لك العيادة؟
""""""",لم يحدث منذ زيارتي الأخيرة، والحمد لله,falls_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
هل كنت قد تعرضت لأي حوادث سقوط منذ آخر زيارة لك العيادة؟
""""""",لست متأكداً من أنني سأسميها انهياراً، لكنني تعثرت,falls_since_clinic,llm-fls-adherence@1.0.0,Unsure
"""""""
هل كنت قد تعرضت لأي حوادث سقوط منذ آخر زيارة لك العيادة؟
""""""",من المحتمل أنني تعرضت لدوار خفيف,falls_since_clinic,llm-fls-adherence@1.0.0,Unsure
"""""""
هل كنت قد تعرضت لأي حوادث سقوط منذ آخر زيارة لك العيادة؟
""""""",هذا سؤال جيد، أحتاج إلى التفكير فيه لبرهة,falls_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
"""""""
هل كنت قد تعرضت لأي حوادث سقوط منذ آخر زيارة لك العيادة؟
""""""",لست متأكداً، هل يمكنك أن تذكّرني متى كان موعدي الأخير؟,falls_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
"""""""
هل كنت قد تعرضت لأي حوادث سقوط منذ آخر زيارة لك العيادة؟
""""""",لا شيء,falls_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",نعم، كسرت ذراعي الأسبوع الماضي.,fractures_since_clinic,llm-fls-adherence@1.0.0,True
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",سقطتُ وأصبت بكسر في الورك منذ موعدي الأخير.,fractures_since_clinic,llm-fls-adherence@1.0.0,True
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",لسوء الحظ، تعرضت لكسورتين جديدتين منذ أن رأيت الطبيب آخر مرة.,fractures_since_clinic,llm-fls-adherence@1.0.0,True
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",انزلقت على الجليد وكسرت معصمي قبل أيام قليلة.,fractures_since_clinic,llm-fls-adherence@1.0.0,True
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",نعم، لقد تعرضت لكسور جديدة في ساقي منذ زيارتي الأخيرة للعيادة.,fractures_since_clinic,llm-fls-adherence@1.0.0,True
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",لا,fractures_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""","""لا على الإطلاق""",fractures_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",لا، لم أكسر أي عظام منذ موعدي الأخير.,fractures_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",كنت حريصاً ولم أتعرض لأي كسور جديدة.,fractures_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",لا كسور جديدة لي، والحمد لله.,fractures_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",سأفرح بالإبلاغ عن عدم وجود أي كسر أو تشقق جديد منذ زيارتي الأخيرة.,fractures_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",لست متأكدا، سقطت سقطة سيئة لكنني لست متأكدا إذا كان هناك شيء مكسور.,fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",أعتقد أنني قد كسرت ضلعاً، لكنني لست متأكداً.,fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",لقد كنت أشعر بألم، لكني لا أعرف ما إذا كان كسرًا أو شيء آخر.,fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",أنا أنتظر تأكيد الطبيب، لكن يبدو أنني قد كسرت شيئًا ما.,fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",أجريت أشعة سينية، لكنني لم أستلم النتائج بعد.,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",على وشك الذهاب لأجرى فحص بالأشعة السينية، لذا سأعرف قريباً.,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",دعني أتحقق من سجلاتي بسرعة.,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",أنا بحاجة إلى أن أسأل أحد أفراد عائلتي، قد يكون لديهم معرفة أفضل.,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",مقرر لي موعد تابع لمناقشة ذلك.,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",هل يمكنني الاتصال بك مرة أخرى بعد أن أتحدث مع طبيبي؟,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",لا شيء,fractures_since_clinic,llm-fls-adherence@1.0.0,False
هل كسرت أي شيء؟,نعم,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
هل كسرت أي شيء؟,أنا,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,أنا أقول نعم.,new_dental_problems,llm-fls-adherence@1.0.0,True
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,نعم,new_dental_problems,llm-fls-adherence@1.0.0,True
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,أنا أشعر بألم أسنان شديد,new_dental_problems,llm-fls-adherence@1.0.0,True
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,نعم، كنت أختبر ألمًا حادًا في الفك منذ بدأت العلاج.,new_dental_problems,llm-fls-adherence@1.0.0,True
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,لقد اضطررت لزيارة طبيبي الأسنان بسبب مشكلة جديدة مع أسناني.,new_dental_problems,llm-fls-adherence@1.0.0,True
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,فكّي يؤلمني كثيرًا في الآونة الأخيرة، بدأ بعد أن بدأت العلاج.,new_dental_problems,llm-fls-adherence@1.0.0,True
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,لم يكن لدي مشاكل في الفك من قبل، ولكن الآن لدي ألم كبير.,new_dental_problems,llm-fls-adherence@1.0.0,True
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,منذ بدء العلاج، ظهر صوت طقطقة في فكي ويتألم عندما آكل.,new_dental_problems,llm-fls-adherence@1.0.0,True
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,لا,new_dental_problems,llm-fls-adherence@1.0.0,False
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,لا، لم أصاب بأي مشاكل جديدة في أسناني أو فكي منذ بدء العلاج.,new_dental_problems,llm-fls-adherence@1.0.0,False
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,يقول طبيبي الأسنان إن أسناني جيدة، لا مشاكل على الإطلاق.,new_dental_problems,llm-fls-adherence@1.0.0,False
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,لقد زرت طبيب الأسنان مؤخرًا ولم يجدوا أي شيء خاطئ مع فكي.,new_dental_problems,llm-fls-adherence@1.0.0,False
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,لا أشعر بأي ألم في الفك أو مشاكل في أسناني.,new_dental_problems,llm-fls-adherence@1.0.0,False
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,لم أكن لدي أي سبب للذهاب إلى طبيبي الأسنان لأي مشاكل جديدة منذ بدء العلاج.,new_dental_problems,llm-fls-adherence@1.0.0,False
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,لست متأكداً إذا كان ذلك يرتبط بالعلاج، لكنني كنت أشعر ببعض الانزعاج في الفك.,new_dental_problems,llm-fls-adherence@1.0.0,Unsure
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,أعتقد أنني قد يكون لدي مشكلة مع فكي، لكني أحتاج إلى أن أرى طبيبي الأسنان للتأكد.,new_dental_problems,llm-fls-adherence@1.0.0,Unsure
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,لقد عانيت من آلام فك متقطعة، ولكن قد تكون ناجمة عن طحن أسناني في الليل.,new_dental_problems,llm-fls-adherence@1.0.0,Unsure
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,لست متأكداً من أن ألم فكي جديد أم أنني لم ألاحظه من قبل.,new_dental_problems,llm-fls-adherence@1.0.0,Unsure
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,ربما لدي مشاكل في الفك، لكنني أنتظر موعدي مع طبيب الأسنان للتأكد.,new_dental_problems,llm-fls-adherence@1.0.0,Unsure
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,سأقوم بحجز موعد مع طبيبي الأسنان لفحص فكّي.,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,أنا بحاجة إلى إجراء المزيد من الأبحاث لفهم ما يحدث مع فكي.,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
