llm_question,response,context,topic_key,expected_output
هل تشعر بألم في عينك؟,قليلاً جافاً في بعض الأحيان,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
هل عينك مؤلمة حاليًا؟,قليلاً جافاً في بعض الأحيان,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
هل عيناك مؤلمتان؟,قليلاً جافاً في بعض الأحيان,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
هل تؤلمك عيناك على الإطلاق؟,هم فقط قليلاً خشنون,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
هل تعاني من ألم في عينيك على الإطلاق؟,هم فقط قليلاً خشنون,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
هل تعاني من ألم في عينيك على الإطلاق؟,هم فقط قليلاً خشنون,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
هل تشعر بألم في عينك؟,فقط بعد قطرات تشنج عيني,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
هل عينك مؤلمة حاليًا؟,فقط بعد قطرات تشنج عيني,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
هل عيناك مؤلمتان؟,فقط بعد قطرات تشنج عيني,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
هل تشعر بألم في عينك؟,نعم,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
هل عينك مؤلمة حاليًا؟,نعم,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
هل عيناك مؤلمتان؟,نعم,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
هل عينك مؤلمة حاليًا؟,أعتقد أنه يصبح أقل ألمًا بشكل عام,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
هل عيناك مؤلمتان؟,أعتقد أنه يصبح أقل ألمًا بشكل عام,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
هل عينك مؤلمة حاليًا؟,مؤلم دائمًا,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
هل عيناك مؤلمتان؟,مؤلم دائمًا,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
هل تعاني من احمرار في عينك,عيني حمراء قليلا نعم,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
هل تعاني من احمرار في عينك,الجزء الأيسر والأيمن من العين كلاهما أحمر,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
هل تعاني من احمرار في عينك,أحمر طوال المسافة,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
هل تعاني من احمرار في عينك,كاملًا أحمر,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
هل تعاني من احمرار في عينك,قليلاً من عيني أحمر,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
هل تعاني من احمرار في عينك,حسناً، لا يزال لونها وردي قليلاً,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
هل تعاني من احمرار في عينك,أحمر حول الحواف,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
هل الحمرة تغطي عينك بالكامل أم أنها موجودة فقط في زاوية واحدة ، بالقرب من أنفك؟,لا، ليس أحمر في الزاوية، إنه أحمر في كل مكان,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
هل الحمرة تغطي عينك بالكامل أم أنها موجودة فقط في زاوية واحدة ، بالقرب من أنفك؟,كل جزء من عيني أحمر,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
هل الحمرة تغطي عينك بالكامل أم أنها موجودة فقط في زاوية واحدة ، بالقرب من أنفك؟,نعم إنه بالقرب من الأنف وهو أحمر جدًا ويبدو وكأنه جروح,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
هل الحمرة تغطي عينك بالكامل أم أنها موجودة فقط في زاوية واحدة ، بالقرب من أنفك؟,الاحمرار قد زال تقريباً بالكامل، باستثناء قليل منه في الزاوية,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
هل الحمرة تغطي عينك بالكامل أم أنها موجودة فقط في زاوية واحدة ، بالقرب من أنفك؟,ليس تماما. إنه أكثر احمرارًا، وهو أحمر من الخارج، وتحت العين يصبح أحمر.,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
هل الحمرة تغطي عينك بالكامل أم أنها موجودة فقط في زاوية واحدة ، بالقرب من أنفك؟,أنا أقول أن أقلية العين حمراء,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
هل الحمرة تغطي عينك بالكامل أم أنها أكثر في الزاوية بالقرب من أنفك؟,لا، ليس أحمر جدا، بل قليلا في الزاوية,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
كيف حال عينك بعد عملية إزالة الساد؟,إنه بالأحرى أحمر,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
هل تعرضت لفقدان وزن غير متوقع؟,حوالي 2 ستون في 6 أشهر أعتقد,How much weight have you lost?,copd-screen@1.0.0,TRUE
هل تعرضت لفقدان وزن غير متوقع؟,حوالي 2 ستون في 6 أشهر أعتقد,Over what time period did you lose this weight?,copd-screen@1.0.0,TRUE
هل تعرضت لفقدان وزن غير متوقع؟,لقد خسرت بعض الوزن,Over what time period did you lose this weight?,copd-screen@1.0.0,FALSE
هل تعرضت لفقدان وزن غير متوقع؟,لقد خسرت بعض الوزن,How much weight have you lost?,copd-screen@1.0.0,FALSE
هل سعلت دمًا؟,نعم، ولكن الأمر ليس أكثر من بعض البقع,How much blood have you coughed up?,copd-screen@1.0.0,TRUE
هل سعلت دمًا؟,نعم أنا أرى بعض الدم,How much blood have you coughed up?,copd-screen@1.0.0,FALSE
هل سعلت دمًا؟,نعم، ولكن حدث ذلك مرة أو مرتين,How often has this happened?,copd-screen@1.0.0,TRUE
هل سعلت دمًا؟,نعم أنا أرى بعض الدم,How often has this happened?,copd-screen@1.0.0,FALSE
كم كان الضغط في أذنيك مشكلة؟,إنه مجرد مشكلة خفيفة,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
كم كان الضغط في أذنيك مشكلة؟,خير. كيف أُفَسِّرُه...,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
كم كان الضغط في أذنيك مشكلة؟,الضغط دائمًا ما يكون موجودًا,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
هل تشعر أذناك بالانسداد أو كأنك تحت الماء؟,نعم، ولكن قليلاً أعتقد,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
هل تشعر أذناك بالانسداد أو كأنك تحت الماء؟,نعم، هذا مشكلة خطيرة.,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
هل تشعر أذناك بالانسداد أو كأنك تحت الماء؟,نعم هذا هو بالضبط,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
هل تشعر أذناك بالانسداد أو كأنك تحت الماء؟,نعم، في كل وقت,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
هل تعرضت لأي أعراض جانبية من العلاج؟,نعم، أنا أشعر بآلام في المعدة,Have you experienced any worsening heartburn or indigestion?,llm-fracture-liaison-service@1.0.0,TRUE
هل تعرضت لأي أعراض جانبية من العلاج؟,حسنا، أنا دائماً أشعر بالألم منذ سقوطي,Have you experienced any worsening heartburn or indigestion?,llm-fracture-liaison-service@1.0.0,FALSE
هل تعرضت لأي أعراض جانبية من العلاج؟,نعم، لقد واجهت بعض المشاكل,Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,FALSE
هل تعرضت لأي أعراض جانبية من العلاج؟,نعم لكن أعتقد عندما أستلقي بعد تناولي الحبوب,Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,FALSE
هل تعرضت لأي أعراض جانبية من العلاج؟,نعم بعض الحبوب صعبة البلع قليلاً,Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,TRUE
أنا هنا لأسألك بعض الأسئلة حول كيفية تقدمك مع أدوية صحة العظام. هل يكون ذلك موافقًا؟,نعم هذا جيد,Are you able to swallow the tablet whole?,llm-fracture-liaison-service@1.0.0,FALSE
أنا هنا لأسألك بعض الأسئلة حول كيفية تقدمك مع أدوية صحة العظام. هل يكون ذلك موافقًا؟,حسنا، لكن يجب أن تعرف أن طبيبي العام قد غير أدويتي لأنني كنت أتعرض لبعض الآثار الجانبية,Has your GP tried you on a different medication or referred you back to the hospital?,llm-fracture-liaison-service@1.0.0,TRUE
أنا هنا لأسألك بعض الأسئلة حول كيفية تقدمك مع أدوية صحة العظام. هل يكون ذلك موافقًا؟,نعم، آخذ جميع أدويتي، في الصباح بدون طعام وكل ذلك، كنت متيقظًا جدًا بشأن ذلك.,Do you take the tablet first thing in the morning after an overnight fast? - you should take it after an overnight fast.,llm-fracture-liaison-service@1.0.0,TRUE
أنا هنا لأسألك بعض الأسئلة حول كيفية تقدمك مع أدوية صحة العظام. هل يكون ذلك موافقًا؟,بالتأكيد، لدي بعض الأسئلة,Do you take the tablet first thing in the morning after an overnight fast? - you should take it after an overnight fast.,llm-fracture-liaison-service@1.0.0,FALSE
أنا هنا لأسألك بعض الأسئلة حول كيفية تقدمك مع أدوية صحة العظام. هل يكون ذلك موافقًا؟,بالتأكيد هذا جيد,Do you remain sitting or standing for 30 minutes after taking the tablet?,llm-fracture-liaison-service@1.0.0,FALSE
"""""""
هل تعرضت لأي أحداث صحية كبيرة (على سبيل المثال ، احتشاء عضلة القلب أو سكتة دماغية) منذ انضمامك إلى قائمة الانتظار؟
""""""",لقد عانيت من نوبة قلبية منذ,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,TRUE
"""""""
هل تعرضت لأي أحداث صحية كبيرة (على سبيل المثال ، احتشاء عضلة القلب أو سكتة دماغية) منذ انضمامك إلى قائمة الانتظار؟
""""""",نعم لقد اضطررت إلى النزول في المستشفى لمدة أسبوع,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"""""""
هل تعرضت لأي أحداث صحية كبيرة (على سبيل المثال ، احتشاء عضلة القلب أو سكتة دماغية) منذ انضمامك إلى قائمة الانتظار؟
""""""",نعم من فضلك,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"""""""
هل تعرضت لأي أحداث صحية كبيرة (على سبيل المثال ، احتشاء عضلة القلب أو سكتة دماغية) منذ انضمامك إلى قائمة الانتظار؟
""""""",نعم,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
منذ آخر مرة شوهدت فيها، هل تقول إن أعراضك تغيرت بشكل كبير (لأفضل أو أسوأ)?,نعم، نزيفي قد أسوأ بشكل كبير.,details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,TRUE
منذ آخر مرة شوهدت فيها، هل تقول إن أعراضك تغيرت بشكل كبير (لأفضل أو أسوأ)?,نعم,details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,FALSE
منذ آخر مرة شوهدت فيها، هل تقول إن أعراضك تغيرت بشكل كبير (لأفضل أو أسوأ)?,نعم فعلت، أنا حقا أحتاج أن أرى شخص ما,details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,FALSE
هل واجهت أي صعوبة في التنفس جديدة أو تدهور فيها؟,نعم,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,FALSE
هل واجهت أي صعوبة في التنفس جديدة أو تدهور فيها؟,من المؤكد أن الأمور تزداد سوءًا,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,FALSE
هل واجهت أي صعوبة في التنفس جديدة أو تدهور فيها؟,نعم، خاصة عندما أمشي,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,TRUE
هل واجهت أي صعوبة في التنفس جديدة أو تدهور فيها؟,نعم,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,FALSE
هل واجهت أي صعوبة في التنفس جديدة أو تدهور فيها؟,نعم، أنا منتفخ طوال الوقت,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,FALSE
هل واجهت أي صعوبة في التنفس جديدة أو تدهور فيها؟,نعم وأعتقد أنها تصبح أسوأ,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,TRUE
أريد التحقق من حالة قلبك. كيف كنت تشعر مؤخرًا؟,أنا متعب جدًا، لا أستطيع حتى الخروج من المنزل الآن,Is the fatigue affecting your daily activities?,llm-heart-failure-triage@1.0.0,TRUE
أريد التحقق من حالة قلبك. كيف كنت تشعر مؤخرًا؟,أنا متعب جداً,Is the fatigue affecting your daily activities?,llm-heart-failure-triage@1.0.0,FALSE
أريد التحقق من حالة قلبك. كيف كنت تشعر مؤخرًا؟,لقد كنت مؤخرًا لا أكون جيدًا.,What were the reasons you visited the doctor or nurse for?,llm-heart-failure-triage@1.0.0,FALSE
أريد التحقق من حالة قلبك. كيف كنت تشعر مؤخرًا؟,لم يكن جيدًا، فكانت نسبة السكر في دمي مرتفعة جدًا واضطررت للذهاب لزيارة طبيبي العام,What were the reasons you visited the doctor or nurse for?,llm-heart-failure-triage@1.0.0,TRUE
هل كنت تعاني من ألم في البطن أو انزعاج أو انتفاخ؟,نعم، منذ ما يقرب من عام الآن.,Has this lasted for at least 6 weeks?,llm-ibd-screening@1.0.0,TRUE
هل كنت تعاني من ألم في البطن أو انزعاج أو انتفاخ؟,نعم,Has this lasted for at least 6 weeks?,llm-ibd-screening@1.0.0,FALSE
هل كنت تعاني من ألم في البطن أو انزعاج أو انتفاخ؟,نعم، الألم يأتي ويزول. هناك أيام تكون جيدة.,Is the pain persistent or does it come and go?,llm-ibd-screening@1.0.0,TRUE
هل كنت تعاني من ألم في البطن أو انزعاج أو انتفاخ؟,نعم، لقد عانيت من بعض الألم,Is the pain persistent or does it come and go?,llm-ibd-screening@1.0.0,FALSE
"""""""
هل كنت تعاني من الإسهال، بما في ذلك في الليل؟
""""""",نعم، وهناك أيضا بعض الدم فيه وهو ما يثير القلق,Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,TRUE
"""""""
هل كنت تعاني من الإسهال، بما في ذلك في الليل؟
""""""",نعم، مائي جدا، حتى في الليل.,Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,FALSE
"""""""
هل كنت تعاني من الإسهال، بما في ذلك في الليل؟
""""""",نعم الكثير من الإسهال,Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,FALSE
من أجل هذا السؤال، سأطلب منك أن تقوم باختبار بسيط. هل يمكنك من فضلك الوقوف ووضع يدك الأخرى مسطحة على منطقة الحشفة التي تم فيها العمليات. الآن من فضلك ضع الهاتف و ضع هذه اليد على فمك و استنشق. أخبرني عندما تفعل ذلك وسأسألك إذا شعرت بأي شيء.,نعم أستطيع الشعور بالورم هناك عندما أفعل ذلك,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,TRUE
من أجل هذا السؤال، سأطلب منك أن تقوم باختبار بسيط. هل يمكنك من فضلك الوقوف ووضع يدك الأخرى مسطحة على منطقة الحشفة التي تم فيها العمليات. الآن من فضلك ضع الهاتف و ضع هذه اليد على فمك و استنشق. أخبرني عندما تفعل ذلك وسأسألك إذا شعرت بأي شيء.,فعلت ذلك,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,FALSE
من أجل هذا السؤال، سأطلب منك أن تقوم باختبار بسيط. هل يمكنك من فضلك الوقوف ووضع يدك الأخرى مسطحة على منطقة الحشفة التي تم فيها العمليات. الآن من فضلك ضع الهاتف و ضع هذه اليد على فمك و استنشق. أخبرني عندما تفعل ذلك وسأسألك إذا شعرت بأي شيء.,حسناً,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,FALSE
هل تتناول حاليًا أي أدوية منتظمة، بما في ذلك الأدوية الموصوفة أو أي شيء من دون وصفة طبية؟,نعم,Have you been advised to adjust or stop any medications before this procedure?,llm-preop-hvlc@1.0.0,FALSE
"""""""
هل خضعت من قبل لتخدير عام أو镇ية؟ 
""""""",نعم لقد حصلت عليه مؤخرًا، وذهب كل شيء على ما يرام,Issues or complications with sedation or anaesthesia?,llm-preop-hvlc@1.0.0,TRUE
"""""""
هل خضعت من قبل لتخدير عام أو镇ية؟ 
""""""",نعم لدي,Issues or complications with sedation or anaesthesia?,llm-preop-hvlc@1.0.0,FALSE
"""""""
هل تتناول أي من مشتقات منظمات التخثر (مثل وارفارين، أبكسابان، ريفاروكسابان، كلوبيدوغريل، أو الأسبرين)?
""""""",نعم، آخذ وارفارين,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
هل تتناول أي من مشتقات منظمات التخثر (مثل وارفارين، أبكسابان، ريفاروكسابان، كلوبيدوغريل، أو الأسبرين)?
""""""",نعم,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
هل لديك أي حساسية معروفة ، بما في ذلك حساسية الأدوية (على سبيل المثال المضادات الحيوية أو اللاتكس أو مخدر عام )؟,أنا عالج من المطاط الطبي,What are you allergic to?,llm-preop-hvlc@1.0.0,TRUE
هل لديك أي حساسية معروفة ، بما في ذلك حساسية الأدوية (على سبيل المثال المضادات الحيوية أو اللاتكس أو مخدر عام )؟,نعم لدي بعض الحساسية,What are you allergic to?,llm-preop-hvlc@1.0.0,FALSE
هل لديك أي حساسية معروفة ، بما في ذلك حساسية الأدوية (على سبيل المثال المضادات الحيوية أو اللاتكس أو مخدر عام )؟,بنسلين,What are you allergic to?,llm-preop-hvlc@1.0.0,TRUE
هل لديك أي تاريخ طبي هام، بما في ذلك الحالات المزمنة أو العمليات الجراحية السابقة، التي يجب على الفريق أن يكون على دراية بها؟,نعم، قمت مؤخرًا بتبديل الورك، منذ حوالي 6 أشهر,What previous surgeries have you had?,llm-preop-hvlc@1.0.0,TRUE
هل لديك أي تاريخ طبي هام، بما في ذلك الحالات المزمنة أو العمليات الجراحية السابقة، التي يجب على الفريق أن يكون على دراية بها؟,نعم، قمت ببضعة أشياء,What previous surgeries have you had?,llm-preop-hvlc@1.0.0,FALSE
أنا هنا لمناقشة تاريخك في الإصابات المتكررة بالتهاب المسالك البولية. كيف حالك؟,أنا بخير، لكنني كنت أشعر بألم حارق ولسع عندما أتميمص,Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,TRUE
أنا هنا لمناقشة تاريخك في الإصابات المتكررة بالتهاب المسالك البولية. كيف حالك؟,أنا بخير، لكن لدي مشاكل مع التبول بانتظام شديد,Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,FALSE
أنا هنا لمناقشة تاريخك في الإصابات المتكررة بالتهاب المسالك البولية. كيف حالك؟,أنا بخير، لكن لدي مشاكل مع التبول بانتظام شديد,Do you rush to the toilet?,llm-uti-recurrent-triage@1.0.0,FALSE
أنا هنا لمناقشة تاريخك في الإصابات المتكررة بالتهاب المسالك البولية. كيف حالك؟,أنا بخير، لكن لدي مشاكل مع التبول بانتظام شديد,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,TRUE
أنا هنا لمناقشة تاريخك في الإصابات المتكررة بالتهاب المسالك البولية. كيف حالك؟,أنا بخير، لكنني كنت أشعر بألم حارق ولسع عندما أتميمص,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
ما هي الأعراض التي تظهر عند الإصابة بعدوى البول؟,دائمًا ما يحترق,Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,TRUE
ما هي الأعراض التي تظهر عند الإصابة بعدوى البول؟,إنها أكثر حاجة للذهاب كثيرًا,Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,FALSE
ما هي الأعراض التي تظهر عند الإصابة بعدوى البول؟,إنها أكثر حاجة للذهاب كثيرًا,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,TRUE
ما هي الأعراض التي تظهر عند الإصابة بعدوى البول؟,دائمًا ما يحترق,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
ما هي الأعراض التي تظهر عند الإصابة بعدوى البول؟,عليّ أن أسرع إلى الحمام.,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
"""""""
إذاً أنت تشعر بألم مع الحمرة، هم. دعني أكتب ذلك. هل عينك مؤلمة حاليًا؟
""""""",ومن المؤلم أيضا في الواقع,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
"شكراً, أريد أن أسأل عن رؤيتك الآن. هل لاحظت أي غموض بعد الجراحة؟",نعم، لقد لاحظت بعض الغموض في رؤيتي منذ الجراحة.,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
"""""""
هل تحسنت رؤيتك كما توقع منذ الجراحة؟
""""""",كان واضحًا حتى قبل أسبوعين، ثم بدأ يصبح غامضًا,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
"""""""
هل تحسنت رؤيتك كما توقع منذ الجراحة؟
""""""",كان الأمر سيئًا منذ الجراحة، للأسف.,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
"""""""
هل تحسنت رؤيتك كما توقع منذ الجراحة؟
""""""",لا,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
"""""""
هل تحسنت رؤيتك كما توقع منذ الجراحة؟
""""""",من الممكن أن يكون غير واضح قليلا,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
"""""""
هل تحسنت رؤيتك كما توقع منذ الجراحة؟
""""""",إنه غامق أكثر مما كنت أظن، لكنه يتحسن ببطء,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"""""""
هل تحسنت رؤيتك كما توقع منذ الجراحة؟
""""""",يصبح الأمر أسوأ وأسوأ,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"""""""
هل تحسنت رؤيتك كما توقع منذ الجراحة؟
""""""",من الممكن أن يكون غير واضح قليلا,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
"""""""
هل تحسنت رؤيتك كما توقع منذ الجراحة؟
""""""",سيء أكثر,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
هل تعتقد أن الضبابية تتحسن أو تزداد سوءا؟,إنه غامق أكثر مما كنت أظن، لكنه يتحسن ببطء,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
هل تعتقد أن الضبابية تتحسن أو تزداد سوءا؟,يصبح الأمر أسوأ وأسوأ,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
هل تعتقد أن الضبابية تتحسن أو تزداد سوءا؟,من الممكن أن يكون غير واضح قليلا,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
هل تعتقد أن الضبابية تتحسن أو تزداد سوءا؟,سيء أكثر,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
كَم يُعتبر الضبابية سيئة؟,أعتقد أن الغموض يزداد سوءًا قليلًا.,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
التغيير مع مرور الوقت - هل تعتقد أن الغموض يتحسن أو يزداد سوءًا؟,أعتقد أن الغموض يزداد سوءًا قليلًا.,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
حسناً، لذلك كنت تعاني من بعض التغييرات في رؤيتك. الآن، أريد فقط أن أسأل، هل رؤيتك مشوشة قليلاً، أو غامضة تماماً؟,رؤيتي غامضة قليلاً بدلاً من كونها مُبهمة تماماً.,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
حسناً، لذلك كنت تعاني من بعض التغييرات في رؤيتك. الآن، أريد فقط أن أسأل، هل رؤيتك مشوشة قليلاً، أو غامضة تماماً؟,مهمة، إنه مشوش تمامًا.,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"""""""
هل تحسنت رؤيتك كما توقع منذ الجراحة؟
""""""",لا، إنها غامضة بعض الشيء,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
هل تعاني من رؤية غير واضحة منذ عملية الجراحة؟,من الممكن أن يكون الغموض قليلاً,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"""""""
هل تحسنت رؤيتك كما توقع منذ الجراحة؟
""""""",مُتَمَزَّقٌ كُلِّيًّا,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
هل تعاني من رؤية غير واضحة منذ عملية الجراحة؟,مُتَمَزَّقٌ كُلِّيًّا,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"""""""
هل تحسنت رؤيتك كما توقع منذ الجراحة؟
""""""",لا,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
هل تعاني من رؤية غير واضحة منذ عملية الجراحة؟,لا,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"""""""
هل تحسنت رؤيتك كما توقع منذ الجراحة؟
""""""",نعم,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
هل تعاني من رؤية غير واضحة منذ عملية الجراحة؟,نعم,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"""""""
هل تحسنت رؤيتك كما توقع منذ الجراحة؟
""""""",حسناً ليس أفضل، ولكن ربما هذا بسبب ارتدادي لنظاراتي القديمة,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
"""""""
هل تحسنت رؤيتك كما توقع منذ الجراحة؟
""""""",من الأسوأ، مع أو بدون نظاراتي القديمة,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
"""""""
هل تحسنت رؤيتك كما توقع منذ الجراحة؟
""""""",سيء أكثر,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
"""""""
هل تحسنت رؤيتك كما توقع منذ الجراحة؟
""""""",ما زال غامضًا,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
هل تعاني من رؤية غير واضحة منذ عملية الجراحة؟,كان واضحًا حتى قبل أسبوعين، ثم بدأ يصبح غامضًا,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
هل تعاني من رؤية غير واضحة منذ عملية الجراحة؟,كان الأمر سيئًا منذ الجراحة، للأسف.,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
هل تعاني من رؤية غير واضحة منذ عملية الجراحة؟,لا,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
هل تعاني من رؤية غير واضحة منذ عملية الجراحة؟,من الممكن أن يكون غير واضح قليلا,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
