llm_question,response,context,topic_key,expected_output
你的耳朵感觉被堵住或像在水下吗？,是的，就是这样,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
你的耳朵感觉被堵住或像在水下吗？,是的，一直都这样,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
你是否从药物中经历了任何副作用？,是的，我胃痛得很严重,Have you experienced any worsening heartburn or indigestion?,llm-fracture-liaison-service@1.0.0,TRUE
你是否从药物中经历了任何副作用？,“好吧，从我摔倒后我就一直疼痛”,Have you experienced any worsening heartburn or indigestion?,llm-fracture-liaison-service@1.0.0,FALSE
你是否从药物中经历了任何副作用？,是的，我遇到了一些问题,Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,FALSE
你是否从药物中经历了任何副作用？,是的，但是我想只有当我躺下后在吃了药之后,Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,FALSE
你是否从药物中经历了任何副作用？,是的，有些药片有点难吞。,Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,TRUE
我在这里想问你几个关于你骨骼健康药物使用情况的问题，可以吗？,是的，没问题,Are you able to swallow the tablet whole?,llm-fracture-liaison-service@1.0.0,FALSE
我在这里想问你几个关于你骨骼健康药物使用情况的问题，可以吗？,“好吧，但是你应该知道我的全科医生已经更改了我的药物，因为我有一些副作用”,Has your GP tried you on a different medication or referred you back to the hospital?,llm-fracture-liaison-service@1.0.0,TRUE
我在这里想问你几个关于你骨骼健康药物使用情况的问题，可以吗？,"“
是的，我每天早上都会按时服用所有的药片，不吃早餐什么的，我一直都很认真地按照规定去做。",Do you take the tablet first thing in the morning after an overnight fast? - you should take it after an overnight fast.,llm-fracture-liaison-service@1.0.0,TRUE
我在这里想问你几个关于你骨骼健康药物使用情况的问题，可以吗？,当然，我确实有一些问题,Do you take the tablet first thing in the morning after an overnight fast? - you should take it after an overnight fast.,llm-fracture-liaison-service@1.0.0,FALSE
我在这里想问你几个关于你骨骼健康药物使用情况的问题，可以吗？,当然没问题,Do you remain sitting or standing for 30 minutes after taking the tablet?,llm-fracture-liaison-service@1.0.0,FALSE
您在加入等待名单后是否经历过任何重大健康事件（例如心脏病发作或中风）？,我从那时就患有心脏病了,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,TRUE
您在加入等待名单后是否经历过任何重大健康事件（例如心脏病发作或中风）？,是的，我已经在医院待了一周了,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
您在加入等待名单后是否经历过任何重大健康事件（例如心脏病发作或中风）？,请,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
您在加入等待名单后是否经历过任何重大健康事件（例如心脏病发作或中风）？,哦，是的,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
自从您最后一次被看到，您会说您的症状有了显著的变化（无论是好还是坏）？,是的，我的出血情况变得更糟了。,details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,TRUE
自从您最后一次被看到，您会说您的症状有了显著的变化（无论是好还是坏）？,是的。,details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,FALSE
自从您最后一次被看到，您会说您的症状有了显著的变化（无论是好还是坏）？,是的，我真的需要见某个人,details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,FALSE
你是否经历过新的或加重的呼吸困难？,是的,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,FALSE
你是否经历过新的或加重的呼吸困难？,肯定是在恶化,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,FALSE
你是否经历过新的或加重的呼吸困难？,是的，尤其是当我走路的时候,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,TRUE
你是否经历过新的或加重的呼吸困难？,是的,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,FALSE
你是否经历过新的或加重的呼吸困难？,是的，我一直都很自豪,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,FALSE
你是否经历过新的或加重的呼吸困难？,是的，我觉得情况越来越糟糕,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,TRUE
我想检查一下你的心脏状况，最近你感觉怎么样？,我太累了，现在甚至出不了门,Is the fatigue affecting your daily activities?,llm-heart-failure-triage@1.0.0,TRUE
我想检查一下你的心脏状况，最近你感觉怎么样？,我好累,Is the fatigue affecting your daily activities?,llm-heart-failure-triage@1.0.0,FALSE
我想检查一下你的心脏状况，最近你感觉怎么样？,最近我身体不是很好。,What were the reasons you visited the doctor or nurse for?,llm-heart-failure-triage@1.0.0,FALSE
我想检查一下你的心脏状况，最近你感觉怎么样？,不好，我的糖尿病病情严重，所以我必须去看我的全科医生,What were the reasons you visited the doctor or nurse for?,llm-heart-failure-triage@1.0.0,TRUE
你有没有出现过腹痛、不适或腹胀？,是的，已经差不多一年了。,Has this lasted for at least 6 weeks?,llm-ibd-screening@1.0.0,TRUE
你有没有出现过腹痛、不适或腹胀？,是的。,Has this lasted for at least 6 weeks?,llm-ibd-screening@1.0.0,FALSE
你有没有出现过腹痛、不适或腹胀？,是的，疼痛有时会出现，有时会消失。有些日子我还行。,Is the pain persistent or does it come and go?,llm-ibd-screening@1.0.0,TRUE
你有没有出现过腹痛、不适或腹胀？,是的，我有一些疼痛,Is the pain persistent or does it come and go?,llm-ibd-screening@1.0.0,FALSE
你是否出现了腹泻，包括夜间？,是的，而且里面还有一些血，这让人担心,Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,TRUE
你是否出现了腹泻，包括夜间？,是的，很水，甚至在晚上。,Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,FALSE
你是否出现了腹泻，包括夜间？,是的，腹泻的症状相当严重,Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,FALSE
对于这个问题，我要请你做一个简单的测试。可以请你站起来，然后把另一只手平放到你接受手术的腹股沟处。现在，请把电话放下，然后把这只手放在嘴边吹气。告诉我你做完了，我会问你是否感觉到了什么。,是的，我可以感觉到那个肿块，当我那样做的时候,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,TRUE
对于这个问题，我要请你做一个简单的测试。可以请你站起来，然后把另一只手平放到你接受手术的腹股沟处。现在，请把电话放下，然后把这只手放在嘴边吹气。告诉我你做完了，我会问你是否感觉到了什么。,我做到了,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,FALSE
对于这个问题，我要请你做一个简单的测试。可以请你站起来，然后把另一只手平放到你接受手术的腹股沟处。现在，请把电话放下，然后把这只手放在嘴边吹气。告诉我你做完了，我会问你是否感觉到了什么。,“好的”,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,FALSE
您目前是否正在服用任何规律的药物，包括处方药或非处方药？,是的,Have you been advised to adjust or stop any medications before this procedure?,llm-preop-hvlc@1.0.0,FALSE
您以前有接受全身麻醉或镇静的经历吗？,是的，我最近刚刚做了，进行得非常顺利,Issues or complications with sedation or anaesthesia?,llm-preop-hvlc@1.0.0,TRUE
您以前有接受全身麻醉或镇静的经历吗？,"""""""
是的，我有
""""""",Issues or complications with sedation or anaesthesia?,llm-preop-hvlc@1.0.0,FALSE
您是否服用任何抗凝血药物（例如华法林、阿匹沙班、利伐沙班、氯吡格雷或阿司匹林）？,是的，我服用华法林,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
您是否服用任何抗凝血药物（例如华法林、阿匹沙班、利伐沙班、氯吡格雷或阿司匹林）？,是的,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
您是否有任何已知的过敏，包括药物过敏（例如抗生素、乳胶或麻醉剂）？,我对乳胶过敏,What are you allergic to?,llm-preop-hvlc@1.0.0,TRUE
您是否有任何已知的过敏，包括药物过敏（例如抗生素、乳胶或麻醉剂）？,是的，我有一些过敏症,What are you allergic to?,llm-preop-hvlc@1.0.0,FALSE
您是否有任何已知的过敏，包括药物过敏（例如抗生素、乳胶或麻醉剂）？,青霉素,What are you allergic to?,llm-preop-hvlc@1.0.0,TRUE
您有任何重大医疗史，包括慢性疾病或以前的手术，团队应该知道吗？,是的，我最近换了髋关节，大约是在6个月前,What previous surgeries have you had?,llm-preop-hvlc@1.0.0,TRUE
您有任何重大医疗史，包括慢性疾病或以前的手术，团队应该知道吗？,是的，我做过几件事,What previous surgeries have you had?,llm-preop-hvlc@1.0.0,FALSE
我在这里讨论你反复出现的尿路感染病史，你感觉怎么样？,我还行，但每次小便时都会感到灼热和刺痛。,Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,TRUE
我在这里讨论你反复出现的尿路感染病史，你感觉怎么样？,我还行，但我有一个问题，就是经常需要去厕所小便,Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,FALSE
我在这里讨论你反复出现的尿路感染病史，你感觉怎么样？,我还行，但我有一个问题，就是经常需要去厕所小便,Do you rush to the toilet?,llm-uti-recurrent-triage@1.0.0,FALSE
我在这里讨论你反复出现的尿路感染病史，你感觉怎么样？,我还行，但我有一个问题，就是经常需要去厕所小便,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,TRUE
我在这里讨论你反复出现的尿路感染病史，你感觉怎么样？,我还行，但每次小便时都会感到灼热和刺痛。,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
你患有尿路感染时会出现什么症状？,它总是燃烧着,Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,TRUE
你患有尿路感染时会出现什么症状？,需要很频繁地去,Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,FALSE
你患有尿路感染时会出现什么症状？,需要很频繁地去,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,TRUE
你患有尿路感染时会出现什么症状？,它总是燃烧着,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
你患有尿路感染时会出现什么症状？,我必须赶紧去厕所。,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
那么，你正经历一些疼痛伴随着红肿，是吗？让我把这写下来。你现在的眼睛很痛吗？,而且实际上有点痛苦,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
谢谢，我想问一下您现在的视力。手术后您有没有注意到视力模糊？,是的，我在手术后发现我的视力有一些模糊。,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
手术后，您的视力是否像预期的那样有所改善？,两周前还很清楚，但之后就开始变得模糊起来了,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
手术后，您的视力是否像预期的那样有所改善？,老实说，自从做了手术后情况就一直不好,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
手术后，您的视力是否像预期的那样有所改善？,不,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
手术后，您的视力是否像预期的那样有所改善？,有点模糊,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
手术后，您的视力是否像预期的那样有所改善？,比我想象的要模糊，但正在慢慢改善,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
手术后，您的视力是否像预期的那样有所改善？,越来越糟糕了,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
手术后，您的视力是否像预期的那样有所改善？,有点模糊,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
手术后，您的视力是否像预期的那样有所改善？,更糟糕,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
你觉得模糊度是在变好还是变差？,比我想象的要模糊，但正在慢慢改善,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
你觉得模糊度是在变好还是变差？,越来越糟糕了,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
你觉得模糊度是在变好还是变差？,有点模糊,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
你觉得模糊度是在变好还是变差？,更糟糕,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
模糊的程度有多严重？,我觉得模糊度变得稍微严重了一点。,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
随着时间的推移 - 你认为模糊度是在改善还是恶化？,我觉得模糊度变得稍微严重了一点。,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
好吧，你最近经历了一些视力变化。现在，我只想问一下，你的视力稍微模糊，还是完全看不清？,我的视力有些模糊，但不是完全模糊。,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
好吧，你最近经历了一些视力变化。现在，我只想问一下，你的视力稍微模糊，还是完全看不清？,嗯，它完全模糊了。,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
手术后，您的视力是否像预期的那样有所改善？,不是，它有点模糊,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
你在手术后有模糊视力的经历吗？,有点模糊,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
手术后，您的视力是否像预期的那样有所改善？,完全模糊不清,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
你在手术后有模糊视力的经历吗？,完全模糊不清,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
手术后，您的视力是否像预期的那样有所改善？,不,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
你在手术后有模糊视力的经历吗？,不,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
手术后，您的视力是否像预期的那样有所改善？,是的,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
你在手术后有模糊视力的经历吗？,是的,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
手术后，您的视力是否像预期的那样有所改善？,“好吧，也许这并没有什么改善，但是可能是因为我戴着旧眼镜的缘故”,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
手术后，您的视力是否像预期的那样有所改善？,“有没有戴旧眼镜，都一样糟糕”,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
手术后，您的视力是否像预期的那样有所改善？,更糟糕,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
手术后，您的视力是否像预期的那样有所改善？,仍然模糊不清,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
你在手术后有模糊视力的经历吗？,两周前还很清楚，但之后就开始变得模糊起来了,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
你在手术后有模糊视力的经历吗？,老实说，自从做了手术后情况就一直不好,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
你在手术后有模糊视力的经历吗？,不,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
你在手术后有模糊视力的经历吗？,有点模糊,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
你是什么时候第一次注意到模糊的？,两周前还很清楚，但之后就开始变得模糊起来了,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
你是什么时候第一次注意到模糊的？,老实说，自从做了手术后情况就一直不好,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
你是什么时候第一次注意到模糊的？,不,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
你是什么时候第一次注意到模糊的？,有点模糊,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
你在手术后有模糊视力的经历吗？,更糟糕,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
你在手术后有模糊视力的经历吗？,“好吧，也许这并没有什么改善，但是可能是因为我戴着旧眼镜的缘故”,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
你在手术后有模糊视力的经历吗？,“有没有戴旧眼镜，都一样糟糕”,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
你在手术后有模糊视力的经历吗？,更糟糕,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
你在手术后有模糊视力的经历吗？,仍然模糊不清,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
模糊的视力只发生在你戴旧眼镜的时候吗？,“好吧，也许这并没有什么改善，但是可能是因为我戴着旧眼镜的缘故”,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
模糊的视力只发生在你戴旧眼镜的时候吗？,“有没有戴旧眼镜，都一样糟糕”,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
模糊的视力只发生在你戴旧眼镜的时候吗？,更糟糕,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
模糊的视力只发生在你戴旧眼镜的时候吗？,仍然模糊不清,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
你在手术后有没有注意到任何眼花？,自从手术后，我偶尔会看到他们。,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
你在手术后有没有注意到任何眼花？,是的，但只是偶尔,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
你在手术后有没有注意到任何眼花？,只有两天前,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
你在手术后有没有注意到任何眼花？,"""""""
是的，我有
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
好吧，那么，我想问一下关于你注意到的那些眼花。 你经常看到这些眼花还是偶尔看到？,自从手术后，我偶尔会看到他们。,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
好吧，那么，我想问一下关于你注意到的那些眼花。 你经常看到这些眼花还是偶尔看到？,是的，但只是偶尔,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
好吧，那么，我想问一下关于你注意到的那些眼花。 你经常看到这些眼花还是偶尔看到？,只有两天前,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
好吧，那么，我想问一下关于你注意到的那些眼花。 你经常看到这些眼花还是偶尔看到？,"""""""
是的，我有
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
“明白了，所以我只想问一下关于你的视力。你在手术后有没有注意到任何眼花？”,是的，我在手术后注意到有一些眼花。,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
你在手术后有没有注意到任何眼花？,我有一些，黑点，是的,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
你在手术后有没有注意到任何眼花？,只有两天前,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
你在手术后有没有注意到任何眼花？,自从手术后，我偶尔会看到他们。,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
你在手术后有没有注意到任何眼花？,"""""""
是的，我有
""""""",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
你什么时候第一次注意到这些眼花？,我有一些，黑点，是的,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
你什么时候第一次注意到这些眼花？,只有两天前,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
你什么时候第一次注意到这些眼花？,自从手术后，我偶尔会看到他们。,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
你什么时候第一次注意到这些眼花？,"""""""
是的，我有
""""""",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
你在手术后有没有注意到任何闪烁的灯光？,是的，就像相机闪光一样,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
你在手术后有没有注意到任何闪烁的灯光？,只有一条细亮的线,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
你在手术后有没有注意到任何闪烁的灯光？,是的,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
你在手术后有没有注意到任何闪烁的灯光？,我有,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
好吧，那么，我想问一些关于闪烁的灯光的问题。你能描述一下它们吗 - 它们像相机闪光灯，还是一条细线，或者其他什么东西？,是的，就像相机闪光一样,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
好吧，那么，我想问一些关于闪烁的灯光的问题。你能描述一下它们吗 - 它们像相机闪光灯，还是一条细线，或者其他什么东西？,只有一条细亮的线,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
好吧，那么，我想问一些关于闪烁的灯光的问题。你能描述一下它们吗 - 它们像相机闪光灯，还是一条细线，或者其他什么东西？,是的,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
好吧，那么，我想问一些关于闪烁的灯光的问题。你能描述一下它们吗 - 它们像相机闪光灯，还是一条细线，或者其他什么东西？,我有,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
你在手术后有没有注意到任何闪烁的灯光？,只有一条细亮的线,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
你在手术后有没有注意到任何闪烁的灯光？,是的，就像相机闪光一样,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
你在手术后有没有注意到任何闪烁的灯光？,我有,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
你在手术后有没有注意到任何闪烁的灯光？,是的,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
明白了，那么我想问一下关于那些闪烁的灯光。你还在注意到它们吗，它们随着时间的推移是变得更好还是更糟？,只有一条细亮的线,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
你在手术后有没有注意到任何闪烁的灯光？,是的，比昨天还糟糕,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
你在手术后有没有注意到任何闪烁的灯光？,是的，但正在变得更好,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
你在手术后有没有注意到任何闪烁的灯光？,我有，但是今天似乎更好,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
明白了，那么我想问一下关于那些闪烁的灯光。你还在注意到它们吗，它们随着时间的推移是变得更好还是更糟？,"""""""
是的，我是的，我想情况更糟糕
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
明白了，那么我想问一下关于那些闪烁的灯光。你还在注意到它们吗，它们随着时间的推移是变得更好还是更糟？,是的，我是，但它正在变得更好,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
明白了，那么我想问一下关于那些闪烁的灯光。你还在注意到它们吗，它们随着时间的推移是变得更好还是更糟？,"""""""
是的，我是的，我想情况更糟糕
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
明白了，那么我想问一下关于那些闪烁的灯光。你还在注意到它们吗，它们随着时间的推移是变得更好还是更糟？,绝对更糟糕,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
明白了，那么我想问一下关于那些闪烁的灯光。你还在注意到它们吗，它们随着时间的推移是变得更好还是更糟？,绝对更好,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
你在手术后有没有注意到任何闪烁的灯光？,昨天才刚刚,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
你在手术后有没有注意到任何闪烁的灯光？,是的，自从手术后我每天都看到他们,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
你在手术后有没有注意到任何闪烁的灯光？,"""""""
是的，我有
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
你在手术后有没有注意到任何闪烁的灯光？,是的，我有时会有新的闪现,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"“
好吧，你在手术后注意到了一些闪烁的灯光。闪烁的灯光可能像你视野中的间歇性相机闪光一样。当你开始注意到这些闪烁的灯光？",昨天才刚刚,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
"“
好吧，你在手术后注意到了一些闪烁的灯光。闪烁的灯光可能像你视野中的间歇性相机闪光一样。当你开始注意到这些闪烁的灯光？",是的，自从手术后我每天都看到他们,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
"“
好吧，你在手术后注意到了一些闪烁的灯光。闪烁的灯光可能像你视野中的间歇性相机闪光一样。当你开始注意到这些闪烁的灯光？","""""""
是的，我有
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"“
好吧，你在手术后注意到了一些闪烁的灯光。闪烁的灯光可能像你视野中的间歇性相机闪光一样。当你开始注意到这些闪烁的灯光？",是的，我有时会有新的闪现,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
你在手术后有没有注意到任何闪烁的灯光？,是的，我一直都看到他们,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
你在手术后有没有注意到任何闪烁的灯光？,是的，但只有一两次,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
你在手术后有没有注意到任何闪烁的灯光？,是的,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
你在手术后有没有注意到任何闪烁的灯光？,是的，我一直都看到他们,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
你在手术后有没有注意到任何闪烁的灯光？,是的，但只有一两次,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
你在手术后有没有注意到任何闪烁的灯光？,是的,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
对，所以我想问一下关于你注意到的闪烁灯光的问题。你是很少经历还是经常经历？,是的，我一直都看到他们,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
对，所以我想问一下关于你注意到的闪烁灯光的问题。你是很少经历还是经常经历？,是的，但只有一两次,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
对，所以我想问一下关于你注意到的闪烁灯光的问题。你是很少经历还是经常经历？,是的,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
对，所以我想问一下关于你注意到的闪烁灯光的问题。你是很少经历还是经常经历？,是的，我一直都看到他们,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
对，所以我想问一下关于你注意到的闪烁灯光的问题。你是很少经历还是经常经历？,是的，但只有一两次,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
对，所以我想问一下关于你注意到的闪烁灯光的问题。你是很少经历还是经常经历？,是的,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
你看亮光时会感到疼痛吗？,只有一点点,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
你看亮光时会感到疼痛吗？,是的，这是一种严重的疼痛,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
你看亮光时会感到疼痛吗？,你看亮光时会感到疼痛吗？,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
你看亮光时会感到疼痛吗？,是的，当我在阳光下时会很敏感,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
