llm_question,response,symptom,topic_key,expected_output
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,我大腿有些疼痛，但我不确定这是不是因为吃了药。,side_effects_general,llm-fls-adherence@1.0.0,Unsure
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,我感觉自己可能出现了一些副作用，但是我不太确定该注意什么。,side_effects_general,llm-fls-adherence@1.0.0,Unsure
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,我会密切关注，观察是否会有任何变化。,side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,让我检查一下我的症状日记，看看我是否记下了什么。,side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,我本来想在下一次预约时提醒我的医生，但是我还没有机会。,side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,我一直想问我的药剂师关于潜在的副作用，你能告诉我更多吗？,side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,无,side_effects_general,llm-fls-adherence@1.0.0,False
您已经将这种副作用告知您的全科医生了吗？,是的，我已经和我的医生讨论过这个副作用，他们已经调整了我的药物。,side_effect_informed_gp,llm-fls-adherence@1.0.0,True
您已经将这种副作用告知您的全科医生了吗？,是的,side_effect_informed_gp,llm-fls-adherence@1.0.0,True
您已经将这种副作用告知您的全科医生了吗？,"""""""
是的，我有
""""""",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
您已经将这种副作用告知您的全科医生了吗？,是的，我已经告诉我的医生了,side_effect_informed_gp,llm-fls-adherence@1.0.0,True
您已经将这种副作用告知您的全科医生了吗？,上周我跟我的医生谈过，他们让我监测情况，如果情况恶化的话再回来看他们。,side_effect_informed_gp,llm-fls-adherence@1.0.0,True
您已经将这种副作用告知您的全科医生了吗？,我的医生知道这件事，我们正在等待检查结果来决定下一步。,side_effect_informed_gp,llm-fls-adherence@1.0.0,True
您已经将这种副作用告知您的全科医生了吗？,我将此事告知了我的全科医生，他们开了药来帮助我控制副作用。,side_effect_informed_gp,llm-fls-adherence@1.0.0,True
您已经将这种副作用告知您的全科医生了吗？,我相信我的医生知道，但是我们没有讨论任何要采取的行动。,side_effect_informed_gp,llm-fls-adherence@1.0.0,True
您已经将这种副作用告知您的全科医生了吗？,是的，我的医生知道，我们正在探索替代治疗方法。,side_effect_informed_gp,llm-fls-adherence@1.0.0,True
您已经将这种副作用告知您的全科医生了吗？,没有，我还没机会跟医生讨论这件事。,side_effect_informed_gp,llm-fls-adherence@1.0.0,False
您已经将这种副作用告知您的全科医生了吗？,还没有,side_effect_informed_gp,llm-fls-adherence@1.0.0,False
您已经将这种副作用告知您的全科医生了吗？,没有，我没,side_effect_informed_gp,llm-fls-adherence@1.0.0,False
您已经将这种副作用告知您的全科医生了吗？,还没有,side_effect_informed_gp,llm-fls-adherence@1.0.0,False
您已经将这种副作用告知您的全科医生了吗？,我觉得没有必要把这个副作用告诉我的医生。,side_effect_informed_gp,llm-fls-adherence@1.0.0,False
您已经将这种副作用告知您的全科医生了吗？,我不确定是否应该麻烦我的医生，这可能会自行消失。,side_effect_informed_gp,llm-fls-adherence@1.0.0,False
您已经将这种副作用告知您的全科医生了吗？,我从这件事开始后就没见过我的医生，所以，他们不知道。,side_effect_informed_gp,llm-fls-adherence@1.0.0,False
您已经将这种副作用告知您的全科医生了吗？,还没，我计划在下一次预约时提及。,side_effect_informed_gp,llm-fls-adherence@1.0.0,False
您已经将这种副作用告知您的全科医生了吗？,我想我可能提到过，但我不确定我的医生是否记得。,side_effect_informed_gp,llm-fls-adherence@1.0.0,Unsure
您已经将这种副作用告知您的全科医生了吗？,我不确定我的医生是否知道，我们在访问期间讨论了很多事情。,side_effect_informed_gp,llm-fls-adherence@1.0.0,Unsure
您已经将这种副作用告知您的全科医生了吗？,也许，我不记得这是否是我们对话的一部分。,side_effect_informed_gp,llm-fls-adherence@1.0.0,Unsure
您已经将这种副作用告知您的全科医生了吗？,我要预约一个时间和我的医生讨论这件事。,side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
您已经将这种副作用告知您的全科医生了吗？,让我检查我的医疗记录，看看是否有提到。,side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
您已经将这种副作用告知您的全科医生了吗？,我需要打电话给我的医生办公室，了解他们的建议。,side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
您已经将这种副作用告知您的全科医生了吗？,那是一个好问题，我可能应该去调查一下。,side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
您已经将这种副作用告知您的全科医生了吗？,我正在等待医生办公室的回电，以便讨论我的症状。,side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
你跟你的,是的,side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
你跟你的,我是,side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
你在吞咽时有没有感到任何困难或疼痛？,是的,swallowing_difficulty,llm-fls-adherence@1.0.0,True
你在吞咽时有没有感到任何困难或疼痛？,最近我一直在吞咽方面遇到很多困难，感觉食物卡在那里。,swallowing_difficulty,llm-fls-adherence@1.0.0,True
你在吞咽时有没有感到任何困难或疼痛？,吞咽对我来说变得非常痛苦，尤其是吃固体食物的时候。,swallowing_difficulty,llm-fls-adherence@1.0.0,True
你在吞咽时有没有感到任何困难或疼痛？,我几乎每次吃饭都感到吞咽困难。,swallowing_difficulty,llm-fls-adherence@1.0.0,True
你在吞咽时有没有感到任何困难或疼痛？,有时候食物感觉像卡在我的喉咙里，当我吞咽的时候。,swallowing_difficulty,llm-fls-adherence@1.0.0,True
你在吞咽时有没有感到任何困难或疼痛？,我必须把食物嚼很久，否则我会觉得它会卡在喉咙里，才能吞咽下去。,swallowing_difficulty,llm-fls-adherence@1.0.0,True
你在吞咽时有没有感到任何困难或疼痛？,不,swallowing_difficulty,llm-fls-adherence@1.0.0,False
你在吞咽时有没有感到任何困难或疼痛？,一点也不,swallowing_difficulty,llm-fls-adherence@1.0.0,False
你在吞咽时有没有感到任何困难或疼痛？,我没有吞咽的问题。,swallowing_difficulty,llm-fls-adherence@1.0.0,False
你在吞咽时有没有感到任何困难或疼痛？,吞咽对我来说似乎完全正常。,swallowing_difficulty,llm-fls-adherence@1.0.0,False
你在吞咽时有没有感到任何困难或疼痛？,我吞咽时没有任何疼痛或困难。,swallowing_difficulty,llm-fls-adherence@1.0.0,False
你在吞咽时有没有感到任何困难或疼痛？,"""""""
我吃或喝东西的时候一切都很顺利。
""""""",swallowing_difficulty,llm-fls-adherence@1.0.0,False
你在吞咽时有没有感到任何困难或疼痛？,我完全没有注意到吞咽方面有任何问题。,swallowing_difficulty,llm-fls-adherence@1.0.0,False
你在吞咽时有没有感到任何困难或疼痛？,我不确定，有时候感觉好像比平常稍微难以接受一点，但不是一直这样。,swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
你在吞咽时有没有感到任何困难或疼痛？,感觉不同，但我不确定是否真的更难吞咽。,swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
你在吞咽时有没有感到任何困难或疼痛？,有时候我觉得我必须吞咽几次才能把一切都吞下，但我不确定那是否正常。,swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
你在吞咽时有没有感到任何困难或疼痛？,我不确定是否有关，但我在吃东西时感到有点不适，可能与吞咽有关，不确定。,swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
你在吞咽时有没有感到任何困难或疼痛？,我下次吃饭时会尝试更加注意它，看看是否会注意到什么。,swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
你在吞咽时有没有感到任何困难或疼痛？,我本来打算预约检查，但是还没去。,swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
你在吞咽时有没有感到任何困难或疼痛？,那是一个好问题，我可能应该问我的医生关于那件事。,swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
你在吞咽时有没有感到任何困难或疼痛？,我一直想去调查一下，但是还没有机会。,swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
谢谢，那么，我只想检查一下，你在吞咽时有没有感到任何困难或疼痛？,无,swallowing_difficulty,llm-fls-adherence@1.0.0,False
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,是的,thigh_pain,llm-fls-adherence@1.0.0,True
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,是的，有很多痛苦,thigh_pain,llm-fls-adherence@1.0.0,True
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,是的，有一些髋部疼痛,thigh_pain,llm-fls-adherence@1.0.0,True
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,是的，我从开始服用药物以来就一直感到大腿内侧有一种剧烈的疼痛。,thigh_pain,llm-fls-adherence@1.0.0,True
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,我注意到在开始治疗之前没有的髋部新疼痛。,thigh_pain,llm-fls-adherence@1.0.0,True
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,服用药物后，我一直感到腹股沟处隐隐作痛，无法缓解。,thigh_pain,llm-fls-adherence@1.0.0,True
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,这药似乎引起了我的大腿疼痛，一周以来一直持续不断。,thigh_pain,llm-fls-adherence@1.0.0,True
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,我不确定是否与药物有关，但我一直感到大腿有些不适。,thigh_pain,llm-fls-adherence@1.0.0,True
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,"""""""
我在开始服用新药物几天后，开始感到大腿疼痛，情况越来越糟。
""""""",thigh_pain,llm-fls-adherence@1.0.0,True
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,也许是因为药物的缘故，我最近在髋部区域偶尔会感到一些疼痛。,thigh_pain,llm-fls-adherence@1.0.0,True
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,不,thigh_pain,llm-fls-adherence@1.0.0,False
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,没有那样的事情,thigh_pain,llm-fls-adherence@1.0.0,False
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,没有，在开始服用药物后，我大腿、臀部或腹股沟没有出现任何新的疼痛。,thigh_pain,llm-fls-adherence@1.0.0,False
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,我在大腿或臀部没有感觉到任何不同，没有任何新的疼痛。,thigh_pain,llm-fls-adherence@1.0.0,False
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,这种药物没有引起我大腿疼痛的问题。,thigh_pain,llm-fls-adherence@1.0.0,False
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,我在那些区域没有感到任何疼痛，所以我觉得药物没问题。,thigh_pain,llm-fls-adherence@1.0.0,False
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,我的大腿或臀部区域没有任何变化，一切感觉正常。,thigh_pain,llm-fls-adherence@1.0.0,False
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,我觉得我的腹股沟处可能有感觉，但很难确定这是不是药物的副作用。,thigh_pain,llm-fls-adherence@1.0.0,Unsure
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,我以前有过大腿疼痛，所以我不确定这是新的问题还是旧问题的复发。,thigh_pain,llm-fls-adherence@1.0.0,Unsure
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,可能是药物的原因导致我的大腿疼痛，但我真的不确定。,thigh_pain,llm-fls-adherence@1.0.0,Unsure
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,我不确定是什么原因引起的疼痛，但我计划预约后续的检查来进一步调查。,thigh_pain,llm-fls-adherence@1.0.0,Unsure
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,我会留意的,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
您在开始服用药物以来是否出现任何新的大腿、臀部或腹股沟疼痛？,无,thigh_pain,llm-fls-adherence@1.0.0,False
你有没有经历过什么新的事情？,是的,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
你有没有经历过什么新的事情？,我是,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
你是否定期服用钙和/或维生素D补充剂？,是的,supplements_check,llm-fls-adherence@1.0.0,True
你是否定期服用钙和/或维生素D补充剂？,是的，我每天按照医生开的处方服用钙和维生素D的补充剂。,supplements_check,llm-fls-adherence@1.0.0,True
你是否定期服用钙和/或维生素D补充剂？,我在服用补充剂方面非常规律，包括钙和维生素D。,supplements_check,llm-fls-adherence@1.0.0,True
你是否定期服用钙和/或维生素D补充剂？,我的医生告诉我每天服用，我也一直这样做。,supplements_check,llm-fls-adherence@1.0.0,True
你是否定期服用钙和/或维生素D补充剂？,我每天早晨都在吃早餐的时候服用补充剂，这样我就不会忘记。,supplements_check,llm-fls-adherence@1.0.0,True
你是否定期服用钙和/或维生素D补充剂？,是的，我按照医疗保健提供者的指示服用钙和维生素D的补充剂。,supplements_check,llm-fls-adherence@1.0.0,True
你是否定期服用钙和/或维生素D补充剂？,不,supplements_check,llm-fls-adherence@1.0.0,False
你是否定期服用钙和/或维生素D补充剂？,没有，我没有服用钙和维生素D的补充剂。,supplements_check,llm-fls-adherence@1.0.0,False
你是否定期服用钙和/或维生素D补充剂？,几周前我就停止服用了，因为我觉得它们不必要。,supplements_check,llm-fls-adherence@1.0.0,False
你是否定期服用钙和/或维生素D补充剂？,老实说，我从来没有开始服用医生开的补充剂。,supplements_check,llm-fls-adherence@1.0.0,False
你是否定期服用钙和/或维生素D补充剂？,我只偶尔吃它们，不是经常吃。,supplements_check,llm-fls-adherence@1.0.0,False
你是否定期服用钙和/或维生素D补充剂？,不，我不服用任何补充剂，包括钙和维生素D。,supplements_check,llm-fls-adherence@1.0.0,False
你是否定期服用钙和/或维生素D补充剂？,我可能错过了几天，但是我正在尝试回到正轨。,supplements_check,llm-fls-adherence@1.0.0,False
你是否定期服用钙和/或维生素D补充剂？,那是一个好问题，我可能应该更经常地服用它们。,supplements_check,llm-fls-adherence@1.0.0,False
你是否定期服用钙和/或维生素D补充剂？,我计划很快会再次服用，但还没开始。,supplements_check,llm-fls-adherence@1.0.0,False
你是否定期服用钙和/或维生素D补充剂？,我想我一直在服用它们，但我并不能完全确定。,supplements_check,llm-fls-adherence@1.0.0,Unsure
你是否定期服用钙和/或维生素D补充剂？,我相当肯定我早上吃了它们，但是我可能昨天忘记了。,supplements_check,llm-fls-adherence@1.0.0,True
你是否定期服用钙和/或维生素D补充剂？,让我快速检查一下我的药物清单。,supplements_check,llm-fls-adherence@1.0.0,Inconclusive
你是否定期服用钙和/或维生素D补充剂？,我需要问一下管理我药物的家人。,supplements_check,llm-fls-adherence@1.0.0,Inconclusive
你是否定期服用钙和/或维生素D补充剂？,我得看看我的日历，才能知道我上次什么时候服用了它们。,supplements_check,llm-fls-adherence@1.0.0,Inconclusive
我明白。很多人发现长期坚持补充剂很困难。你是什么原因停止服用它们？,我只是忘了拿它们,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
我明白。很多人发现长期坚持补充剂很困难。你是什么原因停止服用它们？,我以为他们不工作，所以我停下来了,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
我明白。很多人发现长期坚持补充剂很困难。你是什么原因停止服用它们？,副作用对我来说太过强烈了,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
我明白。很多人发现长期坚持补充剂很困难。你是什么原因停止服用它们？,我觉得我不再需要他们了,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
我明白。很多人发现长期坚持补充剂很困难。你是什么原因停止服用它们？,我已经服用了太多的药片了,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
我明白。很多人发现长期坚持补充剂很困难。你是什么原因停止服用它们？,我每天都按照规定服用它们,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
我明白。很多人发现长期坚持补充剂很困难。你是什么原因停止服用它们？,我从未停止服用我的补充剂,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
我明白。很多人发现长期坚持补充剂很困难。你是什么原因停止服用它们？,我对我的药物非常用心,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
我明白。很多人发现长期坚持补充剂很困难。你是什么原因停止服用它们？,我按时服用所有药片,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
我明白。很多人发现长期坚持补充剂很困难。你是什么原因停止服用它们？,几周以来，我都没有错过一剂。,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
我明白。很多人发现长期坚持补充剂很困难。你是什么原因停止服用它们？,我不确定，我想我可能漏掉了几天,why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
我明白。很多人发现长期坚持补充剂很困难。你是什么原因停止服用它们？,我正在试着回忆，但是我不确定,why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
我明白。很多人发现长期坚持补充剂很困难。你是什么原因停止服用它们？,也许我停顿了一会儿，但我不确定,why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
我明白。很多人发现长期坚持补充剂很困难。你是什么原因停止服用它们？,让我检查一下我的药盒,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
我明白。很多人发现长期坚持补充剂很困难。你是什么原因停止服用它们？,我需要查看我的日历来回忆,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
我明白。很多人发现长期坚持补充剂很困难。你是什么原因停止服用它们？,你能提醒我我应该服用什么补充剂吗？,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
我明白。很多人发现长期坚持补充剂很困难。你是什么原因停止服用它们？,我要去问我的家人,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
我明白。很多人发现长期坚持补充剂很困难。你是什么原因停止服用它们？,我稍后会回复你这个问题,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
是什么让你停下来？,是的,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
是什么让你停下来？,我是,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
你上次来诊所后有没有摔倒过？,“是的，我上周摔了一跤”,falls_since_clinic,llm-fls-adherence@1.0.0,True
你上次来诊所后有没有摔倒过？,自从我上次预约以来，我已经摔倒了两次,falls_since_clinic,llm-fls-adherence@1.0.0,True
你上次来诊所后有没有摔倒过？,不幸的是，我几天前摔倒在冰上了,falls_since_clinic,llm-fls-adherence@1.0.0,True
你上次来诊所后有没有摔倒过？,是的，我在浴室里滑倒了，摔了一跤,falls_since_clinic,llm-fls-adherence@1.0.0,True
你上次来诊所后有没有摔倒过？,我走下楼梯的时候摔了一跤,falls_since_clinic,llm-fls-adherence@1.0.0,True
你上次来诊所后有没有摔倒过？,"“
没有，在上次预约之后我没有摔倒过
”",falls_since_clinic,llm-fls-adherence@1.0.0,False
你上次来诊所后有没有摔倒过？,我很高兴地报告没有跌倒,falls_since_clinic,llm-fls-adherence@1.0.0,False
你上次来诊所后有没有摔倒过？,一切都很好，没有跌倒需要报告,falls_since_clinic,llm-fls-adherence@1.0.0,False
你上次来诊所后有没有摔倒过？,我很小心，所以我没有摔倒,falls_since_clinic,llm-fls-adherence@1.0.0,False
你上次来诊所后有没有摔倒过？,幸好自从我上次访问以来就没有了,falls_since_clinic,llm-fls-adherence@1.0.0,False
你上次来诊所后有没有摔倒过？,我不确定是否应该称之为跌倒，但我确实踉跄了一下,falls_since_clinic,llm-fls-adherence@1.0.0,Unsure
你上次来诊所后有没有摔倒过？,可能，我有点头晕,falls_since_clinic,llm-fls-adherence@1.0.0,Unsure
你上次来诊所后有没有摔倒过？,那是一个好问题，我需要想一想,falls_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
你上次来诊所后有没有摔倒过？,我不确定，你能提醒我我上一次预约是什么时候吗？,falls_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
你上次来诊所后有没有摔倒过？,无,falls_since_clinic,llm-fls-adherence@1.0.0,False
你上次来诊所后有没有骨折过？,上周我弄断了我的手臂。,fractures_since_clinic,llm-fls-adherence@1.0.0,True
你上次来诊所后有没有骨折过？,自从我上次预约以来，我摔了一跤，髋部骨折了。,fractures_since_clinic,llm-fls-adherence@1.0.0,True
你上次来诊所后有没有骨折过？,不幸的是，我自从上次看医生以来又有了两处新的骨折。,fractures_since_clinic,llm-fls-adherence@1.0.0,True
你上次来诊所后有没有骨折过？,几天前，我滑倒在冰上，摔断了手腕。,fractures_since_clinic,llm-fls-adherence@1.0.0,True
你上次来诊所后有没有骨折过？,是的，我在上次去诊所之后腿又骨折了。,fractures_since_clinic,llm-fls-adherence@1.0.0,True
你上次来诊所后有没有骨折过？,不,fractures_since_clinic,llm-fls-adherence@1.0.0,False
你上次来诊所后有没有骨折过？,绝对不是,fractures_since_clinic,llm-fls-adherence@1.0.0,False
你上次来诊所后有没有骨折过？,"“
没有，在上次预约之后我没有骨折过。
”",fractures_since_clinic,llm-fls-adherence@1.0.0,False
你上次来诊所后有没有骨折过？,我一直很小心，没有再出现新的骨折。,fractures_since_clinic,llm-fls-adherence@1.0.0,False
你上次来诊所后有没有骨折过？,幸好我没有新的骨折。,fractures_since_clinic,llm-fls-adherence@1.0.0,False
你上次来诊所后有没有骨折过？,我很高兴地报告，从我上次来访以来，没有新的骨折或断裂。,fractures_since_clinic,llm-fls-adherence@1.0.0,False
你上次来诊所后有没有骨折过？,我不确定，我摔了一跤，但我不确定是否有骨折。,fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
你上次来诊所后有没有骨折过？,我想我可能折了肋骨，但我不确定。,fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
你上次来诊所后有没有骨折过？,我一直有一些疼痛，但我不知道它是骨折还是其他什么东西。,fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
你上次来诊所后有没有骨折过？,我正在等待医生确认，但是感觉好像骨折了。,fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
你上次来诊所后有没有骨折过？,我已经做了X光检查，但是还没有拿到检查结果。,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
你上次来诊所后有没有骨折过？,我马上要去做X光检查，所以很快就会知道结果。,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
你上次来诊所后有没有骨折过？,让我快速检查一下我的记录。,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
你上次来诊所后有没有骨折过？,我需要问问我的家人，他们可能知道的更清楚。,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
你上次来诊所后有没有骨折过？,我已经安排了一个后续的预约来讨论那件事。,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
你上次来诊所后有没有骨折过？,我跟医生谈完后可以回叫你吗？,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
你上次来诊所后有没有骨折过？,无,fractures_since_clinic,llm-fls-adherence@1.0.0,False
你打破了什么吗？,是的,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
你打破了什么吗？,我是,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,我有是的。,new_dental_problems,llm-fls-adherence@1.0.0,True
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,是的。,new_dental_problems,llm-fls-adherence@1.0.0,True
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,我有很多牙痛,new_dental_problems,llm-fls-adherence@1.0.0,True
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,是的，我从开始治疗以来就一直经历着尖锐的下颌疼痛。,new_dental_problems,llm-fls-adherence@1.0.0,True
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,我不得不去看牙医，因为我的牙齿出现了新的问题。,new_dental_problems,llm-fls-adherence@1.0.0,True
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,最近我的下巴疼痛得很厉害，这是在我开始治疗后才开始的。,new_dental_problems,llm-fls-adherence@1.0.0,True
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,我以前没有下颌问题，但现在我有很大的疼痛。,new_dental_problems,llm-fls-adherence@1.0.0,True
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,开始治疗后，我下颌出现了咔嗒声，咀嚼时也会感到疼痛。,new_dental_problems,llm-fls-adherence@1.0.0,True
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,不。,new_dental_problems,llm-fls-adherence@1.0.0,False
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,没有，从开始治疗以来，我没有出现任何新的牙齿或下颌问题。,new_dental_problems,llm-fls-adherence@1.0.0,False
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,我的牙医说我的牙齿很好，一点问题都没有。,new_dental_problems,llm-fls-adherence@1.0.0,False
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,我最近去看牙医了，他们没有发现我的下颌有什么问题。,new_dental_problems,llm-fls-adherence@1.0.0,False
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,我没有下颌疼痛或牙齿问题。,new_dental_problems,llm-fls-adherence@1.0.0,False
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,自从开始治疗以来，我没有任何新问题需要去看牙医。,new_dental_problems,llm-fls-adherence@1.0.0,False
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,我不确定是否与治疗有关，但我一直感到一些下颌不适。,new_dental_problems,llm-fls-adherence@1.0.0,Unsure
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,我想我可能有颌部问题，但我需要去看牙医才能确定。,new_dental_problems,llm-fls-adherence@1.0.0,Unsure
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,我偶尔会感到下颌疼痛，但可能是因为我晚上睡觉时磨牙。,new_dental_problems,llm-fls-adherence@1.0.0,Unsure
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,我不确定我的下颌疼痛是新的还是我以前没注意到。,new_dental_problems,llm-fls-adherence@1.0.0,Unsure
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,我可能有一些下颌问题，但我要等牙医预约确认后才知道。,new_dental_problems,llm-fls-adherence@1.0.0,Unsure
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,我要和牙医预约，去检查我的下颌。,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,我需要做更多的研究来了解我的下颌发生了什么。,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,我不确定是什么原因导致我的下颌疼痛，我需要进一步调查。,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,无,new_dental_problems,llm-fls-adherence@1.0.0,False
你有没有发展出任何新的问题？,是的,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
你有没有发展出任何新的问题？,我是,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
首先，你能告诉我你的骨折是怎么发生的吗？你当时在做什么，骨折是怎么发生的？,我刚刚摔倒了……在外面走路。,fracture_cause,llm-fls-initial@1.0.0,True
