llm_question,response,context,topic_key,expected_output
Czy Twoje oczy bolą? w ogóle,są tylko trochę szorstkie,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Czy odczuwasz ból w oku?,dopiero po kroplach swędzi mi oko,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Czy Twoje oko jest obecnie bolące?,dopiero po kroplach swędzi mi oko,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Czy twoje oczy bolą?,dopiero po kroplach swędzą mi oczy,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Czy odczuwasz ból w oku?,tak,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Czy Twoje oko jest obecnie bolące?,tak,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Czy twoje oczy bolą?,tak,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Czy Twoje oko jest obecnie bolące?,"Myślę, że ogólnie staje się mniej bolesne","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Czy twoje oczy bolą?,"Myślę, że ogólnie staje się mniej bolesne","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Czy Twoje oko jest obecnie bolące?,"""""""
bolące cały czas
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Czy twoje oczy bolą?,"""""""
bolące cały czas
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Czy odczuwasz zaczerwienienie oka?,"Moje oko jest trochę czerwone, tak",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
Czy odczuwasz zaczerwienienie oka?,Lewa i prawa część oka są obie czerwone,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Czy odczuwasz zaczerwienienie oka?,to czerwone przez całą drogę,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Czy odczuwasz zaczerwienienie oka?,całkowicie czerwony,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Czy odczuwasz zaczerwienienie oka?,"""""""
trochę mojego oka jest czerwone
""""""",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Czy odczuwasz zaczerwienienie oka?,"no cóż, wciąż jest trochę różowy",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
Czy odczuwasz zaczerwienienie oka?,czerwony wokół krawędzi,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"Czy zaczerwienienie obejmuje całe oko, czy jest tylko w jednym rogu, blisko nosa?","nie, nie jest czerwony tylko w rogu, jest czerwony na całej powierzchni",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"Czy zaczerwienienie obejmuje całe oko, czy jest tylko w jednym rogu, blisko nosa?",każda część mojego oka jest czerwona,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"Czy zaczerwienienie obejmuje całe oko, czy jest tylko w jednym rogu, blisko nosa?","Tak, jest blisko nosa, jest bardzo, bardzo czerwony i wygląda jakby była tam rana.",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"Czy zaczerwienienie obejmuje całe oko, czy jest tylko w jednym rogu, blisko nosa?","Czerwoność prawie całkowicie zniknęła, poza niewielką ilością w rogu.",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"Czy zaczerwienienie obejmuje całe oko, czy jest tylko w jednym rogu, blisko nosa?","nie do końca. To jest bardziej zaczerwienione, i jest czerwone na zewnątrz, pod okiem staje się czerwone.",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"Czy zaczerwienienie obejmuje całe oko, czy jest tylko w jednym rogu, blisko nosa?","Powiedziałbym, że mniejszość oka jest czerwona",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"Czy zaczerwienienie obejmuje całe oko, czy raczej jest ono zlokalizowane w jego rogu, przy nosie?","nie jest bardzo czerwony, tylko trochę w rogu",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Jak się ma twoje oko po operacji zaćmy?,ono jest raczej czerwone,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
Czy doświadczyłeś nieoczekiwanej utraty wagi?,około 2 kamieni w 6 miesiącach myślę,How much weight have you lost?,copd-screen@1.0.0,TRUE
Czy doświadczyłeś nieoczekiwanej utraty wagi?,około 2 kamieni w 6 miesiącach myślę,Over what time period did you lose this weight?,copd-screen@1.0.0,TRUE
Czy doświadczyłeś nieoczekiwanej utraty wagi?,"""""""
Utraciłem trochę wagi
""""""",Over what time period did you lose this weight?,copd-screen@1.0.0,FALSE
Czy doświadczyłeś nieoczekiwanej utraty wagi?,"""""""
Utraciłem trochę wagi
""""""",How much weight have you lost?,copd-screen@1.0.0,FALSE
Czy wykrztusiłeś jakąś krew?,"Tak, ale to są naprawdę tylko jakieś plamy",How much blood have you coughed up?,copd-screen@1.0.0,TRUE
Czy wykrztusiłeś jakąś krew?,"Tak, widzę trochę krwi",How much blood have you coughed up?,copd-screen@1.0.0,FALSE
Czy wykrztusiłeś jakąś krew?,"Tak, ale to się zdarzyło tylko raz lub dwa razy",How often has this happened?,copd-screen@1.0.0,TRUE
Czy wykrztusiłeś jakąś krew?,"Tak, widzę trochę krwi",How often has this happened?,copd-screen@1.0.0,FALSE
Jaki był problem z ciśnieniem w uszach?,To jest tylko lekki problem.,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
Jaki był problem z ciśnieniem w uszach?,Cóż. Jak to wyjaśnić..,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
Jaki był problem z ciśnieniem w uszach?,"""""""
ciśnienie zawsze jest obecne
""""""","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
"Czy twoje uszy czują się zatkane lub ""pod wodą""?","Tak, ale tylko trochę myślę","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
"Czy twoje uszy czują się zatkane lub ""pod wodą""?","Tak, to jest poważny problem.","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
"Czy twoje uszy czują się zatkane lub ""pod wodą""?","Tak, to jest dokładnie to.","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
"Czy twoje uszy czują się zatkane lub ""pod wodą""?","Tak, cały czas","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
Czy doświadczyłeś jakichkolwiek skutków ubocznych leku?,"Tak, mam bardzo złe problemy z trawieniem",Have you experienced any worsening heartburn or indigestion?,llm-fracture-liaison-service@1.0.0,TRUE
Czy doświadczyłeś jakichkolwiek skutków ubocznych leku?,"Cóż, cały czas bolą mnie różne części ciała odkąd upadłem",Have you experienced any worsening heartburn or indigestion?,llm-fracture-liaison-service@1.0.0,FALSE
Czy doświadczyłeś jakichkolwiek skutków ubocznych leku?,"Tak, miałem kilka problemów",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,FALSE
Czy doświadczyłeś jakichkolwiek skutków ubocznych leku?,"Tak, ale myślę, że tylko wtedy, gdy kładę się po zażyciu tabletek.",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,FALSE
Czy doświadczyłeś jakichkolwiek skutków ubocznych leku?,"Tak, niektóre z tych tabletek są trochę trudne do połknięcia",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,TRUE
"Jestem tutaj, aby zadać ci kilka pytań na temat twoich doświadczeń z lekami na zdrowie kości. Czy byłoby to w porządku?","Tak, wszystko w porządku",Are you able to swallow the tablet whole?,llm-fracture-liaison-service@1.0.0,FALSE
"Jestem tutaj, aby zadać ci kilka pytań na temat twoich doświadczeń z lekami na zdrowie kości. Czy byłoby to w porządku?","Okej, ale powinieneś wiedzieć, że mój lekarz rodzinny zmienił moje leki, bo miałem pewne skutki uboczne.",Has your GP tried you on a different medication or referred you back to the hospital?,llm-fracture-liaison-service@1.0.0,TRUE
"Jestem tutaj, aby zadać ci kilka pytań na temat twoich doświadczeń z lekami na zdrowie kości. Czy byłoby to w porządku?","Tak, biorę wszystkie moje tabletki, rano bez jedzenia i wszystkiego, byłam bardzo sumienna w tym.",Do you take the tablet first thing in the morning after an overnight fast? - you should take it after an overnight fast.,llm-fracture-liaison-service@1.0.0,TRUE
"Jestem tutaj, aby zadać ci kilka pytań na temat twoich doświadczeń z lekami na zdrowie kości. Czy byłoby to w porządku?","Oczywiście, mam kilka pytań",Do you take the tablet first thing in the morning after an overnight fast? - you should take it after an overnight fast.,llm-fracture-liaison-service@1.0.0,FALSE
"Jestem tutaj, aby zadać ci kilka pytań na temat twoich doświadczeń z lekami na zdrowie kości. Czy byłoby to w porządku?","""""""
to jest w porządku
""""""",Do you remain sitting or standing for 30 minutes after taking the tablet?,llm-fracture-liaison-service@1.0.0,FALSE
Czy doświadczyłeś jakichkolwiek poważnych zdarzeń zdrowotnych (na przykład zawału serca lub udaru mózgu) od czasu wpisania się na listę oczekujących?,"""""""
Miałem zawał serca odkąd 
""""""",details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,TRUE
Czy doświadczyłeś jakichkolwiek poważnych zdarzeń zdrowotnych (na przykład zawału serca lub udaru mózgu) od czasu wpisania się na listę oczekujących?,"Tak, musiałem przebywać w szpitalu przez tydzień",details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
Czy doświadczyłeś jakichkolwiek poważnych zdarzeń zdrowotnych (na przykład zawału serca lub udaru mózgu) od czasu wpisania się na listę oczekujących?,"Tak, proszę",details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
Czy doświadczyłeś jakichkolwiek poważnych zdarzeń zdrowotnych (na przykład zawału serca lub udaru mózgu) od czasu wpisania się na listę oczekujących?,O tak,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"Odkąd ostatni raz się widzieliśmy, powiedziałbyś, że Twoje objawy znacznie się zmieniły (na lepsze lub gorsze)?","Tak, moje krwawienie znacznie się nasiliło.",details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,TRUE
"Odkąd ostatni raz się widzieliśmy, powiedziałbyś, że Twoje objawy znacznie się zmieniły (na lepsze lub gorsze)?",Tak.,details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,FALSE
"Odkąd ostatni raz się widzieliśmy, powiedziałbyś, że Twoje objawy znacznie się zmieniły (na lepsze lub gorsze)?","Tak, muszę zobaczyć kogoś.",details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,FALSE
Czy doświadczyłeś jakiegokolwiek nowego lub nasilonego duszności?,Tak,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,FALSE
Czy doświadczyłeś jakiegokolwiek nowego lub nasilonego duszności?,Zdecydowanie się pogarsza,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,FALSE
Czy doświadczyłeś jakiegokolwiek nowego lub nasilonego duszności?,"Tak, szczególnie gdy idę",Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,TRUE
Czy doświadczyłeś jakiegokolwiek nowego lub nasilonego duszności?,Tak,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,FALSE
Czy doświadczyłeś jakiegokolwiek nowego lub nasilonego duszności?,"Tak, jestem zawsze podniecony",Is it getting worse over time?,llm-heart-failure-triage@1.0.0,FALSE
Czy doświadczyłeś jakiegokolwiek nowego lub nasilonego duszności?,"Tak i myślę, że to się pogarsza",Is it getting worse over time?,llm-heart-failure-triage@1.0.0,TRUE
Chcę sprawdzić stan Twojego serca. Jak się ostatnio czujesz?,"Jestem tak zmęczony, że nawet nie mogę wyjść z domu teraz",Is the fatigue affecting your daily activities?,llm-heart-failure-triage@1.0.0,TRUE
Chcę sprawdzić stan Twojego serca. Jak się ostatnio czujesz?,Jestem tak zmęczony,Is the fatigue affecting your daily activities?,llm-heart-failure-triage@1.0.0,FALSE
Chcę sprawdzić stan Twojego serca. Jak się ostatnio czujesz?,Ostatnio nie czułem się zbyt dobrze.,What were the reasons you visited the doctor or nurse for?,llm-heart-failure-triage@1.0.0,FALSE
Chcę sprawdzić stan Twojego serca. Jak się ostatnio czujesz?,"Nie najlepiej, mój poziom cukru we krwi był za wysoki i musiałem iść do lekarza rodzinnego.",What were the reasons you visited the doctor or nurse for?,llm-heart-failure-triage@1.0.0,TRUE
"Czy miałeś bóle brzucha, dyskomfort lub wzdęcia?","Tak, już prawie rok.",Has this lasted for at least 6 weeks?,llm-ibd-screening@1.0.0,TRUE
"Czy miałeś bóle brzucha, dyskomfort lub wzdęcia?",Tak.,Has this lasted for at least 6 weeks?,llm-ibd-screening@1.0.0,FALSE
"Czy miałeś bóle brzucha, dyskomfort lub wzdęcia?","Tak, ból w jakimś sensie pojawia się i znika. Niektóre dni są w porządku.",Is the pain persistent or does it come and go?,llm-ibd-screening@1.0.0,TRUE
"Czy miałeś bóle brzucha, dyskomfort lub wzdęcia?","Tak, miałem pewne bóle",Is the pain persistent or does it come and go?,llm-ibd-screening@1.0.0,FALSE
"Czy doświadczyłeś biegunki, w tym także w nocy?","Tak, i jest tam również trochę krwi, co jest niepokojące",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,TRUE
"Czy doświadczyłeś biegunki, w tym także w nocy?","Tak, bardzo wodniste, nawet w nocy.",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,FALSE
"Czy doświadczyłeś biegunki, w tym także w nocy?","Tak, dość sporo biegunki",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,FALSE
"Dla tego pytania, poproszę cię o wykonanie prostego testu. Czy mógłbyś/mogłabyś wstać i położyć swoją drugą rękę płasko na operowanej części pachwiny? Teraz proszę odłożyć telefon i przyłożyć tę rękę do ust i dmuchnąć. Powiedz mi, kiedy to zrobisz, a ja zapytam, czy coś poczułeś/poczułaś.","tak, czuję guz w tym miejscu, kiedy to robię",Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,TRUE
"Dla tego pytania, poproszę cię o wykonanie prostego testu. Czy mógłbyś/mogłabyś wstać i położyć swoją drugą rękę płasko na operowanej części pachwiny? Teraz proszę odłożyć telefon i przyłożyć tę rękę do ust i dmuchnąć. Powiedz mi, kiedy to zrobisz, a ja zapytam, czy coś poczułeś/poczułaś.",zrobiłem to,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,FALSE
"Dla tego pytania, poproszę cię o wykonanie prostego testu. Czy mógłbyś/mogłabyś wstać i położyć swoją drugą rękę płasko na operowanej części pachwiny? Teraz proszę odłożyć telefon i przyłożyć tę rękę do ust i dmuchnąć. Powiedz mi, kiedy to zrobisz, a ja zapytam, czy coś poczułeś/poczułaś.",ok,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,FALSE
"Czy obecnie przyjmujesz jakiekolwiek regularne leki, w tym leki na receptę lub jakiekolwiek leki bez recepty?",Tak,Have you been advised to adjust or stop any medications before this procedure?,llm-preop-hvlc@1.0.0,FALSE
Czy miałeś wcześniej znieczulenie ogólne lub sedację?,"Tak, miałem to niedawno, wszystko poszło absolutnie gładko",Issues or complications with sedation or anaesthesia?,llm-preop-hvlc@1.0.0,TRUE
Czy miałeś wcześniej znieczulenie ogólne lub sedację?,"tak, mam",Issues or complications with sedation or anaesthesia?,llm-preop-hvlc@1.0.0,FALSE
"Czy przyjmuje Pan/Pani jakieś leki rozrzedzające krew (np. Warfarynę, Apiksaban, Rywaroksaban, Klopidogrel lub Kwas acetylosalicylowy)?","tak, przyjmuję warfarynę",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
"Czy przyjmuje Pan/Pani jakieś leki rozrzedzające krew (np. Warfarynę, Apiksaban, Rywaroksaban, Klopidogrel lub Kwas acetylosalicylowy)?",Tak,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
"Czy ma Pan/Pani znane alergie, w tym alergie na leki (np. antybiotyki, lateks lub środki znieczulające)?",Jestem uczulony na lateks,What are you allergic to?,llm-preop-hvlc@1.0.0,TRUE
"Czy ma Pan/Pani znane alergie, w tym alergie na leki (np. antybiotyki, lateks lub środki znieczulające)?","Tak, mam pewne alergie",What are you allergic to?,llm-preop-hvlc@1.0.0,FALSE
"Czy ma Pan/Pani znane alergie, w tym alergie na leki (np. antybiotyki, lateks lub środki znieczulające)?",penicylina,What are you allergic to?,llm-preop-hvlc@1.0.0,TRUE
"Czy ma Pan/Pani jakąś znaczącą historię medyczną, w tym przewlekłe choroby lub wcześniejsze operacje, o których zespół powinien wiedzieć?","Tak, niedawno miałem wymienione biodro, około 6 miesięcy temu",What previous surgeries have you had?,llm-preop-hvlc@1.0.0,TRUE
"Czy ma Pan/Pani jakąś znaczącą historię medyczną, w tym przewlekłe choroby lub wcześniejsze operacje, o których zespół powinien wiedzieć?","tak, miałem kilka rzeczy zrobionych",What previous surgeries have you had?,llm-preop-hvlc@1.0.0,FALSE
"Jestem tutaj, aby omówić Twoją historię nawracających infekcji dróg moczowych. Jak się czujesz?","""""""
Jestem w porządku, ale miałem te piekące i kłujące bóle podczas oddawania moczu
""""""",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,TRUE
"Jestem tutaj, aby omówić Twoją historię nawracających infekcji dróg moczowych. Jak się czujesz?","""""""
Czuję się dobrze, ale mam problemy z częstym oddawaniem moczu
""""""",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,FALSE
"Jestem tutaj, aby omówić Twoją historię nawracających infekcji dróg moczowych. Jak się czujesz?","""""""
Czuję się dobrze, ale mam problemy z częstym oddawaniem moczu
""""""",Do you rush to the toilet?,llm-uti-recurrent-triage@1.0.0,FALSE
"Jestem tutaj, aby omówić Twoją historię nawracających infekcji dróg moczowych. Jak się czujesz?","""""""
Czuję się dobrze, ale mam problemy z częstym oddawaniem moczu
""""""",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,TRUE
"Jestem tutaj, aby omówić Twoją historię nawracających infekcji dróg moczowych. Jak się czujesz?","""""""
Jestem w porządku, ale miałem te piekące i kłujące bóle podczas oddawania moczu
""""""",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
"Jakie objawy występują, gdy masz zakażenie moczu?",zawsze pali,Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,TRUE
"Jakie objawy występują, gdy masz zakażenie moczu?",to raczej potrzeba częstego wychodzenia,Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,FALSE
"Jakie objawy występują, gdy masz zakażenie moczu?",to raczej potrzeba częstego wychodzenia,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,TRUE
"Jakie objawy występują, gdy masz zakażenie moczu?",zawsze pali,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
"Jakie objawy występują, gdy masz zakażenie moczu?",Muszę pobiec do toalety.,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
"""""""
Zatem doświadczasz pewnego bólu wraz z zaczerwienieniem, hmm. Pozwól, że to zanotuję. Czy twoje oko jest obecnie bolesne?
""""""","i trochę to boli, właściwie",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
"Dziękuję, chciałbym teraz zapytać o Twoje widzenie. Zauważasz jakąś niewyraźność po operacji?","Tak, zauważyłem pewne niewyraźności w moim widzeniu od czasu operacji.",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
"Czy Twoje widzenie poprawiło się tak, jak oczekiwałeś po operacji?","było klarowne aż do dwóch tygodni temu, potem zaczęło się zamulać",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
"Czy Twoje widzenie poprawiło się tak, jak oczekiwałeś po operacji?","Od czasu operacji wszystko jest źle, szczerze mówiąc.",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
"Czy Twoje widzenie poprawiło się tak, jak oczekiwałeś po operacji?","""""""
nie
""""""",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
"Czy Twoje widzenie poprawiło się tak, jak oczekiwałeś po operacji?",to jest trochę niewyraźne,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
"Czy Twoje widzenie poprawiło się tak, jak oczekiwałeś po operacji?","jest bardziej niewyraźne niż myślałem, ale powoli się poprawia",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"Czy Twoje widzenie poprawiło się tak, jak oczekiwałeś po operacji?","""""""
to staje się coraz gorsze i gorsze
""""""",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"Czy Twoje widzenie poprawiło się tak, jak oczekiwałeś po operacji?",to jest trochę niewyraźne,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
"Czy Twoje widzenie poprawiło się tak, jak oczekiwałeś po operacji?",to jest gorsze,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"Czy uważasz, że niewyraźność się poprawia czy pogarsza?","jest bardziej niewyraźne niż myślałem, ale powoli się poprawia",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"Czy uważasz, że niewyraźność się poprawia czy pogarsza?","""""""
to staje się coraz gorsze i gorsze
""""""",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"Czy uważasz, że niewyraźność się poprawia czy pogarsza?",to jest trochę niewyraźne,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
"Czy uważasz, że niewyraźność się poprawia czy pogarsza?",to jest gorsze,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"""""""
jak bardzo jest nieostrość?
""""""","Myślę, że niewyraźność staje się trochę gorsza.","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"Zmiana w czasie - czy uważasz, że niewyraźność się poprawia czy pogarsza?","Myślę, że niewyraźność staje się trochę gorsza.","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"W porządku, więc doświadczasz pewnych zmian w swoim widzeniu. Teraz, chcę tylko zapytać, czy twoje widzenie jest nieco mgliste, czy całkowicie zamazane?",Moje widzenie jest raczej lekko mgliste niż całkowicie niewyraźne.,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"W porządku, więc doświadczasz pewnych zmian w swoim widzeniu. Teraz, chcę tylko zapytać, czy twoje widzenie jest nieco mgliste, czy całkowicie zamazane?",„ehmm jest zupełnie rozmyty.”,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"Czy Twoje widzenie poprawiło się tak, jak oczekiwałeś po operacji?","nie, jest trochę mgliście","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
Czy doświadczasz jakiegokolwiek zaburzenia wzroku od czasu operacji?,To jest trochę mgliste.,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"Czy Twoje widzenie poprawiło się tak, jak oczekiwałeś po operacji?","""""""
jest zupełnie rozmyty
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
Czy doświadczasz jakiegokolwiek zaburzenia wzroku od czasu operacji?,"""""""
jest zupełnie rozmyty
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"Czy Twoje widzenie poprawiło się tak, jak oczekiwałeś po operacji?","""""""
nie
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
Czy doświadczasz jakiegokolwiek zaburzenia wzroku od czasu operacji?,"""""""
nie
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"Czy Twoje widzenie poprawiło się tak, jak oczekiwałeś po operacji?",tak,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
Czy doświadczasz jakiegokolwiek zaburzenia wzroku od czasu operacji?,tak,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"Czy Twoje widzenie poprawiło się tak, jak oczekiwałeś po operacji?","no to nie jest lepiej, ale może to dlatego, że noszę stare okulary",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
"Czy Twoje widzenie poprawiło się tak, jak oczekiwałeś po operacji?","to jest gorsze, z moimi starymi okularami lub bez nich",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
"Czy Twoje widzenie poprawiło się tak, jak oczekiwałeś po operacji?",to jest gorsze,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
"Czy Twoje widzenie poprawiło się tak, jak oczekiwałeś po operacji?",nadal jest niewyraźne,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Czy doświadczasz jakiegokolwiek zaburzenia wzroku od czasu operacji?,"było klarowne aż do dwóch tygodni temu, potem zaczęło się zamulać",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Czy doświadczasz jakiegokolwiek zaburzenia wzroku od czasu operacji?,"Od czasu operacji wszystko jest źle, szczerze mówiąc.",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Czy doświadczasz jakiegokolwiek zaburzenia wzroku od czasu operacji?,"""""""
nie
""""""",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Czy doświadczasz jakiegokolwiek zaburzenia wzroku od czasu operacji?,to jest trochę niewyraźne,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Kiedy po raz pierwszy zauważyłeś nieostrość?,"było klarowne aż do dwóch tygodni temu, potem zaczęło się zamulać",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Kiedy po raz pierwszy zauważyłeś nieostrość?,"Od czasu operacji wszystko jest źle, szczerze mówiąc.",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Kiedy po raz pierwszy zauważyłeś nieostrość?,"""""""
nie
""""""",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Kiedy po raz pierwszy zauważyłeś nieostrość?,to jest trochę niewyraźne,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Czy doświadczasz jakiegokolwiek zaburzenia wzroku od czasu operacji?,to jest gorsze,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
Czy doświadczasz jakiegokolwiek zaburzenia wzroku od czasu operacji?,"no to nie jest lepiej, ale może to dlatego, że noszę stare okulary",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
Czy doświadczasz jakiegokolwiek zaburzenia wzroku od czasu operacji?,"to jest gorsze, z moimi starymi okularami lub bez nich",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
Czy doświadczasz jakiegokolwiek zaburzenia wzroku od czasu operacji?,to jest gorsze,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
