llm_question,response,symptom,topic_key,expected_output
Czy doświadczyłeś jakichkolwiek trudności lub bólu podczas połykania?,Nie miałem żadnych problemów z połykaniem.,swallowing_difficulty,llm-fls-adherence@1.0.0,False
Czy doświadczyłeś jakichkolwiek trudności lub bólu podczas połykania?,Połykanie wydaje mi się zupełnie normalne.,swallowing_difficulty,llm-fls-adherence@1.0.0,False
Czy doświadczyłeś jakichkolwiek trudności lub bólu podczas połykania?,"Nie odczuwam żadnego bólu ani trudności, gdy połykam.",swallowing_difficulty,llm-fls-adherence@1.0.0,False
Czy doświadczyłeś jakichkolwiek trudności lub bólu podczas połykania?,"Wszystko idzie gładko, kiedy jem lub pijam.",swallowing_difficulty,llm-fls-adherence@1.0.0,False
Czy doświadczyłeś jakichkolwiek trudności lub bólu podczas połykania?,W ogóle nie zauważyłem żadnych problemów z połykaniem.,swallowing_difficulty,llm-fls-adherence@1.0.0,False
Czy doświadczyłeś jakichkolwiek trudności lub bólu podczas połykania?,"Nie jestem pewien, czasami wydaje się, że może być trochę trudniejsze do połknięcia niż zwykle, ale nie jest to stałe.",swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
Czy doświadczyłeś jakichkolwiek trudności lub bólu podczas połykania?,"Czuję to inaczej, ale nie jestem pewien, czy rzeczywiście trudniej jest połknąć, czy nie.",swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
Czy doświadczyłeś jakichkolwiek trudności lub bólu podczas połykania?,"Czasami mam wrażenie, że muszę połknąć parę razy, aby wszystko przełknąć, ale nie jestem pewien, czy to jest normalne.",swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
Czy doświadczyłeś jakichkolwiek trudności lub bólu podczas połykania?,"""""""
Nie jestem pewien, czy to ma związek, ale ostatnio odczuwam pewien dyskomfort, gdy jem, może to mieć związek ze połykaniem, nie jestem pewien.
""""""",swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
Czy doświadczyłeś jakichkolwiek trudności lub bólu podczas połykania?,"Postaram się zwrócić na to większą uwagę podczas mojej następnej posiłku, aby zobaczyć, czy zauważę coś.",swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
Czy doświadczyłeś jakichkolwiek trudności lub bólu podczas połykania?,"Zamierzałem umówić się na wizytę, aby mnie zbadać, ale jeszcze tam nie poszedłem.",swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
Czy doświadczyłeś jakichkolwiek trudności lub bólu podczas połykania?,"To jest dobre pytanie, powinienem pewnie zapytać o to swojego lekarza.",swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
Czy doświadczyłeś jakichkolwiek trudności lub bólu podczas połykania?,"Zamierzałem to sprawdzić, ale jeszcze nie miałem okazji.",swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
"Dziękuję, więc chcę tylko sprawdzić, czy doświadczyłeś jakichkolwiek trudności lub bólu podczas połykania?",Żaden,swallowing_difficulty,llm-fls-adherence@1.0.0,False
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?",Tak,thigh_pain,llm-fls-adherence@1.0.0,True
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?","Tak, dużo bólu",thigh_pain,llm-fls-adherence@1.0.0,True
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?","Tak, ból w biodrze",thigh_pain,llm-fls-adherence@1.0.0,True
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?","Tak, odczuwam ostry ból w udzie, odkąd zacząłem przyjmować leki.",thigh_pain,llm-fls-adherence@1.0.0,True
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?","Zauważyłem nowy ból w okolicy biodra, którego nie miałem wcześniej, zanim rozpocząłem leczenie.",thigh_pain,llm-fls-adherence@1.0.0,True
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?","Odkąd zażywam leki, mam ból w pachwinie, który nie mija.",thigh_pain,llm-fls-adherence@1.0.0,True
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?","Lek wydaje się powodować ból uda, jest to stały od ostatniego tygodnia.",thigh_pain,llm-fls-adherence@1.0.0,True
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?","Nie jestem pewien, czy to ma związek z lekami, ale odczuwam pewien dyskomfort w udzie.",thigh_pain,llm-fls-adherence@1.0.0,True
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?",Zacząłem odczuwać ból w udzie kilka dni po rozpoczęciu nowego leczenia i stopniowo się pogarsza.,thigh_pain,llm-fls-adherence@1.0.0,True
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?","Może to leki, ale czasem odczuwam ból w okolicy bioder.",thigh_pain,llm-fls-adherence@1.0.0,True
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?",Nie,thigh_pain,llm-fls-adherence@1.0.0,False
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?","""""""
Nie, nic takiego
""""""",thigh_pain,llm-fls-adherence@1.0.0,False
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?","Nie, odkąd zacząłem przyjmować leki, nie odczuwam nowych bólów w udzie, biodrze ani w pachwinie.",thigh_pain,llm-fls-adherence@1.0.0,False
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?","Nie czuję żadnej różnicy w udach ani biodrach, w ogóle nie ma nowych bóli.",thigh_pain,llm-fls-adherence@1.0.0,False
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?",Lek nie spowodował u mnie żadnych problemów z bólem uda.,thigh_pain,llm-fls-adherence@1.0.0,False
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?","Nie odczuwam bólu w tych miejscach, więc uważam, że leki są w porządku.",thigh_pain,llm-fls-adherence@1.0.0,False
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?","Nie zauważyłem żadnych zmian w okolicy uda czy biodra, wszystko wydaje się normalne.",thigh_pain,llm-fls-adherence@1.0.0,False
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?","""""""
Myślę, że mogę coś czuć w pachwinie, ale trudno mi powiedzieć, czy to przez leki, czy nie.
""""""",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?","Miałem ból uda wcześniej, więc nie jestem pewien, czy to coś nowego, czy tylko nawrót starego problemu.",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?","""""""
Możliwe, że leki powodują ból w moim udzie, ale nie jestem tego całkowicie pewien.
""""""",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?","Nie jestem pewien, co powoduje ból, ale planuję umówić się na wizytę kontrolną, aby dalej to zbadać.",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?","""""""
Będę uważnie się rozglądać 
""""""",thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
"Czy doświadczyłeś jakiegokolwiek nowego bólu uda, biodra lub pachwiny od czasu rozpoczęcia przyjmowania leków?",Żaden,thigh_pain,llm-fls-adherence@1.0.0,False
Czy doświadczyłeś czegoś nowego,tak,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
Czy doświadczyłeś czegoś nowego,Jestem,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,Tak,supplements_check,llm-fls-adherence@1.0.0,True
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"Tak, przyjmuję suplementy wapnia i witaminy D każdego dnia zgodnie z zaleceniami.",supplements_check,llm-fls-adherence@1.0.0,True
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"Jestem bardzo konsekwentny w przyjmowaniu suplementów, zarówno wapnia, jak i witaminy D.",supplements_check,llm-fls-adherence@1.0.0,True
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"Mój lekarz powiedział mi, abym je brał codziennie i tak robię.",supplements_check,llm-fls-adherence@1.0.0,True
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"Biorę suplementy z śniadaniem każdego ranka, aby nie zapomnieć.",supplements_check,llm-fls-adherence@1.0.0,True
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"Tak, przyjmuję zarówno suplementy wapnia, jak i witaminy D zgodnie z zaleceniami mojego dostawcy opieki zdrowotnej.",supplements_check,llm-fls-adherence@1.0.0,True
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,Nie,supplements_check,llm-fls-adherence@1.0.0,False
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"Nie, nie brałem suplementów wapnia i witaminy D.",supplements_check,llm-fls-adherence@1.0.0,False
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"Przestałem je brać kilka tygodni temu, bo czułem, że nie są potrzebne.",supplements_check,llm-fls-adherence@1.0.0,False
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"Szczerze mówiąc, nigdy nie zacząłem brać suplementów, które przepisał mi lekarz.",supplements_check,llm-fls-adherence@1.0.0,False
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"""""""
Biorę je tylko okazjonalnie, nie regularnie.
""""""",supplements_check,llm-fls-adherence@1.0.0,False
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"Nie, nie przyjmuję żadnych suplementów, w tym wapnia i witaminy D.",supplements_check,llm-fls-adherence@1.0.0,False
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"Mogłem przegapić kilka dni, ale staram się wrócić na właściwe tory.",supplements_check,llm-fls-adherence@1.0.0,False
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"To jest dobre pytanie, powinienem najprawdopodobniej zacząć je przyjmować regularnie.",supplements_check,llm-fls-adherence@1.0.0,False
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"Planuję zacząć je brać znów niedługo, ale jeszcze nie zrobiłem tego.",supplements_check,llm-fls-adherence@1.0.0,False
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"Myślę, że je brałem, ale nie jestem całkowicie pewien.",supplements_check,llm-fls-adherence@1.0.0,Unsure
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"Jestem dość pewien, że wziąłem je rano, ale mogłem przegapić wczoraj.",supplements_check,llm-fls-adherence@1.0.0,True
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"Poczekaj, sprawdzę szybko moją listę leków.",supplements_check,llm-fls-adherence@1.0.0,Inconclusive
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"Muszę zapytać członka mojej rodziny, który zarządza moimi lekami.",supplements_check,llm-fls-adherence@1.0.0,Inconclusive
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"Będę musiał sprawdzić kalendarz, aby zobaczyć, kiedy ostatnio je przyjmowałem.",supplements_check,llm-fls-adherence@1.0.0,Inconclusive
"Rozumiem. Wiele osób ma kłopoty z utrzymaniem suplementacji w czasie. Co spowodowało, że przestałeś je przyjmować?",Po prostu zapomniałem ich wziąć,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
"Rozumiem. Wiele osób ma kłopoty z utrzymaniem suplementacji w czasie. Co spowodowało, że przestałeś je przyjmować?","Nie myślałem, że działają, więc przestałem",why_not_taking_supplements,llm-fls-adherence@1.0.0,True
"Rozumiem. Wiele osób ma kłopoty z utrzymaniem suplementacji w czasie. Co spowodowało, że przestałeś je przyjmować?",Skutki uboczne były dla mnie zbyt duże,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
"Rozumiem. Wiele osób ma kłopoty z utrzymaniem suplementacji w czasie. Co spowodowało, że przestałeś je przyjmować?","Czułem, że już ich nie potrzebuję",why_not_taking_supplements,llm-fls-adherence@1.0.0,True
"Rozumiem. Wiele osób ma kłopoty z utrzymaniem suplementacji w czasie. Co spowodowało, że przestałeś je przyjmować?","""""""
Już i tak zażywałem zbyt wiele pigułek
""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,True
"Rozumiem. Wiele osób ma kłopoty z utrzymaniem suplementacji w czasie. Co spowodowało, że przestałeś je przyjmować?","""""""
Brałem je codziennie zgodnie z zaleceniami
""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,False
"Rozumiem. Wiele osób ma kłopoty z utrzymaniem suplementacji w czasie. Co spowodowało, że przestałeś je przyjmować?",Nigdy nie przestałem brać suplementów,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
"Rozumiem. Wiele osób ma kłopoty z utrzymaniem suplementacji w czasie. Co spowodowało, że przestałeś je przyjmować?","Jestem bardzo sumienny, jeśli chodzi o moje leki.",why_not_taking_supplements,llm-fls-adherence@1.0.0,False
"Rozumiem. Wiele osób ma kłopoty z utrzymaniem suplementacji w czasie. Co spowodowało, że przestałeś je przyjmować?",Biorę wszystkie moje pigułki na czas,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
"Rozumiem. Wiele osób ma kłopoty z utrzymaniem suplementacji w czasie. Co spowodowało, że przestałeś je przyjmować?",Nie przegapiłem dawki od tygodni,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
"Rozumiem. Wiele osób ma kłopoty z utrzymaniem suplementacji w czasie. Co spowodowało, że przestałeś je przyjmować?","Nie jestem pewien, myślę, że mogłem przegapić kilka dni",why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
"Rozumiem. Wiele osób ma kłopoty z utrzymaniem suplementacji w czasie. Co spowodowało, że przestałeś je przyjmować?","Staram się zapamiętać, ale nie jestem pewien",why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
"Rozumiem. Wiele osób ma kłopoty z utrzymaniem suplementacji w czasie. Co spowodowało, że przestałeś je przyjmować?","Może się zatrzymałem na chwilę, ale nie jestem pewien",why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
"Rozumiem. Wiele osób ma kłopoty z utrzymaniem suplementacji w czasie. Co spowodowało, że przestałeś je przyjmować?","Pozwól, że sprawdzę moją pudełko na tabletki",why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
"Rozumiem. Wiele osób ma kłopoty z utrzymaniem suplementacji w czasie. Co spowodowało, że przestałeś je przyjmować?","Muszę spojrzeć na swój kalendarz, aby przypomnieć sobie.",why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
"Rozumiem. Wiele osób ma kłopoty z utrzymaniem suplementacji w czasie. Co spowodowało, że przestałeś je przyjmować?","Czy możesz mi przypomnieć, jakie suplementy powinienem brać?",why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
"Rozumiem. Wiele osób ma kłopoty z utrzymaniem suplementacji w czasie. Co spowodowało, że przestałeś je przyjmować?",Idę spytać mojego członka rodziny,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
"Rozumiem. Wiele osób ma kłopoty z utrzymaniem suplementacji w czasie. Co spowodowało, że przestałeś je przyjmować?",Będę musiał oddzwonić do ciebie w tej sprawie,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
Co cię zatrzymało?,tak,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
Co cię zatrzymało?,Jestem,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
Czy miałeś jakieś upadki od czasu Twojej ostatniej wizyty w klinice?,"Tak, miałem upadek w zeszłym tygodniu",falls_since_clinic,llm-fls-adherence@1.0.0,True
Czy miałeś jakieś upadki od czasu Twojej ostatniej wizyty w klinice?,Miałem dwa upadki od mojego ostatniego spotkania,falls_since_clinic,llm-fls-adherence@1.0.0,True
Czy miałeś jakieś upadki od czasu Twojej ostatniej wizyty w klinice?,"Niestety, parę dni temu upadłem na lodzie",falls_since_clinic,llm-fls-adherence@1.0.0,True
Czy miałeś jakieś upadki od czasu Twojej ostatniej wizyty w klinice?,"Tak, pośliznąłem się w łazience i upadłem",falls_since_clinic,llm-fls-adherence@1.0.0,True
Czy miałeś jakieś upadki od czasu Twojej ostatniej wizyty w klinice?,"Miałem upadek, gdy szedłem po schodach w dół",falls_since_clinic,llm-fls-adherence@1.0.0,True
Czy miałeś jakieś upadki od czasu Twojej ostatniej wizyty w klinice?,"Nie, nie miałem żadnych upadków od mojej ostatniej wizyty.",falls_since_clinic,llm-fls-adherence@1.0.0,False
Czy miałeś jakieś upadki od czasu Twojej ostatniej wizyty w klinice?,"Cieszę się, że mogę zgłosić brak upadków",falls_since_clinic,llm-fls-adherence@1.0.0,False
Czy miałeś jakieś upadki od czasu Twojej ostatniej wizyty w klinice?,"Wszystko było w porządku, nie ma żadnych upadków do zgłoszenia.",falls_since_clinic,llm-fls-adherence@1.0.0,False
Czy miałeś jakieś upadki od czasu Twojej ostatniej wizyty w klinice?,"""""""
Byłem ostrożny, więc nie ma u mnie upadków
""""""",falls_since_clinic,llm-fls-adherence@1.0.0,False
Czy miałeś jakieś upadki od czasu Twojej ostatniej wizyty w klinice?,"Nie od mojej ostatniej wizyty, na szczęście",falls_since_clinic,llm-fls-adherence@1.0.0,False
Czy miałeś jakieś upadki od czasu Twojej ostatniej wizyty w klinice?,"Nie jestem pewien, czy nazwałbym to upadkiem, ale potknąłem się",falls_since_clinic,llm-fls-adherence@1.0.0,Unsure
Czy miałeś jakieś upadki od czasu Twojej ostatniej wizyty w klinice?,"Możliwe, że miałem lekki zawrot głowy",falls_since_clinic,llm-fls-adherence@1.0.0,Unsure
Czy miałeś jakieś upadki od czasu Twojej ostatniej wizyty w klinice?,"To jest dobre pytanie, muszę chwilę o tym pomyśleć",falls_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Czy miałeś jakieś upadki od czasu Twojej ostatniej wizyty w klinice?,"Nie jestem pewien, możesz mi przypomnieć, kiedy miałem ostatnią wizytę?",falls_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Czy miałeś jakieś upadki od czasu Twojej ostatniej wizyty w klinice?,Żaden,falls_since_clinic,llm-fls-adherence@1.0.0,False
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,"Tak, złamałem rękę w zeszłym tygodniu.",fractures_since_clinic,llm-fls-adherence@1.0.0,True
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,"Miałem upadek i złamałem biodro, odkąd miałem ostatnią wizytę.",fractures_since_clinic,llm-fls-adherence@1.0.0,True
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,"Niestety, miałem dwa nowe złamania od czasu, gdy ostatnio widziałem się z lekarzem.",fractures_since_clinic,llm-fls-adherence@1.0.0,True
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,""""""" 
Wśliznąłem się na lodzie i złamałem nadgarstek kilka dni temu.
""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,True
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,"Tak, miałem nowe złamanie nogi od mojej ostatniej wizyty w klinice.",fractures_since_clinic,llm-fls-adherence@1.0.0,True
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,Nie,fractures_since_clinic,llm-fls-adherence@1.0.0,False
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,zdecydowanie nie,fractures_since_clinic,llm-fls-adherence@1.0.0,False
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,"Nie, odkąd miałem ostatnią wizytę, nie złamałem żadnych kości.",fractures_since_clinic,llm-fls-adherence@1.0.0,False
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,"""""""
Byłem ostrożny i nie miałem żadnych nowych złamań.
""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,False
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,"""""""
Żadnych nowych złamań dla mnie, na szczęście.
""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,False
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,"Cieszę się, że mogę powiedzieć, iż od mojej ostatniej wizyty nie wystąpiły żadne nowe złamania ani pęknięcia.",fractures_since_clinic,llm-fls-adherence@1.0.0,False
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,"Nie jestem pewien, miałem ciężki upadek, ale nie jestem pewien, czy coś jest złamane.",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,"Myślę, że mogłem złamać żebro, ale nie jestem pewien.",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,"""""""
Boli mnie coś, ale nie wiem, czy to złamanie, czy coś innego.
""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,"Czekam, aż lekarz to potwierdzi, ale wydaje się, że mogłem coś złamać.",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,"Zrobiłem prześwietlenie, ale jeszcze nie otrzymałem wyników.",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,"Zamierzam iść na zdjęcie rentgenowskie, więc wkrótce się dowiem.",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,"Poczekaj, sprawdzę moje zapisy.",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,"Muszę zapytać członka mojej rodziny, on może wiedzieć lepiej.",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,"Mam umówioną wizytę kontrolną, aby omówić to.",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,"Czy mogę oddzwonić, gdy już porozmawiam z moim lekarzem?",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,Żaden,fractures_since_clinic,llm-fls-adherence@1.0.0,False
Czy złamałeś/aś coś,tak,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Czy złamałeś/aś coś,Jestem,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?",Mam tak.,new_dental_problems,llm-fls-adherence@1.0.0,True
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?",Tak.,new_dental_problems,llm-fls-adherence@1.0.0,True
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?",Mam bardzo bolące zęby,new_dental_problems,llm-fls-adherence@1.0.0,True
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?","Tak, odczuwam silny ból szczęki od momentu rozpoczęcia leczenia.",new_dental_problems,llm-fls-adherence@1.0.0,True
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?",Musiałem udać się do dentysty z powodu nowego problemu z zębami.,new_dental_problems,llm-fls-adherence@1.0.0,True
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?","Moją szczękę bolało ostatnio bardzo często, zaczęło się to po rozpoczęciu leczenia.",new_dental_problems,llm-fls-adherence@1.0.0,True
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?","Nie miałem wcześniej żadnych problemów z żuchwą, ale teraz odczuwam znaczny ból.",new_dental_problems,llm-fls-adherence@1.0.0,True
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?","Odkąd rozpocząłem leczenie, rozwinąłem klikający dźwięk w żuchwie i boli mnie, gdy żuję.",new_dental_problems,llm-fls-adherence@1.0.0,True
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?",Nie.,new_dental_problems,llm-fls-adherence@1.0.0,False
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?","Nie, nie miałem żadnych nowych problemów z zębami ani szczęką od rozpoczęcia leczenia.",new_dental_problems,llm-fls-adherence@1.0.0,False
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?","Mój dentysta mówi, że moje zęby są w porządku, nie ma żadnych problemów.",new_dental_problems,llm-fls-adherence@1.0.0,False
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?",Byłem niedawno u dentysty i nie znaleźli niczego niepokojącego z moją szczęką.,new_dental_problems,llm-fls-adherence@1.0.0,False
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?",Nie mam bólu szczęki ani problemów z zębami.,new_dental_problems,llm-fls-adherence@1.0.0,False
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?","Nie miałem powodu, aby umówić się na wizytę u dentysty z powodu jakichkolwiek nowych problemów, odkąd rozpocząłem leczenie.",new_dental_problems,llm-fls-adherence@1.0.0,False
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?","Nie jestem pewien, czy to ma związek z leczeniem, ale odczuwam pewien dyskomfort w szczęce.",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?","Myślę, że mogę mieć problem z żuchwą, ale muszę się udać do dentysty, aby mieć pewność.",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
