llm_question,response,context,topic_key,expected_output
Você está experimentando vermelhidão no seu olho?,um pouco do meu olho está vermelho,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Você está experimentando vermelhidão no seu olho?,"bem, ainda está um pouco rosa",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
Você está experimentando vermelhidão no seu olho?,vermelho ao redor das bordas,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"A vermelhidão está em todo o seu olho ou está apenas em um canto, perto do seu nariz?","não, não é vermelho apenas no canto, é vermelho por toda parte",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"A vermelhidão está em todo o seu olho ou está apenas em um canto, perto do seu nariz?",toda parte do meu olho está vermelha,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"A vermelhidão está em todo o seu olho ou está apenas em um canto, perto do seu nariz?","""""""
sim, está perto do nariz, está muito muito vermelho e parece que há uma ferida
""""""",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"A vermelhidão está em todo o seu olho ou está apenas em um canto, perto do seu nariz?","a vermelhidão quase desapareceu completamente, exceto por um pouco no canto",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"A vermelhidão está em todo o seu olho ou está apenas em um canto, perto do seu nariz?","não exatamente. É mais vermelho, e é vermelho por fora, embaixo do olho fica vermelho.",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"A vermelhidão está em todo o seu olho ou está apenas em um canto, perto do seu nariz?",Eu diria que uma minoria do olho é vermelha,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
A vermelhidão está em todo o seu olho ou está mais no canto perto do seu nariz?,"não está muito vermelho, só um pouco na esquina",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Como está seu olho após a cirurgia de catarata?,é mais vermelho,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
Você experimentou alguma perda de peso inesperada?,"""""""
cerca de 2 pedras em 6 meses acho
""""""",How much weight have you lost?,copd-screen@1.0.0,TRUE
Você experimentou alguma perda de peso inesperada?,"""""""
cerca de 2 pedras em 6 meses acho
""""""",Over what time period did you lose this weight?,copd-screen@1.0.0,TRUE
Você experimentou alguma perda de peso inesperada?,Eu perdi um pouco de peso,Over what time period did you lose this weight?,copd-screen@1.0.0,FALSE
Você experimentou alguma perda de peso inesperada?,Eu perdi um pouco de peso,How much weight have you lost?,copd-screen@1.0.0,FALSE
Você tossiu sangue?,"Sim, mas são apenas alguns pontos",How much blood have you coughed up?,copd-screen@1.0.0,TRUE
Você tossiu sangue?,"Sim, eu vejo algum sangue",How much blood have you coughed up?,copd-screen@1.0.0,FALSE
Você tossiu sangue?,"Sim, mas aconteceu apenas uma ou duas vezes",How often has this happened?,copd-screen@1.0.0,TRUE
Você tossiu sangue?,"Sim, eu vejo algum sangue",How often has this happened?,copd-screen@1.0.0,FALSE
"""""""
Quanto a pressão nos ouvidos tem sido um problema?
""""""",É apenas um problema leve,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
"""""""
Quanto a pressão nos ouvidos tem sido um problema?
""""""",Bem. Como eu explico...,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
"""""""
Quanto a pressão nos ouvidos tem sido um problema?
""""""",a pressão está sempre lá,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
"Seus ouvidos estão se sentindo entupidos ou ""submersos""?","Sim, mas só um pouquinho, acho.","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
"Seus ouvidos estão se sentindo entupidos ou ""submersos""?","Sim, este é um problema grave.","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
"Seus ouvidos estão se sentindo entupidos ou ""submersos""?","Sim, é exatamente isso","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
"Seus ouvidos estão se sentindo entupidos ou ""submersos""?","Sim, o tempo todo","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
Você experimentou algum efeito colateral do medicamento?,"Sim, estou tendo uma azia muito ruim",Have you experienced any worsening heartburn or indigestion?,llm-fracture-liaison-service@1.0.0,TRUE
Você experimentou algum efeito colateral do medicamento?,"bem, estou sempre doendo desde minha queda",Have you experienced any worsening heartburn or indigestion?,llm-fracture-liaison-service@1.0.0,FALSE
Você experimentou algum efeito colateral do medicamento?,"Sim, tive alguns problemas",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,FALSE
Você experimentou algum efeito colateral do medicamento?,"Sim, mas eu acho que é só quando eu me deito após tomar meus remédios",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,FALSE
Você experimentou algum efeito colateral do medicamento?,"Sim, alguns dos comprimidos são um pouco difíceis de engolir",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,TRUE
Estou aqui para fazer algumas perguntas sobre como você está se saindo com os medicamentos para a saúde óssea. Isso estaria bem?,"Sim, está bem",Are you able to swallow the tablet whole?,llm-fracture-liaison-service@1.0.0,FALSE
Estou aqui para fazer algumas perguntas sobre como você está se saindo com os medicamentos para a saúde óssea. Isso estaria bem?,"Ok, mas você deve saber que meu médico mudou meus medicamentos porque eu tive alguns efeitos colaterais",Has your GP tried you on a different medication or referred you back to the hospital?,llm-fracture-liaison-service@1.0.0,TRUE
Estou aqui para fazer algumas perguntas sobre como você está se saindo com os medicamentos para a saúde óssea. Isso estaria bem?,"Sim, eu tomo todos os meus comprimidos, de manhã sem comida e tudo o mais, eu tenho sido muito diligente em relação a isso.",Do you take the tablet first thing in the morning after an overnight fast? - you should take it after an overnight fast.,llm-fracture-liaison-service@1.0.0,TRUE
Estou aqui para fazer algumas perguntas sobre como você está se saindo com os medicamentos para a saúde óssea. Isso estaria bem?,"""""""
claro, eu tenho algumas perguntas
""""""",Do you take the tablet first thing in the morning after an overnight fast? - you should take it after an overnight fast.,llm-fracture-liaison-service@1.0.0,FALSE
Estou aqui para fazer algumas perguntas sobre como você está se saindo com os medicamentos para a saúde óssea. Isso estaria bem?,"""""""
claro, tudo bem
""""""",Do you remain sitting or standing for 30 minutes after taking the tablet?,llm-fracture-liaison-service@1.0.0,FALSE
"Você já passou por algum evento de saúde importante (por exemplo, um ataque cardíaco ou derrame) desde que entrou para a lista de espera?",Eu tive um ataque cardíaco desde,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,TRUE
"Você já passou por algum evento de saúde importante (por exemplo, um ataque cardíaco ou derrame) desde que entrou para a lista de espera?","Sim, eu tive que ficar no hospital por uma semana",details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"Você já passou por algum evento de saúde importante (por exemplo, um ataque cardíaco ou derrame) desde que entrou para a lista de espera?","Sim, por favor",details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"Você já passou por algum evento de saúde importante (por exemplo, um ataque cardíaco ou derrame) desde que entrou para a lista de espera?","""""""
Oh sim
""""""",details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"Desde que você foi visto pela última vez, você diria que seus sintomas mudaram significativamente (para melhor ou para pior)?","Sim, meu sangramento piorou muito.",details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,TRUE
"Desde que você foi visto pela última vez, você diria que seus sintomas mudaram significativamente (para melhor ou para pior)?",Sim.,details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,FALSE
"Desde que você foi visto pela última vez, você diria que seus sintomas mudaram significativamente (para melhor ou para pior)?","Sim, eu tenho, eu realmente preciso ver alguém",details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,FALSE
Você sentiu falta de ar nova ou piorou a falta de ar?,Sim,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,FALSE
Você sentiu falta de ar nova ou piorou a falta de ar?,Está definitivamente piorando,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,FALSE
Você sentiu falta de ar nova ou piorou a falta de ar?,"Sim, especialmente quando eu caminho",Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,TRUE
Você sentiu falta de ar nova ou piorou a falta de ar?,Sim,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,FALSE
Você sentiu falta de ar nova ou piorou a falta de ar?,"Sim, estou sempre inflado",Is it getting worse over time?,llm-heart-failure-triage@1.0.0,FALSE
Você sentiu falta de ar nova ou piorou a falta de ar?,Sim e acho que está piorando,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,TRUE
Quero verificar o seu estado cardíaco. Como você tem se sentido ultimamente?,Estou tão cansado que nem consigo sair de casa agora,Is the fatigue affecting your daily activities?,llm-heart-failure-triage@1.0.0,TRUE
Quero verificar o seu estado cardíaco. Como você tem se sentido ultimamente?,estou tão cansado,Is the fatigue affecting your daily activities?,llm-heart-failure-triage@1.0.0,FALSE
Quero verificar o seu estado cardíaco. Como você tem se sentido ultimamente?,Eu não tenho me sentido muito bem recentemente.,What were the reasons you visited the doctor or nurse for?,llm-heart-failure-triage@1.0.0,FALSE
Quero verificar o seu estado cardíaco. Como você tem se sentido ultimamente?,"Não estava bem, meu diabetes estava nas alturas e tive que ir ver meu clínico geral",What were the reasons you visited the doctor or nurse for?,llm-heart-failure-triage@1.0.0,TRUE
"Você teve dor abdominal, desconforto ou inchaço?","Sim, já faz quase um ano.",Has this lasted for at least 6 weeks?,llm-ibd-screening@1.0.0,TRUE
"Você teve dor abdominal, desconforto ou inchaço?",Sim.,Has this lasted for at least 6 weeks?,llm-ibd-screening@1.0.0,FALSE
"Você teve dor abdominal, desconforto ou inchaço?","Sim, a dor vem e vai, por assim dizer. Alguns dias estou bem.",Is the pain persistent or does it come and go?,llm-ibd-screening@1.0.0,TRUE
"Você teve dor abdominal, desconforto ou inchaço?","Sim, eu tive algumas dores",Is the pain persistent or does it come and go?,llm-ibd-screening@1.0.0,FALSE
"Você tem tido diarreia, incluindo à noite?","Sim, e também há um pouco de sangue nele, o que é preocupante",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,TRUE
"Você tem tido diarreia, incluindo à noite?","""""""
Sim, muito aquoso, até mesmo à noite.
""""""",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,FALSE
"Você tem tido diarreia, incluindo à noite?","Sim, bastante diarreia",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,FALSE
"Para esta pergunta, vou pedir que você faça um simples teste. Pode por favor se levantar e colocar a outra mão achatada na virilha operada? Agora, por favor, desligue o telefone e coloque essa mão na boca e sopre. Me avise quando tiver feito isso e eu perguntarei se você sentiu algo.","""""""
sim, eu posso sentir o caroço ali quando faço isso
""""""",Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,TRUE
"Para esta pergunta, vou pedir que você faça um simples teste. Pode por favor se levantar e colocar a outra mão achatada na virilha operada? Agora, por favor, desligue o telefone e coloque essa mão na boca e sopre. Me avise quando tiver feito isso e eu perguntarei se você sentiu algo.",Eu fiz isso,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,FALSE
"Para esta pergunta, vou pedir que você faça um simples teste. Pode por favor se levantar e colocar a outra mão achatada na virilha operada? Agora, por favor, desligue o telefone e coloque essa mão na boca e sopre. Me avise quando tiver feito isso e eu perguntarei se você sentiu algo.","""""""
ok
""""""",Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,FALSE
"Você está tomando atualmente algum medicamento regular, incluindo medicamentos de prescrição ou qualquer coisa de venda livre?",Sim,Have you been advised to adjust or stop any medications before this procedure?,llm-preop-hvlc@1.0.0,FALSE
Você já teve anestesia geral ou sedação antes?,"Sim, eu tive recentemente, correu absolutamente bem",Issues or complications with sedation or anaesthesia?,llm-preop-hvlc@1.0.0,TRUE
Você já teve anestesia geral ou sedação antes?,"""""""
sim eu tenho
""""""",Issues or complications with sedation or anaesthesia?,llm-preop-hvlc@1.0.0,FALSE
"Você está tomando algum anticoagulante (por exemplo, Varfarina, Apixabana, Rivaroxabana, Clopidogrel ou Aspirina)?","""""""
sim, eu tomo varfarina
""""""",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
"Você está tomando algum anticoagulante (por exemplo, Varfarina, Apixabana, Rivaroxabana, Clopidogrel ou Aspirina)?",Sim,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
"Você tem alguma alergia conhecida, incluindo alergias a medicamentos (por exemplo, antibióticos, látex ou agentes anestésicos)?","""""""
sou alérgico ao látex
""""""",What are you allergic to?,llm-preop-hvlc@1.0.0,TRUE
"Você tem alguma alergia conhecida, incluindo alergias a medicamentos (por exemplo, antibióticos, látex ou agentes anestésicos)?","Sim, eu tenho algumas alergias",What are you allergic to?,llm-preop-hvlc@1.0.0,FALSE
"Você tem alguma alergia conhecida, incluindo alergias a medicamentos (por exemplo, antibióticos, látex ou agentes anestésicos)?",penicilina,What are you allergic to?,llm-preop-hvlc@1.0.0,TRUE
"Você tem algum histórico médico significativo, incluindo condições crônicas ou cirurgias anteriores, que a equipe deveria estar ciente?","Sim, eu recentemente fiz a substituição da minha articulação do quadril, há cerca de 6 meses.",What previous surgeries have you had?,llm-preop-hvlc@1.0.0,TRUE
"Você tem algum histórico médico significativo, incluindo condições crônicas ou cirurgias anteriores, que a equipe deveria estar ciente?","""""""
sim, eu fiz algumas coisas
""""""",What previous surgeries have you had?,llm-preop-hvlc@1.0.0,FALSE
Estou aqui para discutir sua história de infecções urinárias recorrentes. Como você está?,"Estou bem, mas tenho sentido essas dores ardentes e picadas ao urinar",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,TRUE
Estou aqui para discutir sua história de infecções urinárias recorrentes. Como você está?,"Estou bem, mas estou tendo problemas para urinar com muita frequência",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,FALSE
Estou aqui para discutir sua história de infecções urinárias recorrentes. Como você está?,"Estou bem, mas estou tendo problemas para urinar com muita frequência",Do you rush to the toilet?,llm-uti-recurrent-triage@1.0.0,FALSE
Estou aqui para discutir sua história de infecções urinárias recorrentes. Como você está?,"Estou bem, mas estou tendo problemas para urinar com muita frequência",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,TRUE
Estou aqui para discutir sua história de infecções urinárias recorrentes. Como você está?,"Estou bem, mas tenho sentido essas dores ardentes e picadas ao urinar",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
Quais são os sintomas que você tem quando tem uma infecção urinária?,sempre queima,Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,TRUE
Quais são os sintomas que você tem quando tem uma infecção urinária?,"""""""
é mais uma questão de precisar ir muito frequentemente
""""""",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,FALSE
Quais são os sintomas que você tem quando tem uma infecção urinária?,"""""""
é mais uma questão de precisar ir muito frequentemente
""""""",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,TRUE
Quais são os sintomas que você tem quando tem uma infecção urinária?,sempre queima,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
Quais são os sintomas que você tem quando tem uma infecção urinária?,Tenho que correr para o banheiro.,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
"Então você está sentindo alguma dor junto com o vermelhidão, hmm. Vou anotar isso. Seu olho está dolorido no momento?","e é um pouco doloroso também, na verdade",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
"Obrigado, gostaria de perguntar sobre sua visão agora. Você está notando alguma borramento após a cirurgia?","Sim, eu notei alguma borramento na minha visão desde a cirurgia.",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Sua visão melhorou como você esperava desde a cirurgia?,"estava claro até duas semanas atrás, então começou a ficar embaçado",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Sua visão melhorou como você esperava desde a cirurgia?,"""""""
já está ruim desde a cirurgia, para ser honesto
""""""",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Sua visão melhorou como você esperava desde a cirurgia?,"""""""
não
""""""",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Sua visão melhorou como você esperava desde a cirurgia?,está um pouco borrado,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Sua visão melhorou como você esperava desde a cirurgia?,"""""""
está mais embaçado do que eu pensei, mas está melhorando lentamente
""""""",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
Sua visão melhorou como você esperava desde a cirurgia?,está piorando cada vez mais,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
Sua visão melhorou como você esperava desde a cirurgia?,está um pouco borrado,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
Sua visão melhorou como você esperava desde a cirurgia?,é pior,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
Você acha que o embaçamento está melhorando ou piorando?,"""""""
está mais embaçado do que eu pensei, mas está melhorando lentamente
""""""",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
Você acha que o embaçamento está melhorando ou piorando?,está piorando cada vez mais,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
Você acha que o embaçamento está melhorando ou piorando?,está um pouco borrado,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
Você acha que o embaçamento está melhorando ou piorando?,é pior,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"""""""
quão ruim é a nitidez?
""""""",Acho que o desfoque está piorando um pouco.,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
Mudança ao longo do tempo - você acha que a nebulosidade está melhorando ou piorando?,Acho que o desfoque está piorando um pouco.,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"Tudo bem, então você tem experimentado algumas mudanças na sua visão. Agora, só quero perguntar, sua visão está um pouco turva ou completamente embaçada?","Minha visão está um pouco turva, em vez de completamente embaçada.","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"Tudo bem, então você tem experimentado algumas mudanças na sua visão. Agora, só quero perguntar, sua visão está um pouco turva ou completamente embaçada?",hummm está completamente embaçado.,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
Sua visão melhorou como você esperava desde a cirurgia?,"não, está um pouco nebuloso","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
Você está experimentando alguma visão turva desde a sua cirurgia?,está um pouco nebuloso,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
Sua visão melhorou como você esperava desde a cirurgia?,"""""""
está completamente borrado
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
Você está experimentando alguma visão turva desde a sua cirurgia?,"""""""
está completamente borrado
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
Sua visão melhorou como você esperava desde a cirurgia?,"""""""
não
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
Você está experimentando alguma visão turva desde a sua cirurgia?,"""""""
não
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
Sua visão melhorou como você esperava desde a cirurgia?,sim,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
Você está experimentando alguma visão turva desde a sua cirurgia?,sim,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
Sua visão melhorou como você esperava desde a cirurgia?,"bem, não está melhor, mas talvez seja porque estou usando meus óculos antigos",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
Sua visão melhorou como você esperava desde a cirurgia?,"""""""
é pior, com ou sem meus óculos antigos
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
Sua visão melhorou como você esperava desde a cirurgia?,é pior,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Sua visão melhorou como você esperava desde a cirurgia?,"""""""
ainda está borrado
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Você está experimentando alguma visão turva desde a sua cirurgia?,"estava claro até duas semanas atrás, então começou a ficar embaçado",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Você está experimentando alguma visão turva desde a sua cirurgia?,"""""""
já está ruim desde a cirurgia, para ser honesto
""""""",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Você está experimentando alguma visão turva desde a sua cirurgia?,"""""""
não
""""""",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Você está experimentando alguma visão turva desde a sua cirurgia?,está um pouco borrado,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Quando você primeiro notou a falta de nitidez?,"estava claro até duas semanas atrás, então começou a ficar embaçado",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Quando você primeiro notou a falta de nitidez?,"""""""
já está ruim desde a cirurgia, para ser honesto
""""""",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Quando você primeiro notou a falta de nitidez?,"""""""
não
""""""",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Quando você primeiro notou a falta de nitidez?,está um pouco borrado,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Você está experimentando alguma visão turva desde a sua cirurgia?,é pior,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
Você está experimentando alguma visão turva desde a sua cirurgia?,"bem, não está melhor, mas talvez seja porque estou usando meus óculos antigos",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
Você está experimentando alguma visão turva desde a sua cirurgia?,"""""""
é pior, com ou sem meus óculos antigos
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
Você está experimentando alguma visão turva desde a sua cirurgia?,é pior,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Você está experimentando alguma visão turva desde a sua cirurgia?,"""""""
ainda está borrado
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
A borrosidade ocorre apenas quando você está usando seus óculos antigos?,"bem, não está melhor, mas talvez seja porque estou usando meus óculos antigos",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
A borrosidade ocorre apenas quando você está usando seus óculos antigos?,"""""""
é pior, com ou sem meus óculos antigos
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
A borrosidade ocorre apenas quando você está usando seus óculos antigos?,é pior,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
A borrosidade ocorre apenas quando você está usando seus óculos antigos?,"""""""
ainda está borrado
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Você notou algum flutuador desde a cirurgia?,desde a operação eu os vejo de vez em quando,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
Você notou algum flutuador desde a cirurgia?,"""""""
sim, mas apenas ocasionalmente
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
Você notou algum flutuador desde a cirurgia?,"""""""
só desde há dois dias
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
Você notou algum flutuador desde a cirurgia?,"""""""
sim eu tenho
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"Ok, então, gostaria de perguntar sobre aqueles pontos flutuantes que você notou. Você está vendo esses pontos flutuantes com frequência ou ocasionalmente?",desde a operação eu os vejo de vez em quando,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
"Ok, então, gostaria de perguntar sobre aqueles pontos flutuantes que você notou. Você está vendo esses pontos flutuantes com frequência ou ocasionalmente?","""""""
sim, mas apenas ocasionalmente
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
"Ok, então, gostaria de perguntar sobre aqueles pontos flutuantes que você notou. Você está vendo esses pontos flutuantes com frequência ou ocasionalmente?","""""""
só desde há dois dias
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"Ok, então, gostaria de perguntar sobre aqueles pontos flutuantes que você notou. Você está vendo esses pontos flutuantes com frequência ou ocasionalmente?","""""""
sim eu tenho
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"Entendi. Então, só quero perguntar sobre sua visão. Você notou algum flutuador desde a cirurgia?","Sim, notei alguns pontos flutuantes desde a cirurgia.",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Você notou algum flutuador desde a cirurgia?,"Eu tive alguns, pontos escuros sim",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Você notou algum flutuador desde a cirurgia?,"""""""
só desde há dois dias
""""""",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
Você notou algum flutuador desde a cirurgia?,desde a operação eu os vejo de vez em quando,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
Você notou algum flutuador desde a cirurgia?,"""""""
sim eu tenho
""""""",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Quando você primeiro notou esses pontos flutuantes?,"Eu tive alguns, pontos escuros sim",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Quando você primeiro notou esses pontos flutuantes?,"""""""
só desde há dois dias
""""""",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
Quando você primeiro notou esses pontos flutuantes?,desde a operação eu os vejo de vez em quando,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
Quando você primeiro notou esses pontos flutuantes?,"""""""
sim eu tenho
""""""",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Você notou alguma luz piscante desde a cirurgia?,"""""""
sim, como flashes de câmera
""""""","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
Você notou alguma luz piscante desde a cirurgia?,apenas uma linha fina brilhante,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
Você notou alguma luz piscante desde a cirurgia?,sim,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
Você notou alguma luz piscante desde a cirurgia?,Eu tenho,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
"Tudo bem, então, eu gostaria de perguntar um pouco mais sobre as luzes piscantes. Você pode descrevê-las - elas são como flashes de câmera, ou uma linha fina, ou algo mais?","""""""
sim, como flashes de câmera
""""""","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
"Tudo bem, então, eu gostaria de perguntar um pouco mais sobre as luzes piscantes. Você pode descrevê-las - elas são como flashes de câmera, ou uma linha fina, ou algo mais?",apenas uma linha fina brilhante,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
