llm_question,response,symptom,topic_key,expected_output
Yutkunurken herhangi bir zorluk veya ağrı yaşadın mı?,Yutkunmak bana mükemmel şekilde normal geliyor.,swallowing_difficulty,llm-fls-adherence@1.0.0,False
Yutkunurken herhangi bir zorluk veya ağrı yaşadın mı?,Yutkunurken hiçbir ağrı veya zorluk yaşamıyorum.,swallowing_difficulty,llm-fls-adherence@1.0.0,False
Yutkunurken herhangi bir zorluk veya ağrı yaşadın mı?,Her şey yediğimde veya içtiğimde düzgün bir şekilde geçiyor.,swallowing_difficulty,llm-fls-adherence@1.0.0,False
Yutkunurken herhangi bir zorluk veya ağrı yaşadın mı?,Hiçbir şekilde yutma problemi yaşamadım.,swallowing_difficulty,llm-fls-adherence@1.0.0,False
Yutkunurken herhangi bir zorluk veya ağrı yaşadın mı?,"""""""Emin değilim, bazen normalden biraz daha yutkunması zor gibi geliyor, ancak tutarlı değil.""""""",swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
Yutkunurken herhangi bir zorluk veya ağrı yaşadın mı?,"Farklı geliyor, ama gerçekten yutması daha zor mu yoksa değil mi, emin değilim.",swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
Yutkunurken herhangi bir zorluk veya ağrı yaşadın mı?,"Bazen her şeyi yutmak için birkaç kez yutkunmam gerektiğini hissediyorum, ama bunun normal olup olmadığını bilmiyorum.",swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
Yutkunurken herhangi bir zorluk veya ağrı yaşadın mı?,"İlgili olup olmadığını bilmiyorum ama yemek yerken biraz rahatsızlık hissediyorum, yutkunma ile ilgili olabilir, emin değilim.",swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
Yutkunurken herhangi bir zorluk veya ağrı yaşadın mı?,"""""""
Bir sonraki öğünümde buna daha fazla dikkat etmeye çalışacağım, bakalım bir şey fark edecek miyim.
""""""",swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
Yutkunurken herhangi bir zorluk veya ağrı yaşadın mı?,"Muayene için randevu almak üzereydim, ancak henüz gitmedim.",swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
Yutkunurken herhangi bir zorluk veya ağrı yaşadın mı?,"Bu iyi bir soru, muhtemelen bunu doktoruma sormalıyım.",swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
Yutkunurken herhangi bir zorluk veya ağrı yaşadın mı?,"Bunu araştırmayı düşünüyordum, ama şimdiye kadar fırsat bulamadım.",swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
"""""""
Teşekkürler, öyleyse sadece kontrol etmek istiyorum, yutkunurken herhangi bir zorluk veya ağrı yaşadın mı? 
""""""","""""""
Hiçbiri
""""""",swallowing_difficulty,llm-fls-adherence@1.0.0,False
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?",Evet,thigh_pain,llm-fls-adherence@1.0.0,True
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?","""""""
Evet çok ağrı
""""""",thigh_pain,llm-fls-adherence@1.0.0,True
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?","Evet, bazı kalça ağrısı",thigh_pain,llm-fls-adherence@1.0.0,True
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?","Evet, ilacı kullanmaya başladığımdan beri uyluklarımda keskin bir ağrı yaşıyorum.",thigh_pain,llm-fls-adherence@1.0.0,True
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?","Tedaviye başlamadan önce olmayan, kalçamda yeni bir ağrı fark ettim.",thigh_pain,llm-fls-adherence@1.0.0,True
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?","İlaçları aldıktan sonra, gitmeyen kasıklarımda bir ağrı oluştu.",thigh_pain,llm-fls-adherence@1.0.0,True
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?","İlaç, uyluk ağrısına neden oluyor gibi görünüyor, geçen haftadan beri sürekli devam ediyor.",thigh_pain,llm-fls-adherence@1.0.0,True
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?","İlaçla ilgili olup olmadığını bilmiyorum, ama uyluklarımda bazı rahatsızlıklar yaşamaktayım.",thigh_pain,llm-fls-adherence@1.0.0,True
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?",Yeni ilacı kullanmaya başladıktan birkaç gün sonra uyluklarımda ağrı hissetmeye başladım ve durum kötüleşiyor.,thigh_pain,llm-fls-adherence@1.0.0,True
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?",Belki de ilaçların etkisi ama kalça bölgesimde ara sıra bazı ağrılar yaşamaktayım.,thigh_pain,llm-fls-adherence@1.0.0,True
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?",Hayır,thigh_pain,llm-fls-adherence@1.0.0,False
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?","""""""
Hayır, öyle bir şey yok
""""""",thigh_pain,llm-fls-adherence@1.0.0,False
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?","İlaçları kullanmaya başladıktan bu yana uyluk, kalça veya kasık bölgemde yeni bir ağrı yaşamadım.",thigh_pain,llm-fls-adherence@1.0.0,False
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?","Uyluklarımda veya kalçamda hiçbir fark hissetmiyorum, hiç yeni ağrı yok.",thigh_pain,llm-fls-adherence@1.0.0,False
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?","İlaç, uyluk ağrısı ile ilgili olarak bana hiçbir sorun yaratmadı.",thigh_pain,llm-fls-adherence@1.0.0,False
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?",O bölgelerde herhangi bir ağrı yaşamadığım için ilacın sorun olmadığını düşünüyorum.,thigh_pain,llm-fls-adherence@1.0.0,False
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?","Uyluk veya kalça bölgesimde hiçbir değişiklik olmadı, her şey normal geliyor.",thigh_pain,llm-fls-adherence@1.0.0,False
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?",Sanırım kasıklarımda bir şeyler hissediyorum ama bunun ilacın etkisi olup olmadığını söylemek zor.,thigh_pain,llm-fls-adherence@1.0.0,Unsure
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?","Önce uyluk ağrım vardı, bu yüzden bunun yeni bir şey olup olmadığını ya da eski bir sorunun yeniden ortaya çıkıp çıkmadığını bilmiyorum.",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?","İlaç baldırmımın ağrımasına neden oluyor olabilir, ama gerçekten emin değilim.",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?","Acının nedenini tam olarak bilmiyorum, ancak nedenini daha derinlemesine araştırmak için bir takip randevusu ayarlamayı planlıyorum.",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?",Ona dikkat edeceğim,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
"İlaçınızı kullanmaya başladıktan bu yana yeni bir uyluk, kalça veya kasık ağrısı yaşadınız mı?","""""""
Hiçbiri
""""""",thigh_pain,llm-fls-adherence@1.0.0,False
Yeni bir şey yaşadın mı?,"""""""
evet
""""""",thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
Yeni bir şey yaşadın mı?,Ben,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""",Evet,supplements_check,llm-fls-adherence@1.0.0,True
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""","Evet, her gün doktorun verdiği talimata uygun olarak kalsiyum ve D vitamini takviyelerimi alıyorum.",supplements_check,llm-fls-adherence@1.0.0,True
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""",Kalsiyum ve D vitamini takviyeleri almak konusunda çok tutarlıyım.,supplements_check,llm-fls-adherence@1.0.0,True
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""",Doktorum onları günlük olarak almayı söyledi ve ben de öyle yapıyorum.,supplements_check,llm-fls-adherence@1.0.0,True
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""","Her sabah kahvaltımla birlikte takviyelerimi alıyorum, böylece unutmayı da engelliyorum.",supplements_check,llm-fls-adherence@1.0.0,True
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""","Evet, sağlık hizmetleri sağlayıcım tarafından yönlendirildiği şekilde hem kalsiyum hem de D vitamini takviyelerimi alıyorum.",supplements_check,llm-fls-adherence@1.0.0,True
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""",Hayır,supplements_check,llm-fls-adherence@1.0.0,False
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""","Hayır, kalsiyum ve D vitamini takviyelerimi almıyorum.",supplements_check,llm-fls-adherence@1.0.0,False
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""",Onları birkaç hafta önce bıraktım çünkü gerekli olmadıklarını hissettim.,supplements_check,llm-fls-adherence@1.0.0,False
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""","Dürüst olmak gerekirse, doktorumun yazdığı takviyeleri asla kullanmaya başlamadım.",supplements_check,llm-fls-adherence@1.0.0,False
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""","""""""
Onları sadece ara sıra alırım, düzenli olarak değil.
""""""",supplements_check,llm-fls-adherence@1.0.0,False
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""","Hayır, kalsiyum ve D vitamini dahil hiçbir takviye kullanmıyorum.",supplements_check,llm-fls-adherence@1.0.0,False
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""","Birkaç günü kaçırmış olabilirim, ama tekrar rayına girmeye çalışıyorum.",supplements_check,llm-fls-adherence@1.0.0,False
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""",Bu iyi bir soru; muhtemelen onları daha düzenli olarak almaya başlamalıyım.,supplements_check,llm-fls-adherence@1.0.0,False
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""","""""""
Yakında tekrar almaya başlamayı planlıyorum, ancak henüz başlamadım.
""""""",supplements_check,llm-fls-adherence@1.0.0,False
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""",Sanırım onları alıyorum ama tamamen emin değilim.,supplements_check,llm-fls-adherence@1.0.0,Unsure
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""","Kahvaltıda onları aldığımdan oldukça eminim, ama dün kaçırmış olabilirim.",supplements_check,llm-fls-adherence@1.0.0,True
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""",İlaç listemi hızlıca kontrol edeyim.,supplements_check,llm-fls-adherence@1.0.0,Inconclusive
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""",İlaçlarımı yöneten aile üyesine sormam lazım.,supplements_check,llm-fls-adherence@1.0.0,Inconclusive
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""",Onları ne zaman son kez aldığımı görmek için takvimime bakmak zorundayım.,supplements_check,llm-fls-adherence@1.0.0,Inconclusive
Anladım. İnsanların zaman içinde takviyelerle devam etmesi konusunda zorlandıklarını biliyorum. Onları almaktan neden vazgeçtin?,Onları almayı unuttum,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
Anladım. İnsanların zaman içinde takviyelerle devam etmesi konusunda zorlandıklarını biliyorum. Onları almaktan neden vazgeçtin?,"Onların çalışmadığından öyle düşündüm, bu yüzden durdum",why_not_taking_supplements,llm-fls-adherence@1.0.0,True
Anladım. İnsanların zaman içinde takviyelerle devam etmesi konusunda zorlandıklarını biliyorum. Onları almaktan neden vazgeçtin?,Yan etkileri benim için çok fazlaydı,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
Anladım. İnsanların zaman içinde takviyelerle devam etmesi konusunda zorlandıklarını biliyorum. Onları almaktan neden vazgeçtin?,Artık onlara ihtiyacım olmadığını hissettim,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
Anladım. İnsanların zaman içinde takviyelerle devam etmesi konusunda zorlandıklarını biliyorum. Onları almaktan neden vazgeçtin?,Zaten çok fazla ilaç alıyordum,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
Anladım. İnsanların zaman içinde takviyelerle devam etmesi konusunda zorlandıklarını biliyorum. Onları almaktan neden vazgeçtin?,Onları her gün reçete edildiği gibi alıyorum,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
Anladım. İnsanların zaman içinde takviyelerle devam etmesi konusunda zorlandıklarını biliyorum. Onları almaktan neden vazgeçtin?,Ek takviyelerimi almaktan asla vazgeçmedim,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
Anladım. İnsanların zaman içinde takviyelerle devam etmesi konusunda zorlandıklarını biliyorum. Onları almaktan neden vazgeçtin?,İlaçlarıma karşı çok dikkatliyim,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
Anladım. İnsanların zaman içinde takviyelerle devam etmesi konusunda zorlandıklarını biliyorum. Onları almaktan neden vazgeçtin?,Haplarımı zamanında alıyorum,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
Anladım. İnsanların zaman içinde takviyelerle devam etmesi konusunda zorlandıklarını biliyorum. Onları almaktan neden vazgeçtin?,"""""""
Haftalardır doz kaçırmadım
""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,False
Anladım. İnsanların zaman içinde takviyelerle devam etmesi konusunda zorlandıklarını biliyorum. Onları almaktan neden vazgeçtin?,"""""""Emin değilim, birkaç günü kaçırmış olabilirim""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
Anladım. İnsanların zaman içinde takviyelerle devam etmesi konusunda zorlandıklarını biliyorum. Onları almaktan neden vazgeçtin?,"Hatırlamaya çalışıyorum, ama emin değilim",why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
Anladım. İnsanların zaman içinde takviyelerle devam etmesi konusunda zorlandıklarını biliyorum. Onları almaktan neden vazgeçtin?,"Belki bir süre durakladım, ama emin değilim",why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
Anladım. İnsanların zaman içinde takviyelerle devam etmesi konusunda zorlandıklarını biliyorum. Onları almaktan neden vazgeçtin?,Hap kutumu kontrol edeyim,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
Anladım. İnsanların zaman içinde takviyelerle devam etmesi konusunda zorlandıklarını biliyorum. Onları almaktan neden vazgeçtin?,"Takvime bakmam lazım, hatırlayabileyim.",why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
Anladım. İnsanların zaman içinde takviyelerle devam etmesi konusunda zorlandıklarını biliyorum. Onları almaktan neden vazgeçtin?,"""""""
Bana almanız gereken takviyeleri hatırlatabilir misiniz? 
""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
Anladım. İnsanların zaman içinde takviyelerle devam etmesi konusunda zorlandıklarını biliyorum. Onları almaktan neden vazgeçtin?,Ailemdeki bir kişiye soracağım.,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
Anladım. İnsanların zaman içinde takviyelerle devam etmesi konusunda zorlandıklarını biliyorum. Onları almaktan neden vazgeçtin?,"""""""
Buna dair sana geri dönmek zorundayım
""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
Seni durduran ne oldu?,"""""""
evet
""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
Seni durduran ne oldu?,Ben,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,"Evet, geçen hafta düşmüştüm",falls_since_clinic,llm-fls-adherence@1.0.0,True
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,Son randevumdan bu yana iki kez düşmüşümdür,falls_since_clinic,llm-fls-adherence@1.0.0,True
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,Maalesef birkaç gün önce buzun üzerinde düştüm,falls_since_clinic,llm-fls-adherence@1.0.0,True
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,"Evet, banyoda kayıp düştüm",falls_since_clinic,llm-fls-adherence@1.0.0,True
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,Merdivenlerden aşağı inerken düştüm,falls_since_clinic,llm-fls-adherence@1.0.0,True
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,"Hayır, son randevumdan bu yana herhangi bir düşme yaşamadım",falls_since_clinic,llm-fls-adherence@1.0.0,False
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,Düşme olmadı diye mutlu bir şekilde rapor verebilirim,falls_since_clinic,llm-fls-adherence@1.0.0,False
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,"Her şey yolunda, rapor edilecek düşüş yok",falls_since_clinic,llm-fls-adherence@1.0.0,False
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,"""""""
Dikkatliydim, bu yüzden benim için hiçbir düşüş olmadı
""""""",falls_since_clinic,llm-fls-adherence@1.0.0,False
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,"Son ziyaretimden bu yana, şükür ki",falls_since_clinic,llm-fls-adherence@1.0.0,False
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,"""""""
Düşme olarak adlandırmayı bilmiyorum ama tökezledim
""""""",falls_since_clinic,llm-fls-adherence@1.0.0,Unsure
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,"Muhtemelen, bir miktar baş dönmesi geçirdim",falls_since_clinic,llm-fls-adherence@1.0.0,Unsure
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,"Bu iyi bir soru, bir an düşünmeme ihtiyacım var",falls_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,"""""""
Emin değilim, son randevum ne zaman olduğunu hatırlatabilir misiniz?
""""""",falls_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,"""""""
Hiçbiri
""""""",falls_since_clinic,llm-fls-adherence@1.0.0,False
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,"Evet, geçen hafta kolumu kırdım.",fractures_since_clinic,llm-fls-adherence@1.0.0,True
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,Son randevumdan bu yana düştüm ve kalçamı kırdım.,fractures_since_clinic,llm-fls-adherence@1.0.0,True
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,"Maalesef, son doktoru gördüğümden bu yana iki yeni kırık yaşadım.",fractures_since_clinic,llm-fls-adherence@1.0.0,True
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,"Birkaç gün önce buz üzerinde kayıp, bileğimi kırdım.",fractures_since_clinic,llm-fls-adherence@1.0.0,True
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,"Evet, son klinik ziyaretimden bu yana bacağımda yeni bir kırık oluştu.",fractures_since_clinic,llm-fls-adherence@1.0.0,True
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,Hayır,fractures_since_clinic,llm-fls-adherence@1.0.0,False
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,kesinlikle değil,fractures_since_clinic,llm-fls-adherence@1.0.0,False
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,"Hayır, son randevumdan bu yana hiçbir kemiğimi kırmadım.",fractures_since_clinic,llm-fls-adherence@1.0.0,False
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,Dikkatli davrandım ve yeni hiçbir kırık yaşamadım.,fractures_since_clinic,llm-fls-adherence@1.0.0,False
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,"""""""
Şükür ki bana yeni kırıklar olmadı.
""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,False
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,Son ziyaretimden bu yana yeni kırıklar veya kemik çatlamaları olmadıktan memnunum.,fractures_since_clinic,llm-fls-adherence@1.0.0,False
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,"""""""Kötü bir düşme geçirdim ama bir şeyin kırıldığından emin değilim.""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,"Sanırım kaburgamdan biri kırılmış olabilir, ama emin değilim.",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,Ağrı çekiyorum ama bunun kırık olup olmadığını veya başka bir şey olup olmadığını bilmiyorum.,fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,Doktor onaylayana kadar bekliyorum ama sanki bir şeyimi kırmışım gibi geliyor.,fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,"Röntgen çektirdim, ancak sonuçları henüz almadım.",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,"Röntgen çektirmeye gideceğim, böylece yakında öğreneceğim.",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,Kayıtlarımı hızlıca kontrollememe izin verin.,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,"Ailemdeki kişiye sormam lazım, belki onlar daha iyi bilir.",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,Bunu tartışmak için bir takip randevusu aldım.,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,Doktorumla konuşduktan sonra size geri arayabilir miyim?,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,"""""""
Hiçbiri
""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,False
Bir şey mi kırdın?,"""""""
evet
""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Bir şey mi kırdın?,Ben,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,"""""""
Evet var.
""""""",new_dental_problems,llm-fls-adherence@1.0.0,True
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,Evet.,new_dental_problems,llm-fls-adherence@1.0.0,True
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,Çok fazla diş ağrım var,new_dental_problems,llm-fls-adherence@1.0.0,True
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,"Evet, tedaviye başladığımdan beri keskin çene ağrısı yaşıyorum.",new_dental_problems,llm-fls-adherence@1.0.0,True
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,Dişlerimdeki yeni bir sorun nedeniyle diş hekimimi görmem gerekti.,new_dental_problems,llm-fls-adherence@1.0.0,True
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,"Çenem最近 çok ağrıyordu, tedaviye başladığım zaman başladı.",new_dental_problems,llm-fls-adherence@1.0.0,True
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,"Öncesinde çene problemlerim yoktu, ancak şimdi önemli ölçüde ağrıya sahip olduğumu fark ediyorum.",new_dental_problems,llm-fls-adherence@1.0.0,True
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,"Tedaviye başladığımdan beri, çenemde tıkama sesi gelişti ve çiğnerken ağrıyor.",new_dental_problems,llm-fls-adherence@1.0.0,True
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,Hayır.,new_dental_problems,llm-fls-adherence@1.0.0,False
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,"Hayır, tedaviye başladığımdan beri dişlerim veya çenem ile ilgili yeni hiçbir sorun yaşamadım.",new_dental_problems,llm-fls-adherence@1.0.0,False
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,"Diş hekimim dişlerimin iyi olduğunu, hiçbir sorunun olmadığını söylüyor.",new_dental_problems,llm-fls-adherence@1.0.0,False
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,Son zamanlarda dişçiye gittim ve çenemde hiçbir sorun bulamadılar.,new_dental_problems,llm-fls-adherence@1.0.0,False
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,Çenemde veya dişlerimde herhangi bir ağrı veya sorun yaşamıyorum.,new_dental_problems,llm-fls-adherence@1.0.0,False
