llm_question,response,context,topic_key,expected_output
Gözünüzdeki ağrı zaman zaman mı yoksa her zaman mı?,sürekli ağrılı ve özellikle sabahları,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Gözünüzdeki ağrı zaman zaman mı yoksa her zaman mı?,Ağrı azalıyor,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Gözünüzdeki ağrı zaman zaman mı yoksa her zaman mı?,dün oldukça kötüydü ama bugün sabah kalktığımda hala bana ağrı yapıyor,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Gözünüzdeki ağrı zaman zaman mı yoksa her zaman mı?,sadece damlalar yakıcı olduğunda,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Gözünüzdeki ağrı zaman zaman mı yoksa her zaman mı?,Bazen biraz ağrılı,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Gözünüzde ağrı hissediyor musunuz,Çekiliyorum,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Gözünüzde ağrı hissediyor musunuz,"""""""
ağrı soğur
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Gözünüzdeki ağrı zaman zaman mı yoksa her zaman mı?,"""""""
kum gibi hissediyor
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
"""""""
Teşekkürler Biraz ağrı hissediyorsun ve gelip gidiyor. Bu ağrılı hissi biraz daha tarif edebilir misin - genelde kumlu veya kuru bir his mi, yoksa başka bir şey mi?
""""""","""""""
evet evet tam olarak öyle evet bazen biraz kuru
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"Pekala, gözünüzde zaman zaman biraz ağrı hissediyorsunuz. Ağrının nasıl hissettirdiğini bana söyleyebilir misiniz - genelde kumlanma veya kuruluk hissi mi, yoksa başka bir şey mi?",Kuruluk hissi,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Gözünüzde ağrı hissediyor musunuz?,Bazen sadece biraz kuru.,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Gözünüz şu anda ağrılı mı?,Bazen sadece biraz kuru.,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Gözünüz ağrıyor mu?,Bazen sadece biraz kuru.,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Gözünüzde herhangi bir ağrı var mı?,Onlar sadece biraz küçüktür.,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Gözünüz ağrıyor mu? hiç,Onlar sadece biraz küçüktür.,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Gözünüz ağrıyor mu? hiç,Onlar sadece biraz küçüktür.,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Gözünüzde ağrı hissediyor musunuz?,damlalar之后 gözüm yanıyor,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Gözünüz şu anda ağrılı mı?,damlalar之后 gözüm yanıyor,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Gözünüz ağrıyor mu?,damlalar düştükten sonra gözlerim yanıyor,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Gözünüzde ağrı hissediyor musunuz?,"""""""
evet
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Gözünüz şu anda ağrılı mı?,"""""""
evet
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Gözünüz ağrıyor mu?,"""""""
evet
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Gözünüz şu anda ağrılı mı?,Sanırım genel olarak daha az ağrılı hale geliyor,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Gözünüz ağrıyor mu?,Sanırım genel olarak daha az ağrılı hale geliyor,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Gözünüz şu anda ağrılı mı?,her zaman ağrılı,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Gözünüz ağrıyor mu?,her zaman ağrılı,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Gözünüzde kızarıklık yaşıyor musunuz?,gözüm biraz pembe evet,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
Gözünüzde kızarıklık yaşıyor musunuz?,gözün sol ve sağ kısımları ikisi de kırmızıdır,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Gözünüzde kızarıklık yaşıyor musunuz?,"""""""
tüm boyunca kırmızıdır
""""""",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Gözünüzde kızarıklık yaşıyor musunuz?,tamamen kırmızı,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Gözünüzde kızarıklık yaşıyor musunuz?,Gözümün birazı kırmızıdır,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Gözünüzde kızarıklık yaşıyor musunuz?,şey hala biraz pembe,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
Gözünüzde kızarıklık yaşıyor musunuz?,kenarlarında kırmızı,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Gözünüzün tümü kızarmış mı yoksa burnunuzun yakınındaki bir köşede mi?,"""""""
hayır, köşede değil, her yer kırmızı
""""""",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Gözünüzün tümü kızarmış mı yoksa burnunuzun yakınındaki bir köşede mi?,Gözümün her yeri kırmızıya döndü,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Gözünüzün tümü kızarmış mı yoksa burnunuzun yakınındaki bir köşede mi?,"Evet, burnun yakınında, çok çok kırmızı ve bir yara varmış gibi görünüyor.",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Gözünüzün tümü kızarmış mı yoksa burnunuzun yakınındaki bir köşede mi?,"Kırmızılık neredeyse tamamen gitmiş, köşedeki bir parça hariç.",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Gözünüzün tümü kızarmış mı yoksa burnunuzun yakınındaki bir köşede mi?,"""""""tam olarak değil. Daha çok kanlı, ve dış tarafı kırmızı, gözün altında kırmızı oluyor, kırmızı oluyor.""""""",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Gözünüzün tümü kızarmış mı yoksa burnunuzun yakınındaki bir köşede mi?,Gözün azınlığının kırmızı olduğunu söyleyebilirim,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Gözünüzün kırmızılığı tüm gözünüzü mü kapsıyor yoksa burnunuzun yanında köşede mi daha çok?,"""""""
hayır çok kırmızı değil, sadece köşede biraz 
""""""",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Katarakt ameliyatından sonra gözünüz nasıl gidiyor?,oldukça kırmızıdır,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
Beklenmedik bir şekilde kilo kaybı yaşadınız mı?,"""""""
6 ayda yaklaşık 2 taş olduğunu düşünüyorum
""""""",How much weight have you lost?,copd-screen@1.0.0,TRUE
Beklenmedik bir şekilde kilo kaybı yaşadınız mı?,"""""""
6 ayda yaklaşık 2 taş olduğunu düşünüyorum
""""""",Over what time period did you lose this weight?,copd-screen@1.0.0,TRUE
Beklenmedik bir şekilde kilo kaybı yaşadınız mı?,Biraz kilo verdim,Over what time period did you lose this weight?,copd-screen@1.0.0,FALSE
Beklenmedik bir şekilde kilo kaybı yaşadınız mı?,Biraz kilo verdim,How much weight have you lost?,copd-screen@1.0.0,FALSE
Kan kusmuştun?,"Evet, ama aslında sadece bazı lekeler",How much blood have you coughed up?,copd-screen@1.0.0,TRUE
Kan kusmuştun?,"Evet, bazı kan görüyorum",How much blood have you coughed up?,copd-screen@1.0.0,FALSE
Kan kusmuştun?,"Evet, ama sadece bir veya iki kez oldu",How often has this happened?,copd-screen@1.0.0,TRUE
Kan kusmuştun?,"Evet, bazı kan görüyorum",How often has this happened?,copd-screen@1.0.0,FALSE
Kulaklarınızdaki basınç ne kadar sorun oldu?,Sadece hafif bir sorun.,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
Kulaklarınızdaki basınç ne kadar sorun oldu?,İyi. Nasıl açıklamalıyım..,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
Kulaklarınızdaki basınç ne kadar sorun oldu?,"""""""
baskı her zaman vardır
""""""","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
Kulaklarınız tıkanmış veya 'suda' gibi mi hissediyor?,"Evet, ama sanırım sadece biraz.","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
Kulaklarınız tıkanmış veya 'suda' gibi mi hissediyor?,"Evet, bu ciddi bir sorun.","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
Kulaklarınız tıkanmış veya 'suda' gibi mi hissediyor?,"""""""
Evet, tam olarak öyle
""""""","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
Kulaklarınız tıkanmış veya 'suda' gibi mi hissediyor?,"Evet, her zaman","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
İlaçtan herhangi bir yan etki yaşadınız mı?,"Evet, kötü bir hazımsızlık geçiriyorum",Have you experienced any worsening heartburn or indigestion?,llm-fracture-liaison-service@1.0.0,TRUE
İlaçtan herhangi bir yan etki yaşadınız mı?,"İyi de, düştüğümden beri hep ağrım var",Have you experienced any worsening heartburn or indigestion?,llm-fracture-liaison-service@1.0.0,FALSE
İlaçtan herhangi bir yan etki yaşadınız mı?,"Evet, birkaç sorun yaşadım",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,FALSE
İlaçtan herhangi bir yan etki yaşadınız mı?,"Evet, ama sanırım sadece yattığımda, hapları aldığım zaman olur",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,FALSE
İlaçtan herhangi bir yan etki yaşadınız mı?,"Evet, bazı haplar biraz zor yutuluyor",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,TRUE
"""""""
Kemik sağlığı ilaçlarınızla nasıl ilerlediğiniz hakkında size birkaç soru sormak için buradayım. Bu olur mu?
""""""","Evet, sorun değil",Are you able to swallow the tablet whole?,llm-fracture-liaison-service@1.0.0,FALSE
"""""""
Kemik sağlığı ilaçlarınızla nasıl ilerlediğiniz hakkında size birkaç soru sormak için buradayım. Bu olur mu?
""""""","Tamam, ama bilmelisin ki, aile hekimim ilaçlarımı değiştirdi çünkü bazı yan etkileri vardı",Has your GP tried you on a different medication or referred you back to the hospital?,llm-fracture-liaison-service@1.0.0,TRUE
"""""""
Kemik sağlığı ilaçlarınızla nasıl ilerlediğiniz hakkında size birkaç soru sormak için buradayım. Bu olur mu?
""""""","Evet, tüm haplarımı alıyorum, sabahları yemek olmadan ve tüm bunları yapıyorum, buna karşı çok dikkatliydim.",Do you take the tablet first thing in the morning after an overnight fast? - you should take it after an overnight fast.,llm-fracture-liaison-service@1.0.0,TRUE
"""""""
Kemik sağlığı ilaçlarınızla nasıl ilerlediğiniz hakkında size birkaç soru sormak için buradayım. Bu olur mu?
""""""","Tabii ki, birkaç sorum var",Do you take the tablet first thing in the morning after an overnight fast? - you should take it after an overnight fast.,llm-fracture-liaison-service@1.0.0,FALSE
"""""""
Kemik sağlığı ilaçlarınızla nasıl ilerlediğiniz hakkında size birkaç soru sormak için buradayım. Bu olur mu?
""""""","Tabii ki, sorun değil",Do you remain sitting or standing for 30 minutes after taking the tablet?,llm-fracture-liaison-service@1.0.0,FALSE
Bekleme listesine katıldıktan bu yana önemli herhangi bir sağlık olayı yaşadınız mı (örneğin kalp krizi veya inme)?,Kalp krizi geçirdim beri,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,TRUE
Bekleme listesine katıldıktan bu yana önemli herhangi bir sağlık olayı yaşadınız mı (örneğin kalp krizi veya inme)?,"Evet, bir hafta hastanede kalmak zorunda kaldım",details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
Bekleme listesine katıldıktan bu yana önemli herhangi bir sağlık olayı yaşadınız mı (örneğin kalp krizi veya inme)?,Evet lütfen,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
Bekleme listesine katıldıktan bu yana önemli herhangi bir sağlık olayı yaşadınız mı (örneğin kalp krizi veya inme)?,"Evet, öyle",details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"Son görülmenizden bu yana, belirtilerinizin önemli ölçüde değişip değişmediğini (daha iyiye mi yoksa daha kötüye mi) söyleyebilir misiniz?","Evet, kanamam çok daha kötüye gitti.",details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,TRUE
"Son görülmenizden bu yana, belirtilerinizin önemli ölçüde değişip değişmediğini (daha iyiye mi yoksa daha kötüye mi) söyleyebilir misiniz?",Evet.,details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,FALSE
"Son görülmenizden bu yana, belirtilerinizin önemli ölçüde değişip değişmediğini (daha iyiye mi yoksa daha kötüye mi) söyleyebilir misiniz?","Evet, görmeye gerçekten ihtiyacım var",details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,FALSE
"""""""
Yeni veya artan nefes darlığı yaşadınız mı? 
""""""",Evet,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,FALSE
"""""""
Yeni veya artan nefes darlığı yaşadınız mı? 
""""""",Kesinlikle daha da kötüye gidiyor,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,FALSE
"""""""
Yeni veya artan nefes darlığı yaşadınız mı? 
""""""","Evet, özellikle yürüdüğümde",Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,TRUE
"""""""
Yeni veya artan nefes darlığı yaşadınız mı? 
""""""",Evet,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,FALSE
"""""""
Yeni veya artan nefes darlığı yaşadınız mı? 
""""""","Evet, her zaman şişkinim",Is it getting worse over time?,llm-heart-failure-triage@1.0.0,FALSE
"""""""
Yeni veya artan nefes darlığı yaşadınız mı? 
""""""",Evet ve sanırım durum kötüleşiyor,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,TRUE
Kalp durumunuzu kontrol etmek istiyorum. Son zamanlarda nasıl hissediyorsunuz?,"Çok yorgunum, artık evden bile çıkamıyorum",Is the fatigue affecting your daily activities?,llm-heart-failure-triage@1.0.0,TRUE
Kalp durumunuzu kontrol etmek istiyorum. Son zamanlarda nasıl hissediyorsunuz?,Çok yorgunum,Is the fatigue affecting your daily activities?,llm-heart-failure-triage@1.0.0,FALSE
Kalp durumunuzu kontrol etmek istiyorum. Son zamanlarda nasıl hissediyorsunuz?,Son zamanlarda pek iyi değilim.,What were the reasons you visited the doctor or nurse for?,llm-heart-failure-triage@1.0.0,FALSE
Kalp durumunuzu kontrol etmek istiyorum. Son zamanlarda nasıl hissediyorsunuz?,"İyi değil, şeker hastalığım tavan yapmış ve aile hekimimi görmem gerekiyordu",What were the reasons you visited the doctor or nurse for?,llm-heart-failure-triage@1.0.0,TRUE
"Karın ağrısı, rahatsızlık veya şişkinlik yaşadın mı?","Evet, neredeyse bir yıldır.",Has this lasted for at least 6 weeks?,llm-ibd-screening@1.0.0,TRUE
"Karın ağrısı, rahatsızlık veya şişkinlik yaşadın mı?",Evet.,Has this lasted for at least 6 weeks?,llm-ibd-screening@1.0.0,FALSE
"Karın ağrısı, rahatsızlık veya şişkinlik yaşadın mı?","Evet, ağrı biraz gelir ve gider. Bazı günler iyiyim.",Is the pain persistent or does it come and go?,llm-ibd-screening@1.0.0,TRUE
"Karın ağrısı, rahatsızlık veya şişkinlik yaşadın mı?","Evet, bazı ağrılarım oldu",Is the pain persistent or does it come and go?,llm-ibd-screening@1.0.0,FALSE
"""""""
Gece dahil ishal geçiriyor musunuz?","Evet, ve içinde biraz kan var ki bu endişe verici.",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,TRUE
"""""""
Gece dahil ishal geçiriyor musunuz?","Evet, çok suludur, gece bile.",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,FALSE
"""""""
Gece dahil ishal geçiriyor musunuz?","""""""
Evet, oldukça fazla ishal
""""""",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,FALSE
Bu soru için size basit bir test yapmanızı isteyeceğim. Lütfen ayağa kalkıp diğer elinizi ameliyat olduğunuz kasığa düz olarak yerleştirin. Şimdi lütfen telefonu bırakın ve bu eli ağzınıza götürüp üfleyin. Bunu yaptığınızı bana bildirin ve hissettiniz herhangi bir şeyi bana soracağım.,"""""""
evet, bunu yaptığımda oradaki tümörü hissedebiliyorum
""""""",Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,TRUE
Bu soru için size basit bir test yapmanızı isteyeceğim. Lütfen ayağa kalkıp diğer elinizi ameliyat olduğunuz kasığa düz olarak yerleştirin. Şimdi lütfen telefonu bırakın ve bu eli ağzınıza götürüp üfleyin. Bunu yaptığınızı bana bildirin ve hissettiniz herhangi bir şeyi bana soracağım.,"""""""
bunu yaptım
""""""",Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,FALSE
Bu soru için size basit bir test yapmanızı isteyeceğim. Lütfen ayağa kalkıp diğer elinizi ameliyat olduğunuz kasığa düz olarak yerleştirin. Şimdi lütfen telefonu bırakın ve bu eli ağzınıza götürüp üfleyin. Bunu yaptığınızı bana bildirin ve hissettiniz herhangi bir şeyi bana soracağım.,tamam,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,FALSE
Şu anda reçeteli ilaçlar veya reçetesiz satılan herhangi bir ilaç dahil olmak üzere düzenli olarak herhangi bir ilaç alıyor musunuz?,Evet,Have you been advised to adjust or stop any medications before this procedure?,llm-preop-hvlc@1.0.0,FALSE
Önce genel anestezi veya sedasyon geçirdiniz mi?,"Evet, çok yakın zamanda yaptırdım, her şey mükemmel geçti",Issues or complications with sedation or anaesthesia?,llm-preop-hvlc@1.0.0,TRUE
Önce genel anestezi veya sedasyon geçirdiniz mi?,"""""""
evet var
""""""",Issues or complications with sedation or anaesthesia?,llm-preop-hvlc@1.0.0,FALSE
"Kan incelticiler (örn. Warfarin, Apixaban, Rivaroxaban, Clopidogrel veya Aspirin) alıyor musunuz?","Evet, varfarin kullanıyorum",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
"Kan incelticiler (örn. Warfarin, Apixaban, Rivaroxaban, Clopidogrel veya Aspirin) alıyor musunuz?",Evet,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
"İlaç alerjileri (örn. antibiyotikler, lateks veya anestezik ajanlar) dahil bilinen herhangi bir alerjiniz var mı?",Latekse alerjim var,What are you allergic to?,llm-preop-hvlc@1.0.0,TRUE
"İlaç alerjileri (örn. antibiyotikler, lateks veya anestezik ajanlar) dahil bilinen herhangi bir alerjiniz var mı?","Evet, bazı alerjilerim var",What are you allergic to?,llm-preop-hvlc@1.0.0,FALSE
"İlaç alerjileri (örn. antibiyotikler, lateks veya anestezik ajanlar) dahil bilinen herhangi bir alerjiniz var mı?",penisilin,What are you allergic to?,llm-preop-hvlc@1.0.0,TRUE
"""""""
Takımın bilmesi gereken önemli bir tıbbi geçmişiniz, kronik durumlar veya önceki ameliyatlar dahil, var mı?","Evet, yaklaşık 6 ay önce kalçamı değiştirdim.",What previous surgeries have you had?,llm-preop-hvlc@1.0.0,TRUE
"""""""
Takımın bilmesi gereken önemli bir tıbbi geçmişiniz, kronik durumlar veya önceki ameliyatlar dahil, var mı?","Evet, birkaç şey yaptırdım",What previous surgeries have you had?,llm-preop-hvlc@1.0.0,FALSE
Tekrarlayan idrar enfeksiyonu geçmişinizi tartışmak için buradayım. Nasıl gidiyor?,"İyiyim, ama suyunu yaparken yanma ve batma ağrılarım var",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,TRUE
Tekrarlayan idrar enfeksiyonu geçmişinizi tartışmak için buradayım. Nasıl gidiyor?,İyiyim ama idrarımı çok sık geçmekle ilgili sorunlarım var,Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,FALSE
Tekrarlayan idrar enfeksiyonu geçmişinizi tartışmak için buradayım. Nasıl gidiyor?,İyiyim ama idrarımı çok sık geçmekle ilgili sorunlarım var,Do you rush to the toilet?,llm-uti-recurrent-triage@1.0.0,FALSE
Tekrarlayan idrar enfeksiyonu geçmişinizi tartışmak için buradayım. Nasıl gidiyor?,İyiyim ama idrarımı çok sık geçmekle ilgili sorunlarım var,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,TRUE
Tekrarlayan idrar enfeksiyonu geçmişinizi tartışmak için buradayım. Nasıl gidiyor?,"İyiyim, ama suyunu yaparken yanma ve batma ağrılarım var",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
İdrar enfeksiyonu olduğunuzda hangi belirtileri yaşarsınız?,her zaman yanar,Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,TRUE
İdrar enfeksiyonu olduğunuzda hangi belirtileri yaşarsınız?,"""""""
çok sık gitme ihtiyacı var
""""""",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,FALSE
İdrar enfeksiyonu olduğunuzda hangi belirtileri yaşarsınız?,"""""""
çok sık gitme ihtiyacı var
""""""",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,TRUE
İdrar enfeksiyonu olduğunuzda hangi belirtileri yaşarsınız?,her zaman yanar,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
İdrar enfeksiyonu olduğunuzda hangi belirtileri yaşarsınız?,Tuvalette hızlıca gitmem lazım.,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
"""""""
Görünüşe göre kızarıklıkla birlikte biraz ağrı da var, hmm. Bunu not edeyim. Gözünüz şu an ağrılı mı?",ve aslında biraz ağrılı da oluyor,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
"""""""
Şimdi sizin vizyonunuz hakkında soru sormak isterim. Ameliyattan sonra herhangi bir bulanıklık fark ediyor musunuz?
""""""","Evet, ameliyattan bu yana görme keskinliğimde bazı bulanıklıklar fark ettim.",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Ameliyattan sonra görüşünüz beklentilerinize göre iyileşti mi?,"""""""
iki hafta öncesine kadar netti, sonra bulanıklaşmaya başladı
""""""",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Ameliyattan sonra görüşünüz beklentilerinize göre iyileşti mi?,""""""" 
Ama dürüst olmak gerekirse ameliyattan beri kötü gidiyor 
""""""",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Ameliyattan sonra görüşünüz beklentilerinize göre iyileşti mi?,hayır,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Ameliyattan sonra görüşünüz beklentilerinize göre iyileşti mi?,biraz bulanık,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Ameliyattan sonra görüşünüz beklentilerinize göre iyileşti mi?,"Düşündüğümden daha bulanık, ama yavaş yavaş iyileşiyor",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
Ameliyattan sonra görüşünüz beklentilerinize göre iyileşti mi?,daha da kötüleşiyor,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
Ameliyattan sonra görüşünüz beklentilerinize göre iyileşti mi?,biraz bulanık,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
Ameliyattan sonra görüşünüz beklentilerinize göre iyileşti mi?,daha kötü,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"""""""
bulanıklık düzeliyor mu yoksa kötüleşiyor mu diye düşünüyorsun? 
""""""","Düşündüğümden daha bulanık, ama yavaş yavaş iyileşiyor",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"""""""
bulanıklık düzeliyor mu yoksa kötüleşiyor mu diye düşünüyorsun? 
""""""",daha da kötüleşiyor,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"""""""
bulanıklık düzeliyor mu yoksa kötüleşiyor mu diye düşünüyorsun? 
""""""",biraz bulanık,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
"""""""
bulanıklık düzeliyor mu yoksa kötüleşiyor mu diye düşünüyorsun? 
""""""",daha kötü,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"""""""
bulanıklık ne kadar kötü?
""""""",Sanırım bulanıklık biraz daha kötüleşiyor.,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
Zaman içinde değişiklik - bulanıklığın daha iyiye mi yoksa daha kötüye mi gittiğini düşünüyorsunuz?,Sanırım bulanıklık biraz daha kötüleşiyor.,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"Tamam, öyleyse görme konusunda bazı değişiklikler yaşıyorsunuz. Şimdi sadece sormak istiyorum, görmeniz biraz bulanık mı, yoksa tamamen bulanık mı?",Görme gücüm tamamen bulanık olmak yerine biraz bulanık.,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"Tamam, öyleyse görme konusunda bazı değişiklikler yaşıyorsunuz. Şimdi sadece sormak istiyorum, görmeniz biraz bulanık mı, yoksa tamamen bulanık mı?","""""""
hmm tamamı bulanık. 
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
Ameliyattan sonra görüşünüz beklentilerinize göre iyileşti mi?,"""""""
hayır biraz belirsiz
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
Ameliyatınızdan bu yana bulanık görme yaşadığınıza dair bir şey deneyimiyor musunuz?,biraz bulutlu,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
Ameliyattan sonra görüşünüz beklentilerinize göre iyileşti mi?,"""""""
tamamen bulanık
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
Ameliyatınızdan bu yana bulanık görme yaşadığınıza dair bir şey deneyimiyor musunuz?,"""""""
tamamen bulanık
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
Ameliyattan sonra görüşünüz beklentilerinize göre iyileşti mi?,hayır,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
Ameliyatınızdan bu yana bulanık görme yaşadığınıza dair bir şey deneyimiyor musunuz?,hayır,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
