llm_question,response,context,topic_key,expected_output
Votre œil est-il actuellement douloureux ?,oui,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Vos yeux sont-ils douloureux ?,oui,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Votre œil est-il actuellement douloureux ?,Je pense que cela devient moins douloureux dans l'ensemble,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Vos yeux sont-ils douloureux ?,Je pense que cela devient moins douloureux dans l'ensemble,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Votre œil est-il actuellement douloureux ?,douloureux tout le temps,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Vos yeux sont-ils douloureux ?,douloureux tout le temps,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Êprouvez-vous une rougeur dans votre œil ?,"Mon œil est un peu rose, oui",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
Êprouvez-vous une rougeur dans votre œil ?,Les parties gauche et droite de l'œil sont toutes les deux rouges,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Êprouvez-vous une rougeur dans votre œil ?,C'est rouge tout du long,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Êprouvez-vous une rougeur dans votre œil ?,entièrement rouge,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Êprouvez-vous une rougeur dans votre œil ?,Un petit peu de mon œil est rouge,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Êprouvez-vous une rougeur dans votre œil ?,"Eh bien, c'est encore un peu rose",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
Êprouvez-vous une rougeur dans votre œil ?,"""""""
rouge autour des bords
""""""",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"L'érythème est-il réparti sur tout votre œil ou n'est-il présent que dans un coin, près de votre nez ?",non ce n'est pas rouge dans le coin c'est rouge partout,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"L'érythème est-il réparti sur tout votre œil ou n'est-il présent que dans un coin, près de votre nez ?",Chaque partie de mon œil est rouge,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"L'érythème est-il réparti sur tout votre œil ou n'est-il présent que dans un coin, près de votre nez ?","Oui, c'est près du nez, c'est très très rouge et ça a l'air d'une plaie.",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"L'érythème est-il réparti sur tout votre œil ou n'est-il présent que dans un coin, près de votre nez ?","La rougeur a presque complètement disparu, à part un peu dans le coin.",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"L'érythème est-il réparti sur tout votre œil ou n'est-il présent que dans un coin, près de votre nez ?","Pas tout à fait. C'est plus injecté de sang, et c'est rouge à l'extérieur, en dessous de l'œil, ça devient rouge.",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"L'érythème est-il réparti sur tout votre œil ou n'est-il présent que dans un coin, près de votre nez ?",Je dirais qu'une minorité de l'œil est rouge,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
L'érythème est-il réparti sur tout votre œil ou est-il plus concentré dans le coin près de votre nez ?,non ce n'est pas très rouge juste un peu dans le coin,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Comment va votre œil après la chirurgie de la cataracte ?,c'est plutôt rouge,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
Avez-vous connu une perte de poids inattendue ?,environ 2 pierres en 6 mois je pense,How much weight have you lost?,copd-screen@1.0.0,TRUE
Avez-vous connu une perte de poids inattendue ?,environ 2 pierres en 6 mois je pense,Over what time period did you lose this weight?,copd-screen@1.0.0,TRUE
Avez-vous connu une perte de poids inattendue ?,J'ai perdu un peu de poids,Over what time period did you lose this weight?,copd-screen@1.0.0,FALSE
Avez-vous connu une perte de poids inattendue ?,J'ai perdu un peu de poids,How much weight have you lost?,copd-screen@1.0.0,FALSE
Avez-vous craché du sang ?,"Oui, mais ce ne sont vraiment que quelques taches",How much blood have you coughed up?,copd-screen@1.0.0,TRUE
Avez-vous craché du sang ?,"Oui, je vois un peu de sang",How much blood have you coughed up?,copd-screen@1.0.0,FALSE
Avez-vous craché du sang ?,"Oui, mais cela n'est arrivé qu'une ou deux fois",How often has this happened?,copd-screen@1.0.0,TRUE
Avez-vous craché du sang ?,"Oui, je vois un peu de sang",How often has this happened?,copd-screen@1.0.0,FALSE
Quel a été l'ampleur du problème de pression dans vos oreilles ?,Ce n'est qu'un léger problème,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
Quel a été l'ampleur du problème de pression dans vos oreilles ?,Eh bien. Comment l'expliquer...,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
Quel a été l'ampleur du problème de pression dans vos oreilles ?,La pression est toujours là,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
Vos oreilles ont-elles l'impression d'être bouchées ou d'être « sous l'eau » ?,"Oui, mais juste un peu je pense","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
Vos oreilles ont-elles l'impression d'être bouchées ou d'être « sous l'eau » ?,"Oui, c'est un problème grave.","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
Vos oreilles ont-elles l'impression d'être bouchées ou d'être « sous l'eau » ?,Oui c'est exactement cela,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
Vos oreilles ont-elles l'impression d'être bouchées ou d'être « sous l'eau » ?,"Oui, tout le temps","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
Avez-vous ressenti des effets secondaires dus au médicament ?,"Oui, j'ai de mauvaises brûlures d'estomac",Have you experienced any worsening heartburn or indigestion?,llm-fracture-liaison-service@1.0.0,TRUE
Avez-vous ressenti des effets secondaires dus au médicament ?,"Eh bien, je souffre constamment depuis ma chute",Have you experienced any worsening heartburn or indigestion?,llm-fracture-liaison-service@1.0.0,FALSE
Avez-vous ressenti des effets secondaires dus au médicament ?,"Oui, j'ai eu quelques problèmes",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,FALSE
Avez-vous ressenti des effets secondaires dus au médicament ?,"Oui, mais je pense que c'est seulement quand je me couche après avoir pris mes médicaments",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,FALSE
Avez-vous ressenti des effets secondaires dus au médicament ?,"Oui, certaines des pilules sont un peu difficiles à avaler",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,TRUE
Je suis là pour vous poser quelques questions sur la façon dont vous vous entendez avec vos médicaments pour la santé des os. Ça vous conviendrait ?,"Oui, c'est bien",Are you able to swallow the tablet whole?,llm-fracture-liaison-service@1.0.0,FALSE
Je suis là pour vous poser quelques questions sur la façon dont vous vous entendez avec vos médicaments pour la santé des os. Ça vous conviendrait ?,"D'accord, mais vous devriez savoir que mon médecin traitant a modifié mes médicaments parce que j'ai eu des effets secondaires.",Has your GP tried you on a different medication or referred you back to the hospital?,llm-fracture-liaison-service@1.0.0,TRUE
Je suis là pour vous poser quelques questions sur la façon dont vous vous entendez avec vos médicaments pour la santé des os. Ça vous conviendrait ?,"Oui, je prends tous mes médicaments, le matin sans nourriture et tout ça, j'ai été très diligent à ce sujet.",Do you take the tablet first thing in the morning after an overnight fast? - you should take it after an overnight fast.,llm-fracture-liaison-service@1.0.0,TRUE
Je suis là pour vous poser quelques questions sur la façon dont vous vous entendez avec vos médicaments pour la santé des os. Ça vous conviendrait ?,"Oui, j'ai bien quelques questions",Do you take the tablet first thing in the morning after an overnight fast? - you should take it after an overnight fast.,llm-fracture-liaison-service@1.0.0,FALSE
Je suis là pour vous poser quelques questions sur la façon dont vous vous entendez avec vos médicaments pour la santé des os. Ça vous conviendrait ?,"C'est sûr, c'est bien",Do you remain sitting or standing for 30 minutes after taking the tablet?,llm-fracture-liaison-service@1.0.0,FALSE
"Avez-vous vécu des événements de santé majeurs (par exemple, une crise cardiaque ou un accident vasculaire cérébral) depuis votre inscription sur la liste d'attente ?",J'ai eu une crise cardiaque depuis,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,TRUE
"Avez-vous vécu des événements de santé majeurs (par exemple, une crise cardiaque ou un accident vasculaire cérébral) depuis votre inscription sur la liste d'attente ?","Oui, j'ai dû être à l'hôpital pendant une semaine",details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"Avez-vous vécu des événements de santé majeurs (par exemple, une crise cardiaque ou un accident vasculaire cérébral) depuis votre inscription sur la liste d'attente ?","Oui, s'il vous plaît",details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"Avez-vous vécu des événements de santé majeurs (par exemple, une crise cardiaque ou un accident vasculaire cérébral) depuis votre inscription sur la liste d'attente ?","Oui, bien sûr",details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"Depuis que vous avez été vu pour la dernière fois, diriez-vous que vos symptômes ont changé de manière significative (pour mieux ou pour pis) ?","Oui, mes saignements sont devenus beaucoup plus graves.",details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,TRUE
"Depuis que vous avez été vu pour la dernière fois, diriez-vous que vos symptômes ont changé de manière significative (pour mieux ou pour pis) ?",Oui.,details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,FALSE
"Depuis que vous avez été vu pour la dernière fois, diriez-vous que vos symptômes ont changé de manière significative (pour mieux ou pour pis) ?","Oui, j'ai, j'ai vraiment besoin de voir quelqu'un",details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,FALSE
Avez-vous ressenti une nouvelle ou une aggravation de l'essoufflement ?,Oui,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,FALSE
Avez-vous ressenti une nouvelle ou une aggravation de l'essoufflement ?,Ce dégrade définitivement,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,FALSE
Avez-vous ressenti une nouvelle ou une aggravation de l'essoufflement ?,"Oui, surtout quand je marche",Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,TRUE
Avez-vous ressenti une nouvelle ou une aggravation de l'essoufflement ?,Oui,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,FALSE
Avez-vous ressenti une nouvelle ou une aggravation de l'essoufflement ?,"Oui, je suis gonflé tout le temps",Is it getting worse over time?,llm-heart-failure-triage@1.0.0,FALSE
Avez-vous ressenti une nouvelle ou une aggravation de l'essoufflement ?,Oui et je pense que cela empire,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,TRUE
Je veux vérifier votre état cardiaque. Comment vous sentez-vous ces derniers temps ?,Je suis tellement fatigué que je ne peux même pas sortir de la maison maintenant,Is the fatigue affecting your daily activities?,llm-heart-failure-triage@1.0.0,TRUE
Je veux vérifier votre état cardiaque. Comment vous sentez-vous ces derniers temps ?,Je suis si fatigué,Is the fatigue affecting your daily activities?,llm-heart-failure-triage@1.0.0,FALSE
Je veux vérifier votre état cardiaque. Comment vous sentez-vous ces derniers temps ?,J'ai récemment été plutôt malade.,What were the reasons you visited the doctor or nurse for?,llm-heart-failure-triage@1.0.0,FALSE
Je veux vérifier votre état cardiaque. Comment vous sentez-vous ces derniers temps ?,"Pas bien, mon diabète était au plus haut et j'ai dû aller voir mon médecin traitant",What were the reasons you visited the doctor or nurse for?,llm-heart-failure-triage@1.0.0,TRUE
"Avez-vous ressenti des douleurs abdominales, des désagréments ou des ballonnements ?","Oui, depuis presque un an maintenant.",Has this lasted for at least 6 weeks?,llm-ibd-screening@1.0.0,TRUE
"Avez-vous ressenti des douleurs abdominales, des désagréments ou des ballonnements ?",Oui.,Has this lasted for at least 6 weeks?,llm-ibd-screening@1.0.0,FALSE
"Avez-vous ressenti des douleurs abdominales, des désagréments ou des ballonnements ?","Oui, la douleur vient et va un peu. Certains jours, je vais bien.",Is the pain persistent or does it come and go?,llm-ibd-screening@1.0.0,TRUE
"Avez-vous ressenti des douleurs abdominales, des désagréments ou des ballonnements ?","Oui, j'ai ressenti certaines douleurs",Is the pain persistent or does it come and go?,llm-ibd-screening@1.0.0,FALSE
"Avez-vous des diarrhées, y compris la nuit ?","Oui, et il y a aussi un peu de sang dedans, ce qui est inquiétant",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,TRUE
"Avez-vous des diarrhées, y compris la nuit ?","Oui, très aqueux, même la nuit.",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,FALSE
"Avez-vous des diarrhées, y compris la nuit ?","Oui, beaucoup de diarrhée",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,FALSE
"Pour cette question, je vais vous demander de faire un simple test. Pouvez-vous vous lever et mettre votre autre main à plat dans votre aine opérée. Maintenant, posez le téléphone et mettez cette main à votre bouche et soufflez. Faites-moi savoir lorsque vous aurez fait cela et je vous demanderai si vous avez ressenti quelque chose.","""""""
oui, je peux sentir le nodule là quand je fais cela
""""""",Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,TRUE
"Pour cette question, je vais vous demander de faire un simple test. Pouvez-vous vous lever et mettre votre autre main à plat dans votre aine opérée. Maintenant, posez le téléphone et mettez cette main à votre bouche et soufflez. Faites-moi savoir lorsque vous aurez fait cela et je vous demanderai si vous avez ressenti quelque chose.",j'ai fait ça,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,FALSE
"Pour cette question, je vais vous demander de faire un simple test. Pouvez-vous vous lever et mettre votre autre main à plat dans votre aine opérée. Maintenant, posez le téléphone et mettez cette main à votre bouche et soufflez. Faites-moi savoir lorsque vous aurez fait cela et je vous demanderai si vous avez ressenti quelque chose.",d'accord,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,FALSE
"Prenez-vous actuellement des médicaments réguliers, y compris des médicaments sur ordonnance ou tout ce qui est en vente libre ?",Oui,Have you been advised to adjust or stop any medications before this procedure?,llm-preop-hvlc@1.0.0,FALSE
Avez-vous déjà eu une anesthésie générale ou une sédation ?,"Oui, je l'ai eu tout récemment, tout s'est passé absolument bien",Issues or complications with sedation or anaesthesia?,llm-preop-hvlc@1.0.0,TRUE
Avez-vous déjà eu une anesthésie générale ou une sédation ?,oui j'ai,Issues or complications with sedation or anaesthesia?,llm-preop-hvlc@1.0.0,FALSE
"Prenez-vous des anticoagulants (par exemple, Warfarin, Apixaban, Rivaroxaban, Clopidogrel ou Aspirine) ?","Oui, je prends de la warfarine",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
"Prenez-vous des anticoagulants (par exemple, Warfarin, Apixaban, Rivaroxaban, Clopidogrel ou Aspirine) ?",Oui,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
"Avez-vous des allergies connues, y compris des allergies aux médicaments (par exemple, antibiotiques, latex ou agents anesthésiques) ?",Je suis allergique au latex,What are you allergic to?,llm-preop-hvlc@1.0.0,TRUE
"Avez-vous des allergies connues, y compris des allergies aux médicaments (par exemple, antibiotiques, latex ou agents anesthésiques) ?","Oui, j'ai des allergies",What are you allergic to?,llm-preop-hvlc@1.0.0,FALSE
"Avez-vous des allergies connues, y compris des allergies aux médicaments (par exemple, antibiotiques, latex ou agents anesthésiques) ?",pénicilline,What are you allergic to?,llm-preop-hvlc@1.0.0,TRUE
"Avez-vous un historique médical important, y compris des affections chroniques ou des interventions chirurgicales précédentes, dont l'équipe devrait être informée ?","Oui, j'ai récemment subi une opération de remplacement de la hanche, il y a environ 6 mois.",What previous surgeries have you had?,llm-preop-hvlc@1.0.0,TRUE
"Avez-vous un historique médical important, y compris des affections chroniques ou des interventions chirurgicales précédentes, dont l'équipe devrait être informée ?","Oui, j'ai fait faire quelques choses",What previous surgeries have you had?,llm-preop-hvlc@1.0.0,FALSE
Je suis là pour discuter de vos antécédents d'infections urinaires récurrentes. Comment allez-vous ?,"Je vais bien, mais j'ai ressenti ces douleurs brûlantes et piquantes lorsque je passe de l'eau",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,TRUE
Je suis là pour discuter de vos antécédents d'infections urinaires récurrentes. Comment allez-vous ?,"Je vais bien, mais j'ai des problèmes pour uriner très fréquemment",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,FALSE
Je suis là pour discuter de vos antécédents d'infections urinaires récurrentes. Comment allez-vous ?,"Je vais bien, mais j'ai des problèmes pour uriner très fréquemment",Do you rush to the toilet?,llm-uti-recurrent-triage@1.0.0,FALSE
Je suis là pour discuter de vos antécédents d'infections urinaires récurrentes. Comment allez-vous ?,"Je vais bien, mais j'ai des problèmes pour uriner très fréquemment",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,TRUE
Je suis là pour discuter de vos antécédents d'infections urinaires récurrentes. Comment allez-vous ?,"Je vais bien, mais j'ai ressenti ces douleurs brûlantes et piquantes lorsque je passe de l'eau",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
Quels sont les symptômes que vous ressentez lorsque vous avez une infection des voies urinaires ?,ça brûle toujours,Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,TRUE
Quels sont les symptômes que vous ressentez lorsque vous avez une infection des voies urinaires ?,c'est plus besoin d'aller très souvent,Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,FALSE
Quels sont les symptômes que vous ressentez lorsque vous avez une infection des voies urinaires ?,c'est plus besoin d'aller très souvent,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,TRUE
Quels sont les symptômes que vous ressentez lorsque vous avez une infection des voies urinaires ?,ça brûle toujours,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
Quels sont les symptômes que vous ressentez lorsque vous avez une infection des voies urinaires ?,Je dois me précipiter aux toilettes.,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
"Alors vous ressentez une certaine douleur accompagnée de rougeur, hmm. Laissez-moi noter cela. Votre œil est-il actuellement douloureux ?",et c'est un peu douloureux aussi en fait,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
"Merci, j'aimerais maintenant vous demander sur votre vision. Avez-vous remarqué une certaine flou dans votre champ de vision après l'opération ?","Oui, j'ai remarqué une certaine flou dans ma vision depuis l'opération.",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Votre vision s'est-elle améliorée comme vous l'espériez depuis l'opération ?,"C'était clair jusqu'il y a deux semaines, puis a commencé à devenir flou.",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Votre vision s'est-elle améliorée comme vous l'espériez depuis l'opération ?,C'est allé mal depuis l'opération pour être honnête,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Votre vision s'est-elle améliorée comme vous l'espériez depuis l'opération ?,non,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Votre vision s'est-elle améliorée comme vous l'espériez depuis l'opération ?,C'est un peu flou,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Votre vision s'est-elle améliorée comme vous l'espériez depuis l'opération ?,"C'est plus flou que je ne le pensais, mais s'améliore lentement",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
Votre vision s'est-elle améliorée comme vous l'espériez depuis l'opération ?,ça empire de plus en plus,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
Votre vision s'est-elle améliorée comme vous l'espériez depuis l'opération ?,C'est un peu flou,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
Votre vision s'est-elle améliorée comme vous l'espériez depuis l'opération ?,C'est pire,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
Pensez-vous que la floue s'améliore ou empire ?,"C'est plus flou que je ne le pensais, mais s'améliore lentement",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
Pensez-vous que la floue s'améliore ou empire ?,ça empire de plus en plus,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
Pensez-vous que la floue s'améliore ou empire ?,C'est un peu flou,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
Pensez-vous que la floue s'améliore ou empire ?,C'est pire,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"""""""
Combien la flou est-il grave ?
""""""",Je pense que la floureur empire un peu.,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
Changement au fil du temps - pensez-vous que la floue s'améliore ou empire ?,Je pense que la floureur empire un peu.,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"D'accord. Donc, vous avez remarqué certains changements dans votre vision. Maintenant, je veux simplement vous demander, votre vision est-elle légèrement floue ou complètement brouillée ?",Ma vision est légèrement floue plutôt que complètement brouillée.,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"D'accord. Donc, vous avez remarqué certains changements dans votre vision. Maintenant, je veux simplement vous demander, votre vision est-elle légèrement floue ou complètement brouillée ?","Euh, c'est complètement flou.","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
Votre vision s'est-elle améliorée comme vous l'espériez depuis l'opération ?,non c'est un peu flou,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
Êprouvez-vous une vision floue depuis votre opération ?,c'est un peu brumeux,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
Votre vision s'est-elle améliorée comme vous l'espériez depuis l'opération ?,"""""""
c'est complètement flou
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
Êprouvez-vous une vision floue depuis votre opération ?,"""""""
c'est complètement flou
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
Votre vision s'est-elle améliorée comme vous l'espériez depuis l'opération ?,non,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
Êprouvez-vous une vision floue depuis votre opération ?,non,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
Votre vision s'est-elle améliorée comme vous l'espériez depuis l'opération ?,oui,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
Êprouvez-vous une vision floue depuis votre opération ?,oui,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
Votre vision s'est-elle améliorée comme vous l'espériez depuis l'opération ?,"Eh bien, ce n'est pas mieux, mais peut-être que c'est parce que je porte mes anciennes lunettes",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
Votre vision s'est-elle améliorée comme vous l'espériez depuis l'opération ?,"""""""
c'est pire, avec ou sans mes vieilles lunettes
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
Votre vision s'est-elle améliorée comme vous l'espériez depuis l'opération ?,C'est pire,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Votre vision s'est-elle améliorée comme vous l'espériez depuis l'opération ?,C'est encore flou,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Êprouvez-vous une vision floue depuis votre opération ?,"C'était clair jusqu'il y a deux semaines, puis a commencé à devenir flou.",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Êprouvez-vous une vision floue depuis votre opération ?,C'est allé mal depuis l'opération pour être honnête,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Êprouvez-vous une vision floue depuis votre opération ?,non,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Êprouvez-vous une vision floue depuis votre opération ?,C'est un peu flou,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Quand avez-vous remarqué la flou pour la première fois ?,"C'était clair jusqu'il y a deux semaines, puis a commencé à devenir flou.",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Quand avez-vous remarqué la flou pour la première fois ?,C'est allé mal depuis l'opération pour être honnête,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Quand avez-vous remarqué la flou pour la première fois ?,non,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Quand avez-vous remarqué la flou pour la première fois ?,C'est un peu flou,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Êprouvez-vous une vision floue depuis votre opération ?,C'est pire,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
Êprouvez-vous une vision floue depuis votre opération ?,"Eh bien, ce n'est pas mieux, mais peut-être que c'est parce que je porte mes anciennes lunettes",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
Êprouvez-vous une vision floue depuis votre opération ?,"""""""
c'est pire, avec ou sans mes vieilles lunettes
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
Êprouvez-vous une vision floue depuis votre opération ?,C'est pire,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Êprouvez-vous une vision floue depuis votre opération ?,C'est encore flou,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
"""""""
L'effet flou ne se produit-il que lorsque vous portez vos anciennes lunettes ?
""""""","Eh bien, ce n'est pas mieux, mais peut-être que c'est parce que je porte mes anciennes lunettes",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
"""""""
L'effet flou ne se produit-il que lorsque vous portez vos anciennes lunettes ?
""""""","""""""
c'est pire, avec ou sans mes vieilles lunettes
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
"""""""
L'effet flou ne se produit-il que lorsque vous portez vos anciennes lunettes ?
""""""",C'est pire,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
"""""""
L'effet flou ne se produit-il que lorsque vous portez vos anciennes lunettes ?
""""""",C'est encore flou,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Avez-vous remarqué des flocons depuis l'opération ?,"Depuis l'opération, je les vois de temps en temps",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
Avez-vous remarqué des flocons depuis l'opération ?,"""""""
oui, mais seulement occasionnellement
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
Avez-vous remarqué des flocons depuis l'opération ?,seulement depuis deux jours,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
Avez-vous remarqué des flocons depuis l'opération ?,"""""""
oui j'ai
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"D'accord, je voudrais vous demander à propos de ces taches flottantes que vous avez remarquées. Voyez-vous ces taches flottantes fréquemment ou occasionnellement ?","Depuis l'opération, je les vois de temps en temps",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
