llm_question,response,symptom,topic_key,expected_output
Avez-vous ressenti des difficultés ou des douleurs en avalant ?,"Je ne suis pas sûr si cela est lié, mais j'ai ressenti un certain inconfort lorsque je mange, cela pourrait être lié à la déglutition, je n'en suis pas sûr.",swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
Avez-vous ressenti des difficultés ou des douleurs en avalant ?,Je vais essayer de prêter plus d'attention à cela pendant mon prochain repas pour voir si je remarque quelque chose.,swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
Avez-vous ressenti des difficultés ou des douleurs en avalant ?,"J'allais prendre rendez-vous pour passer un check-up, mais je n'y suis pas encore allé.",swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
Avez-vous ressenti des difficultés ou des douleurs en avalant ?,"C'est une bonne question, je devrais probablement demander à mon médecin à ce sujet.",swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
Avez-vous ressenti des difficultés ou des douleurs en avalant ?,"J'ai l'intention de m'y pencher, mais je n'ai pas encore eu l'occasion.",swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
"Merci, donc je veux juste vérifier, avez-vous éprouvé des difficultés ou des douleurs en avalant ?","""""""
Aucun
""""""",swallowing_difficulty,llm-fls-adherence@1.0.0,False
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?",Oui,thigh_pain,llm-fls-adherence@1.0.0,True
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?",Oui beaucoup de douleur,thigh_pain,llm-fls-adherence@1.0.0,True
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?","Oui, certaines douleurs à la hanche",thigh_pain,llm-fls-adherence@1.0.0,True
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?","Oui, j'éprouve une douleur aiguë dans ma cuisse depuis que j'ai commencé le traitement.",thigh_pain,llm-fls-adherence@1.0.0,True
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?",J'ai remarqué une nouvelle douleur dans la région de ma hanche que je n'avais pas avant de commencer le traitement.,thigh_pain,llm-fls-adherence@1.0.0,True
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?","Depuis que j'ai pris le médicament, j'ai eu une douleur dans l'aine qui ne part pas.",thigh_pain,llm-fls-adherence@1.0.0,True
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?","Le médicament semble causer des douleurs à mes cuisses, cela dure constamment depuis une semaine.",thigh_pain,llm-fls-adherence@1.0.0,True
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?","Je ne suis pas sûr si cela est lié au médicament, mais j'ai ressenti un certain inconfort dans ma cuisse.",thigh_pain,llm-fls-adherence@1.0.0,True
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?","J'ai commencé à ressentir des douleurs dans ma cuisse quelques jours après avoir commencé le nouveau médicament, et cela empire.",thigh_pain,llm-fls-adherence@1.0.0,True
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?","Peut-être que c'est le médicament, mais j'ai ressenti parfois des douleurs dans la région de ma hanche.",thigh_pain,llm-fls-adherence@1.0.0,True
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?",Non,thigh_pain,llm-fls-adherence@1.0.0,False
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?","""""""
Non rien de tel
""""""",thigh_pain,llm-fls-adherence@1.0.0,False
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?","Non, je n'ai ressenti aucune nouvelle douleur à la cuisse, à la hanche ou à l'aine depuis le début du traitement.",thigh_pain,llm-fls-adherence@1.0.0,False
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?","Je ne ressens aucune différence dans mes cuisses ou mes hanches, aucune nouvelle douleur du tout.",thigh_pain,llm-fls-adherence@1.0.0,False
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?",Le médicament ne m'a causé aucun problème de douleur à la cuisse.,thigh_pain,llm-fls-adherence@1.0.0,False
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?","Je n'éprouve aucune douleur dans ces zones, donc je pense que le médicament est efficace.",thigh_pain,llm-fls-adherence@1.0.0,False
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?",Il n'y a eu aucun changement dans ma cuisse ou dans la région de mes hanches ; tout se sent normalement.,thigh_pain,llm-fls-adherence@1.0.0,False
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?","Je pense que je pourrais ressentir quelque chose dans mon aine, mais il est difficile de dire si cela vient du médicament ou non.",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?","J'ai déjà eu des douleurs à la cuisse par le passé, donc je ne suis pas sûr si c'est quelque chose de nouveau ou simplement une récidive d'un problème ancien.",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?","Il est possible que le médicament soit la cause de la douleur dans ma cuisse, mais je n'en suis vraiment pas certain.",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?","Je ne suis pas sûr de ce qui cause la douleur, mais je prévois de prendre rendez-vous pour une consultation de suivi afin d'enquêter plus en détail.",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?",Je vais garder un œil dessus,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
"Avez-vous ressenti des douleurs nouvelles au niveau des cuisses, des hanches ou de l'aine depuis le début de votre traitement ?","""""""
Aucun
""""""",thigh_pain,llm-fls-adherence@1.0.0,False
Avez-vous vécu quelque chose de nouveau,oui,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
Avez-vous vécu quelque chose de nouveau,Je suis,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,Oui,supplements_check,llm-fls-adherence@1.0.0,True
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,"Oui, je prends mes suppléments de calcium et de vitamine D chaque jour comme prescrit.",supplements_check,llm-fls-adherence@1.0.0,True
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,"Je suis très constant dans la prise de mes suppléments, à la fois le calcium et la vitamine D.",supplements_check,llm-fls-adherence@1.0.0,True
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,"Mon médecin m'a dit de les prendre quotidiennement, et je le fais.",supplements_check,llm-fls-adherence@1.0.0,True
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,"Je prends mes suppléments avec le petit déjeuner chaque matin, pour ne pas oublier.",supplements_check,llm-fls-adherence@1.0.0,True
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,"Oui, je prends à la fois mes suppléments de calcium et de vitamine D comme indiqué par mon fournisseur de soins de santé.",supplements_check,llm-fls-adherence@1.0.0,True
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,Non,supplements_check,llm-fls-adherence@1.0.0,False
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,"Non, je n'ai pas pris mes suppléments de calcium et de vitamine D.",supplements_check,llm-fls-adherence@1.0.0,False
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,J'ai arrêté de les prendre il y a quelques semaines parce que je sentais qu'ils n'étaient pas nécessaires.,supplements_check,llm-fls-adherence@1.0.0,False
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,"Pour être honnête, je n'ai jamais commencé à prendre les suppléments que mon médecin m'a prescrits.",supplements_check,llm-fls-adherence@1.0.0,False
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,"Je ne les prends qu'occasionnellement, pas régulièrement.",supplements_check,llm-fls-adherence@1.0.0,False
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,"Non, je ne prends aucun supplément, y compris le calcium et la vitamine D.",supplements_check,llm-fls-adherence@1.0.0,False
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,"J'ai peut-être manqué quelques jours, mais j'essaie de me remettre sur les rails.",supplements_check,llm-fls-adherence@1.0.0,False
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,C'est une bonne question ; je devrais probablement commencer à les prendre plus régulièrement.,supplements_check,llm-fls-adherence@1.0.0,False
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,"Je prévois de recommencer à les prendre bientôt, mais je ne l'ai pas encore fait.",supplements_check,llm-fls-adherence@1.0.0,False
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,"Je pense que je les ai pris, mais je n'en suis pas tout à fait sûr.",supplements_check,llm-fls-adherence@1.0.0,Unsure
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,"Je suis presque sûr que je les ai pris ce matin, mais je pourrais avoir oublié hier.",supplements_check,llm-fls-adherence@1.0.0,True
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,Laissez-moi vérifier ma liste de médicaments rapidement.,supplements_check,llm-fls-adherence@1.0.0,Inconclusive
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,J'ai besoin de demander à un membre de ma famille qui gère mes médicaments.,supplements_check,llm-fls-adherence@1.0.0,Inconclusive
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,Je vais devoir regarder mon calendrier pour voir quand je les ai pris pour la dernière fois.,supplements_check,llm-fls-adherence@1.0.0,Inconclusive
Je comprends. Beaucoup de gens trouvent cela difficile de continuer à prendre des suppléments avec le temps. Qu'est-ce qui vous a fait arrêter de les prendre ?,"""""""
J'ai simplement oublié de les prendre
""""""",why_not_taking_supplements,llm-fls-adherence@1.0.0,True
Je comprends. Beaucoup de gens trouvent cela difficile de continuer à prendre des suppléments avec le temps. Qu'est-ce qui vous a fait arrêter de les prendre ?,Je ne pensais pas qu'ils fonctionnaient donc j'ai arrêté,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
Je comprends. Beaucoup de gens trouvent cela difficile de continuer à prendre des suppléments avec le temps. Qu'est-ce qui vous a fait arrêter de les prendre ?,Les effets secondaires étaient trop pour moi,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
Je comprends. Beaucoup de gens trouvent cela difficile de continuer à prendre des suppléments avec le temps. Qu'est-ce qui vous a fait arrêter de les prendre ?,Je me sentais comme si je n'en avais plus besoin,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
Je comprends. Beaucoup de gens trouvent cela difficile de continuer à prendre des suppléments avec le temps. Qu'est-ce qui vous a fait arrêter de les prendre ?,Je prenais déjà trop de pilules,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
Je comprends. Beaucoup de gens trouvent cela difficile de continuer à prendre des suppléments avec le temps. Qu'est-ce qui vous a fait arrêter de les prendre ?,Je les prends chaque jour comme prescrit,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
Je comprends. Beaucoup de gens trouvent cela difficile de continuer à prendre des suppléments avec le temps. Qu'est-ce qui vous a fait arrêter de les prendre ?,Je n'ai jamais cessé de prendre mes suppléments,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
Je comprends. Beaucoup de gens trouvent cela difficile de continuer à prendre des suppléments avec le temps. Qu'est-ce qui vous a fait arrêter de les prendre ?,Je suis très diligent en ce qui concerne mes médicaments,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
Je comprends. Beaucoup de gens trouvent cela difficile de continuer à prendre des suppléments avec le temps. Qu'est-ce qui vous a fait arrêter de les prendre ?,Je prends tous mes médicaments à l'heure.,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
Je comprends. Beaucoup de gens trouvent cela difficile de continuer à prendre des suppléments avec le temps. Qu'est-ce qui vous a fait arrêter de les prendre ?,Je n'ai manqué aucune dose depuis des semaines,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
Je comprends. Beaucoup de gens trouvent cela difficile de continuer à prendre des suppléments avec le temps. Qu'est-ce qui vous a fait arrêter de les prendre ?,"Je ne suis pas sûr, je pense que j'ai peut-être manqué quelques jours",why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
Je comprends. Beaucoup de gens trouvent cela difficile de continuer à prendre des suppléments avec le temps. Qu'est-ce qui vous a fait arrêter de les prendre ?,"J'essaie de me souvenir, mais je n'en suis pas certain",why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
Je comprends. Beaucoup de gens trouvent cela difficile de continuer à prendre des suppléments avec le temps. Qu'est-ce qui vous a fait arrêter de les prendre ?,"Peut-être que j'ai arrêté pendant un petit moment, mais je n'en suis pas sûr",why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
Je comprends. Beaucoup de gens trouvent cela difficile de continuer à prendre des suppléments avec le temps. Qu'est-ce qui vous a fait arrêter de les prendre ?,Laissez-moi vérifier ma boîte de pilules,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
Je comprends. Beaucoup de gens trouvent cela difficile de continuer à prendre des suppléments avec le temps. Qu'est-ce qui vous a fait arrêter de les prendre ?,J'ai besoin de regarder mon calendrier pour me souvenir,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
Je comprends. Beaucoup de gens trouvent cela difficile de continuer à prendre des suppléments avec le temps. Qu'est-ce qui vous a fait arrêter de les prendre ?,Pouvez-vous me rappeler quels suppléments je suis censé prendre ?,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
Je comprends. Beaucoup de gens trouvent cela difficile de continuer à prendre des suppléments avec le temps. Qu'est-ce qui vous a fait arrêter de les prendre ?,Je vais aller demander à mon membre de famille,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
Je comprends. Beaucoup de gens trouvent cela difficile de continuer à prendre des suppléments avec le temps. Qu'est-ce qui vous a fait arrêter de les prendre ?,Je vais devoir vous recontacter pour cela,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
Qu'est-ce qui t'a fait arrêter ?,oui,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
Qu'est-ce qui t'a fait arrêter ?,Je suis,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,"Oui, je suis tombé la semaine dernière",falls_since_clinic,llm-fls-adherence@1.0.0,True
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,J'ai fait deux chutes depuis mon dernier rendez-vous,falls_since_clinic,llm-fls-adherence@1.0.0,True
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,"Malheureusement, je suis tombé sur la glace il y a quelques jours",falls_since_clinic,llm-fls-adherence@1.0.0,True
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,"Oui, je me suis glissé dans la salle de bain et je suis tombé",falls_since_clinic,llm-fls-adherence@1.0.0,True
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,J'ai fait une chute en descendant l'escalier,falls_since_clinic,llm-fls-adherence@1.0.0,True
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,"Non, je n'ai pas eu de chutes depuis mon dernier rendez-vous",falls_since_clinic,llm-fls-adherence@1.0.0,False
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,Je suis heureux de signaler qu'il n'y a pas eu de chutes,falls_since_clinic,llm-fls-adherence@1.0.0,False
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,"Tout s'est bien passé, aucune chute à signaler",falls_since_clinic,llm-fls-adherence@1.0.0,False
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,"J'ai été prudent, donc pas de chute pour moi",falls_since_clinic,llm-fls-adherence@1.0.0,False
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,"Pas depuis ma dernière visite, heureusement",falls_since_clinic,llm-fls-adherence@1.0.0,False
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,"Je ne suis pas sûr si j'appellerais cela une chute, mais je trébuchais",falls_since_clinic,llm-fls-adherence@1.0.0,Unsure
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,Il se peut que j'aie eu un petit étourdissement,falls_since_clinic,llm-fls-adherence@1.0.0,Unsure
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,"C'est une bonne question, j'ai besoin de réfléchir un instant",falls_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,"Je ne suis pas sûr, pouvez-vous me rappeler quand était mon dernier rendez-vous ?",falls_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,"""""""
Aucun
""""""",falls_since_clinic,llm-fls-adherence@1.0.0,False
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,"Oui, je me suis cassé le bras la semaine dernière.",fractures_since_clinic,llm-fls-adherence@1.0.0,True
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,J'ai fait une chute et je me suis fracturé la hanche depuis mon dernier rendez-vous.,fractures_since_clinic,llm-fls-adherence@1.0.0,True
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,"Malheureusement, j'ai eu deux nouvelles fractures depuis que j'ai vu le médecin pour la dernière fois.",fractures_since_clinic,llm-fls-adherence@1.0.0,True
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,Je me suis glissé sur la glace et je me suis cassé le poignet il y a quelques jours.,fractures_since_clinic,llm-fls-adherence@1.0.0,True
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,"Oui, j'ai eu une nouvelle fracture à la jambe depuis ma dernière visite à la clinique.",fractures_since_clinic,llm-fls-adherence@1.0.0,True
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,Non,fractures_since_clinic,llm-fls-adherence@1.0.0,False
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,définitivement non,fractures_since_clinic,llm-fls-adherence@1.0.0,False
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,"Non, je n'ai rien cassé depuis mon dernier rendez-vous.",fractures_since_clinic,llm-fls-adherence@1.0.0,False
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,J'ai été prudent et je n'ai pas eu de nouvelles fractures.,fractures_since_clinic,llm-fls-adherence@1.0.0,False
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,"""""""
Pas de nouvelles fractures pour moi, heureusement.
""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,False
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,Je suis heureux de signaler qu'il n'y a pas de nouvelles fractures ou de cassures depuis ma dernière visite.,fractures_since_clinic,llm-fls-adherence@1.0.0,False
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,"Je ne suis pas sûr, je me suis fait une mauvaise chute mais je ne sais pas si quelque chose est cassé.",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,"Je pense que j'ai peut-être fracturé une côte, mais je n'en suis pas certain.",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,"J'ai des douleurs, mais je ne sais pas si c'est une fracture ou autre chose.",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,"J'attends que le docteur confirme, mais j'ai l'impression d'avoir cassé quelque chose.",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,"J'ai passé une radiographie, mais je n'ai pas encore reçu les résultats.",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,"Je vais aller passer une radiographie, donc je vais savoir bientôt.",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,Laissez-moi vérifier mes dossiers rapidement.,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,"J'ai besoin de demander à un membre de ma famille, ils pourraient savoir mieux.",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,J'ai un rendez-vous de suivi pour en discuter.,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,Puis-je vous rappeler après avoir parlé avec mon médecin ?,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,"""""""
Aucun
""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,False
"""""""
As-tu cassé quelque chose
""""""",oui,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
"""""""
As-tu cassé quelque chose
""""""",Je suis,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?",J'ai oui.,new_dental_problems,llm-fls-adherence@1.0.0,True
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?",Oui.,new_dental_problems,llm-fls-adherence@1.0.0,True
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?",J'ai beaucoup de mal aux dents,new_dental_problems,llm-fls-adherence@1.0.0,True
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?","Oui, j'éprouve des douleurs aiguës à la mâchoire depuis que j'ai commencé le traitement.",new_dental_problems,llm-fls-adherence@1.0.0,True
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?",J'ai dû voir mon dentiste à cause d'un nouveau problème avec mes dents.,new_dental_problems,llm-fls-adherence@1.0.0,True
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?","Ma mâchoire me fait beaucoup mal ces derniers temps, cela a commencé après que j'aie commencé le traitement.",new_dental_problems,llm-fls-adherence@1.0.0,True
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?","Je n'avais pas de problèmes de mâchoire avant, mais maintenant j'ai des douleurs importantes.",new_dental_problems,llm-fls-adherence@1.0.0,True
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?","Depuis que j'ai commencé le traitement, j'ai développé un bruit de clic dans ma mâchoire et cela me fait mal lorsque je mastique.",new_dental_problems,llm-fls-adherence@1.0.0,True
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?",Non.,new_dental_problems,llm-fls-adherence@1.0.0,False
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?","Non, je n'ai eu aucun nouveau problème avec mes dents ou ma mâchoire depuis le début du traitement.",new_dental_problems,llm-fls-adherence@1.0.0,False
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?","Mon dentiste dit que mes dents sont en bonne santé, pas de problèmes du tout.",new_dental_problems,llm-fls-adherence@1.0.0,False
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?",Je suis allé chez le dentiste récemment et ils n'ont rien trouvé d'anormal avec ma mâchoire.,new_dental_problems,llm-fls-adherence@1.0.0,False
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?",Je n'ai pas de douleur à la mâchoire ou de problèmes avec mes dents.,new_dental_problems,llm-fls-adherence@1.0.0,False
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?",Je n'ai eu aucune raison de voir mon dentiste pour des problèmes nouveaux depuis le début du traitement.,new_dental_problems,llm-fls-adherence@1.0.0,False
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?","Je ne suis pas sûr si cela est lié au traitement, mais j'ai eu quelques désagréments à la mâchoire.",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?","Je pense que j'ai peut-être un problème avec ma mâchoire, mais je dois voir mon dentiste pour en être sûr.",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?","J'ai parfois des douleurs à la mâchoire, mais cela pourrait provenir du fait que je broie des dents la nuit.",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?",Je ne suis pas sûr si ma douleur de mâchoire est nouvelle ou si je ne l'avais simplement jamais remarquée auparavant.,new_dental_problems,llm-fls-adherence@1.0.0,Unsure
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?","Je pourrais avoir des problèmes de mâchoire, mais j'attends mon rendez-vous chez le dentiste pour confirmer.",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?",Je vais prendre rendez-vous avec mon dentiste pour faire vérifier ma mâchoire.,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?",J'ai besoin de faire quelques recherches supplémentaires pour comprendre ce qui se passe avec ma mâchoire.,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?","Je ne suis pas sûr de ce qui cause ma douleur à la mâchoire, je vais devoir creuser plus loin.",new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?","""""""
Aucun
""""""",new_dental_problems,llm-fls-adherence@1.0.0,False
Avez-vous développé de nouveaux problèmes ?,oui,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
Avez-vous développé de nouveaux problèmes ?,Je suis,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
