llm_question,response,context,topic_key,expected_output
"""""""
¿Te duelen los ojos?
""""""","""""""
doloroso todo el tiempo
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
¿Estás experimentando enrojecimiento en tu ojo?,"Mi ojo está un poco rosa, sí",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
¿Estás experimentando enrojecimiento en tu ojo?,Las partes izquierda y derecha del ojo están ambas rojas,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
¿Estás experimentando enrojecimiento en tu ojo?,es rojo todo a lo largo,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
¿Estás experimentando enrojecimiento en tu ojo?,"""""""
enteramente rojo
""""""",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
¿Estás experimentando enrojecimiento en tu ojo?,Un poquito de mi ojo está rojo,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
¿Estás experimentando enrojecimiento en tu ojo?,"bueno, todavía tiene un poco de rosa",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
¿Estás experimentando enrojecimiento en tu ojo?,"""""""
rojo alrededor de los bordes
""""""",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"¿La rojez está en todo tu ojo o solo en una esquina, cerca de tu nariz!","""""""
no, no es rojo en la esquina, es rojo por todas partes
""""""",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"¿La rojez está en todo tu ojo o solo en una esquina, cerca de tu nariz!","""""""
toda parte de mi ojo está roja
""""""",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"¿La rojez está en todo tu ojo o solo en una esquina, cerca de tu nariz!","Sí, está cerca de la nariz, es muy muy rojo y parece como si hubiera una herida.",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"¿La rojez está en todo tu ojo o solo en una esquina, cerca de tu nariz!","La rojez ha desaparecido casi por completo, aparte de un poco en la esquina.",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"¿La rojez está en todo tu ojo o solo en una esquina, cerca de tu nariz!","""""""
no exactamente. Es que está más inyectado en sangre, y es rojo por fuera, debajo del ojo se pone rojo.
""""""",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"¿La rojez está en todo tu ojo o solo en una esquina, cerca de tu nariz!",Diría que una minoría del ojo es roja,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"""""""
¿La rojez está en todo tu ojo o está más en la esquina junto a tu nariz!
""""""","""""""
no es muy rojo solo un poco en la esquina
""""""",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
¿Cómo está tu ojo después de la cirugía de cataratas!,es más bien rojo,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
¿Ha experimentado alguna pérdida de peso inesperada?,"""""""
aproximadamente 2 piedras en 6 meses creo
""""""",How much weight have you lost?,copd-screen@1.0.0,TRUE
¿Ha experimentado alguna pérdida de peso inesperada?,"""""""
aproximadamente 2 piedras en 6 meses creo
""""""",Over what time period did you lose this weight?,copd-screen@1.0.0,TRUE
¿Ha experimentado alguna pérdida de peso inesperada?,He perdido algo de peso,Over what time period did you lose this weight?,copd-screen@1.0.0,FALSE
¿Ha experimentado alguna pérdida de peso inesperada?,He perdido algo de peso,How much weight have you lost?,copd-screen@1.0.0,FALSE
¿Has escupido sangre?,"Sí, pero en realidad son solo algunos lugares",How much blood have you coughed up?,copd-screen@1.0.0,TRUE
¿Has escupido sangre?,"Sí, veo un poco de sangre",How much blood have you coughed up?,copd-screen@1.0.0,FALSE
¿Has escupido sangre?,"Sí, pero solo sucedió una o dos veces",How often has this happened?,copd-screen@1.0.0,TRUE
¿Has escupido sangre?,"Sí, veo un poco de sangre",How often has this happened?,copd-screen@1.0.0,FALSE
¿Cuánto ha sido un problema la presión en tus oídos?,Es solo un problema leve,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
¿Cuánto ha sido un problema la presión en tus oídos?,Bueno. ¿Cómo lo explico...,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
¿Cuánto ha sido un problema la presión en tus oídos?,La presión siempre está ahí,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
"""""""
¿Sientes tus oídos tapados o 'bajo el agua'?
""""""","Sí, pero solo un poco creo","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
"""""""
¿Sientes tus oídos tapados o 'bajo el agua'?
""""""","Sí, este es un problema grave.","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
"""""""
¿Sientes tus oídos tapados o 'bajo el agua'?
""""""","Sí, eso es exactamente","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
"""""""
¿Sientes tus oídos tapados o 'bajo el agua'?
""""""","Sí, todo el tiempo","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
¿Ha experimentado algún efecto secundario del medicamento?,"Sí, estoy teniendo una mala indigestión",Have you experienced any worsening heartburn or indigestion?,llm-fracture-liaison-service@1.0.0,TRUE
¿Ha experimentado algún efecto secundario del medicamento?,"bueno, siempre estoy doliendo desde mi caída",Have you experienced any worsening heartburn or indigestion?,llm-fracture-liaison-service@1.0.0,FALSE
¿Ha experimentado algún efecto secundario del medicamento?,"Sí, he tenido algunos problemas",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,FALSE
¿Ha experimentado algún efecto secundario del medicamento?,"Sí, pero yo creo que solo es cuando me acuesto después de tomar mis pastillas",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,FALSE
¿Ha experimentado algún efecto secundario del medicamento?,"Sí, algunas de las pastillas son un poco difíciles de tragar",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,TRUE
Estoy aquí para hacerte algunas preguntas sobre cómo te va con tus medicamentos para la salud ósea. ¿Estaría bien?,"Sí, está bien",Are you able to swallow the tablet whole?,llm-fracture-liaison-service@1.0.0,FALSE
Estoy aquí para hacerte algunas preguntas sobre cómo te va con tus medicamentos para la salud ósea. ¿Estaría bien?,"""""""
Bien, pero debes saber que mi médico de cabecera ha cambiado mis medicamentos porque tuve algunos efectos secundarios
""""""",Has your GP tried you on a different medication or referred you back to the hospital?,llm-fracture-liaison-service@1.0.0,TRUE
Estoy aquí para hacerte algunas preguntas sobre cómo te va con tus medicamentos para la salud ósea. ¿Estaría bien?,"Sí, tomo todas mis pastillas, por la mañana sin comida y todo eso, he sido muy diligente al respecto.",Do you take the tablet first thing in the morning after an overnight fast? - you should take it after an overnight fast.,llm-fracture-liaison-service@1.0.0,TRUE
Estoy aquí para hacerte algunas preguntas sobre cómo te va con tus medicamentos para la salud ósea. ¿Estaría bien?,"Claro, tengo algunas preguntas",Do you take the tablet first thing in the morning after an overnight fast? - you should take it after an overnight fast.,llm-fracture-liaison-service@1.0.0,FALSE
Estoy aquí para hacerte algunas preguntas sobre cómo te va con tus medicamentos para la salud ósea. ¿Estaría bien?,"""""""
seguro que está bien
""""""",Do you remain sitting or standing for 30 minutes after taking the tablet?,llm-fracture-liaison-service@1.0.0,FALSE
"¿Ha experimentado algún evento de salud importante (por ejemplo, un ataque al corazón o un derrame cerebral) desde que se unió a la lista de espera!",Tuve un ataque al corazón desde,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,TRUE
"¿Ha experimentado algún evento de salud importante (por ejemplo, un ataque al corazón o un derrame cerebral) desde que se unió a la lista de espera!","Sí, he tenido que estar en el hospital durante una semana",details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"¿Ha experimentado algún evento de salud importante (por ejemplo, un ataque al corazón o un derrame cerebral) desde que se unió a la lista de espera!","Sí, por favor",details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"¿Ha experimentado algún evento de salud importante (por ejemplo, un ataque al corazón o un derrame cerebral) desde que se unió a la lista de espera!","Sí, claro",details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"Desde que te vieron por última vez, ¿dirías que tus síntomas han cambiado significativamente (para mejor o para peor)?","Sí, mi sangrado ha empeorado mucho.",details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,TRUE
"Desde que te vieron por última vez, ¿dirías que tus síntomas han cambiado significativamente (para mejor o para peor)?",Sí.,details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,FALSE
"Desde que te vieron por última vez, ¿dirías que tus síntomas han cambiado significativamente (para mejor o para peor)?","Sí, lo he hecho, realmente necesito ver a alguien",details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,FALSE
¿Ha experimentado alguna falta de aliento nueva o empeorada?,Sí,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,FALSE
¿Ha experimentado alguna falta de aliento nueva o empeorada?,Definitivamente está empeorando,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,FALSE
¿Ha experimentado alguna falta de aliento nueva o empeorada?,"Sí, especialmente cuando camino",Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,TRUE
¿Ha experimentado alguna falta de aliento nueva o empeorada?,Sí,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,FALSE
¿Ha experimentado alguna falta de aliento nueva o empeorada?,"Sí, estoy hinchado todo el tiempo",Is it getting worse over time?,llm-heart-failure-triage@1.0.0,FALSE
¿Ha experimentado alguna falta de aliento nueva o empeorada?,Sí y creo que empeora,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,TRUE
Quiero verificar tu condición cardíaca. ¿Cómo has estado sintiéndote últimamente!,Estoy tan cansado que ni siquiera puedo salir de la casa ahora,Is the fatigue affecting your daily activities?,llm-heart-failure-triage@1.0.0,TRUE
Quiero verificar tu condición cardíaca. ¿Cómo has estado sintiéndote últimamente!,Estoy tan cansado,Is the fatigue affecting your daily activities?,llm-heart-failure-triage@1.0.0,FALSE
Quiero verificar tu condición cardíaca. ¿Cómo has estado sintiéndote últimamente!,He estado recientemente poco bien.,What were the reasons you visited the doctor or nurse for?,llm-heart-failure-triage@1.0.0,FALSE
Quiero verificar tu condición cardíaca. ¿Cómo has estado sintiéndote últimamente!,"No muy bien, mi diabetes estaba por las nubes y tuve que ir a ver a mi médico de cabecera",What were the reasons you visited the doctor or nurse for?,llm-heart-failure-triage@1.0.0,TRUE
"¿Ha tenido dolor abdominal, molestia o hinchazón?","Sí, desde hace casi un año.",Has this lasted for at least 6 weeks?,llm-ibd-screening@1.0.0,TRUE
"¿Ha tenido dolor abdominal, molestia o hinchazón?",Sí.,Has this lasted for at least 6 weeks?,llm-ibd-screening@1.0.0,FALSE
"¿Ha tenido dolor abdominal, molestia o hinchazón?","Sí, el dolor más o menos va y viene. Algunos días estoy bien.",Is the pain persistent or does it come and go?,llm-ibd-screening@1.0.0,TRUE
"¿Ha tenido dolor abdominal, molestia o hinchazón?","Sí, he tenido algunos dolores",Is the pain persistent or does it come and go?,llm-ibd-screening@1.0.0,FALSE
"""""""
¿Ha estado experimentando diarrea, incluyendo durante la noche?
""""""","Sí, y también hay un poco de sangre en ello, lo que es preocupante",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,TRUE
"""""""
¿Ha estado experimentando diarrea, incluyendo durante la noche?
""""""","""""""
Sí, muy acuoso, incluso por la noche.
""""""",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,FALSE
"""""""
¿Ha estado experimentando diarrea, incluyendo durante la noche?
""""""","""""""
Sí, bastante diarrea
""""""",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,FALSE
"Para esta pregunta, voy a pedirte que hagas una prueba sencilla. ¿Podrías por favor pararte y poner tu otra mano plana en la ingle operada! Ahora por favor coloca el teléfono y pon esta mano en tu boca y sopla. Hazme saber cuando hayas hecho eso y te preguntaré si sentiste algo.","""""""
sí, puedo sentir el bulto allí cuando hago eso
""""""",Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,TRUE
"Para esta pregunta, voy a pedirte que hagas una prueba sencilla. ¿Podrías por favor pararte y poner tu otra mano plana en la ingle operada! Ahora por favor coloca el teléfono y pon esta mano en tu boca y sopla. Hazme saber cuando hayas hecho eso y te preguntaré si sentiste algo.",lo he hecho,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,FALSE
"Para esta pregunta, voy a pedirte que hagas una prueba sencilla. ¿Podrías por favor pararte y poner tu otra mano plana en la ingle operada! Ahora por favor coloca el teléfono y pon esta mano en tu boca y sopla. Hazme saber cuando hayas hecho eso y te preguntaré si sentiste algo.","""""""
bien
""""""",Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,FALSE
"¿Está tomando actualmente algún medicamento regular, incluyendo medicamentos con receta o algo que se venda sin receta?",Sí,Have you been advised to adjust or stop any medications before this procedure?,llm-preop-hvlc@1.0.0,FALSE
¿Ha tenido anestesia general o sedación antes?,"""""""
Sí, lo he tenido hace poco, salió absolutamente bien
""""""",Issues or complications with sedation or anaesthesia?,llm-preop-hvlc@1.0.0,TRUE
¿Ha tenido anestesia general o sedación antes?,"sí, tengo",Issues or complications with sedation or anaesthesia?,llm-preop-hvlc@1.0.0,FALSE
"¿Está tomando algún anticoagulante (por ejemplo, Warfarina, Apixabán, Rivaroxabán, Clopidogrel o Aspirina)?","Sí, tomo warfarina",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
"¿Está tomando algún anticoagulante (por ejemplo, Warfarina, Apixabán, Rivaroxabán, Clopidogrel o Aspirina)?",Sí,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
"¿Tiene alguna alergia conocida, incluyendo alergias a medicamentos (por ejemplo, antibióticos, látex o agentes anestésicos)?",Soy alérgico al látex,What are you allergic to?,llm-preop-hvlc@1.0.0,TRUE
"¿Tiene alguna alergia conocida, incluyendo alergias a medicamentos (por ejemplo, antibióticos, látex o agentes anestésicos)?","Sí, tengo algunas alergias",What are you allergic to?,llm-preop-hvlc@1.0.0,FALSE
"¿Tiene alguna alergia conocida, incluyendo alergias a medicamentos (por ejemplo, antibióticos, látex o agentes anestésicos)?",penicilina,What are you allergic to?,llm-preop-hvlc@1.0.0,TRUE
"¿Tiene algún antecedente médico significativo, incluyendo condiciones crónicas o cirugías previas, que el equipo deba conocer?","Sí, hace poco me reemplacé la cadera, hace unos 6 meses",What previous surgeries have you had?,llm-preop-hvlc@1.0.0,TRUE
"¿Tiene algún antecedente médico significativo, incluyendo condiciones crónicas o cirugías previas, que el equipo deba conocer?","""""""
sí, he tenido un par de cosas hechas
""""""",What previous surgeries have you had?,llm-preop-hvlc@1.0.0,FALSE
Estoy aquí para discutir su historia de infecciones urinarias recurrentes. ¿Cómo está?,"Estoy bien, pero he tenido estos dolores ardientes y picantes al pasar agua",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,TRUE
Estoy aquí para discutir su historia de infecciones urinarias recurrentes. ¿Cómo está?,"Estoy bien, pero tengo problemas para pasar la orina con mucha frecuencia",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,FALSE
Estoy aquí para discutir su historia de infecciones urinarias recurrentes. ¿Cómo está?,"Estoy bien, pero tengo problemas para pasar la orina con mucha frecuencia",Do you rush to the toilet?,llm-uti-recurrent-triage@1.0.0,FALSE
Estoy aquí para discutir su historia de infecciones urinarias recurrentes. ¿Cómo está?,"Estoy bien, pero tengo problemas para pasar la orina con mucha frecuencia",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,TRUE
Estoy aquí para discutir su historia de infecciones urinarias recurrentes. ¿Cómo está?,"Estoy bien, pero he tenido estos dolores ardientes y picantes al pasar agua",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
¿Qué síntomas se presentan cuando se tiene una infección de orina!,siempre arde,Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,TRUE
¿Qué síntomas se presentan cuando se tiene una infección de orina!,"""""""
es más de necesitar ir muy a menudo
""""""",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,FALSE
¿Qué síntomas se presentan cuando se tiene una infección de orina!,"""""""
es más de necesitar ir muy a menudo
""""""",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,TRUE
¿Qué síntomas se presentan cuando se tiene una infección de orina!,siempre arde,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
¿Qué síntomas se presentan cuando se tiene una infección de orina!,Tengo que correr al baño.,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
"""""""
Entonces estás experimentando algún dolor junto con la rojez, ¿eh. Déjame anotar eso. ¿Te duele el ojo en este momento?
""""""",y es un poco doloroso también en realidad,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
"""""""
Gracias, me gustaría preguntar sobre su visión ahora. ¿Está notando alguna borrosidad después de la cirugía!
""""""","Sí, he notado algo de borrosidad en mi visión desde la cirugía.",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
"""""""
¿Ha mejorado su visión como esperaba desde la cirugía!
""""""","Estaba claro hasta hace dos semanas, luego empezó a ponerse borroso",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
"""""""
¿Ha mejorado su visión como esperaba desde la cirugía!
""""""","Ha sido malo desde la cirugía, para ser honesto.",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
"""""""
¿Ha mejorado su visión como esperaba desde la cirugía!
""""""","""""""
no
""""""",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
"""""""
¿Ha mejorado su visión como esperaba desde la cirugía!
""""""",Está un poco borroso,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
"""""""
¿Ha mejorado su visión como esperaba desde la cirugía!
""""""","Es más borroso de lo que pensé, pero está mejorando lentamente",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"""""""
¿Ha mejorado su visión como esperaba desde la cirugía!
""""""",Empeora cada vez más,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"""""""
¿Ha mejorado su visión como esperaba desde la cirugía!
""""""",Está un poco borroso,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
"""""""
¿Ha mejorado su visión como esperaba desde la cirugía!
""""""",es peor,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"""""""
¿Crees que la borrosidad está mejorando o empeorando?
""""""","Es más borroso de lo que pensé, pero está mejorando lentamente",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"""""""
¿Crees que la borrosidad está mejorando o empeorando?
""""""",Empeora cada vez más,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"""""""
¿Crees que la borrosidad está mejorando o empeorando?
""""""",Está un poco borroso,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
"""""""
¿Crees que la borrosidad está mejorando o empeorando?
""""""",es peor,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
¿Qué tan mala es la borrosidad?,Creo que la borrosidad se está volviendo un poco peor.,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"""""""
Cambiar con el tiempo - ¿crees que la borrosidad mejora o empeora?
""""""",Creo que la borrosidad se está volviendo un poco peor.,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"""""""
Bien, entonces has estado experimentando algunos cambios en tu visión. Ahora, solo quiero preguntar, ¿tu visión está ligeramente borrosa o completamente empañada?
""""""",Mi visión es ligeramente borrosa en lugar de completamente desenfocada.,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"""""""
Bien, entonces has estado experimentando algunos cambios en tu visión. Ahora, solo quiero preguntar, ¿tu visión está ligeramente borrosa o completamente empañada?
""""""",Ehmm está completamente borroso.,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"""""""
¿Ha mejorado su visión como esperaba desde la cirugía!
""""""","""""""
no es un poco borroso
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"""""""
¿Está experimentando alguna visión borrosa desde su cirugía?
""""""",Está un poco neblinoso,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"""""""
¿Ha mejorado su visión como esperaba desde la cirugía!
""""""",está completamente borroso,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"""""""
¿Está experimentando alguna visión borrosa desde su cirugía?
""""""",está completamente borroso,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"""""""
¿Ha mejorado su visión como esperaba desde la cirugía!
""""""","""""""
no
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"""""""
¿Está experimentando alguna visión borrosa desde su cirugía?
""""""","""""""
no
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"""""""
¿Ha mejorado su visión como esperaba desde la cirugía!
""""""",sí,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"""""""
¿Está experimentando alguna visión borrosa desde su cirugía?
""""""",sí,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"""""""
¿Ha mejorado su visión como esperaba desde la cirugía!
""""""","bueno, no es mejor, pero quizás sea porque estoy usando mis viejas gafas",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
"""""""
¿Ha mejorado su visión como esperaba desde la cirugía!
""""""","""""""
es peor, con o sin mis viejas gafas
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
"""""""
¿Ha mejorado su visión como esperaba desde la cirugía!
""""""",es peor,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
"""""""
¿Ha mejorado su visión como esperaba desde la cirugía!
""""""",Todavía está borroso,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
"""""""
¿Está experimentando alguna visión borrosa desde su cirugía?
""""""","Estaba claro hasta hace dos semanas, luego empezó a ponerse borroso",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
"""""""
¿Está experimentando alguna visión borrosa desde su cirugía?
""""""","Ha sido malo desde la cirugía, para ser honesto.",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
"""""""
¿Está experimentando alguna visión borrosa desde su cirugía?
""""""","""""""
no
""""""",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
"""""""
¿Está experimentando alguna visión borrosa desde su cirugía?
""""""",Está un poco borroso,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
¿Cuándo notaste por primera vez la borrosidad!,"Estaba claro hasta hace dos semanas, luego empezó a ponerse borroso",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
¿Cuándo notaste por primera vez la borrosidad!,"Ha sido malo desde la cirugía, para ser honesto.",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
¿Cuándo notaste por primera vez la borrosidad!,"""""""
no
""""""",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
¿Cuándo notaste por primera vez la borrosidad!,Está un poco borroso,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
"""""""
¿Está experimentando alguna visión borrosa desde su cirugía?
""""""",es peor,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
"""""""
¿Está experimentando alguna visión borrosa desde su cirugía?
""""""","bueno, no es mejor, pero quizás sea porque estoy usando mis viejas gafas",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
"""""""
¿Está experimentando alguna visión borrosa desde su cirugía?
""""""","""""""
es peor, con o sin mis viejas gafas
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
"""""""
¿Está experimentando alguna visión borrosa desde su cirugía?
""""""",es peor,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
"""""""
¿Está experimentando alguna visión borrosa desde su cirugía?
""""""",Todavía está borroso,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
"""""""
¿La borrosidad solo ocurre cuando usas tus gafas viejas!
""""""","bueno, no es mejor, pero quizás sea porque estoy usando mis viejas gafas",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
"""""""
¿La borrosidad solo ocurre cuando usas tus gafas viejas!
""""""","""""""
es peor, con o sin mis viejas gafas
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
"""""""
¿La borrosidad solo ocurre cuando usas tus gafas viejas!
""""""",es peor,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
"""""""
¿La borrosidad solo ocurre cuando usas tus gafas viejas!
""""""",Todavía está borroso,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
¿Ha notado algún flotador desde la cirugía?,desde la operación los veo de vez en cuando,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
¿Ha notado algún flotador desde la cirugía?,"""""""
sí, pero solo ocasionalmente
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
¿Ha notado algún flotador desde la cirugía?,solo desde hace dos días,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
¿Ha notado algún flotador desde la cirugía?,"sí, tengo",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"Ok, así que me gustaría preguntar sobre esos flotadores que has notado. ¿Estás viendo estos flotadores con frecuencia o ocasionalmente!",desde la operación los veo de vez en cuando,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
"Ok, así que me gustaría preguntar sobre esos flotadores que has notado. ¿Estás viendo estos flotadores con frecuencia o ocasionalmente!","""""""
sí, pero solo ocasionalmente
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
"Ok, así que me gustaría preguntar sobre esos flotadores que has notado. ¿Estás viendo estos flotadores con frecuencia o ocasionalmente!",solo desde hace dos días,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"Ok, así que me gustaría preguntar sobre esos flotadores que has notado. ¿Estás viendo estos flotadores con frecuencia o ocasionalmente!","sí, tengo",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"""""""
Entendido. Así que solo quiero preguntar sobre su visión. ¿Ha notado algún flotador desde la cirugía?
""""""","Sí, he notado algunos flotadores desde la cirugía.",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
¿Ha notado algún flotador desde la cirugía?,"He tenido algunos, puntos oscuros sí",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
¿Ha notado algún flotador desde la cirugía?,solo desde hace dos días,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
¿Ha notado algún flotador desde la cirugía?,desde la operación los veo de vez en cuando,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
