llm_question,response,symptom,topic_key,expected_output
Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?,"Ich bin nicht sicher, ob mein Arzt sich dessen bewusst ist, wir haben während des Besuchs viele Dinge besprochen.",side_effect_informed_gp,llm-fls-adherence@1.0.0,Unsure
Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?,"Vielleicht, ich erinnere mich nicht, ob diese Nebenwirkung Teil unseres Gesprächs war.",side_effect_informed_gp,llm-fls-adherence@1.0.0,Unsure
Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?,"Ich werde einen Termin vereinbaren, um dies mit meinem Arzt zu besprechen.",side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?,"Lass mich meine medizinischen Unterlagen überprüfen, um zu sehen, ob es erwähnt wird.",side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?,"Ich muss in der Arztpraxis anrufen, um herauszufinden, was sie empfehlen.",side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?,"Das ist eine gute Frage, ich sollte mich wahrscheinlich damit beschäftigen.",side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?,"Ich warte auf einen Rückruf aus der Arztpraxis, um über meine Symptome zu sprechen.",side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
Hast du mit deinem,ja,side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
Hast du mit deinem,Ich bin,side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
Haben Sie beim Schlucken Schwierigkeiten oder Schmerzen erlebt?,ja,swallowing_difficulty,llm-fls-adherence@1.0.0,True
Haben Sie beim Schlucken Schwierigkeiten oder Schmerzen erlebt?,"Ich habe in letzter Zeit große Schwierigkeiten beim Schlucken, es fühlt sich an, als bliebe das Essen stecken.",swallowing_difficulty,llm-fls-adherence@1.0.0,True
Haben Sie beim Schlucken Schwierigkeiten oder Schmerzen erlebt?,"Das Schlucken ist für mich sehr schmerzhaft geworden, besonders bei festen Nahrungsmitteln.",swallowing_difficulty,llm-fls-adherence@1.0.0,True
Haben Sie beim Schlucken Schwierigkeiten oder Schmerzen erlebt?,"Ich habe fast jedes Mal, wenn ich esse, Schwierigkeiten beim Schlucken.",swallowing_difficulty,llm-fls-adherence@1.0.0,True
Haben Sie beim Schlucken Schwierigkeiten oder Schmerzen erlebt?,"Manchmal fühlt es sich an, als ob das Essen in meinem Hals steckt, wenn ich schlucke.",swallowing_difficulty,llm-fls-adherence@1.0.0,True
Haben Sie beim Schlucken Schwierigkeiten oder Schmerzen erlebt?,"Ich muss mein Essen sehr lange kauen, bevor ich es schlucken kann, ohne das Gefühl zu haben, dass es stecken bleibt.",swallowing_difficulty,llm-fls-adherence@1.0.0,True
Haben Sie beim Schlucken Schwierigkeiten oder Schmerzen erlebt?,Nein,swallowing_difficulty,llm-fls-adherence@1.0.0,False
Haben Sie beim Schlucken Schwierigkeiten oder Schmerzen erlebt?,"""""""
Nein, gar nicht
""""""",swallowing_difficulty,llm-fls-adherence@1.0.0,False
Haben Sie beim Schlucken Schwierigkeiten oder Schmerzen erlebt?,Ich hatte keine Probleme beim Schlucken.,swallowing_difficulty,llm-fls-adherence@1.0.0,False
Haben Sie beim Schlucken Schwierigkeiten oder Schmerzen erlebt?,Schlucken scheint mir völlig normal.,swallowing_difficulty,llm-fls-adherence@1.0.0,False
Haben Sie beim Schlucken Schwierigkeiten oder Schmerzen erlebt?,"Ich spüre keinen Schmerz oder keine Schwierigkeit, wenn ich schlucke.",swallowing_difficulty,llm-fls-adherence@1.0.0,False
Haben Sie beim Schlucken Schwierigkeiten oder Schmerzen erlebt?,"Alles geht reibungslos, wenn ich esse oder trinke.",swallowing_difficulty,llm-fls-adherence@1.0.0,False
Haben Sie beim Schlucken Schwierigkeiten oder Schmerzen erlebt?,Ich habe überhaupt keine Probleme beim Schlucken festgestellt.,swallowing_difficulty,llm-fls-adherence@1.0.0,False
Haben Sie beim Schlucken Schwierigkeiten oder Schmerzen erlebt?,"Ich bin nicht sicher, manchmal fühlt es sich an, als ob es ein bisschen schwerer zu schlucken ist als sonst, aber es ist nicht konstant.",swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
Haben Sie beim Schlucken Schwierigkeiten oder Schmerzen erlebt?,"""""""
Es fühlt sich anders an, aber ich bin nicht sicher, ob es tatsächlich schwieriger zu schlucken ist oder nicht.
""""""",swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
Haben Sie beim Schlucken Schwierigkeiten oder Schmerzen erlebt?,"Manchmal habe ich das Gefühl, dass ich ein paar Mal schlucken muss, um alles hinunterzubekommen, aber ich bin mir nicht sicher, ob das normal ist.",swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
Haben Sie beim Schlucken Schwierigkeiten oder Schmerzen erlebt?,"Ich bin mir nicht sicher, ob es damit zusammenhängt, aber ich habe ein bisschen Unbehagen beim Essen, es könnte mit dem Schlucken zusammenhängen, bin mir nicht sicher.",swallowing_difficulty,llm-fls-adherence@1.0.0,Unsure
Haben Sie beim Schlucken Schwierigkeiten oder Schmerzen erlebt?,"Ich werde versuchen, während meiner nächsten Mahlzeit genauer darauf zu achten, um zu sehen, ob ich etwas bemerke.",swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
Haben Sie beim Schlucken Schwierigkeiten oder Schmerzen erlebt?,"Ich wollte gerade einen Termin vereinbaren, um mich untersuchen zu lassen, aber ich bin noch nicht hingegangen.",swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
Haben Sie beim Schlucken Schwierigkeiten oder Schmerzen erlebt?,"Das ist eine gute Frage, ich sollte das wahrscheinlich meinem Arzt fragen.",swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
Haben Sie beim Schlucken Schwierigkeiten oder Schmerzen erlebt?,"Ich wollte es schon längst überprüfen, aber ich hatte noch keine Gelegenheit dazu.",swallowing_difficulty,llm-fls-adherence@1.0.0,Inconclusive
"Danke, also ich möchte nur überprüfen, ob Sie bei dem Schlucken Schwierigkeiten oder Schmerzen hatten?","""""""
Keiner
""""""",swallowing_difficulty,llm-fls-adherence@1.0.0,False
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?",Ja,thigh_pain,llm-fls-adherence@1.0.0,True
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?","Ja, viele Schmerzen",thigh_pain,llm-fls-adherence@1.0.0,True
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?","Ja, ein wenig Hüftschmerz",thigh_pain,llm-fls-adherence@1.0.0,True
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?","Ja, ich habe seit Beginn der Medikation einen scharfen Schmerz in meinem Oberschenkel.",thigh_pain,llm-fls-adherence@1.0.0,True
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?","Ich habe ein neues Schmerzgefühl im Bereich meiner Hüfte bemerkt, das ich vor Beginn der Behandlung nicht hatte.",thigh_pain,llm-fls-adherence@1.0.0,True
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?","Seit ich die Medikamente nehme, habe ich einen Schmerz in meinem Schritt, der nicht weggeht.",thigh_pain,llm-fls-adherence@1.0.0,True
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?","Das Medikament scheint mir Schmerzen im Oberschenkel zu bereiten, sie sind seit der letzten Woche konstant.",thigh_pain,llm-fls-adherence@1.0.0,True
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?","Ich bin nicht sicher, ob es mit dem Medikament zusammenhängt, aber ich habe in meinem Oberschenkel ein gewisses Unbehagen verspürt.",thigh_pain,llm-fls-adherence@1.0.0,True
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?","Ich begann, Schmerzen im Oberschenkel zu spüren, ein paar Tage nachdem ich mit der neuen Medikation begonnen hatte, und sie werden immer schlimmer.",thigh_pain,llm-fls-adherence@1.0.0,True
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?","Vielleicht liegt es an der Medikation, aber ich hatte gelegentlich Schmerzen in meinem Hüftbereich.",thigh_pain,llm-fls-adherence@1.0.0,True
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?",Nein,thigh_pain,llm-fls-adherence@1.0.0,False
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?","""""""
Nein, nichts dergleichen
""""""",thigh_pain,llm-fls-adherence@1.0.0,False
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?","Nein, ich habe seit Beginn der Medikation keine neuen Schmerzen im Oberschenkel, in der Hüfte oder im Unterleib gehabt.",thigh_pain,llm-fls-adherence@1.0.0,False
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?","Ich spüre keinen Unterschied in meinen Oberschenkeln oder Hüften, überhaupt keinen neuen Schmerz.",thigh_pain,llm-fls-adherence@1.0.0,False
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?",Das Medikament hat mir keine Probleme mit Schmerzen im Oberschenkel bereitet.,thigh_pain,llm-fls-adherence@1.0.0,False
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?","Ich habe in diesen Bereichen keine Schmerzen, also denke ich, dass das Medikament in Ordnung ist.",thigh_pain,llm-fls-adherence@1.0.0,False
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?","Es hat sich nichts an meinem Oberschenkel oder in der Hüftgegend geändert, alles fühlt sich normal an.",thigh_pain,llm-fls-adherence@1.0.0,False
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?","Ich denke, ich könnte etwas in meinem Schritt spüren, aber es ist schwer zu sagen, ob es von der Medikation kommt oder nicht.",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?","Ich hatte früher schon Schmerzen im Oberschenkel, daher bin ich mir nicht sicher, ob dies etwas Neues ist oder nur ein Wiederaufflammen eines alten Problems.",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?","Es ist möglich, dass das Medikament der Grund dafür ist, dass mein Oberschenkel wehtut, aber ich bin wirklich nicht sicher.",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?","Ich bin mir nicht sicher, was die Schmerzen verursacht, aber ich plane, einen Folgetermin zu vereinbaren, um weiter zu untersuchen.",thigh_pain,llm-fls-adherence@1.0.0,Unsure
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?",Ich werde ein Auge darauf haben,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
"Haben Sie seit Beginn Ihrer Medikation Schmerzen im Oberschenkel, in der Hüfte oder im Leistenbereich verspürt?","""""""
Keiner
""""""",thigh_pain,llm-fls-adherence@1.0.0,False
Haben Sie etwas Neues erlebt?,ja,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
Haben Sie etwas Neues erlebt?,Ich bin,thigh_pain,llm-fls-adherence@1.0.0,Inconclusive
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,Ja,supplements_check,llm-fls-adherence@1.0.0,True
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,"Ja, ich nehme meine Calcium- und Vitamin-D-Nahrungsergänzungsmittel jeden Tag wie verschrieben ein.",supplements_check,llm-fls-adherence@1.0.0,True
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,"Ich bin sehr konsequent dabei, meine Nahrungsergänzungsmittel, sowohl Calcium als auch Vitamin D, einzunehmen.",supplements_check,llm-fls-adherence@1.0.0,True
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,"Mein Arzt hat mir gesagt, dass ich sie täglich einnehmen soll, und ich tue dies auch.",supplements_check,llm-fls-adherence@1.0.0,True
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,"Ich nehme meine Nahrungsergänzungsmittel mit dem Frühstück jeden Morgen, damit ich nicht vergesse.",supplements_check,llm-fls-adherence@1.0.0,True
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,"Ja, ich nehme sowohl meine Calcium- als auch meine Vitamin-D-Nahrungsergänzungsmittel, wie von meinem Gesundheitsdienstleister angegeben.",supplements_check,llm-fls-adherence@1.0.0,True
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,Nein,supplements_check,llm-fls-adherence@1.0.0,False
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,"Nein, ich habe meine Kalzium- und Vitamin-D-Nahrungsergänzungsmittel nicht eingenommen.",supplements_check,llm-fls-adherence@1.0.0,False
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,"Ich habe vor einigen Wochen damit aufgehört, weil ich das Gefühl hatte, dass sie nicht notwendig sind.",supplements_check,llm-fls-adherence@1.0.0,False
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,"Ehrlich gesagt, ich habe nie angefangen, die Nahrungsergänzungsmittel einzunehmen, die mein Arzt verschrieben hat.",supplements_check,llm-fls-adherence@1.0.0,False
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,"Ich nehme sie nur gelegentlich, nicht regelmäßig.",supplements_check,llm-fls-adherence@1.0.0,False
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,"Nein, ich nehme keine Nahrungsergänzungsmittel, einschließlich Calcium und Vitamin D.",supplements_check,llm-fls-adherence@1.0.0,False
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,"Ich könnte ein paar Tage verpasst haben, aber ich versuche, wieder auf Kurs zu kommen.",supplements_check,llm-fls-adherence@1.0.0,False
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,"Das ist eine gute Frage, ich sollte sie wahrscheinlich öfter einnehmen.",supplements_check,llm-fls-adherence@1.0.0,False
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,"Ich plane, bald wieder damit anzufangen, aber ich habe es noch nicht getan.",supplements_check,llm-fls-adherence@1.0.0,False
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,"Ich denke, ich habe sie genommen, aber ich bin mir nicht ganz sicher.",supplements_check,llm-fls-adherence@1.0.0,Unsure
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,"Ich bin ziemlich sicher, dass ich sie heute Morgen genommen habe, aber ich könnte gestern vergessen haben.",supplements_check,llm-fls-adherence@1.0.0,True
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,Lass mich schnell meine Medikamentenliste überprüfen.,supplements_check,llm-fls-adherence@1.0.0,Inconclusive
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,"Ich muss meinen Familienmitglied fragen, das meine Medikamente verwaltet.",supplements_check,llm-fls-adherence@1.0.0,Inconclusive
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,"Ich werde in meinen Kalender schauen müssen, um zu sehen, wann ich sie zuletzt genommen habe.",supplements_check,llm-fls-adherence@1.0.0,Inconclusive
"Ich verstehe. Viele Menschen finden es schwierig, langfristig Supplemente einzunehmen. Was hat Sie dazu gebracht, aufzuhören, sie einzunehmen?","Ich habe nur vergessen, sie mitzunehmen",why_not_taking_supplements,llm-fls-adherence@1.0.0,True
"Ich verstehe. Viele Menschen finden es schwierig, langfristig Supplemente einzunehmen. Was hat Sie dazu gebracht, aufzuhören, sie einzunehmen?","Ich dachte, sie funktionieren nicht, also habe ich aufgehört",why_not_taking_supplements,llm-fls-adherence@1.0.0,True
"Ich verstehe. Viele Menschen finden es schwierig, langfristig Supplemente einzunehmen. Was hat Sie dazu gebracht, aufzuhören, sie einzunehmen?",Die Nebenwirkungen waren zu viel für mich,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
"Ich verstehe. Viele Menschen finden es schwierig, langfristig Supplemente einzunehmen. Was hat Sie dazu gebracht, aufzuhören, sie einzunehmen?","Ich fühlte, als ob ich sie nicht mehr brauchte",why_not_taking_supplements,llm-fls-adherence@1.0.0,True
"Ich verstehe. Viele Menschen finden es schwierig, langfristig Supplemente einzunehmen. Was hat Sie dazu gebracht, aufzuhören, sie einzunehmen?",Ich nahm bereits zu viele Pillen.,why_not_taking_supplements,llm-fls-adherence@1.0.0,True
"Ich verstehe. Viele Menschen finden es schwierig, langfristig Supplemente einzunehmen. Was hat Sie dazu gebracht, aufzuhören, sie einzunehmen?",Ich nehme sie jeden Tag wie verschrieben ein,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
"Ich verstehe. Viele Menschen finden es schwierig, langfristig Supplemente einzunehmen. Was hat Sie dazu gebracht, aufzuhören, sie einzunehmen?","Ich habe nie aufgehört, meine Nahrungsergänzungsmittel zu nehmen",why_not_taking_supplements,llm-fls-adherence@1.0.0,False
"Ich verstehe. Viele Menschen finden es schwierig, langfristig Supplemente einzunehmen. Was hat Sie dazu gebracht, aufzuhören, sie einzunehmen?",Ich bin sehr gewissenhaft mit meiner Medikation,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
"Ich verstehe. Viele Menschen finden es schwierig, langfristig Supplemente einzunehmen. Was hat Sie dazu gebracht, aufzuhören, sie einzunehmen?",Ich nehme alle meine Pillen pünktlich ein,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
"Ich verstehe. Viele Menschen finden es schwierig, langfristig Supplemente einzunehmen. Was hat Sie dazu gebracht, aufzuhören, sie einzunehmen?",Ich habe seit Wochen keine Dosis verpasst,why_not_taking_supplements,llm-fls-adherence@1.0.0,False
"Ich verstehe. Viele Menschen finden es schwierig, langfristig Supplemente einzunehmen. Was hat Sie dazu gebracht, aufzuhören, sie einzunehmen?","Ich bin nicht sicher, ich denke, ich könnte ein paar Tage verpasst haben",why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
"Ich verstehe. Viele Menschen finden es schwierig, langfristig Supplemente einzunehmen. Was hat Sie dazu gebracht, aufzuhören, sie einzunehmen?","Ich versuche, mich zu erinnern, aber ich bin nicht sicher",why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
"Ich verstehe. Viele Menschen finden es schwierig, langfristig Supplemente einzunehmen. Was hat Sie dazu gebracht, aufzuhören, sie einzunehmen?","Vielleicht habe ich mich für eine kleine Weile gestoppt, aber ich bin nicht sicher",why_not_taking_supplements,llm-fls-adherence@1.0.0,Unsure
"Ich verstehe. Viele Menschen finden es schwierig, langfristig Supplemente einzunehmen. Was hat Sie dazu gebracht, aufzuhören, sie einzunehmen?",Lass mich meine Pillendose überprüfen,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
"Ich verstehe. Viele Menschen finden es schwierig, langfristig Supplemente einzunehmen. Was hat Sie dazu gebracht, aufzuhören, sie einzunehmen?","Ich muss in meinen Kalender schauen, um mich zu erinnern",why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
"Ich verstehe. Viele Menschen finden es schwierig, langfristig Supplemente einzunehmen. Was hat Sie dazu gebracht, aufzuhören, sie einzunehmen?","Können Sie mich daran erinnern, welche Nahrungsergänzungsmittel ich einnehmen soll?",why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
"Ich verstehe. Viele Menschen finden es schwierig, langfristig Supplemente einzunehmen. Was hat Sie dazu gebracht, aufzuhören, sie einzunehmen?","Ich gehe, um meinen Familienmitglied zu fragen",why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
"Ich verstehe. Viele Menschen finden es schwierig, langfristig Supplemente einzunehmen. Was hat Sie dazu gebracht, aufzuhören, sie einzunehmen?",Ich muss mich später bei dir melden.,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
Was hat dich zum Stehen gebracht?,ja,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
Was hat dich zum Stehen gebracht?,Ich bin,why_not_taking_supplements,llm-fls-adherence@1.0.0,Inconclusive
Hatten Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Stürze?,"Ja, ich bin letzte Woche gefallen",falls_since_clinic,llm-fls-adherence@1.0.0,True
Hatten Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Stürze?,Ich bin seit meinem letzten Termin zweimal gefallen,falls_since_clinic,llm-fls-adherence@1.0.0,True
Hatten Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Stürze?,Leider bin ich vor ein paar Tagen auf dem Eis gefallen,falls_since_clinic,llm-fls-adherence@1.0.0,True
Hatten Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Stürze?,"Ja, ich bin im Badezimmer ausgerutscht und gefallen",falls_since_clinic,llm-fls-adherence@1.0.0,True
Hatten Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Stürze?,"Ich bin gefallen, als ich die Treppe hinunterging",falls_since_clinic,llm-fls-adherence@1.0.0,True
Hatten Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Stürze?,"Nein, ich hatte seit meinem letzten Termin keine Stürze",falls_since_clinic,llm-fls-adherence@1.0.0,False
Hatten Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Stürze?,"Ich bin froh, berichten zu können, dass es keine Stürze gab",falls_since_clinic,llm-fls-adherence@1.0.0,False
Hatten Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Stürze?,"Alles ist in Ordnung, keine Stürze zu melden",falls_since_clinic,llm-fls-adherence@1.0.0,False
Hatten Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Stürze?,"Ich war vorsichtig, also keine Stürze für mich",falls_since_clinic,llm-fls-adherence@1.0.0,False
Hatten Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Stürze?,"Seit meinem letzten Besuch nicht mehr, zum Glück",falls_since_clinic,llm-fls-adherence@1.0.0,False
Hatten Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Stürze?,"Ich bin nicht sicher, ob ich es einen Sturz nennen würde, aber ich bin gestolpert",falls_since_clinic,llm-fls-adherence@1.0.0,Unsure
Hatten Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Stürze?,Möglichweise hatte ich einen leichten Schwindelanfall,falls_since_clinic,llm-fls-adherence@1.0.0,Unsure
Hatten Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Stürze?,"Das ist eine gute Frage, ich muss einen Moment darüber nachdenken",falls_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Hatten Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Stürze?,"Ich bin nicht sicher, kannst du mich daran erinnern, wann mein letzter Termin war?",falls_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Hatten Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Stürze?,"""""""
Keiner
""""""",falls_since_clinic,llm-fls-adherence@1.0.0,False
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,"Ja, ich habe mir letzte Woche den Arm gebrochen.",fractures_since_clinic,llm-fls-adherence@1.0.0,True
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,Ich bin gefallen und habe seit meinem letzten Termin meinen Oberschenkelhals gebrochen.,fractures_since_clinic,llm-fls-adherence@1.0.0,True
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,Leider habe ich seit meinem letzten Arztbesuch zwei neue Brüche erlitten.,fractures_since_clinic,llm-fls-adherence@1.0.0,True
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,Ich bin vor ein paar Tagen auf Eis ausgerutscht und habe mir das Handgelenk gebrochen.,fractures_since_clinic,llm-fls-adherence@1.0.0,True
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,"Ja, ich habe seit meinem letzten Arztbesuch einen neuen Bruch in meinem Bein.",fractures_since_clinic,llm-fls-adherence@1.0.0,True
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,Nein,fractures_since_clinic,llm-fls-adherence@1.0.0,False
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,"""""""
auf keinen Fall nicht
""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,False
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,"Nein, ich habe seit meinem letzten Termin keine Knochen gebrochen.",fractures_since_clinic,llm-fls-adherence@1.0.0,False
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,Ich war vorsichtig und hatte keine neuen Brüche.,fractures_since_clinic,llm-fls-adherence@1.0.0,False
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,"Keine neuen Frakturen für mich, zum Glück.",fractures_since_clinic,llm-fls-adherence@1.0.0,False
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,"Ich kann berichten, dass es seit meinem letzten Besuch keine neuen Brüche oder Knochenbrüche gab.",fractures_since_clinic,llm-fls-adherence@1.0.0,False
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,"Ich bin mir nicht sicher, ich bin schlecht gefallen, aber ich bin mir nicht sicher, ob etwas gebrochen ist.",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,"Ich denke, ich könnte mir vielleicht eine Rippe gebrochen haben, aber ich bin nicht sicher.",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,"Ich habe Schmerzen, aber ich weiß nicht, ob es ein Bruch oder etwas anderes ist.",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,"Ich warte darauf, dass der Arzt es bestätigt, aber es fühlt sich an, als hätte ich vielleicht etwas gebrochen.",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
