llm_question,response,context,topic_key,expected_output
Haben Sie manchmal oder dauernd Schmerzen im Auge?,nur wenn die Tropfen es stechend machen,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Haben Sie manchmal oder dauernd Schmerzen im Auge?,gelegentlich ein bisschen schmerzhaft,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Haben Sie Schmerzen in Ihrem Auge,Ich leide,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Haben Sie Schmerzen in Ihrem Auge,"""""""
Schmerz kühl über
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Haben Sie manchmal oder dauernd Schmerzen im Auge?,"""""""
es fühlt sich rau an
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
"Danke. Du fühlst dich also ein bisschen wund und es kommt und geht. Kannst du diese Wundheit ein bisschen genauer beschreiben - ist es meistens ein rauhes oder trockenes Gefühl, oder etwas anderes?","Ja, genau, das ist genau richtig, ja, manchmal ein bisschen trocken","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"""Okay, also du fühlst manchmal ein bisschen Schmerz in deinem Auge. Kannst du mir sagen, wie der Schmerz sich anfühlt - ist es meistens ein raues oder trockenes Gefühl, oder etwas anderes?""",trockenes Gefühl,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Haben Sie Schmerzen im Auge?,manchmal ein bisschen trocken,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Tut Ihr Auge gerade weh?,manchmal ein bisschen trocken,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Tun Ihre Augen weh?,manchmal ein bisschen trocken,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Tun Ihre Augen überhaupt weh?,"""""""
sie sind nur ein bisschen rau
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Tun Ihre Augen weh? überhaupt,"""""""
sie sind nur ein bisschen rau
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Tun Ihre Augen weh? überhaupt,"""""""
sie sind nur ein bisschen rau
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Haben Sie Schmerzen im Auge?,erst nach den Tropfen brennt mein Auge,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Tut Ihr Auge gerade weh?,erst nach den Tropfen brennt mein Auge,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Tun Ihre Augen weh?,erst nach den Tropfen brennen meine Augen,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Haben Sie Schmerzen im Auge?,ja,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Tut Ihr Auge gerade weh?,ja,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Tun Ihre Augen weh?,ja,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Tut Ihr Auge gerade weh?,"Ich denke, es wird insgesamt weniger schmerzhaft","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Tun Ihre Augen weh?,"Ich denke, es wird insgesamt weniger schmerzhaft","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Tut Ihr Auge gerade weh?,schmerzhaft die ganze Zeit,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Tun Ihre Augen weh?,schmerzhaft die ganze Zeit,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Haben Sie Rötungen in Ihrem Auge,"Mein Auge ist ein bisschen rosa, ja",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
Haben Sie Rötungen in Ihrem Auge,Die linke und rechte Seite des Auges sind beide rot,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Haben Sie Rötungen in Ihrem Auge,"""""""
es ist rot von einem Ende zum anderen
""""""",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Haben Sie Rötungen in Ihrem Auge,"""""""
völlig rot
""""""",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Haben Sie Rötungen in Ihrem Auge,Ein bisschen von meinem Auge ist rot,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Haben Sie Rötungen in Ihrem Auge,Also ist es noch ein bisschen rosa,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
Haben Sie Rötungen in Ihrem Auge,rot um die Ränder herum,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"Ist die Rötung über Ihrem ganzen Auge oder befindet sie sich nur in einer Ecke, in der Nähe Ihrer Nase?","""""""
nein, es ist nicht rot in der Ecke, es ist überall rot
""""""",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"Ist die Rötung über Ihrem ganzen Auge oder befindet sie sich nur in einer Ecke, in der Nähe Ihrer Nase?",Jeder Teil meines Auges ist rot,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"Ist die Rötung über Ihrem ganzen Auge oder befindet sie sich nur in einer Ecke, in der Nähe Ihrer Nase?","Ja, es ist nahe der Nase, es ist sehr, sehr rot und es sieht so aus, als ob es eine Wunde wäre",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"Ist die Rötung über Ihrem ganzen Auge oder befindet sie sich nur in einer Ecke, in der Nähe Ihrer Nase?","Die Rötung ist fast vollständig verschwunden, abgesehen von einem bisschen in der Ecke",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"Ist die Rötung über Ihrem ganzen Auge oder befindet sie sich nur in einer Ecke, in der Nähe Ihrer Nase?","nicht ganz. Es ist es ist stärker blutunterlaufen, und es ist außen rot, unter dem Auge wird es es wird rot.",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"Ist die Rötung über Ihrem ganzen Auge oder befindet sie sich nur in einer Ecke, in der Nähe Ihrer Nase?","Ich würde sagen, dass eine Minderheit des Auges rot ist",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Ist die Rötung über Ihrem ganzen Auge oder eher in der Ecke bei Ihrer Nase?,"""""""
nein, es ist nicht sehr rot, nur ein bisschen in der Ecke
""""""",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Wie geht es Ihrem Auge nach der Katarakt-Operation?,"""""""
es ist eher rot
""""""",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
Haben Sie unerwartete Gewichtsabnahme erlebt?,"Ich denke, etwa 2 Steine in 6 Monaten",How much weight have you lost?,copd-screen@1.0.0,TRUE
Haben Sie unerwartete Gewichtsabnahme erlebt?,"Ich denke, etwa 2 Steine in 6 Monaten",Over what time period did you lose this weight?,copd-screen@1.0.0,TRUE
Haben Sie unerwartete Gewichtsabnahme erlebt?,Ich habe etwas abgenommen,Over what time period did you lose this weight?,copd-screen@1.0.0,FALSE
Haben Sie unerwartete Gewichtsabnahme erlebt?,Ich habe etwas abgenommen,How much weight have you lost?,copd-screen@1.0.0,FALSE
Haben Sie Blut gehustet?,"Ja, aber es sind wirklich nur einige Stellen",How much blood have you coughed up?,copd-screen@1.0.0,TRUE
Haben Sie Blut gehustet?,"Ja, ich sehe tatsächlich etwas Blut",How much blood have you coughed up?,copd-screen@1.0.0,FALSE
Haben Sie Blut gehustet?,"Ja, aber es ist nur einmal oder zweimal passiert",How often has this happened?,copd-screen@1.0.0,TRUE
Haben Sie Blut gehustet?,"Ja, ich sehe tatsächlich etwas Blut",How often has this happened?,copd-screen@1.0.0,FALSE
"""""""
Wie groß war das Problem mit dem Druck in Ihren Ohren?
""""""",Es ist nur ein mildes Problem,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
"""""""
Wie groß war das Problem mit dem Druck in Ihren Ohren?
""""""","Nun, wie soll ich es erklären..","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
"""""""
Wie groß war das Problem mit dem Druck in Ihren Ohren?
""""""",der Druck ist immer da,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
"Fühlen sich Ihre Ohren verstopft oder ""unter Wasser"" an?","Ja, aber nur ein bisschen, denke ich","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
"Fühlen sich Ihre Ohren verstopft oder ""unter Wasser"" an?","Ja, das ist ein schwerwiegendes Problem.","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
"Fühlen sich Ihre Ohren verstopft oder ""unter Wasser"" an?","Ja, das ist es genau","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
"Fühlen sich Ihre Ohren verstopft oder ""unter Wasser"" an?","Ja, die ganze Zeit","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
Haben Sie Nebenwirkungen von dem Medikament erlebt?,"Ja, ich bekomme schlimme Sodbrennen",Have you experienced any worsening heartburn or indigestion?,llm-fracture-liaison-service@1.0.0,TRUE
Haben Sie Nebenwirkungen von dem Medikament erlebt?,"Nun, ich habe seit meinem Sturz immer Schmerzen",Have you experienced any worsening heartburn or indigestion?,llm-fracture-liaison-service@1.0.0,FALSE
Haben Sie Nebenwirkungen von dem Medikament erlebt?,"Ja, ich hatte ein paar Probleme",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,FALSE
Haben Sie Nebenwirkungen von dem Medikament erlebt?,"Ja, aber ich denke, das ist nur, wenn ich mich hinlege, nachdem ich meine Pillen genommen habe",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,FALSE
Haben Sie Nebenwirkungen von dem Medikament erlebt?,"Ja, einige der Pillen sind ein bisschen schwer zu schlucken",Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,TRUE
"Ich bin hier, um Ihnen einige Fragen zu stellen, wie Sie mit Ihren Medikamenten für die Knochengesundheit zurechtkommen. Wäre das in Ordnung?","Ja, das ist in Ordnung",Are you able to swallow the tablet whole?,llm-fracture-liaison-service@1.0.0,FALSE
"Ich bin hier, um Ihnen einige Fragen zu stellen, wie Sie mit Ihren Medikamenten für die Knochengesundheit zurechtkommen. Wäre das in Ordnung?","Okay, aber du solltest wissen, dass mein Hausarzt meine Medikamente geändert hat, weil ich einige Nebenwirkungen hatte",Has your GP tried you on a different medication or referred you back to the hospital?,llm-fracture-liaison-service@1.0.0,TRUE
"Ich bin hier, um Ihnen einige Fragen zu stellen, wie Sie mit Ihren Medikamenten für die Knochengesundheit zurechtkommen. Wäre das in Ordnung?","Ja, ich nehme alle meine Tabletten, morgens ohne Essen und all das, ich war sehr gewissenhaft dabei.",Do you take the tablet first thing in the morning after an overnight fast? - you should take it after an overnight fast.,llm-fracture-liaison-service@1.0.0,TRUE
"Ich bin hier, um Ihnen einige Fragen zu stellen, wie Sie mit Ihren Medikamenten für die Knochengesundheit zurechtkommen. Wäre das in Ordnung?","Ja, ich habe tatsächlich ein paar Fragen",Do you take the tablet first thing in the morning after an overnight fast? - you should take it after an overnight fast.,llm-fracture-liaison-service@1.0.0,FALSE
"Ich bin hier, um Ihnen einige Fragen zu stellen, wie Sie mit Ihren Medikamenten für die Knochengesundheit zurechtkommen. Wäre das in Ordnung?",Das ist bestimmt in Ordnung,Do you remain sitting or standing for 30 minutes after taking the tablet?,llm-fracture-liaison-service@1.0.0,FALSE
Haben Sie seit Ihrer Aufnahme in die Warteliste größere gesundheitliche Ereignisse (zum Beispiel einen Herzinfarkt oder einen Schlaganfall) erlebt?,Ich hatte seitdem einen Herzinfarkt,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,TRUE
Haben Sie seit Ihrer Aufnahme in die Warteliste größere gesundheitliche Ereignisse (zum Beispiel einen Herzinfarkt oder einen Schlaganfall) erlebt?,"Ja, ich musste eine Woche im Krankenhaus sein",details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
Haben Sie seit Ihrer Aufnahme in die Warteliste größere gesundheitliche Ereignisse (zum Beispiel einen Herzinfarkt oder einen Schlaganfall) erlebt?,"Ja, bitte",details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
Haben Sie seit Ihrer Aufnahme in die Warteliste größere gesundheitliche Ereignisse (zum Beispiel einen Herzinfarkt oder einen Schlaganfall) erlebt?,Oh ja,details about what were the major health events?,llm-gynaecology-waitlist@1.0.0,FALSE
"Seitdem Sie zuletzt gesehen wurden, würden Sie sagen, dass sich Ihre Symptome erheblich geändert haben (zum Besseren oder Schlechteren)?","Ja, mein Blutverlust ist viel schlimmer geworden.",details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,TRUE
"Seitdem Sie zuletzt gesehen wurden, würden Sie sagen, dass sich Ihre Symptome erheblich geändert haben (zum Besseren oder Schlechteren)?",Ja.,details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,FALSE
"Seitdem Sie zuletzt gesehen wurden, würden Sie sagen, dass sich Ihre Symptome erheblich geändert haben (zum Besseren oder Schlechteren)?","Ja, ich habe, ich muss wirklich jemanden sehen",details about how have your symptoms changed?,llm-gynaecology-waitlist@1.0.0,FALSE
Haben Sie Atemnot oder eine Verschlechterung der Atemnot erlebt?,Ja,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,FALSE
Haben Sie Atemnot oder eine Verschlechterung der Atemnot erlebt?,Es wird definitiv schlimmer,Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,FALSE
Haben Sie Atemnot oder eine Verschlechterung der Atemnot erlebt?,"Ja, besonders wenn ich gehe",Does it happen at rest or only when moving?,llm-heart-failure-triage@1.0.0,TRUE
Haben Sie Atemnot oder eine Verschlechterung der Atemnot erlebt?,Ja,Is it getting worse over time?,llm-heart-failure-triage@1.0.0,FALSE
Haben Sie Atemnot oder eine Verschlechterung der Atemnot erlebt?,"Ja, ich bin immer aufgedunsen",Is it getting worse over time?,llm-heart-failure-triage@1.0.0,FALSE
Haben Sie Atemnot oder eine Verschlechterung der Atemnot erlebt?,"Ja und ich denke, es wird schlimmer",Is it getting worse over time?,llm-heart-failure-triage@1.0.0,TRUE
Ich möchte mich nach Ihrem Herz Zustand erkundigen. Wie haben Sie sich in letzter Zeit gefühlt?,"Ich bin so müde, ich kann nicht mal mehr aus dem Haus kommen jetzt",Is the fatigue affecting your daily activities?,llm-heart-failure-triage@1.0.0,TRUE
Ich möchte mich nach Ihrem Herz Zustand erkundigen. Wie haben Sie sich in letzter Zeit gefühlt?,Ich bin so müde,Is the fatigue affecting your daily activities?,llm-heart-failure-triage@1.0.0,FALSE
Ich möchte mich nach Ihrem Herz Zustand erkundigen. Wie haben Sie sich in letzter Zeit gefühlt?,Ich war kürzlich nicht sehr wohl.,What were the reasons you visited the doctor or nurse for?,llm-heart-failure-triage@1.0.0,FALSE
Ich möchte mich nach Ihrem Herz Zustand erkundigen. Wie haben Sie sich in letzter Zeit gefühlt?,"Nicht gut, mein Diabetes war durch die Decke gegangen und ich musste zu meinem Hausarzt gehen",What were the reasons you visited the doctor or nurse for?,llm-heart-failure-triage@1.0.0,TRUE
"Haben Sie Bauchschmerzen, Unbehagen oder Blähungen gehabt?","Ja, schon fast ein Jahr jetzt.",Has this lasted for at least 6 weeks?,llm-ibd-screening@1.0.0,TRUE
"Haben Sie Bauchschmerzen, Unbehagen oder Blähungen gehabt?",Ja.,Has this lasted for at least 6 weeks?,llm-ibd-screening@1.0.0,FALSE
"Haben Sie Bauchschmerzen, Unbehagen oder Blähungen gehabt?","Ja, der Schmerz kommt so und geht wieder, manchmal geht es mir gut.",Is the pain persistent or does it come and go?,llm-ibd-screening@1.0.0,TRUE
"Haben Sie Bauchschmerzen, Unbehagen oder Blähungen gehabt?","Ja, ich hatte einige Schmerzen",Is the pain persistent or does it come and go?,llm-ibd-screening@1.0.0,FALSE
"Haben Sie Durchfall, auch nachts, erlebt?","Ja, und es ist auch noch ein bisschen Blut drin, was besorgniserregend ist",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,TRUE
"Haben Sie Durchfall, auch nachts, erlebt?","Ja, sehr wässrig, sogar nachts.",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,FALSE
"Haben Sie Durchfall, auch nachts, erlebt?","Ja, ziemlich viel Durchfall",Have you noticed any blood or mucus in your stool?,llm-ibd-screening@1.0.0,FALSE
"Für diese Frage möchte ich, dass Sie einen einfachen Test durchführen. Könnten Sie bitte aufstehen und Ihre andere Hand flach auf den operierten Bereich in der Leiste legen. Legen Sie jetzt bitte das Telefon hin und legen Sie diese Hand an Ihren Mund und blasen Sie hinein. Lassen Sie mich wissen, wenn Sie das getan haben, und ich werde Sie fragen, ob Sie etwas gespürt haben.","Ja, ich kann den Knoten da spüren, wenn ich das mache",Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,TRUE
"Für diese Frage möchte ich, dass Sie einen einfachen Test durchführen. Könnten Sie bitte aufstehen und Ihre andere Hand flach auf den operierten Bereich in der Leiste legen. Legen Sie jetzt bitte das Telefon hin und legen Sie diese Hand an Ihren Mund und blasen Sie hinein. Lassen Sie mich wissen, wenn Sie das getan haben, und ich werde Sie fragen, ob Sie etwas gespürt haben.",Ich habe es getan,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,FALSE
"Für diese Frage möchte ich, dass Sie einen einfachen Test durchführen. Könnten Sie bitte aufstehen und Ihre andere Hand flach auf den operierten Bereich in der Leiste legen. Legen Sie jetzt bitte das Telefon hin und legen Sie diese Hand an Ihren Mund und blasen Sie hinein. Lassen Sie mich wissen, wenn Sie das getan haben, und ich werde Sie fragen, ob Sie etwas gespürt haben.",okay,Did you feel anything in your operated groin?,llm-hernia-postop-check@1.0.0,FALSE
"Nehmen Sie derzeit regelmäßig Medikamente ein, einschließlich verschreibungspflichtiger Medikamente oder etwas aus der Apotheke?",Ja,Have you been advised to adjust or stop any medications before this procedure?,llm-preop-hvlc@1.0.0,FALSE
Hatten Sie bereits eine Allgemeinanästhesie oder Sedierung?,"Ja, ich habe es erst kürzlich gehabt, es ist absolut gut gegangen",Issues or complications with sedation or anaesthesia?,llm-preop-hvlc@1.0.0,TRUE
Hatten Sie bereits eine Allgemeinanästhesie oder Sedierung?,"""""""
ja, ich habe
""""""",Issues or complications with sedation or anaesthesia?,llm-preop-hvlc@1.0.0,FALSE
"Nehmen Sie blutverdünnende Medikamente (z. B. Warfarin, Apixaban, Rivaroxaban, Clopidogrel oder Aspirin) ein?","Ja, ich nehme Warfarin",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
"Nehmen Sie blutverdünnende Medikamente (z. B. Warfarin, Apixaban, Rivaroxaban, Clopidogrel oder Aspirin) ein?",Ja,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
"Haben Sie bekannte Allergien, einschließlich Medikamentenallergien (z. B. Antibiotika, Latex oder Narkosemittel)?",Ich bin allergisch gegen Latex,What are you allergic to?,llm-preop-hvlc@1.0.0,TRUE
"Haben Sie bekannte Allergien, einschließlich Medikamentenallergien (z. B. Antibiotika, Latex oder Narkosemittel)?","Ja, ich habe einige Allergien",What are you allergic to?,llm-preop-hvlc@1.0.0,FALSE
"Haben Sie bekannte Allergien, einschließlich Medikamentenallergien (z. B. Antibiotika, Latex oder Narkosemittel)?",Penicillin,What are you allergic to?,llm-preop-hvlc@1.0.0,TRUE
"Haben Sie eine bedeutende medizinische Vorgeschichte, einschließlich chronischer Erkrankungen oder vorheriger Operationen, von der das Team Kenntnis haben sollte?","Ja, ich habe kürzlich meinen Hüftgelenksersatz erhalten, etwa vor 6 Monaten",What previous surgeries have you had?,llm-preop-hvlc@1.0.0,TRUE
"Haben Sie eine bedeutende medizinische Vorgeschichte, einschließlich chronischer Erkrankungen oder vorheriger Operationen, von der das Team Kenntnis haben sollte?","Ja, ich habe ein paar Dinge erledigt",What previous surgeries have you had?,llm-preop-hvlc@1.0.0,FALSE
"Ich bin hier, um über Ihre Vorgeschichte mit wiederkehrenden Harnwegsinfektionen zu sprechen. Wie geht es Ihnen?","Mir geht's gut, aber ich habe diese brennenden und stechenden Schmerzen, wenn ich Wasser lasse",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,TRUE
"Ich bin hier, um über Ihre Vorgeschichte mit wiederkehrenden Harnwegsinfektionen zu sprechen. Wie geht es Ihnen?","Mir geht es gut, aber ich habe Probleme mit häufigem Wasserlassen",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,FALSE
"Ich bin hier, um über Ihre Vorgeschichte mit wiederkehrenden Harnwegsinfektionen zu sprechen. Wie geht es Ihnen?","Mir geht es gut, aber ich habe Probleme mit häufigem Wasserlassen",Do you rush to the toilet?,llm-uti-recurrent-triage@1.0.0,FALSE
"Ich bin hier, um über Ihre Vorgeschichte mit wiederkehrenden Harnwegsinfektionen zu sprechen. Wie geht es Ihnen?","Mir geht es gut, aber ich habe Probleme mit häufigem Wasserlassen",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,TRUE
"Ich bin hier, um über Ihre Vorgeschichte mit wiederkehrenden Harnwegsinfektionen zu sprechen. Wie geht es Ihnen?","Mir geht's gut, aber ich habe diese brennenden und stechenden Schmerzen, wenn ich Wasser lasse",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
"Welche Symptome treten auf, wenn man eine Harnwegsinfektion hat?","""""""
es brennt immer
""""""",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,TRUE
"Welche Symptome treten auf, wenn man eine Harnwegsinfektion hat?","""""""
es ist eher so, dass man sehr oft gehen muss
""""""",Have you had burning or stinging when or after passing urine?,llm-uti-recurrent-triage@1.0.0,FALSE
"Welche Symptome treten auf, wenn man eine Harnwegsinfektion hat?","""""""
es ist eher so, dass man sehr oft gehen muss
""""""",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,TRUE
"Welche Symptome treten auf, wenn man eine Harnwegsinfektion hat?","""""""
es brennt immer
""""""",Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
"Welche Symptome treten auf, wenn man eine Harnwegsinfektion hat?",Ich muss schnell auf die Toilette.,Do you pass urine frequently?,llm-uti-recurrent-triage@1.0.0,FALSE
"Also erleben Sie Schmerzen begleitet von der Rötung, hmm. Lass mich das aufschreiben. Tut Ihr Auge gerade weh?","und es tut auch ein bisschen weh, eigentlich",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
"Danke, ich würde gerne jetzt nach Ihrem Sehvermögen fragen. Haben Sie nach der Operation eine Unscharfe bemerkt?","Ja, ich habe seit der Operation eine gewisse Unschärfe in meinem Sehvermögen bemerkt.",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
"""""""
Hat sich Ihr Sehvermögen wie erwartet seit der Operation verbessert?
""""""","Es war klar, bis vor zwei Wochen, dann fing es an, verschwommen zu werden",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
"""""""
Hat sich Ihr Sehvermögen wie erwartet seit der Operation verbessert?
""""""",Es ist seit der Operation ehrlich gesagt schlecht gewesen,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
"""""""
Hat sich Ihr Sehvermögen wie erwartet seit der Operation verbessert?
""""""",nein,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
"""""""
Hat sich Ihr Sehvermögen wie erwartet seit der Operation verbessert?
""""""",es ist ein bisschen unscharf,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
"""""""
Hat sich Ihr Sehvermögen wie erwartet seit der Operation verbessert?
""""""","""""""
es ist verschwommener, als ich dachte, aber verbessert sich langsam
""""""",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"""""""
Hat sich Ihr Sehvermögen wie erwartet seit der Operation verbessert?
""""""","""""""
es wird immer schlimmer und schlimmer
""""""",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"""""""
Hat sich Ihr Sehvermögen wie erwartet seit der Operation verbessert?
""""""",es ist ein bisschen unscharf,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
"""""""
Hat sich Ihr Sehvermögen wie erwartet seit der Operation verbessert?
""""""","""""""
es ist schlimmer
""""""",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"Denkst du, dass die Unschärfe besser oder schlechter wird?","""""""
es ist verschwommener, als ich dachte, aber verbessert sich langsam
""""""",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"Denkst du, dass die Unschärfe besser oder schlechter wird?","""""""
es wird immer schlimmer und schlimmer
""""""",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"Denkst du, dass die Unschärfe besser oder schlechter wird?",es ist ein bisschen unscharf,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
"Denkst du, dass die Unschärfe besser oder schlechter wird?","""""""
es ist schlimmer
""""""",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,TRUE
"""""""
Wie schlimm ist die Unschärfe?
""""""","Ich denke, die Unschärfe wird ein bisschen schlimmer.","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"""""""
Veränderung im Laufe der Zeit - glauben Sie, dass die Unschärfe besser oder schlechter wird?
""""""","Ich denke, die Unschärfe wird ein bisschen schlimmer.","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"Also, Sie haben einige Veränderungen in Ihrem Sehvermögen festgestellt. Jetzt möchte ich nur fragen, ist Ihr Sehvermögen leicht verschwommen oder völlig unscharf?",Meine Sicht ist eher leicht verschwommen als völlig unscharf.,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"Also, Sie haben einige Veränderungen in Ihrem Sehvermögen festgestellt. Jetzt möchte ich nur fragen, ist Ihr Sehvermögen leicht verschwommen oder völlig unscharf?","Ähmm, es ist völlig unscharf.","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"""""""
Hat sich Ihr Sehvermögen wie erwartet seit der Operation verbessert?
""""""","""""""
nein, es ist ein bisschen neblig
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
Haben Sie seit Ihrer Operation ein verschwommenes Sehen?,"""""""
es ist ein bisschen neblig
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"""""""
Hat sich Ihr Sehvermögen wie erwartet seit der Operation verbessert?
""""""","""""""
es ist völlig verschwommen
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
Haben Sie seit Ihrer Operation ein verschwommenes Sehen?,"""""""
es ist völlig verschwommen
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
